Date,y_test,preds
2022-09-12,304.4200134277344,277.42508
2022-09-13,292.1300048828125,279.6815
2022-09-14,302.6099853515625,282.33392
2022-09-15,303.75,284.10382
2022-09-16,303.3500061035156,286.7056
2022-09-19,309.07000732421875,288.09747
2022-09-20,308.7300109863281,290.58325
2022-09-21,300.79998779296875,292.25256
2022-09-22,288.5899963378906,294.11725
2022-09-23,275.3299865722656,294.20697
2022-09-26,276.010009765625,292.88422
2022-09-27,282.94000244140625,289.46094
2022-09-28,287.8099975585937,287.2017
2022-09-29,268.2099914550781,284.8714
2022-09-30,265.25,283.93408
2022-10-03,242.3999938964844,280.3874
2022-10-04,249.44000244140628,277.2623
2022-10-05,240.8099975585937,270.32776
2022-10-06,238.1300048828125,266.58038
2022-10-07,223.07000732421875,258.88528
2022-10-10,222.9600067138672,255.20927
2022-10-11,216.5,247.05006
2022-10-12,217.2400054931641,242.76012
2022-10-13,221.72000122070312,234.88577
2022-10-14,204.9900054931641,231.96268
2022-10-17,219.3500061035156,226.53658
2022-10-18,220.19000244140625,224.15495
2022-10-19,222.0399932861328,221.42813
2022-10-20,207.27999877929688,220.01747
2022-10-21,214.44000244140625,218.40302
2022-10-24,211.25,216.49637
2022-10-25,222.4199981689453,215.46677
2022-10-26,224.63999938964844,214.47118
2022-10-27,225.08999633789065,215.32056
2022-10-28,228.5200042724609,215.92271
2022-10-31,227.5399932861328,217.28708
2022-11-01,227.82000732421875,218.23804
2022-11-02,214.97999572753903,219.72334
2022-11-03,215.3099975585937,220.563
2022-11-04,207.47000122070312,220.17532
2022-11-07,197.0800018310547,219.57997
2022-11-08,191.3000030517578,216.91125
2022-11-09,177.58999633789062,214.47612
2022-11-10,190.72000122070312,210.19511
2022-11-11,195.97000122070312,206.62381
2022-11-14,190.9499969482422,204.02986
2022-11-15,194.4199981689453,201.79185
2022-11-16,186.9199981689453,200.08742
2022-11-17,183.1699981689453,198.36629
2022-11-18,180.19000244140625,196.0789
2022-11-21,167.8699951171875,193.90022
2022-11-22,169.91000366210938,190.94354
2022-11-23,183.1999969482422,187.5531
2022-11-25,182.8600006103516,186.02252
2022-11-28,182.9199981689453,184.35226
2022-11-29,180.8300018310547,184.5754
2022-11-30,194.6999969482422,183.0641
2022-12-01,194.6999969482422,185.1099
2022-12-02,194.8600006103516,185.40865
2022-12-05,182.4499969482422,188.1656
2022-12-06,179.82000732421875,188.24301
2022-12-07,174.0399932861328,188.70157
2022-12-08,173.44000244140625,187.33578
2022-12-09,179.0500030517578,185.52124
2022-12-12,167.82000732421875,184.53133
2022-12-13,160.9499969482422,182.98845
2022-12-14,156.8000030517578,181.1013
2022-12-15,157.6699981689453,178.22456
2022-12-16,150.22999572753906,174.91339
2022-12-19,149.8699951171875,171.85725
2022-12-20,137.8000030517578,168.34763
2022-12-21,137.57000732421875,165.37437
2022-12-22,125.34999847412111,160.76454
