Date,y_test,preds
2023-09-13,62.84000015258789,63.440968
2023-09-14,64.44000244140625,63.47693
2023-09-15,64.20999908447266,63.636707
2023-09-18,62.93999862670898,63.84903
2023-09-19,62.18999862670898,63.99458
2023-09-20,60.86000061035156,64.03685
2023-09-21,58.619998931884766,63.919872
2023-09-22,57.880001068115234,63.557358
2023-09-25,58.86000061035156,63.012707
2023-09-26,58.93000030517578,62.45475
2023-09-27,57.34000015258789,61.930725
2023-09-28,58.18000030517579,61.357
2023-09-29,58.459999084472656,60.847782
2023-10-02,58.560001373291016,60.43332
2023-10-03,57.29999923706054,60.114655
2023-10-04,58.56999969482422,59.794224
2023-10-05,57.47999954223633,59.580433
2023-10-06,57.77000045776367,59.375755
2023-10-09,57.959999084472656,59.210705
2023-10-10,57.720001220703125,59.09503
2023-10-11,58.06999969482422,59.00274
2023-10-12,56.35499954223633,58.95546
2023-10-13,55.75,58.824654
2023-10-16,57.0,58.60883
2023-10-17,57.15999984741212,58.437443
2023-10-18,55.79999923706055,58.316826
2023-10-19,54.810001373291016,58.145576
2023-10-20,53.38999938964844,57.887268
2023-10-23,53.45000076293945,57.49536
2023-10-24,54.2400016784668,57.048683
2023-10-25,51.4900016784668,56.6503
2023-10-26,51.75,56.125313
2023-10-27,50.38999938964844,55.572807
2023-10-30,51.04999923706055,54.94893
2023-10-31,51.79999923706055,54.36607
2023-11-01,51.65999984741211,53.89931
2023-11-02,55.060001373291016,53.529484
2023-11-03,56.09999847412109,53.475075
2023-11-06,54.619998931884766,53.696762
2023-11-07,54.630001068115234,53.981644
2023-11-08,55.08000183105469,54.288673
2023-11-09,54.27999877929688,54.61913
2023-11-10,54.77000045776367,54.888245
2023-11-13,54.38999938964844,55.13266
2023-11-14,56.68000030517578,55.318977
2023-11-15,58.24999999999999,55.609447
2023-11-16,56.81999969482422,56.052616
2023-11-17,56.540000915527344,56.46752
2023-11-20,56.990001678466804,56.817627
2023-11-21,55.400001525878906,57.132614
2023-11-22,56.34000015258789,57.296368
2023-11-24,55.7599983215332,57.41546
2023-11-27,56.38999938964844,57.458443
2023-11-28,58.470001220703125,57.492218
2023-11-29,57.970001220703125,57.65782
2023-11-30,57.61000061035156,57.862816
2023-12-01,59.650001525878906,58.055103
2023-12-04,59.84999847412109,58.36378
2023-12-05,57.91999816894531,58.739178
2023-12-06,59.52999877929688,59.001488
2023-12-07,58.47999954223633,59.28235
2023-12-08,58.93999862670898,59.48445
2023-12-11,59.040000915527344,59.65347
2023-12-12,58.88999938964844,59.796246
2023-12-13,61.72999954223633,59.902256
2023-12-14,61.869998931884766,60.16936
2023-12-15,61.2599983215332,60.5305
2023-12-18,61.470001220703125,60.886227
2023-12-19,63.0099983215332,61.228565
2023-12-20,61.7400016784668,61.643032
2023-12-21,62.060001373291016,61.988922
2023-12-22,61.84000015258789,62.289204
2023-12-26,62.560001373291016,62.524525
2023-12-27,62.68000030517578,62.750854
2023-12-28,63.08000183105469,62.963776
2023-12-29,61.4099998474121,63.180626
2024-01-02,61.45999908447266,63.27182
2024-01-03,58.630001068115234,63.280052
2024-01-04,58.45000076293945,63.04268
2024-01-05,60.119998931884766,62.652668
2024-01-08,61.7400016784668,62.304115
2024-01-09,61.04999923706055,62.114964
2024-01-10,60.959999084472656,61.994026
2024-01-11,61.34999847412109,61.9194
2024-01-12,61.0,61.905964
2024-01-16,58.45000076293945,61.908825
2024-01-17,59.88999938964844,61.749474
2024-01-18,62.09000015258789,61.594856
2024-01-19,65.81999969482422,61.60197
2024-01-22,63.7400016784668,61.964504
2024-01-23,64.77999877929688,62.388744
2024-01-24,63.02000045776367,62.895077
2024-01-25,60.709999084472656,63.299664
2024-01-26,61.77999877929688,63.455124
2024-01-29,63.7599983215332,63.513184
2024-01-30,63.68000030517578,63.638443
2024-01-31,61.34999847412109,63.792255
2024-02-01,62.02000045776367,63.796158
2024-02-02,62.41999816894531,63.749924
2024-02-05,61.540000915527344,63.701466
2024-02-06,63.709999084472656,63.595146
2024-02-07,63.2400016784668,63.60637
2024-02-08,56.130001068115234,63.659657
2024-02-09,58.90999984741211,63.255043
2024-02-12,60.09000015258789,62.774796
2024-02-13,58.2599983215332,62.357185
2024-02-14,58.869998931884766,61.884285
2024-02-15,59.70000076293945,61.450085
2024-02-16,59.13999938964844,61.126217
2024-02-20,58.630001068115234,60.857273
2024-02-21,57.47999954223633,60.607708
2024-02-22,58.34999847412109,60.31008
2024-02-23,59.15999984741211,60.060818
2024-02-26,59.33000183105469,59.91394
2024-02-27,60.15999984741211,59.854137
2024-02-28,60.25,59.91043
2024-02-29,60.34000015258788,60.043404
2024-03-01,60.540000915527344,60.2227
2024-03-04,59.97999954223633,60.433044
2024-03-05,58.27000045776367,60.611076
2024-03-06,58.119998931884766,60.640835
2024-03-07,58.5,60.563694
2024-03-08,59.0099983215332,60.448845
2024-03-11,60.08000183105469,60.352016
2024-03-12,60.02999877929688,60.34565
2024-03-13,62.45000076293945,60.394344
2024-03-14,63.0,60.638885
2024-03-15,62.84999847412109,61.02924
2024-03-18,64.2300033569336,61.47647
2024-03-19,63.0099983215332,62.02328
2024-03-20,65.05000305175781,62.513477
2024-03-21,66.13999938964844,63.07254
2024-03-22,64.7699966430664,63.710873
2024-03-25,66.0,64.26304
2024-03-26,66.66999816894531,64.80622
2024-03-27,66.56999969482422,65.35149
2024-03-28,66.98999786376953,65.85371
2024-04-01,65.02999877929688,66.32256
2024-04-02,64.66000366210938,66.60426
2024-04-03,65.33999633789062,66.7222
2024-04-04,64.54000091552734,66.773224
2024-04-05,65.1500015258789,66.72301
2024-04-08,66.33999633789062,66.65311
2024-04-09,67.0,66.655945
2024-04-10,65.87999725341797,66.74966
2024-04-11,65.80000305175781,66.818794
2024-04-12,64.58999633789062,66.862404
2024-04-15,63.5099983215332,66.80417
2024-04-16,63.43000030517579,66.611496
2024-04-17,63.2599983215332,66.34059
2024-04-18,62.09999847412109,66.026344
2024-04-19,62.31000137329101,65.62708
2024-04-22,63.18999862670898,65.21528
2024-04-23,64.43000030517578,64.883125
2024-04-24,64.83999633789062,64.7086
2024-04-25,64.0999984741211,64.67465
2024-04-26,65.95999908447266,64.68296
2024-04-29,66.98999786376953,64.84442
2024-04-30,67.91999816894531,65.162384
2024-05-01,66.13999938964844,65.62202
2024-05-02,66.9800033569336,66.019684
2024-05-03,65.69999694824219,66.40822
2024-05-06,65.61000061035156,66.67667
2024-05-07,65.91999816894531,66.844055
2024-05-08,63.810001373291016,66.95623
2024-05-09,64.44999694824219,66.88169
2024-05-10,62.93000030517578,66.736984
2024-05-13,63.95000076293945,66.453636
2024-05-14,64.58000183105469,66.170746
2024-05-15,63.900001525878906,65.94988
2024-05-16,64.0999984741211,65.737625
2024-05-17,64.4800033569336,65.55936
2024-05-20,64.7699966430664,65.44079
2024-05-21,64.0999984741211,65.38814
2024-05-22,62.18999862670898,65.33576
2024-05-23,61.58000183105469,65.15771
2024-05-24,61.63999938964844,64.87046
2024-05-28,62.16999816894531,64.53691
2024-05-29,61.04999923706055,64.23228
2024-05-30,62.5099983215332,63.891003
2024-05-31,62.9900016784668,63.648922
2024-06-03,63.459999084472656,63.519104
2024-06-04,63.33000183105469,63.502075
2024-06-05,63.529998779296875,63.54974
2024-06-06,67.0199966430664,63.649345
2024-06-07,67.30000305175781,64.01227
2024-06-10,67.08999633789062,64.53739
2024-06-11,64.7699966430664,65.11658
2024-06-12,63.43000030517579,65.53315
2024-06-13,61.540000915527344,65.72656
2024-06-14,60.6349983215332,65.63556
2024-06-17,60.130001068115234,65.3076
2024-06-18,59.119998931884766,64.81621
2024-06-20,59.79999923706055,64.18547
2024-06-21,60.61000061035156,63.55501
2024-06-24,59.4900016784668,63.022465
2024-06-25,59.33000183105469,62.513298
2024-06-26,58.2599983215332,62.04361
2024-06-27,58.36999893188476,61.55904
2024-06-28,58.02999877929688,61.105656
2024-07-01,57.810001373291016,60.680103
2024-07-02,58.970001220703125,60.28662
2024-07-03,59.63999938964844,60.018814
2024-07-05,59.7599983215332,59.894886
2024-07-08,59.09000015258789,59.879837
2024-07-09,59.0,59.890564
2024-07-10,58.900001525878906,59.911213
2024-07-11,59.9900016784668,59.93008
2024-07-12,60.27000045776368,60.02016
2024-07-15,60.470001220703125,60.168552
2024-07-16,61.810001373291016,60.357876
2024-07-17,61.24000167846679,60.651276
2024-07-18,60.0,60.952717
2024-07-19,59.33000183105469,61.15516
2024-07-22,60.77000045776367,61.235294
2024-07-23,59.709999084472656,61.328945
2024-07-24,58.06999969482422,61.3528
2024-07-25,57.220001220703125,61.219807
2024-07-26,58.290000915527344,60.93833
2024-07-29,58.93999862670898,60.653187
2024-07-30,64.0,60.428722
2024-07-31,65.77999877929688,60.600452
2024-08-01,65.30999755859375,61.134518
2024-08-02,61.97999954223633,61.833046
2024-08-05,60.45999908447265,62.363888
2024-08-06,62.75,62.64857
2024-08-07,62.7400016784668,62.910995
2024-08-08,64.27999877929688,63.13947
2024-08-09,64.72000122070312,63.435043
2024-08-12,63.459999084472656,63.782948
2024-08-13,65.11000061035156,64.05516
2024-08-14,66.13999938964844,64.3727
2024-08-15,67.94000244140625,64.76697
2024-08-16,67.95999908447266,65.30561
2024-08-19,69.43000030517578,65.900856
2024-08-20,71.88999938964844,66.59186
2024-08-21,71.45999908447266,67.46417
2024-08-22,71.5199966430664,68.36267
2024-08-23,71.69999694824219,69.22063
2024-08-26,72.04000091552734,70.00575
2024-08-27,71.58999633789062,70.71321
2024-08-28,70.43000030517578,71.29108
2024-08-29,73.16000366210938,71.666824
2024-08-30,72.43000030517577,72.07448
2024-09-03,72.0,72.42293
2024-09-04,72.61000061035156,72.68046
2024-09-05,72.02999877929688,72.9039
2024-09-06,68.88999938964844,73.04987
2024-09-09,69.3499984741211,72.92141
2024-09-10,68.8499984741211,72.65898
2024-09-11,69.3499984741211,72.29391
2024-09-12,70.36000061035156,71.922386
2024-09-13,70.0999984741211,71.640816
2024-09-16,71.06999969482422,71.41791
2024-09-17,71.7699966430664,71.31431
2024-09-18,73.12000274658203,71.34157
2024-09-19,77.56999969482422,71.542786
2024-09-20,76.76000213623047,72.14582
2024-09-23,77.66999816894531,72.90739
2024-09-24,78.33999633789062,73.78139
2024-09-25,77.36000061035156,74.71274
2024-09-26,80.08000183105469,75.54876
2024-09-27,77.87999725341797,76.45374
2024-09-30,78.02999877929688,77.18709
2024-10-01,77.47000122070312,77.771645
2024-10-02,77.44000244140625,78.1817
2024-10-03,77.30999755859375,78.44993
2024-10-04,79.36000061035156,78.59976
2024-10-07,80.26000213623047,78.8047
2024-10-08,81.16000366210938,79.09138
2024-10-09,81.6500015258789,79.472176
2024-10-10,78.9800033569336,79.920166
2024-10-11,80.51000213623048,80.19552
2024-10-14,80.66999816894531,80.448586
2024-10-15,79.55000305175781,80.67939
2024-10-16,80.8199996948242,80.80233
2024-10-17,79.81999969482422,80.936
2024-10-18,80.94000244140625,80.99706
2024-10-21,80.55999755859375,81.08537
2024-10-22,80.91000366210938,81.15776
2024-10-23,80.83000183105469,81.23933
2024-10-24,81.38999938964844,81.315216
2024-10-25,81.69999694824219,81.420845
2024-10-28,83.58999633789062,81.55909
2024-10-29,80.27999877929688,81.83896
2024-10-30,78.22000122070312,81.95989
2024-10-31,79.30000305175781,81.83106
2024-11-01,77.25,81.62708
2024-11-04,78.12999725341797,81.24662
2024-11-05,79.25,80.84165
2024-11-06,81.41000366210938,80.52537
2024-11-07,81.3499984741211,80.435905
2024-11-08,83.01000213623047,80.49238
2024-11-11,86.94000244140625,80.753296
2024-11-12,86.4000015258789,81.39774
2024-11-13,87.30999755859376,82.20329
2024-11-14,85.79000091552734,83.12
2024-11-15,85.83000183105469,83.93819
2024-11-18,84.66999816894531,84.64044
2024-11-19,84.08999633789062,85.139
