Date,y_test,preds
2022-07-20,17.780349731445312,6.979689
2022-07-21,18.022987365722656,6.9946938
2022-07-22,17.293079376220703,6.9946938
2022-07-25,16.998523712158203,6.979689
2022-07-26,16.508256912231445,6.731098
2022-07-27,17.76337242126465,6.9946938
2022-07-28,17.957080841064453,6.9946938
2022-07-29,18.13581657409668,6.9946938
2022-08-01,18.41339874267578,6.9946938
2022-08-02,18.498271942138672,6.9946938
2022-08-03,18.864721298217773,6.9946938
2022-08-04,19.186241149902344,7.2564955
2022-08-05,18.96058654785156,6.9946938
2022-08-08,17.766368865966797,6.9946938
2022-08-09,17.060426712036133,6.979689
2022-08-10,18.069917678833008,6.9946938
2022-08-11,17.91514778137207,6.9946938
2022-08-12,18.680997848510746,6.9946938
2022-08-15,19.00351524353028,6.9946938
2022-08-16,18.850744247436523,6.9946938
2022-08-17,18.30755424499512,6.9946938
2022-08-18,18.74490165710449,6.9946938
2022-08-19,17.822284698486328,6.9946938
2022-08-22,17.008508682250977,6.9946938
2022-08-23,17.15528678894043,6.9946938
2022-08-24,17.196226119995117,6.9946938
2022-08-25,17.886188507080078,6.979689
2022-08-26,16.23566436767578,6.979689
2022-08-29,15.777352333068848,6.7087665
2022-08-30,15.44484806060791,6.7066836
2022-08-31,15.071410179138184,6.612946
2022-09-01,13.916141510009766,6.2340555
2022-09-02,13.626575469970703,6.2340555
2022-09-06,13.44484806060791,6.2340555
2022-09-07,13.697543144226074,6.2340555
2022-09-08,13.973212242126465,6.2340555
2022-09-09,14.369735717773438,6.2340555
2022-09-12,14.487595558166504,6.2340555
2022-09-13,13.115243911743164,6.2340555
2022-09-14,13.112247467041016,6.2340555
2022-09-15,12.913485527038574,6.2340555
2022-09-16,13.182162284851074,6.1986103
2022-09-19,13.365942001342772,6.2340555
2022-09-20,13.160188674926758,6.2340555
2022-09-21,13.245086669921877,6.2340555
2022-09-22,12.545927047729492,6.184797
2022-09-23,12.500981330871582,6.184797
2022-09-26,12.213326454162598,6.184797
2022-09-27,12.398104667663574,6.184797
2022-09-28,12.720718383789062,6.184797
2022-09-29,12.205336570739746,6.168364
2022-09-30,12.124433517456056,6.184797
2022-10-03,12.496986389160156,6.184797
2022-10-04,13.151199340820312,6.2340555
2022-10-05,13.193147659301758,6.1986103
2022-10-06,13.11424446105957,6.2340555
2022-10-07,12.061511039733888,6.168364
2022-10-10,11.655997276306152,5.871354
2022-10-11,11.572098731994627,5.7646317
2022-10-12,11.486200332641602,5.7646317
2022-10-13,11.945649147033691,5.7646317
2022-10-14,11.21352767944336,5.871354
2022-10-17,11.873733520507812,5.7646317
2022-10-18,11.952638626098633,5.9719067
2022-10-19,12.03653621673584,5.9610896
2022-10-20,12.17936897277832,6.184797
2022-10-21,12.451040267944336,6.168364
2022-10-24,12.583880424499512,6.168364
2022-10-25,13.245086669921877,6.2340555
2022-10-26,12.880525588989258,6.2340555
2022-10-27,13.160188674926758,6.2340555
2022-10-28,13.817398071289062,6.2340555
2022-10-31,13.480805397033691,6.2340555
2022-11-01,13.52674961090088,6.2340555
2022-11-02,13.203136444091797,6.2340555
2022-11-03,13.404894828796388,6.2340555
2022-11-04,14.139013290405272,6.2340555
2022-11-07,14.283838272094728,6.2340555
2022-11-08,14.584477424621582,6.245749
2022-11-09,13.75946807861328,6.2340555
2022-11-10,15.731101036071776,6.6453166
2022-11-11,16.307409286499023,6.7087665
2022-11-14,16.27544593811035,6.7087665
2022-11-15,16.645998001098633,6.731098
2022-11-16,15.890907287597656,6.7087665
2022-11-17,15.658188819885254,6.7087665
2022-11-18,15.390511512756348,6.7066836
2022-11-21,15.298619270324709,6.612946
2022-11-22,16.018756866455078,6.7066836
2022-11-23,16.499177932739258,6.7087665
2022-11-25,16.250476837158203,6.731098
2022-11-28,15.808006286621094,6.7087665
2022-11-29,15.620232582092283,6.7066836
2022-11-30,16.907018661499023,6.7087665
2022-12-01,17.11881446838379,6.979689
2022-12-02,16.860061645507812,6.731098
2022-12-05,16.59431266784668,6.731098
2022-12-06,15.971901893615724,6.7087665
2022-12-07,16.10477638244629,6.7066836
2022-12-08,17.152786254882812,6.9573574
2022-12-09,16.984939575195312,6.9946938
2022-12-12,17.5184383392334,6.979689
2022-12-13,18.054931640625,6.9946938
2022-12-14,17.65730857849121,6.9946938
2022-12-15,16.93598747253418,6.979689
2022-12-16,16.55535125732422,6.731098
2022-12-19,16.238649368286133,6.7087665
2022-12-20,16.069808959960938,6.7087665
2022-12-21,16.485414505004883,6.7087665
2022-12-22,15.324512481689451,6.6453166
2022-12-23,15.19163990020752,6.551579
2022-12-27,14.107662200927734,6.245749
2022-12-28,14.022743225097656,6.2340555
2022-12-29,14.589207649230955,6.245749
2022-12-30,14.60019874572754,6.2340555
2023-01-03,14.301478385925291,6.245749
2023-01-04,14.735068321228027,6.245749
2023-01-05,14.251527786254885,6.2340555
2023-01-06,14.844965934753418,6.245749
2023-01-09,15.613242149353027,6.7066836
2023-01-10,15.89397430419922,6.7066836
2023-01-11,15.985888481140137,6.7066836
2023-01-12,16.495403289794922,6.7087665
2023-01-13,16.883041381835938,6.731098
2023-01-17,17.68528175354004,6.9946938
2023-01-18,17.3605899810791,6.9946938
2023-01-19,16.749164581298828,6.979689
2023-01-20,17.822154998779297,6.979689
2023-01-23,19.17487144470215,6.9946938
2023-01-24,19.246803283691406,7.2564955
2023-01-25,19.30474853515625,6.9946938
2023-01-26,19.78329849243164,7.4777713
2023-01-27,20.34576797485352,7.4777713
2023-01-30,19.143903732299805,7.4777713
2023-01-31,19.518552780151367,7.3761897
2023-02-01,20.9232234954834,7.575036
2023-02-02,21.68849372863769,7.7421217
2023-02-03,21.08007049560547,7.7421217
2023-02-06,21.0690860748291,7.7421217
2023-02-07,22.152061462402344,7.822985
2023-02-08,22.18402671813965,7.822985
2023-02-09,22.315906524658203,7.822985
2023-02-10,21.24491310119629,7.822985
2023-02-13,21.76741981506348,7.822985
2023-02-14,22.949302673339844,7.822985
2023-02-15,22.74250221252441,7.822985
2023-02-16,21.98122215270996,7.822985
2023-02-17,21.367799758911133,7.7421217
2023-02-21,20.6354923248291,7.7421217
2023-02-22,20.734399795532227,7.575036
2023-02-23,23.641647338867188,7.822985
2023-02-24,23.264009475708008,7.822985
2023-02-27,23.478803634643555,7.822985
2023-02-28,23.194072723388672,7.822985
2023-03-01,22.67656135559082,7.822985
2023-03-02,23.291980743408203,7.822985
2023-03-03,23.8674373626709,7.822985
2023-03-06,23.53175544738769,7.822985
2023-03-07,23.26995849609375,7.822985
2023-03-08,24.16226387023925,7.822985
2023-03-09,23.417844772338867,7.822985
2023-03-10,22.947206497192383,7.822985
2023-03-13,22.94820213317871,7.822985
2023-03-14,24.044357299804688,7.822985
2023-03-15,24.209226608276367,7.822985
2023-03-16,25.52121353149414,7.907729
2023-03-17,25.70507049560547,8.844728
2023-03-20,25.879932403564453,8.844728
2023-03-21,26.178699493408203,8.844728
2023-03-22,26.447494506835938,8.980586
2023-03-23,27.1699333190918,8.980586
2023-03-24,26.75825500488281,8.980586
2023-03-27,26.51044464111328,8.980586
2023-03-28,26.389537811279297,8.844728
2023-03-29,26.96309280395508,8.980586
2023-03-30,27.36178398132324,8.980586
2023-03-31,27.75547790527344,8.980586
2023-04-03,27.943330764770508,8.980586
2023-04-04,27.431730270385746,8.980586
2023-04-05,26.86017227172852,8.980586
2023-04-06,27.016054153442383,8.980586
2023-04-10,27.557632446289062,8.980586
2023-04-11,27.14794921875,8.980586
2023-04-12,26.47447395324707,8.980586
2023-04-13,26.44249725341797,8.980586
2023-04-14,26.73727035522461,8.980586
2023-04-17,26.9810791015625,8.980586
2023-04-18,27.64556312561035,8.980586
2023-04-19,27.909358978271484,8.980586
2023-04-20,27.0830020904541,8.980586
2023-04-21,27.09798812866211,8.980586
2023-04-24,27.02104949951172,8.980586
2023-04-25,26.220666885375977,8.980586
2023-04-26,26.935115814208984,8.980586
2023-04-27,27.20490455627441,8.980586
2023-04-28,27.727500915527344,8.980586
2023-05-01,28.88759994506836,8.980586
2023-05-02,28.18814468383789,8.980586
2023-05-03,27.780458450317383,8.980586
2023-05-04,27.5406494140625,8.980586
2023-05-05,28.657777786254883,8.980586
2023-05-08,29.12841033935547,8.980586
2023-05-09,28.54886054992676,8.980586
2023-05-10,28.86262321472168,8.980586
2023-05-11,28.555858612060547,8.980586
2023-05-12,28.31804275512696,8.980586
2023-05-15,28.930570602416992,8.980586
2023-05-16,29.19036674499512,8.980586
2023-05-17,30.154619216918945,8.980586
2023-05-18,31.653453826904297,8.980586
2023-05-19,31.239776611328125,8.980586
2023-05-22,31.15184783935547,8.980586
2023-05-23,30.664226531982425,8.980586
2023-05-24,30.51433753967285,8.980586
2023-05-25,37.95057678222656,8.980586
2023-05-26,38.91582107543945,8.980586
2023-05-30,40.079925537109375,8.980586
2023-05-31,37.8046875,8.980586
2023-06-01,39.73918151855469,8.980586
2023-06-02,39.296531677246094,8.980586
2023-06-05,39.14065170288086,8.980586
2023-06-06,38.624053955078125,8.980586
2023-06-07,37.449832916259766,8.980586
2023-06-08,38.48414993286133,8.980586
2023-06-09,38.74397277832031,8.980586
2023-06-12,39.45549392700195,8.980586
2023-06-13,40.99446105957031,8.980586
2023-06-14,42.96813583374024,8.980586
2023-06-15,42.62436676025391,8.980586
2023-06-16,42.663333892822266,8.980586
2023-06-20,43.77858352661133,8.980586
2023-06-21,43.0161018371582,8.980586
2023-06-22,42.99611282348633,8.980586
2023-06-23,42.180660247802734,8.980586
2023-06-26,40.60472106933594,8.980586
2023-06-27,41.8478889465332,8.980586
2023-06-28,41.08939743041992,8.980586
2023-06-29,40.79458999633789,8.980586
2023-06-30,42.27359771728516,8.980586
2023-07-03,42.384525299072266,8.980586
2023-07-05,42.28859329223633,8.980586
2023-07-06,42.074737548828125,8.980586
2023-07-07,42.47446823120117,8.980586
2023-07-10,42.15168380737305,8.980586
2023-07-11,42.37652587890625,8.980586
2023-07-12,43.872520446777344,8.980586
2023-07-13,45.94612884521485,8.980586
2023-07-14,45.438472747802734,8.980586
2023-07-17,46.429805755615234,8.980586
2023-07-18,47.46211624145508,8.980586
2023-07-19,47.04539489746094,8.980586
2023-07-20,45.48943710327149,8.980586
2023-07-21,44.27924728393555,8.980586
2023-07-24,44.58205032348633,8.980586
2023-07-25,45.64833450317383,8.980586
2023-07-26,45.421485900878906,8.980586
2023-07-27,45.86918640136719,8.980586
2023-07-28,46.71861267089844,8.980586
2023-07-31,46.69762802124024,8.980586
2023-08-01,46.47577667236328,8.980586
2023-08-02,44.2392807006836,8.980586
2023-08-03,44.485111236572266,8.980586
2023-08-04,44.650001525878906,8.980586
2023-08-07,45.38650894165039,8.980586
2023-08-08,44.6340217590332,8.980586
2023-08-09,42.52543258666992,8.980586
2023-08-10,42.35954666137695,8.980586
2023-08-11,40.82756805419922,8.980586
2023-08-14,43.72362518310547,8.980586
