Date,y_test,preds
2022-08-05,104.8815460205078,104.743805
2022-08-08,107.32089233398436,105.35813
2022-08-09,106.3569412231445,105.98751
2022-08-10,110.58644104003906,106.51162
2022-08-11,115.76020050048828,107.22877
2022-08-12,119.57656860351562,108.3826
2022-08-15,122.22247314453124,110.01409
2022-08-16,122.9109878540039,112.03971
2022-08-17,120.7962417602539,114.23775
2022-08-18,120.65853881835938,116.248
2022-08-19,118.17002105712892,117.98672
2022-08-22,114.03888702392578,119.24198
2022-08-23,112.97659301757812,119.79561
2022-08-24,114.50118255615234,119.77526
2022-08-25,115.53396606445311,119.48219
2022-08-26,112.1995620727539,119.09654
2022-08-29,111.6684036254883,118.438576
2022-08-30,110.58644104003906,117.617256
2022-08-31,110.24217987060548,116.66725
2022-09-01,110.68479919433594,115.674255
2022-09-02,109.37661743164062,114.751564
2022-09-06,108.2848129272461,113.84519
2022-09-07,110.84218597412108,112.937416
2022-09-08,110.4880828857422,112.27092
2022-09-09,113.29135131835938,111.77921
2022-09-12,114.48150634765624,111.635994
2022-09-13,109.92742919921876,111.81331
2022-09-14,110.65530395507812,111.87053
2022-09-15,108.95365905761722,111.903564
2022-09-16,106.4749755859375,111.79298
2022-09-19,107.37989807128906,111.421814
2022-09-20,105.80612945556642,110.96903
2022-09-21,102.77664184570312,110.37891
2022-09-22,100.48484802246094,109.529465
2022-09-23,97.86846160888672,108.41128
2022-09-26,96.51109313964845,107.01173
2022-09-27,94.27831268310548,105.42991
2022-09-28,97.77010345458983,103.6815
2022-09-29,95.8520736694336,102.18403
2022-09-30,92.78323364257812,100.81738
2022-10-03,95.53732299804686,99.42573
2022-10-04,99.77664947509766,98.30378
2022-10-05,99.14714813232422,97.72199
2022-10-06,98.39960479736328,97.49366
2022-10-07,95.56684112548828,97.46941
2022-10-10,93.5996322631836,97.38911
2022-10-11,91.57340240478516,97.14329
2022-10-12,91.87832641601562,96.66393
2022-10-13,95.05535125732423,96.08195
2022-10-14,92.9012680053711,95.68585
2022-10-17,95.73403930664062,95.29054
2022-10-18,96.8651885986328,95.12176
2022-10-19,97.3668212890625,95.19074
2022-10-20,96.97338104248048,95.44994
2022-10-21,100.3668212890625,95.79316
2022-10-24,100.05207061767578,96.403946
2022-10-25,102.64877319335938,97.12717
2022-10-26,102.91434478759766,98.05846
2022-10-27,102.72746276855467,99.08184
2022-10-28,104.21269989013672,100.08583
2022-10-31,104.79302978515624,101.112625
2022-11-01,104.26187896728516,102.12335
2022-11-02,100.15042877197266,103.01787
2022-11-03,97.62255859375,103.48895
2022-11-04,97.94715118408205,103.47609
2022-11-07,98.78321838378905,103.16579
2022-11-08,98.26190185546876,102.73407
2022-11-09,85.3275375366211,102.2142
2022-11-10,88.97669219970703,100.782845
2022-11-11,93.4520950317383,99.113846
2022-11-14,92.73405456542967,97.691345
2022-11-15,93.94389343261719,96.47487
2022-11-16,92.40946197509766,95.565445
2022-11-17,89.95045471191406,94.817535
2022-11-18,90.2947235107422,94.06257
2022-11-21,95.9799575805664,93.377625
2022-11-22,94.63241577148438,93.168434
2022-11-23,97.25862884521484,93.1928
2022-11-25,97.24879455566406,93.55514
2022-11-28,94.12093353271483,94.11555
2022-11-29,93.1373291015625,94.55679
2022-11-30,96.2651901245117,94.82345
2022-12-01,96.97338104248048,95.16792
2022-12-02,97.79961395263672,95.58491
2022-12-05,94.35700225830078,96.080414
2022-12-06,90.77668762207033,96.359116
2022-12-07,90.63898468017578,96.2338
2022-12-08,91.0324249267578,95.84083
2022-12-09,91.84880828857423,95.32058
2022-12-12,93.10782623291016,94.80584
2022-12-13,93.14716339111328,94.41584
2022-12-14,92.60618591308594,94.13876
2022-12-15,89.00619506835938,93.92083
2022-12-16,88.60292053222656,93.51287
2022-12-19,84.3734359741211,92.98134
2022-12-20,85.59310150146484,92.11352
2022-12-21,85.49474334716795,91.165375
2022-12-22,85.24884033203124,90.21632
2022-12-23,86.5668716430664,89.314
2022-12-27,84.95376586914062,88.59278
2022-12-28,82.78983306884766,87.93134
2022-12-29,85.75047302246094,87.21056
2022-12-30,85.45539855957031,86.6977
2023-01-03,87.51112365722658,86.33403
2023-01-04,90.47177124023439,86.23388
2023-01-05,90.41274261474611,86.515076
2023-01-06,92.37995910644534,87.02828
2023-01-09,93.21601104736328,87.79768
