Date,y_test,preds
2022-08-05,33.67102813720703,36.135784
2022-08-08,33.6615104675293,35.725456
2022-08-09,32.843292236328125,35.34903
2022-08-10,33.65199661254883,34.962112
2022-08-11,33.86130905151367,34.65808
2022-08-12,34.35605239868164,34.44292
2022-08-15,34.57488250732422,34.337654
2022-08-16,34.432167053222656,34.32699
2022-08-17,34.042083740234375,34.368134
2022-08-18,34.44168472290039,34.411575
2022-08-19,33.6615104675293,34.483044
2022-08-22,32.196311950683594,34.508293
2022-08-23,32.30097198486328,34.39533
2022-08-24,32.2153434753418,34.210785
2022-08-25,33.1953125,33.984997
2022-08-26,31.73963356018066,33.820293
2022-08-29,31.340024948120124,33.598995
2022-08-30,30.69305419921875,33.33203
2022-08-31,30.369575500488285,33.007732
2022-09-01,30.21734619140625,32.646847
2022-09-02,29.703575134277344,32.27709
2022-09-06,28.885347366333008,31.890963
2022-09-07,29.161260604858402,31.463816
2022-09-08,29.25639915466309,31.061262
2022-09-09,29.931915283203125,30.708996
2022-09-12,30.02705764770508,30.462858
2022-09-13,27.867321014404293,30.309624
2022-09-14,27.762660980224606,30.07401
2022-09-15,27.439176559448242,29.796776
2022-09-16,27.81974601745605,29.48691
2022-09-19,28.010034561157223,29.203926
2022-09-20,27.553348541259766,28.97084
2022-09-21,27.0871467590332,28.754423
2022-09-22,26.70657920837402,28.531881
2022-09-23,26.18329238891602,28.294168
2022-09-26,25.660003662109375,28.02603
2022-09-27,25.58389091491699,27.719818
2022-09-28,25.812236785888672,27.404491
2022-09-29,25.098663330078125,27.12054
2022-09-30,24.518295288085938,26.826649
2022-10-03,25.660003662109375,26.506897
2022-10-04,26.354551315307617,26.271614
2022-10-05,26.297462463378903,26.155127
2022-10-06,25.859807968139645,26.121212
2022-10-07,24.47072029113769,26.11408
2022-10-10,23.975976943969727,26.02814
2022-10-11,23.82375144958496,25.861776
2022-10-12,24.09966468811035,25.642056
2022-10-13,25.13672065734864,25.420523
2022-10-14,24.65149307250977,25.28433
2022-10-17,25.13672065734864,25.180016
2022-10-18,24.61343574523925,25.138716
2022-10-19,24.737119674682617,25.10526
2022-10-20,24.813236236572266,25.08814
2022-10-21,25.660003662109375,25.087568
2022-10-24,25.859807968139645,25.15632
2022-10-25,26.07863426208496,25.279484
2022-10-26,25.888347625732425,25.445639
2022-10-27,24.994009017944336,25.615368
2022-10-28,27.65800476074219,25.713255
2022-10-31,27.049089431762695,25.94305
2022-11-01,26.925403594970707,26.199295
2022-11-02,26.088150024414062,26.448444
2022-11-03,26.059606552124023,26.616756
2022-11-04,27.192632675170895,26.718313
2022-11-07,27.395132064819336,26.847706
2022-11-08,27.462631225585938,26.999817
2022-11-09,26.536922454833984,27.161997
2022-11-10,28.696907043457028,27.254873
2022-11-11,29.34297180175781,27.449112
2022-11-14,29.265830993652344,27.740265
2022-11-15,29.612968444824215,28.070545
2022-11-16,28.47512435913086,28.429148
2022-11-17,28.8222599029541,28.699589
2022-11-18,28.802980422973636,28.918842
2022-11-21,27.90619850158692,29.0862
2022-11-22,28.75476455688477,29.143698
2022-11-23,28.610120773315433,29.186815
2022-11-25,28.291910171508786,29.205841
2022-11-28,27.70369720458984,29.186188
2022-11-29,27.867626190185543,29.101643
2022-11-30,28.995830535888675,28.993095
2022-12-01,28.764404296875004,28.956285
2022-12-02,28.35940742492676,28.951794
2022-12-05,28.12798118591309,28.941502
2022-12-06,27.578344345092773,28.912373
2022-12-07,27.317989349365234,28.833817
2022-12-08,27.424058914184574,28.710155
2022-12-09,27.231204986572266,28.572847
2022-12-12,27.665128707885746,28.422157
2022-12-13,27.70369720458984,28.304274
2022-12-14,27.250488281250004,28.21852
2022-12-15,26.18013954162598,28.12825
2022-12-16,25.958356857299805,27.966434
2022-12-19,25.83300399780273,27.754087
2022-12-20,25.49550437927246,27.513817
2022-12-21,25.871572494506836,27.247982
2022-12-22,25.04229164123535,27.010376
2022-12-23,25.15801048278809,26.749447
2022-12-27,25.013368606567383,26.500383
2022-12-28,24.627656936645508,26.265728
2022-12-29,25.27371978759766,26.029985
2022-12-30,25.48585891723633,25.854753
2023-01-03,25.775144577026367,25.745407
2023-01-04,26.691209793090817,25.707296
2023-01-05,26.57549476623535,25.782558
2023-01-06,27.70369720458984,25.918913
2023-01-09,28.26298141479492,26.165506
2023-01-10,28.388339996337894,26.506176
2023-01-11,28.783691406250004,26.89404
2023-01-12,29.20797538757324,27.31381
2023-01-13,29.034406661987305,27.754652
2023-01-17,28.542623519897464,28.165457
2023-01-18,27.78084373474121,28.492533
2023-01-19,27.404775619506836,28.687344
2023-01-20,28.17619514465332,28.755178
2023-01-23,29.18868827819824,28.789751
2023-01-24,28.8511905670166,28.871323
2023-01-25,28.6390495300293,28.95413
2023-01-26,29.015119552612305,29.018885
2023-01-27,27.15406036376953,29.09485
2023-01-30,26.95156860351563,29.039965
2023-01-31,27.250488281250004,28.89146
2023-02-01,28.031553268432617,28.71227
2023-02-02,29.111547470092773,28.580156
2023-02-03,29.236902236938477,28.564447
2023-02-06,28.00222778320312,28.63532
2023-02-07,28.35359573364257,28.67155
2023-02-08,27.563014984130856,28.709078
2023-02-09,27.065240859985355,28.6871
2023-02-10,27.133560180664066,28.592836
2023-02-13,27.865583419799805,28.462368
2023-02-14,27.95342445373535,28.368416
2023-02-15,28.158390045166016,28.310547
2023-02-16,27.52397346496582,28.295685
2023-02-17,26.94811630249023,28.26544
2023-02-21,25.435272216796875,28.187351
2023-02-22,24.85941696166992,27.976686
2023-02-23,24.996065139770508,27.654322
2023-02-24,24.537330627441406,27.290083
2023-02-27,24.30308151245117,26.89095
2023-02-28,24.332365036010746,26.481009
2023-03-01,24.722774505615234,26.094664
2023-03-02,25.571918487548828,25.777628
2023-03-03,25.76712226867676,25.586887
2023-03-06,25.366954803466797,25.506067
2023-03-07,24.9179801940918,25.476007
2023-03-08,25.35719299316406,25.450344
2023-03-09,25.8061637878418,25.45911
2023-03-10,26.567466735839844,25.519857
2023-03-13,26.303939819335938,25.663168
2023-03-14,27.33852767944336,25.832285
2023-03-15,27.728939056396484,26.079498
2023-03-16,29.456508636474606,26.387672
2023-03-17,29.095378875732425,26.836706
2023-03-20,28.46095657348633,27.321156
2023-03-21,27.77773666381836,27.751049
2023-03-22,27.455650329589844,28.06621
2023-03-23,28.334077835083004,28.260479
2023-03-24,28.65616607666016,28.423506
2023-03-27,28.48048210144043,28.576363
2023-03-28,28.58784484863281,28.700039
2023-03-29,30.764383316040036,28.804754
2023-03-30,31.32071876525879,29.0454
2023-03-31,31.88681221008301,29.39679
2023-04-03,32.101539611816406,29.838478
2023-04-04,32.3065071105957,30.32411
2023-04-05,32.04298400878906,30.81898
2023-04-06,32.023460388183594,31.264881
2023-04-10,31.740411758422855,31.645327
2023-04-11,31.574483871459964,31.934433
2023-04-12,31.25239944458008,32.131165
2023-04-13,31.359764099121097,32.23011
2023-04-14,31.12551307678223,32.266617
2023-04-17,31.36952018737793,32.242767
2023-04-18,31.06695556640625,32.20001
2023-04-19,30.403255462646484,32.126087
2023-04-20,30.12020492553711,31.99036
2023-04-21,29.573631286621094,31.805067
2023-04-24,28.948972702026367,31.56155
2023-04-25,28.18767166137696,31.25338
2023-04-26,28.35359573364257,30.871239
2023-04-27,29.144182205200195,30.480734
2023-04-28,30.315412521362305,30.168074
2023-05-01,29.573631286621094,30.011244
2023-05-02,29.056339263916012,29.914059
2023-05-03,29.915239334106445,29.82814
2023-05-04,30.615957260131843,29.817263
2023-05-05,30.370952606201165,29.904512
2023-05-08,30.155345916748047,30.031567
2023-05-09,29.498731613159183,30.16075
2023-05-10,29.37132835388184,30.234728
2023-05-11,28.28350067138672,30.258286
2023-05-12,28.371702194213867,30.168411
2023-05-15,29.204721450805664,30.018105
2023-05-16,28.636308670043945,29.897396
2023-05-17,28.29330062866211,29.762981
2023-05-18,29.087120056152347,29.606436
2023-05-19,29.33212661743164,29.503586
2023-05-22,29.675136566162106,29.459568
2023-05-23,28.92051696777344,29.482151
2023-05-24,28.420705795288093,29.492918
2023-05-25,26.85266494750977,29.460629
2023-05-26,28.420705795288093,29.290585
2023-05-30,29.39092826843262,29.154894
2023-05-31,30.811962127685547,29.11687
2023-06-01,30.50815391540528,29.246952
2023-06-02,30.68456077575684,29.456451
2023-06-05,29.263526916503903,29.717802
2023-06-06,30.341550827026367,29.8922
2023-06-07,30.655160903930664,30.075882
2023-06-08,31.184371948242188,30.27213
2023-06-09,30.713960647583008,30.500551
2023-06-12,32.409400939941406,30.699455
2023-06-13,33.23262023925781,30.988564
2023-06-14,34.869266510009766,31.373411
2023-06-15,35.10447311401367,31.913073
2023-06-16,35.64347839355469,32.531437
2023-06-20,34.30084991455078,33.197334
2023-06-21,32.2427978515625,33.74586
2023-06-22,32.05659484863281,34.02817
2023-06-23,32.34080123901367,34.105633
2023-06-26,32.67401123046875,34.063347
2023-06-27,33.418827056884766,33.969604
2023-06-28,32.899417877197266,33.90391
2023-06-29,32.25260162353516,33.82301
2023-06-30,32.772010803222656,33.69359
2023-07-03,32.94841384887695,33.58181
2023-07-05,31.8605899810791,33.501266
2023-07-06,31.331377029418945,33.36763
2023-07-07,31.21377563476563,33.173126
2023-07-10,32.085994720458984,32.944756
2023-07-11,32.63480758666992,32.773674
2023-07-12,33.30122375488281,32.690334
2023-07-13,33.19342041015625,32.718708
2023-07-14,32.48780822753906,32.80984
2023-07-17,33.68343734741211,32.884785
2023-07-18,33.81083679199219,33.03222
2023-07-19,33.77163314819336,33.222507
2023-07-20,32.70341110229492,33.424294
2023-07-21,33.340423583984375,33.540653
2023-07-24,32.958221435546875,33.641407
2023-07-25,33.418827056884766,33.694214
2023-07-26,33.67363357543945,33.746647
2023-07-27,33.85983657836914,33.812656
2023-07-28,36.09429550170898,33.896397
2023-07-31,35.05546951293945,34.15029
2023-08-01,35.08486557006836,34.416077
2023-08-02,33.703033447265625,34.67654
2023-08-03,34.17344284057617,34.811756
2023-08-04,34.56195068359375,34.89293
2023-08-07,34.65047073364258,34.95915
2023-08-08,34.44392395019531,35.016388
2023-08-09,33.716094970703125,35.04867
2023-08-10,34.10951614379883,35.009552
2023-08-11,34.31605911254883,34.95771
2023-08-14,35.09306335449219,34.915237
2023-08-15,34.198036193847656,34.939186
2023-08-16,32.97843170166016,34.937267
2023-08-17,32.044063568115234,34.831715
2023-08-18,32.21126174926758,34.60021
2023-08-21,32.5948486328125,34.316917
2023-08-22,32.34896469116211,34.047054
2023-08-23,33.4210319519043,33.786697
2023-08-24,32.05389404296875,33.63092
2023-08-25,32.70304107666016,33.452778
2023-08-28,33.066951751708984,33.324238
2023-08-29,33.74560546875,33.261745
2023-08-30,33.96198272705078,33.29592
2023-08-31,34.56195068359375,33.405563
2023-09-01,36.00776672363281,33.600655
2023-09-05,36.10612106323242,33.942802
2023-09-06,36.37167739868164,34.360867
2023-09-07,37.551944732666016,34.81833
2023-09-08,37.38473510742188,35.355095
2023-09-11,37.955196380615234,35.888702
2023-09-12,38.22075271606445,36.42431
2023-09-13,38.07322311401367,36.93969
2023-09-14,38.033878326416016,37.39186
2023-09-15,37.256874084472656,37.766747
2023-09-18,37.36506652832031,38.004887
2023-09-19,35.742210388183594,38.146965
2023-09-20,34.11935043334961,38.09345
2023-09-21,34.08000946044922,37.80115
2023-09-22,33.61774444580078,37.377445
2023-09-25,33.72593307495117,36.864628
2023-09-26,33.27350234985352,36.34136
2023-09-27,34.040672302246094,35.816334
2023-09-28,34.601287841796875,35.38702
2023-09-29,34.965206146240234,35.090836
2023-10-02,34.87668228149414,34.929447
2023-10-03,35.102901458740234,34.861263
2023-10-04,35.33895492553711,34.87614
2023-10-05,35.29960632324219,34.96066
2023-10-06,35.59467697143555,35.080532
2023-10-09,35.46681594848633,35.2362
2023-10-10,35.83073425292969,35.393017
2023-10-11,36.27332305908203,35.566086
2023-10-12,36.233985900878906,35.76861
2023-10-13,35.3782958984375,35.971416
2023-10-16,35.95859146118164,36.096127
2023-10-17,35.46681594848633,36.20616
2023-10-18,35.0537223815918,36.259666
2023-10-19,35.083229064941406,36.243317
2023-10-20,34.3455696105957,36.18587
2023-10-23,33.29317092895508,36.05089
2023-10-24,34.020999908447266,35.79971
2023-10-25,32.289947509765625,35.547653
2023-10-26,31.985048294067383,35.183315
2023-10-27,34.95536422729492,34.75538
2023-10-30,35.102901458740234,34.534683
2023-10-31,35.89957427978516,34.46883
2023-11-01,36.67658233642578,34.57015
2023-11-02,37.07984161376953,34.830204
2023-11-03,37.51259613037109,35.203938
2023-11-06,37.44845962524414,35.656086
2023-11-07,38.25762176513672,36.11996
2023-11-08,37.418853759765625,36.617428
2023-11-09,37.30044174194336,37.03402
2023-11-10,38.34643173217773,37.36022
2023-11-13,37.72475814819336,37.681435
2023-11-14,38.88916397094727,37.92525
2023-11-15,40.07330322265625,38.191032
2023-11-16,42.77709197998047,38.537292
2023-11-17,43.23101806640625,39.11294
2023-11-20,44.14872360229492,39.822876
2023-11-21,43.063262939453125,40.638138
2023-11-22,43.09286117553711,41.373756
2023-11-24,43.3790283203125,42.00758
2023-11-27,43.4974479675293,42.54736
2023-11-28,43.64546203613281,42.991993
2023-11-29,44.34607696533203,43.35178
2023-11-30,44.1092529296875,43.682922
2023-12-01,43.16194152832031,43.94912
2023-12-04,41.79030990600586,44.081337
2023-12-05,41.365989685058594,44.01533
2023-12-06,40.72458267211914,43.799713
2023-12-07,41.59295654296875,43.455853
2023-12-08,42.13568878173828,43.124863
2023-12-11,43.95136260986328,42.86507
2023-12-12,43.45797348022461,42.809444
2023-12-13,43.98097229003906,42.84607
2023-12-14,44.58290863037109,42.98414
2023-12-15,45.54995346069336,43.221817
2023-12-18,45.08616638183594,43.578247
2023-12-19,46.0433464050293,43.9441
2023-12-20,45.15524291992188,44.3645
2023-12-21,46.45779800415039,44.713436
2023-12-22,47.36563873291016,45.094776
2023-12-26,49.83259963989258,45.53152
2023-12-27,50.08916091918945,46.159977
2023-12-28,49.72405624389648,46.8725
2023-12-29,49.58590316772461,47.554726
2024-01-02,47.16828155517578,48.154457
2024-01-03,46.42819595336914,48.461803
2024-01-04,46.25057601928711,48.51104
2024-01-05,46.27030944824219,48.378998
2024-01-08,47.809696197509766,48.142612
2024-01-09,47.41497802734375,47.97861
2024-01-10,46.84264373779297,47.83512
2024-01-11,47.010398864746094,47.675232
2024-01-12,46.49726486206055,47.53432
2024-01-16,46.43806457519531,47.37541
2024-01-17,45.4512825012207,47.215584
2024-01-18,46.122291564941406,46.990402
2024-01-19,47.51365661621094,46.79828
2024-01-22,47.58273315429688,46.746983
2024-01-23,48.243873596191406,46.78914
2024-01-24,48.44123077392578,46.941135
2024-01-25,48.89515686035156,47.164673
2024-01-26,43.07312774658203,47.451946
2024-01-29,43.2606201171875,47.29739
2024-01-30,42.35277557373047,46.917385
2024-01-31,42.51066207885742,46.346294
2024-02-01,42.78696060180664,45.712456
2024-02-02,42.03700256347656,45.10697
2024-02-05,42.20475387573242,44.50761
2024-02-06,42.29877853393555,43.975742
2024-02-07,42.33836364746094,43.53476
2024-02-08,42.061256408691406,43.189285
2024-02-09,42.86289596557617,42.91092
2024-02-12,43.57545852661133,42.76009
2024-02-13,42.71444320678711,42.754475
2024-02-14,43.73380661010742,42.774532
