Date,y_test,preds
2022-08-05,162.78042602539062,160.08408
2022-08-08,162.30789184570312,161.24063
2022-08-09,162.35708618164062,162.08524
2022-08-10,166.60997009277344,162.88725
2022-08-11,165.87164306640625,164.13924
2022-08-12,169.425537109375,165.09721
2022-08-15,170.4986114501953,166.45157
2022-08-16,170.34107971191406,167.61453
2022-08-17,171.83749389648438,168.8334
2022-08-18,171.4436798095703,169.8332
2022-08-19,168.8545379638672,170.88211
2022-08-22,164.96597290039062,171.6141
2022-08-23,164.63119506835938,171.93283
2022-08-24,164.92654418945312,171.71101
2022-08-25,167.38772583007812,171.55583
2022-08-26,161.0773162841797,171.48676
2022-08-29,158.8721466064453,171.40906
2022-08-30,156.44052124023438,170.5231
2022-08-31,154.7768096923828,169.42308
2022-09-01,155.5053253173828,167.97684
2022-09-02,153.388671875,166.64989
2022-09-06,152.12860107421875,165.2731
2022-09-07,153.53636169433594,163.8514
2022-09-08,152.05966186523438,162.5177
2022-09-09,154.92445373535156,161.32541
2022-09-12,160.89027404785156,160.43822
2022-09-13,151.4492950439453,160.53491
2022-09-14,152.89645385742188,160.2862
2022-09-15,150.00213623046875,159.68645
2022-09-16,148.3581085205078,158.73842
2022-09-19,152.07937622070312,157.68195
2022-09-20,154.4617462158203,156.9614
2022-09-21,151.33119201660156,156.66649
2022-09-22,150.36642456054688,156.31497
2022-09-23,148.09226989746094,155.80397
2022-09-26,148.42703247070312,155.07669
2022-09-27,149.40164184570312,154.33865
2022-09-28,147.511474609375,153.78337
2022-09-29,140.26583862304688,153.20818
2022-09-30,136.0523681640625,152.60173
2022-10-03,140.2362823486328,150.923
2022-10-04,143.82960510253906,149.76611
2022-10-05,144.12496948242188,148.9051
2022-10-06,143.1699981689453,148.35846
2022-10-07,137.91297912597656,147.7974
2022-10-10,138.23785400390625,147.21585
2022-10-11,136.8202362060547,146.09186
2022-10-12,136.19020080566406,145.23729
2022-10-13,140.7678985595703,144.00958
2022-10-14,136.2295684814453,143.81517
2022-10-17,140.1969451904297,143.0633
2022-10-18,141.51609802246094,142.97986
2022-10-19,141.62440490722656,142.72165
2022-10-20,141.1616973876953,142.81876
2022-10-21,144.98141479492188,142.63908
2022-10-24,147.1275177001953,143.25497
2022-10-25,149.97259521484375,143.7885
2022-10-26,147.02911376953125,144.9641
2022-10-27,142.5497589111328,145.70367
2022-10-28,153.31976318359375,146.3778
2022-10-31,150.9570770263672,147.5985
2022-11-01,148.3088836669922,148.9038
2022-11-02,142.77621459960938,149.78656
2022-11-03,136.72178649902344,149.9534
2022-11-04,136.45555114746094,149.59598
2022-11-07,136.98805236816406,148.44316
2022-11-08,137.55995178222656,147.59982
2022-11-09,132.9943389892578,146.4052
2022-11-10,144.82745361328125,145.7194
2022-11-11,147.61810302734375,145.61539
2022-11-14,146.21786499023438,146.38724
2022-11-15,147.95335388183594,146.72647
2022-11-16,146.72076416015625,147.15979
2022-11-17,148.6239013671875,147.50362
2022-11-18,149.18600463867188,147.97247
2022-11-21,145.95162963867188,148.50291
2022-11-22,148.0913848876953,148.93971
2022-11-23,148.96905517578125,149.1722
2022-11-25,146.05023193359375,149.66621
2022-11-28,142.21434020996094,149.85933
2022-11-29,139.2067413330078,149.80856
2022-11-30,145.97134399414062,149.14592
2022-12-01,146.24742126464844,149.22475
2022-12-02,145.75439453125,149.21944
2022-12-05,144.59083557128906,149.3217
2022-12-06,140.92254638671875,149.0126
2022-12-07,138.9799346923828,148.86418
2022-12-08,140.66615295410156,147.99828
2022-12-09,140.1829833984375,147.46834
