Date,y_test,preds
2022-08-05,116.52021789550781,113.97405
2022-08-08,116.63455200195314,114.55793
2022-08-09,115.30754852294922,115.04525
2022-08-10,117.11548614501952,115.25799
2022-08-11,118.04172515869139,115.48454
2022-08-12,119.35094451904294,115.795044
2022-08-15,120.17027282714844,116.26844
2022-08-16,121.62198638916014,116.87556
2022-08-17,122.71742248535156,117.656204
2022-08-18,123.85745239257814,118.57117
2022-08-19,123.23397064208983,119.58518
2022-08-22,120.72248077392578,120.45594
2022-08-23,120.00109100341795,120.82996
2022-08-24,118.65625,120.76254
2022-08-25,119.32420349121095,120.26661
2022-08-26,116.11800384521484,119.641106
2022-08-29,116.05567932128906,118.63104
2022-08-30,115.40550231933592,117.50044
2022-08-31,114.3991241455078,116.35506
2022-09-01,115.47677612304686,115.223495
2022-09-02,113.81131744384764,114.36584
2022-09-06,112.85836791992188,113.59055
2022-09-07,113.74006652832033,112.85592
2022-09-08,114.41693878173828,112.34352
2022-09-09,115.05818176269533,112.114784
2022-09-12,116.36739349365234,112.1705
2022-09-13,113.33038330078124,112.55441
2022-09-14,113.72227478027344,112.74795
2022-09-15,111.76290893554688,112.85296
2022-09-16,113.34819793701172,112.66612
2022-09-19,113.75789642333984,112.50963
2022-09-20,112.48429870605467,112.43944
2022-09-21,111.26416015625,112.28539
2022-09-22,111.60260009765624,111.95852
2022-09-23,109.2870101928711,111.60399
2022-09-26,108.66358184814452,111.00685
2022-09-27,108.4231185913086,110.26101
2022-09-28,109.33154296875,109.48522
2022-09-29,108.3251495361328,108.889366
2022-09-30,105.8136215209961,108.361374
2022-10-03,108.21827697753906,107.65209
2022-10-04,111.77181243896484,107.193855
2022-10-05,111.98555755615234,107.35568
2022-10-06,108.8595199584961,107.90991
2022-10-07,105.82254028320312,108.28342
2022-10-10,104.86956787109376,108.15235
2022-10-11,104.91411590576172,107.61577
2022-10-12,104.70925903320312,106.89763
2022-10-13,108.46764373779295,106.13014
2022-10-14,106.90907287597656,105.855606
2022-10-17,108.2271728515625,105.74114
2022-10-18,109.49185943603516,105.89262
2022-10-19,109.10889434814452,106.33599
2022-10-20,114.26554107666017,106.863434
2022-10-21,115.69049835205078,107.97489
2022-10-24,118.1753158569336,109.47921
2022-10-25,118.38905334472656,111.33504
2022-10-26,120.24151611328124,113.20673
2022-10-27,120.02780151367189,115.07438
2022-10-28,123.35867309570314,116.68017
2022-10-31,123.16275024414062,118.312744
2022-11-01,123.08258819580078,119.72725
2022-11-02,121.86247253417967,120.81498
2022-11-03,119.7606201171875,121.41197
2022-11-04,121.9782257080078,121.37438
2022-11-07,123.207275390625,121.2018
2022-11-08,124.72132110595705,121.09805
2022-11-09,123.82009887695312,121.218475
2022-11-10,127.28082275390624,121.34785
2022-11-11,129.02919006347656,121.871445
2022-11-14,129.9574432373047,122.77274
2022-11-15,130.08363342285156,123.902725
2022-11-16,130.24586486816406,125.04685
2022-11-17,131.66079711914062,126.0757
2022-11-18,133.05770874023438,127.0723
2022-11-21,132.19248962402344,128.0877
2022-11-22,134.37350463867188,128.88078
2022-11-23,134.05807495117188,129.69766
2022-11-25,133.71559143066406,130.38197
2022-11-28,131.7418670654297,130.85535
2022-11-29,132.0212860107422,130.89975
2022-11-30,134.19325256347656,130.70723
2022-12-01,134.42755126953125,130.64769
2022-12-02,133.9859619140625,130.69887
2022-12-05,132.8504180908203,130.75764
2022-12-06,132.93153381347656,130.678
2022-12-07,132.72425842285156,130.53448
2022-12-08,133.18386840820312,130.34491
2022-12-09,132.52598571777344,130.20743
2022-12-12,134.47262573242188,130.04208
2022-12-13,135.6983184814453,130.11688
2022-12-14,135.05845642089844,130.47664
2022-12-15,128.29920959472656,130.89249
2022-12-16,126.3165054321289,130.48788
2022-12-19,125.15391540527344,129.40817
2022-12-20,127.32586669921878,127.91406
2022-12-21,128.10093688964844,126.61238
2022-12-22,126.96537780761719,125.68304
2022-12-23,127.65932464599611,124.96913
2022-12-27,128.353271484375,124.5666
2022-12-28,126.19032287597656,124.49331
2022-12-29,127.1276168823242,124.382385
2022-12-30,126.97438049316405,124.38258
2023-01-03,127.56922912597656,124.43756
2023-01-04,128.5155029296875,124.59605
2023-01-05,127.17266845703124,124.91495
2023-01-06,129.50686645507812,125.136925
2023-01-09,129.37167358398438,125.55304
2023-01-10,130.49818420410156,126.01911
2023-01-11,130.91278076171875,126.59314
2023-01-12,131.1741485595703,127.20937
2023-01-13,131.48056030273438,127.803856
2023-01-17,130.84967041015625,128.34418
2023-01-18,126.54183959960938,128.70424
2023-01-19,126.73105621337892,128.39182
2023-01-20,127.25375366210938,127.72875
2023-01-23,127.84858703613281,126.98758
2023-01-24,127.51512908935548,126.35601
2023-01-25,126.85720825195311,125.827324
2023-01-26,121.17047119140624,125.348816
2023-01-27,121.1164016723633,124.28883
2023-01-30,121.93651580810548,123.00401
2023-01-31,121.42281341552734,121.83566
2023-02-01,121.74723052978516,120.82493
2023-02-02,122.91884613037111,120.07954
2023-02-03,123.41453552246094,119.732315
2023-02-06,122.72959899902342,119.73716
2023-02-07,122.42317962646484,119.884895
2023-02-08,122.54933929443358,120.0738
2023-02-09,122.02021789550778,120.2853
2023-02-10,123.70797729492188,120.42695
2023-02-13,125.30450439453122,120.71073
2023-02-14,124.08200836181642,121.2362
2023-02-15,124.43779754638672,121.70243
2023-02-16,123.16060638427734,122.11859
2023-02-17,123.17884063720703,122.29987
2023-02-21,120.15911865234375,122.31528
2023-02-22,119.48403930664061,121.867424
2023-02-23,119.31980133056639,121.11015
2023-02-24,119.11911010742188,120.23272
2023-02-27,119.04612731933595,119.3628
2023-02-28,117.96047973632812,118.59432
2023-03-01,116.9478225708008,117.85515
2023-03-02,117.6229248046875,117.107704
2023-03-03,118.2706527709961,116.52725
2023-03-06,118.7724380493164,116.19788
2023-03-07,117.0025634765625,116.12536
2023-03-08,116.82012176513672,116.01732
2023-03-09,115.09585571289061,115.8843
2023-03-10,114.44810485839845,115.55397
2023-03-13,114.5667190551758,115.07082
2023-03-14,113.71828460693361,114.568596
2023-03-15,112.46842193603516,114.01937
2023-03-16,113.76389312744139,113.3658
2023-03-17,112.84246826171876,112.87996
2023-03-20,114.89514923095705,112.45094
2023-03-21,115.46990203857423,112.34999
2023-03-22,113.1709060668945,112.531845
2023-03-23,112.55054473876953,112.60193
2023-03-24,114.30215454101561,112.525085
2023-03-27,117.96960449218749,112.57035
2023-03-28,117.9969711303711,113.11146
2023-03-29,118.33453369140622,113.896416
2023-03-30,117.88750457763673,114.77727
2023-03-31,119.593505859375,115.556465
2023-04-03,120.47842407226561,116.37519
2023-04-04,120.05878448486328,117.217384
2023-04-05,120.55141448974608,117.917656
2023-04-06,119.05522918701173,118.4981
2023-04-10,119.53877258300781,118.75158
2023-04-11,118.98226165771484,118.824326
2023-04-12,117.26712036132814,118.70426
2023-04-13,116.68325805664064,118.2739
2023-04-14,116.90220642089842,117.63297
2023-04-17,116.61027526855469,116.9619
2023-04-18,116.57376861572266,116.31691
2023-04-19,115.2418212890625,115.76141
2023-04-20,115.2783126831055,115.173615
2023-04-21,114.70355987548828,114.64383
2023-04-24,114.40249633789062,114.14929
2023-04-25,114.84954071044922,113.705154
2023-04-26,114.8130340576172,113.40198
2023-04-27,115.8348159790039,113.22247
2023-04-28,115.32393646240234,113.26468
2023-05-01,115.031982421875,113.38344
2023-05-02,114.18355560302734,113.505844
2023-05-03,112.62352752685548,113.52052
2023-05-04,111.82068634033205,113.28882
2023-05-05,112.80597686767577,112.842705
2023-05-08,112.57791137695312,112.43414
2023-05-09,112.05081176757812,112.07268
2023-05-10,112.83683013916017,111.72489
2023-05-11,111.80113220214844,111.52014
2023-05-12,113.59511566162108,111.3093
2023-05-15,114.07598114013672,111.329636
2023-05-16,114.16845703124999,111.5463
2023-05-17,116.2491226196289,111.87027
2023-05-18,116.65600585937501,112.46389
2023-05-19,117.68247985839845,113.19918
2023-05-22,117.90439605712889,114.05263
2023-05-23,118.53321838378908,114.89981
2023-05-24,116.2213821411133,115.711586
2023-05-25,117.2200927734375,116.12882
2023-05-26,119.18980407714842,116.36618
2023-05-30,119.73538208007812,116.68785
2023-05-31,118.9123764038086,117.080475
2023-06-01,120.04980468749999,117.3683
2023-06-02,122.45411682128908,117.68576
2023-06-05,122.65756988525389,118.25901
2023-06-06,122.70381164550781,118.93817
2023-06-07,124.26661682128906,119.601685
2023-06-08,124.29436492919922,120.35439
2023-06-09,125.11740112304688,121.067505
2023-06-12,126.15309143066406,121.76227
2023-06-13,127.24430084228516,122.4778
2023-06-14,126.87438201904294,123.242195
2023-06-15,127.9840621948242,123.89353
2023-06-16,127.1333084106445,124.52282
2023-06-20,125.72772216796875,124.9538
2023-06-21,123.62855529785158,125.039604
2023-06-22,121.29818725585939,124.65109
2023-06-23,119.68914794921876,123.7421
2023-06-26,121.45541381835938,122.43537
2023-06-27,122.38014221191406,121.25235
2023-06-28,121.8438034057617,120.39754
2023-06-29,123.97071838378906,119.78928
2023-06-30,123.73950958251953,119.66253
2023-07-03,123.61004638671876,119.82435
2023-07-05,124.13716125488281,120.13594
2023-07-06,122.21369934082033,120.569786
2023-07-07,122.13970947265624,120.80435
2023-07-10,122.89801025390624,120.885506
2023-07-11,124.32211303710936,120.954895
2023-07-12,122.84250640869139,121.17867
2023-07-13,123.84125518798828,121.297295
2023-07-14,123.36036682128905,121.457855
2023-07-17,124.13716125488281,121.56713
2023-07-18,125.17287445068358,121.723724
2023-07-19,125.28382873535156,122.01109
2023-07-20,127.9655990600586,122.355255
2023-07-21,128.4834442138672,123.008224
2023-07-24,129.03826904296875,123.828224
2023-07-25,129.76881408691406,124.71415
2023-07-26,130.4531707763672,125.61483
2023-07-27,132.2101287841797,126.4902
2023-07-28,132.65402221679688,127.44581
2023-07-31,133.32907104492188,128.37796
2023-08-01,132.5430450439453,129.25476
2023-08-02,133.31983947753906,129.88707
2023-08-03,133.57875061035156,130.37762
2023-08-04,133.3845672607422,130.742
2023-08-07,135.17855834960938,130.95291
2023-08-08,134.92889404296875,131.25175
2023-08-09,133.2825927734375,131.52834
2023-08-10,133.99349975585938,131.55527
2023-08-11,133.8719024658203,131.50888
2023-08-14,132.74008178710938,131.40308
2023-08-15,132.70266723632812,131.13638
2023-08-16,131.55215454101562,130.8002
2023-08-17,131.5708465576172,130.32513
2023-08-18,132.27239990234375,129.82881
2023-08-21,133.086181640625,129.4663
2023-08-22,132.3472442626953,129.32996
2023-08-23,134.14315795898438,129.26427
2023-08-24,134.2741241455078,129.47014
2023-08-25,135.9578094482422,129.83435
2023-08-28,136.58453369140625,130.4565
2023-08-29,136.98670959472656,131.2359
2023-08-30,137.37020874023438,132.06525
