Date,y_test,preds
2022-08-05,18.96058654785156,18.548943
2022-08-08,17.766368865966797,18.749514
2022-08-09,17.060426712036133,18.809963
2022-08-10,18.069917678833008,18.714384
2022-08-11,17.91514778137207,18.617268
2022-08-12,18.680997848510746,18.515696
2022-08-15,19.00351524353028,18.488014
2022-08-16,18.850744247436523,18.538313
2022-08-17,18.30755424499512,18.620052
2022-08-18,18.74490165710449,18.666368
2022-08-19,17.822284698486328,18.723692
2022-08-22,17.008508682250977,18.702204
2022-08-23,17.15528678894043,18.561357
2022-08-24,17.196226119995117,18.37046
2022-08-25,17.886188507080078,18.169292
2022-08-26,16.23566436767578,18.040598
2022-08-29,15.777352333068848,17.825684
2022-08-30,15.44484806060791,17.534824
2022-08-31,15.071410179138182,17.192844
2022-09-01,13.916141510009764,16.81675
2022-09-02,13.626575469970703,16.352024
2022-09-06,13.44484806060791,15.847369
2022-09-07,13.697543144226074,15.346952
2022-09-08,13.973212242126465,14.91628
2022-09-09,14.369735717773438,14.592489
2022-09-12,14.487595558166504,14.399726
2022-09-13,13.115243911743164,14.316845
2022-09-14,13.112247467041016,14.189943
2022-09-15,12.913485527038574,14.044621
2022-09-16,13.182162284851074,13.88263
2022-09-19,13.365942001342772,13.747803
2022-09-20,13.160188674926756,13.658387
2022-09-21,13.245086669921877,13.5877285
2022-09-22,12.545927047729492,13.542382
2022-09-23,12.500981330871582,13.455747
2022-09-26,12.213326454162598,13.346276
2022-09-27,12.398104667663574,13.20691
2022-09-28,12.720718383789062,13.077215
2022-09-29,12.205336570739746,12.993667
2022-09-30,12.124433517456056,12.901888
2022-10-03,12.496986389160154,12.805655
2022-10-04,13.15119934082031,12.747578
2022-10-05,13.19314765930176,12.776119
2022-10-06,13.11424446105957,12.860676
2022-10-07,12.061511039733888,12.965816
2022-10-10,11.655997276306152,12.981929
2022-10-11,11.572098731994627,12.903972
2022-10-12,11.486200332641602,12.765996
2022-10-13,11.945649147033691,12.595276
2022-10-14,11.21352767944336,12.459795
2022-10-17,11.873733520507814,12.295292
2022-10-18,11.952638626098633,12.184697
2022-10-19,12.03653621673584,12.125286
2022-10-20,12.17936897277832,12.110793
2022-10-21,12.451040267944338,12.138185
2022-10-24,12.583880424499512,12.213034
2022-10-25,13.245086669921877,12.322546
2022-10-26,12.880525588989258,12.50171
2022-10-27,13.160188674926756,12.676961
2022-10-28,13.817398071289062,12.858008
2022-10-31,13.480805397033691,13.083924
2022-11-01,13.52674961090088,13.288786
2022-11-02,13.203136444091799,13.465806
2022-11-03,13.404894828796388,13.581099
2022-11-04,14.139013290405273,13.66475
2022-11-07,14.283838272094728,13.78559
2022-11-08,14.584477424621582,13.932537
