Date,y_test,preds
2023-08-25,61.18999862670898,97.46245
2023-08-28,61.66999816894531,97.695206
2023-08-29,62.5,97.86364
2023-08-30,63.41999816894531,97.889595
2023-08-31,62.5099983215332,97.889595
2023-09-01,63.56999969482422,97.889595
2023-09-05,63.7400016784668,97.889595
2023-09-06,62.79999923706055,97.889595
2023-09-07,61.650001525878906,97.695206
2023-09-08,60.97999954223633,97.46245
2023-09-11,61.93000030517578,97.86364
2023-09-12,62.810001373291016,97.889595
2023-09-13,62.84000015258789,97.889595
2023-09-14,64.44000244140625,97.889595
2023-09-15,64.20999908447266,97.889595
2023-09-18,62.93999862670898,97.889595
2023-09-19,62.18999862670898,97.86364
2023-09-20,60.86000061035156,97.86364
2023-09-21,58.619998931884766,97.135574
2023-09-22,57.880001068115234,97.119286
2023-09-25,58.86000061035156,97.119286
2023-09-26,58.93000030517578,97.119286
2023-09-27,57.34000015258789,96.28431
2023-09-28,58.18000030517578,96.28431
2023-09-29,58.459999084472656,97.119286
2023-10-02,58.560001373291016,97.119286
2023-10-03,57.29999923706055,96.28431
2023-10-04,58.56999969482422,97.119286
2023-10-05,57.47999954223633,96.28431
2023-10-06,57.77000045776367,96.28431
2023-10-09,57.959999084472656,96.28431
2023-10-10,57.720001220703125,97.119286
2023-10-11,58.06999969482422,97.119286
2023-10-12,56.35499954223633,96.28431
2023-10-13,55.75,96.28431
2023-10-16,57.0,96.28431
2023-10-17,57.15999984741211,96.28431
2023-10-18,55.79999923706055,96.28431
2023-10-19,54.810001373291016,96.28431
2023-10-20,53.38999938964844,96.28431
2023-10-23,53.45000076293945,96.28431
2023-10-24,54.2400016784668,96.28431
2023-10-25,51.4900016784668,96.28431
2023-10-26,51.75,96.28431
2023-10-27,50.38999938964844,96.24034
2023-10-30,51.04999923706055,96.24034
2023-10-31,51.79999923706055,96.24034
2023-11-01,51.65999984741211,96.24034
2023-11-02,55.060001373291016,96.28431
2023-11-03,56.09999847412109,96.28431
2023-11-06,54.619998931884766,96.28431
2023-11-07,54.630001068115234,96.28431
2023-11-08,55.08000183105469,96.28431
2023-11-09,54.27999877929688,96.28431
2023-11-10,54.77000045776367,96.28431
2023-11-13,54.38999938964844,96.28431
2023-11-14,56.68000030517578,96.28431
2023-11-15,58.25,96.28431
2023-11-16,56.81999969482422,96.28431
2023-11-17,56.540000915527344,96.28431
2023-11-20,56.9900016784668,96.28431
2023-11-21,55.400001525878906,96.28431
2023-11-22,56.34000015258789,96.28431
2023-11-24,55.7599983215332,96.28431
2023-11-27,56.38999938964844,96.28431
2023-11-28,58.470001220703125,96.28431
2023-11-29,57.970001220703125,97.135574
2023-11-30,57.61000061035156,96.28431
2023-12-01,59.650001525878906,97.135574
2023-12-04,59.84999847412109,97.135574
2023-12-05,57.91999816894531,97.119286
2023-12-06,59.52999877929688,97.135574
2023-12-07,58.47999954223633,97.119286
2023-12-08,58.93999862670898,97.135574
2023-12-11,59.040000915527344,97.135574
2023-12-12,58.88999938964844,97.119286
2023-12-13,61.72999954223633,97.135574
2023-12-14,61.869998931884766,97.889595
2023-12-15,61.2599983215332,97.86364
2023-12-18,61.470001220703125,97.695206
2023-12-19,63.0099983215332,97.86364
2023-12-20,61.7400016784668,97.889595
2023-12-21,62.060001373291016,97.86364
2023-12-22,61.84000015258789,97.86364
2023-12-26,62.560001373291016,97.86364
2023-12-27,62.68000030517578,97.86364
2023-12-28,63.08000183105469,97.889595
2023-12-29,61.40999984741211,97.86364
2024-01-02,61.459999084472656,97.86364
2024-01-03,58.630001068115234,97.135574
2024-01-04,58.45000076293945,97.119286
2024-01-05,60.119998931884766,97.135574
2024-01-08,61.7400016784668,97.46245
2024-01-09,61.04999923706055,97.46245
2024-01-10,60.959999084472656,97.46245
2024-01-11,61.34999847412109,97.46245
2024-01-12,61.0,97.695206
2024-01-16,58.45000076293945,97.135574
2024-01-17,59.88999938964844,96.3006
2024-01-18,62.09000015258789,97.63088
2024-01-19,65.81999969482422,97.889595
2024-01-22,63.7400016784668,98.051254
2024-01-23,64.77999877929688,97.889595
2024-01-24,63.02000045776367,97.889595
2024-01-25,60.709999084472656,97.32996
2024-01-26,61.77999877929688,97.63088
2024-01-29,63.7599983215332,97.889595
2024-01-30,63.68000030517578,97.889595
2024-01-31,61.34999847412109,97.889595
2024-02-01,62.02000045776367,97.695206
2024-02-02,62.41999816894531,97.86364
2024-02-05,61.540000915527344,97.695206
2024-02-06,63.709999084472656,97.889595
2024-02-07,63.2400016784668,97.889595
2024-02-08,56.130001068115234,96.28431
2024-02-09,58.90999984741211,96.28431
2024-02-12,60.09000015258789,97.135574
2024-02-13,58.2599983215332,97.119286
2024-02-14,58.869998931884766,97.119286
2024-02-15,59.70000076293945,97.135574
2024-02-16,59.13999938964844,97.135574
2024-02-20,58.630001068115234,97.119286
2024-02-21,57.47999954223633,96.28431
2024-02-22,58.34999847412109,97.119286
2024-02-23,59.15999984741211,97.119286
2024-02-26,59.33000183105469,97.135574
2024-02-27,60.15999984741211,97.46245
2024-02-28,60.25,97.46245
2024-02-29,60.34000015258789,97.46245
2024-03-01,60.540000915527344,97.46245
2024-03-04,59.97999954223633,97.135574
2024-03-05,58.27000045776367,97.135574
2024-03-06,58.119998931884766,97.119286
2024-03-07,58.5,97.119286
2024-03-08,59.0099983215332,97.119286
2024-03-11,60.08000183105469,97.135574
2024-03-12,60.02999877929688,97.135574
2024-03-13,62.45000076293945,97.65684
2024-03-14,63.0,97.889595
2024-03-15,62.84999847412109,97.889595
2024-03-18,64.2300033569336,97.889595
2024-03-19,63.0099983215332,97.889595
2024-03-20,65.05000305175781,97.889595
2024-03-21,66.13999938964844,97.889595
2024-03-22,64.7699966430664,97.889595
2024-03-25,66.0,97.889595
2024-03-26,66.66999816894531,98.66855
