Date,y_test,preds
2022-08-05,116.66535949707033,112.296394
2022-08-08,116.49651336669922,112.82727
2022-08-09,115.83108520507811,113.21293
2022-08-10,118.88006591796876,113.49381
2022-08-11,118.02595520019531,113.933914
2022-08-12,120.84651947021483,114.45261
2022-08-15,121.24377441406249,114.9947
2022-08-16,120.86636352539062,115.75612
2022-08-17,118.7311019897461,116.48426
2022-08-18,119.34685516357423,116.928185
2022-08-19,116.40713500976561,117.191986
2022-08-22,113.4574737548828,117.2279
2022-08-23,113.08006286621094,117.06534
2022-08-24,112.91124725341795,116.42888
2022-08-25,115.85095977783206,115.688614
2022-08-26,109.5841827392578,115.21849
2022-08-29,108.67049407958984,115.06861
2022-08-30,108.19377899169922,114.07478
2022-08-31,107.47870635986328,113.13385
2022-09-01,108.98828887939452,111.810524
2022-09-02,107.11124420166016,111.07386
2022-09-06,106.078369140625,110.12386
2022-09-07,108.70027923583984,109.458664
2022-09-08,107.63761138916016,108.6729
2022-09-09,109.8920669555664,108.2578
2022-09-12,110.10061645507812,107.86902
2022-09-13,103.60543060302734,107.82057
2022-09-14,104.28076171875,107.995705
2022-09-15,102.20509338378906,107.177376
2022-09-16,102.09583282470705,106.49087
2022-09-19,102.3639907836914,105.46699
2022-09-20,100.44720458984376,104.75514
2022-09-21,98.59994506835938,103.916084
2022-09-22,99.45406341552734,103.176
2022-09-23,98.06363677978516,102.20085
2022-09-26,97.49755096435548,101.36805
2022-09-27,96.8321304321289,100.55974
2022-09-28,99.36466979980467,99.73004
2022-09-29,96.752685546875,99.12087
2022-09-30,94.99481201171876,98.737175
2022-10-03,97.9643325805664,98.24295
2022-10-04,100.94377899169922,97.65282
2022-10-05,100.73522186279295,97.48783
2022-10-06,100.72528839111328,97.93877
2022-10-07,98.0040512084961,98.02504
2022-10-10,97.1896743774414,98.32506
2022-10-11,96.51433563232422,98.08277
2022-10-12,96.8917236328125,97.886765
2022-10-13,98.38145446777344,97.42824
2022-10-14,95.89857482910156,97.32915
2022-10-17,99.28520965576172,97.24186
2022-10-18,100.0797348022461,97.09431
2022-10-19,98.94754028320312,97.22311
2022-10-20,99.28520965576172,97.71536
2022-10-21,100.43727111816406,97.568596
