Date,y_test,preds
2022-08-05,162.78042602539062,154.23045
2022-08-08,162.30789184570312,155.49797
2022-08-09,162.35708618164062,156.15096
2022-08-10,166.60997009277344,156.94176
2022-08-11,165.87164306640625,157.9764
2022-08-12,169.425537109375,158.90268
2022-08-15,170.4986114501953,160.18137
2022-08-16,170.34107971191406,161.18631
2022-08-17,171.83749389648438,162.53015
2022-08-18,171.4436798095703,163.33414
2022-08-19,168.8545379638672,164.37836
2022-08-22,164.96597290039062,164.92348
2022-08-23,164.63119506835938,165.14041
2022-08-24,164.92654418945312,164.70581
2022-08-25,167.38772583007812,164.32777
2022-08-26,161.0773162841797,164.03339
2022-08-29,158.8721466064453,163.94757
2022-08-30,156.44052124023438,162.60205
2022-08-31,154.7768096923828,161.65161
2022-09-01,155.5053253173828,159.71703
2022-09-02,153.388671875,158.51006
2022-09-06,152.12860107421875,156.80165
2022-09-07,153.53636169433594,155.45456
2022-09-08,152.05966186523438,154.01488
2022-09-09,154.92445373535156,152.8844
2022-09-12,160.89027404785156,152.0572
2022-09-13,151.4492950439453,152.17004
2022-09-14,152.89645385742188,152.36465
2022-09-15,150.00213623046875,151.39723
2022-09-16,148.3581085205078,150.93439
2022-09-19,152.07937622070312,149.37503
2022-09-20,154.4617462158203,149.1571
2022-09-21,151.33119201660156,148.396
2022-09-22,150.36642456054688,148.75006
2022-09-23,148.09226989746094,147.82283
2022-09-26,148.42703247070312,147.71617
2022-09-27,149.40164184570312,146.5712
2022-09-28,147.511474609375,146.44385
2022-09-29,140.26583862304688,145.6848
2022-09-30,136.0523681640625,145.34737
2022-10-03,140.2362823486328,143.45187
2022-10-04,143.82960510253906,142.39453
2022-10-05,144.12496948242188,141.15802
2022-10-06,143.1699981689453,141.141
2022-10-07,137.91297912597656,140.4346
2022-10-10,138.23785400390625,140.19939
2022-10-11,136.8202362060547,138.90547
2022-10-12,136.19020080566406,138.24562
2022-10-13,140.7678985595703,136.87347
2022-10-14,136.2295684814453,136.85013
2022-10-17,140.1969451904297,136.1459
2022-10-18,141.51609802246094,136.14357
2022-10-19,141.62440490722656,135.92245
2022-10-20,141.1616973876953,136.31458
2022-10-21,144.98141479492188,136.20058
2022-10-24,147.1275177001953,137.00577
2022-10-25,149.97259521484375,137.53412
2022-10-26,147.02911376953125,139.09267
2022-10-27,142.5497589111328,139.8979
2022-10-28,153.31976318359375,140.66357
2022-10-31,150.9570770263672,141.96335
2022-11-01,148.3088836669922,142.97049
2022-11-02,142.77621459960938,144.26828
2022-11-03,136.72178649902344,144.1573
2022-11-04,136.45555114746094,143.81691
2022-11-07,136.98805236816406,142.4183
2022-11-08,137.55995178222656,141.3245
2022-11-09,132.9943389892578,139.92854
2022-11-10,144.82745361328125,139.1659
2022-11-11,147.61810302734375,139.09552
2022-11-14,146.21786499023438,139.3417
2022-11-15,147.95335388183594,140.61534
2022-11-16,146.72076416015625,140.48874
2022-11-17,148.6239013671875,141.48582
2022-11-18,149.18600463867188,141.55501
2022-11-21,145.95162963867188,142.49281
