Date,y_test,preds
2022-08-05,104.8815460205078,99.41401
2022-08-08,107.32089233398436,99.4795
2022-08-09,106.3569412231445,100.303696
2022-08-10,110.58644104003906,100.75983
2022-08-11,115.76020050048828,101.96639
2022-08-12,119.57656860351562,103.30438
2022-08-15,122.22247314453124,106.268456
2022-08-16,122.9109878540039,108.27846
2022-08-17,120.7962417602539,110.60527
2022-08-18,120.65853881835938,111.634285
2022-08-19,118.17002105712892,112.90084
2022-08-22,114.03888702392578,113.44421
2022-08-23,112.97659301757812,113.149666
2022-08-24,114.50118255615234,112.813194
2022-08-25,115.53396606445311,112.15072
2022-08-26,112.1995620727539,112.361084
2022-08-29,111.6684036254883,111.62782
2022-08-30,110.58644104003906,110.9877
2022-08-31,110.24217987060548,110.07856
2022-09-01,110.68479919433594,109.39872
2022-09-02,109.37661743164062,108.57674
2022-09-06,108.2848129272461,108.02254
2022-09-07,110.84218597412108,106.925735
2022-09-08,110.4880828857422,106.57145
2022-09-09,113.29135131835938,106.29998
2022-09-12,114.48150634765624,106.57701
2022-09-13,109.92742919921876,106.73177
2022-09-14,110.65530395507812,106.53871
2022-09-15,108.95365905761722,106.1011
2022-09-16,106.4749755859375,105.70186
2022-09-19,107.37989807128906,104.77895
2022-09-20,105.80612945556642,104.25347
2022-09-21,102.77664184570312,103.56187
2022-09-22,100.48484802246094,102.405045
2022-09-23,97.86846160888672,101.19465
2022-09-26,96.51109313964845,99.750755
2022-09-27,94.27831268310548,98.192924
2022-09-28,97.77010345458983,96.627426
2022-09-29,95.8520736694336,95.36485
2022-09-30,92.78323364257812,94.70447
2022-10-03,95.53732299804686,92.842766
2022-10-04,99.77664947509766,92.28239
2022-10-05,99.14714813232422,91.73904
2022-10-06,98.39960479736328,92.66871
2022-10-07,95.56684112548828,91.79673
2022-10-10,93.5996322631836,92.00364
2022-10-11,91.57340240478516,90.77046
2022-10-12,91.87832641601562,90.48692
2022-10-13,95.05535125732423,89.23102
2022-10-14,92.9012680053711,89.27135
2022-10-17,95.73403930664062,89.063065
2022-10-18,96.8651885986328,89.14412
2022-10-19,97.3668212890625,89.23518
2022-10-20,96.97338104248048,89.89457
2022-10-21,100.3668212890625,89.97321
2022-10-24,100.05207061767578,90.89632
2022-10-25,102.64877319335938,91.63766
2022-10-26,102.91434478759766,92.77132
2022-10-27,102.72746276855467,93.616936
2022-10-28,104.21269989013672,94.48083
2022-10-31,104.79302978515624,95.29846
2022-11-01,104.26187896728516,96.24104
2022-11-02,100.15042877197266,96.93542
2022-11-03,97.62255859375,96.975464
2022-11-04,97.94715118408205,96.45808
2022-11-07,98.78321838378905,96.00014
2022-11-08,98.26190185546876,95.680115
2022-11-09,85.3275375366211,95.58709
2022-11-10,88.97669219970703,93.69779
2022-11-11,93.4520950317383,92.18211
2022-11-14,92.73405456542967,90.586006
2022-11-15,93.94389343261719,91.36263
2022-11-16,92.40946197509766,90.05044
2022-11-17,89.95045471191406,90.33408
2022-11-18,90.2947235107422,88.78232
2022-11-21,95.9799575805664,88.662125
2022-11-22,94.63241577148438,88.18359
2022-11-23,97.25862884521484,89.35111
2022-11-25,97.24879455566406,89.218124
2022-11-28,94.12093353271483,90.039635
2022-11-29,93.1373291015625,89.72662
2022-11-30,96.2651901245117,89.65082
2022-12-01,96.97338104248048,89.5737
2022-12-02,97.79961395263672,90.25767
2022-12-05,94.35700225830078,90.73083
2022-12-06,90.77668762207033,90.70518
2022-12-07,90.63898468017578,90.02483
2022-12-08,91.0324249267578,89.42901
2022-12-09,91.84880828857423,88.84627
2022-12-12,93.10782623291016,88.612366
2022-12-13,93.14716339111328,88.61175
2022-12-14,92.60618591308594,88.60866
2022-12-15,89.00619506835938,88.50851
2022-12-16,88.60292053222656,87.93541
2022-12-19,84.3734359741211,87.35773
2022-12-20,85.59310150146484,86.39277
2022-12-21,85.49474334716795,85.40083
2022-12-22,85.24884033203124,84.462456
2022-12-23,86.5668716430664,83.895454
2022-12-27,84.95376586914062,83.308846
2022-12-28,82.78983306884766,82.97193
2022-12-29,85.75047302246094,81.87742
2022-12-30,85.45539855957031,81.66252
2023-01-03,87.51112365722658,81.34333
2023-01-04,90.47177124023439,81.71685
2023-01-05,90.41274261474611,81.97645
2023-01-06,92.37995910644534,83.05754
2023-01-09,93.21601104736328,83.54522
2023-01-10,93.99306488037111,84.57956
2023-01-11,94.7504425048828,85.38742
2023-01-12,98.17337799072266,86.36213
2023-01-13,97.77010345458983,87.591286
2023-01-17,98.27174377441406,88.98124
2023-01-18,97.41600799560548,89.7979
2023-01-19,97.45535278320312,90.69401
2023-01-20,101.783203125,91.181366
2023-01-23,103.95697021484376,92.32752
2023-01-24,104.26187896728516,93.86201
2023-01-25,106.34711456298828,95.25256
2023-01-26,107.90120697021484,96.69244
2023-01-27,107.74382781982422,98.04594
2023-01-30,105.82580566406251,99.45018
2023-01-31,106.71105194091795,99.953064
2023-02-01,107.59629058837892,100.84359
2023-02-02,111.35365295410155,101.203735
2023-02-03,108.89464569091794,102.76432
2023-02-06,108.06842803955078,103.41753
2023-02-07,109.799560546875,103.611046
2023-02-08,109.94710540771484,104.02356
2023-02-09,108.55038452148438,104.61089
2023-02-10,106.28810119628905,104.697296
2023-02-13,105.89466094970703,104.48975
2023-02-14,105.89466094970703,104.15878
2023-02-15,107.4487533569336,103.729355
2023-02-16,104.0946731567383,103.674965
2023-02-17,103.49466705322266,103.27668
2023-02-21,100.4159927368164,102.38244
2023-02-22,100.01272583007812,101.710915
2023-02-23,100.06190490722656,100.38376
2023-02-24,98.65534973144533,99.5712
2023-02-27,98.80288696289062,98.534454
2023-02-28,97.9766616821289,97.694084
2023-03-01,96.92420959472655,96.77773
2023-03-02,97.2979736328125,95.843124
2023-03-03,99.4815673828125,95.05052
2023-03-06,99.00944519042967,94.62514
2023-03-07,97.43567657470705,94.610405
2023-03-08,97.67174530029295,93.83966
2023-03-09,94.56355285644533,93.68645
2023-03-10,92.03569793701172,92.91111
2023-03-13,91.08160400390624,91.80879
2023-03-14,91.82913970947266,90.825386
2023-03-15,91.57340240478516,89.802605
2023-03-16,92.74388885498048,89.267334
2023-03-17,91.67176055908205,88.73336
2023-03-20,92.67504119873048,88.39017
2023-03-21,94.95700073242188,87.98349
2023-03-22,93.34389495849611,88.043755
2023-03-23,94.2586441040039,88.21278
2023-03-24,92.53733825683594,88.10534
2023-03-27,94.05208587646483,88.17375
2023-03-28,93.26520538330078,88.09095
2023-03-29,95.28158569335938,88.2101
2023-03-30,96.49141693115236,88.49779
2023-03-31,98.48812866210938,88.87051
2023-04-03,98.1241989135742,89.91367
2023-04-04,97.93731689453124,90.40762
2023-04-05,98.27174377441406,90.96172
2023-04-06,98.33075714111328,91.32276
2023-04-10,99.156982421875,91.85163
2023-04-11,98.77336883544923,92.30029
2023-04-12,96.33404541015624,92.79384
2023-04-13,99.18648529052734,92.69675
2023-04-14,98.26190185546876,93.07778
2023-04-17,98.65534973144533,93.295006
2023-04-18,99.27501678466795,93.523605
2023-04-19,97.13075256347656,93.65755
2023-04-20,96.46190643310548,93.77069
2023-04-21,97.93731689453124,93.36744
2023-04-24,98.0455093383789,93.378975
2023-04-25,96.40289306640624,93.47
2023-04-26,95.02585601806642,93.2663
2023-04-27,98.29141235351562,92.842705
2023-04-28,100.81927490234376,92.785255
2023-05-01,100.53401947021484,93.35089
2023-05-02,98.95041656494142,94.03501
2023-05-03,99.20616149902344,93.927704
2023-05-04,95.8520736694336,94.25368
2023-05-05,98.87173461914062,93.92156
2023-05-08,101.28156280517578,93.959145
2023-05-09,100.50452423095705,94.11564
2023-05-10,99.4815673828125,94.91951
2023-05-11,90.7963638305664,94.541115
2023-05-12,90.48160552978516,94.00481
2023-05-15,91.33734130859375,92.40651
2023-05-16,89.48817443847656,91.37788
2023-05-17,91.24880981445311,90.5393
2023-05-18,92.22258758544922,89.714615
2023-05-19,89.85210418701173,89.151184
2023-05-22,90.31438446044922,88.59677
2023-05-23,88.34719085693361,87.86994
2023-05-24,87.60948181152344,87.303604
2023-05-25,86.69474029541016,86.2728
2023-05-26,86.84227752685545,85.66833
2023-05-30,86.37997436523438,84.770134
2023-05-31,86.51768493652342,84.29554
2023-06-01,87.1373519897461,83.59091
2023-06-02,89.28160858154297,83.30703
2023-06-05,89.5078353881836,83.26265
2023-06-06,90.6488265991211,83.6041
2023-06-07,91.0029067993164,83.80766
2023-06-08,91.01275634765622,84.21893
2023-06-09,90.42259216308592,84.4873
2023-06-12,91.6127471923828,84.70247
2023-06-13,92.3111038208008,85.03236
2023-06-14,90.9340591430664,85.43643
2023-06-15,91.41603851318361,85.73894
2023-06-16,89.82258605957031,85.90286
2023-06-20,88.27833557128906,86.05719
2023-06-21,87.18653869628906,85.61756
2023-06-22,87.03899383544922,85.47164
2023-06-23,86.6553955078125,84.8433
2023-06-26,87.24555206298828,84.6384
2023-06-27,87.59964752197267,84.17446
2023-06-28,87.37342071533202,84.116325
2023-06-29,87.49144744873048,83.854805
2023-06-30,87.81604003906249,83.76635
2023-07-03,89.01602935791014,83.60837
2023-07-05,88.31768035888672,83.79719
2023-07-06,87.28489685058592,83.86528
2023-07-07,87.18653869628906,83.64996
2023-07-10,86.6553955078125,83.6015
2023-07-11,88.02259826660156,83.35115
2023-07-12,88.6717758178711,83.4065
2023-07-13,88.98653411865236,83.49525
