Date,y_test,preds
2022-08-05,107.0763702392578,101.65336
2022-08-08,105.77214050292969,101.61267
2022-08-09,106.72487640380862,101.59032
2022-08-10,109.50908660888673,101.64149
2022-08-11,111.12781524658205,101.90439
2022-08-12,112.96853637695312,102.39467
2022-08-15,113.27377319335938,103.12273
2022-08-16,114.35601043701173,103.98847
2022-08-17,113.39402770996094,104.95753
2022-08-18,112.51529693603514,105.876686
2022-08-19,109.73108673095706,106.64724
2022-08-22,107.91810607910158,107.09649
2022-08-23,106.85437774658205,107.183334
2022-08-24,107.11338806152344,106.94714
2022-08-25,109.65708923339844,106.51665
2022-08-26,106.06813812255861,106.13102
2022-08-29,105.80914306640625,105.59511
2022-08-30,105.82764434814452,104.97967
2022-08-31,105.19866943359378,104.349556
2022-09-01,105.92013549804688,103.71373
2022-09-02,105.18015289306642,103.15825
2022-09-06,105.20790863037111,102.6514
2022-09-07,107.20587158203125,102.213196
2022-09-08,109.70334625244143,101.96739
2022-09-09,110.23057556152344,102.01805
2022-09-12,111.53480529785156,102.30483
2022-09-13,107.65911102294923,102.81553
2022-09-14,107.40938568115236,103.21979
2022-09-15,109.02809906005861,103.50561
2022-09-16,108.29736328125001,103.779175
2022-09-19,109.29635620117188,103.98112
2022-09-20,107.14114379882812,104.17984
2022-09-21,104.05166625976565,104.23715
2022-09-22,102.86769104003906,104.011665
2022-09-23,100.95297241210939,103.53277
2022-09-26,98.77925872802736,102.79388
2022-09-27,97.90975952148439,101.79424
2022-09-28,99.8892288208008,100.626945
2022-09-29,98.1965255737305,99.53441
2022-09-30,96.66105651855467,98.46842
2022-10-03,99.64875030517578,97.40375
2022-10-04,104.31067657470705,96.58247
2022-10-05,103.0227737426758,96.25625
2022-10-06,100.92293548583986,96.22638
2022-10-07,98.90708923339844,96.2851
2022-10-10,97.98315429687501,96.279076
2022-10-11,95.15537261962892,96.166534
2022-10-12,96.69525146484378,95.81526
2022-10-13,102.0708465576172,95.40503
2022-10-14,103.76937866210939,95.291466
2022-10-17,108.1277084350586,95.4972
2022-10-18,110.90884399414062,96.1758
2022-10-19,108.73434448242188,97.30995
2022-10-20,108.37970733642581,98.56565
2022-10-21,114.07259368896484,99.80212
2022-10-24,114.21258544921876,101.27331
2022-10-25,114.5112228393555,102.81848
2022-10-26,115.82711029052734,104.334526
2022-10-27,116.28441619873048,105.80863
2022-10-28,117.66566467285156,107.18387
2022-10-31,117.47898864746094,108.48317
2022-11-01,119.59749603271484,109.63489
2022-11-02,118.49625396728517,110.73672
2022-11-03,118.71089935302736,111.66813
2022-11-04,121.95865631103517,112.43636
2022-11-07,122.60260009765625,113.234955
2022-11-08,122.67724609375,114.04246
2022-11-09,121.08140563964844,114.812454
2022-11-10,126.06501770019533,115.41321
2022-11-11,126.27034759521486,116.15469
2022-11-14,124.9730987548828,116.95577
2022-11-15,124.06782531738283,117.67275
2022-11-16,124.2358093261719,118.23128
2022-11-17,123.69450378417967,118.65152
2022-11-18,124.9077377319336,118.91423
2022-11-21,124.17048645019534,119.123055
2022-11-22,126.0276565551758,119.236946
2022-11-23,127.37158203125001,119.39085
2022-11-25,127.61424255371094,119.64303
2022-11-28,125.38375854492189,119.963585
2022-11-29,127.44622039794922,120.17913
2022-11-30,128.95809936523438,120.43141
2022-12-01,127.1476058959961,120.77951
2022-12-02,126.13966369628908,121.063286
2022-12-05,122.60260009765625,121.22522
2022-12-06,122.80792236328125,121.078896
2022-12-07,122.72393035888673,120.74012
2022-12-08,124.01183319091797,120.2819
2022-12-09,123.33988952636722,119.848724
2022-12-12,125.25306701660156,119.42308
2022-12-13,125.13178253173828,119.14821
2022-12-14,124.50646972656251,118.98944
2022-12-15,121.41736602783206,118.8865
2022-12-16,120.66143035888673,118.64464
2022-12-19,121.38002014160158,118.27597
2022-12-20,121.96798706054688,117.88203
2022-12-21,123.33988952636722,117.52932
2022-12-22,121.93997955322267,117.31078
2022-12-23,122.5186004638672,117.11758
2022-12-27,122.94791412353517,116.99109
2022-12-28,123.6198654174805,116.94334
2022-12-29,124.32913208007814,116.992966
2022-12-30,125.15040588378908,117.14881
2023-01-03,126.1023178100586,117.416885
2023-01-04,127.27825164794922,117.8017
2023-01-05,127.25006103515626,118.31211
2023-01-06,129.68504333496097,118.87408
2023-01-09,129.14913940429688,119.58028
2023-01-10,130.3055419921875,120.30643
2023-01-11,131.27391052246094,121.06895
2023-01-12,131.14230346679688,121.86288
2023-01-13,134.45162963867188,122.61816
2023-01-17,132.3738708496094,123.49576
2023-01-18,128.39704895019534,124.2742
2023-01-19,126.68594360351565,124.69743
2023-01-20,126.99620819091797,124.74426
2023-01-23,129.05513000488284,124.54293
2023-01-24,130.16452026367188,124.30537
2023-01-25,130.7944488525391,124.12694
2023-01-26,131.6029815673828,124.044174
2023-01-27,131.922607421875,124.085724
2023-01-30,130.8038482666016,124.231735
2023-01-31,131.5841522216797,124.374084
2023-02-01,131.23631286621094,124.551
2023-02-02,130.6251983642578,124.71641
2023-02-03,132.64653015136722,124.825455
2023-02-06,133.4268798828125,125.00845
2023-02-07,135.0533447265625,125.275375
2023-02-08,134.10377502441406,125.68172
2023-02-09,132.0166168212891,126.10101
2023-02-10,132.59951782226562,126.377655
