Date,y_test,preds
2022-07-20,216.44000244140625,191.10582
2022-07-21,223.8800048828125,191.13927
2022-07-22,220.44000244140625,193.20413
2022-07-25,218.509994506836,193.20413
2022-07-26,213.9100036621093,191.10582
2022-07-27,226.75,191.13927
2022-07-28,226.0200042724609,193.20413
2022-07-29,224.8999938964844,193.20413
2022-08-01,226.2100067138672,193.20413
2022-08-02,221.4199981689453,193.20413
2022-08-03,226.72999572753903,193.20413
2022-08-04,229.9100036621093,193.20413
2022-08-05,226.77999877929688,193.20413
2022-08-08,233.4900054931641,193.20413
2022-08-09,229.94000244140625,193.20413
2022-08-10,244.1100006103516,193.20413
2022-08-11,242.6999969482422,193.20413
2022-08-12,249.3000030517578,193.20413
2022-08-15,249.1100006103516,193.20413
2022-08-16,245.69000244140625,193.20413
2022-08-17,241.1499938964844,193.20413
2022-08-18,245.1699981689453,193.20413
2022-08-19,241.1600036621093,193.20413
2022-08-22,226.5399932861328,193.20413
2022-08-23,224.5500030517578,193.20413
2022-08-24,229.6100006103516,193.20413
2022-08-25,233.97999572753903,193.20413
2022-08-26,223.27999877929688,193.20413
2022-08-29,224.57000732421875,193.20413
2022-08-30,220.6499938964844,193.20413
2022-08-31,223.5599975585937,193.20413
2022-09-01,230.0399932861328,193.20413
2022-09-02,226.1100006103516,193.20413
2022-09-06,218.38999938964844,193.20413
2022-09-07,228.9600067138672,191.13927
2022-09-08,227.44000244140625,193.20413
2022-09-09,233.57000732421875,193.20413
2022-09-12,236.52999877929688,193.20413
2022-09-13,218.1300048828125,193.20413
2022-09-14,224.1199951171875,191.13927
2022-09-15,235.3800048828125,193.20413
2022-09-16,240.1300048828125,193.20413
2022-09-19,243.6300048828125,193.20413
2022-09-20,242.8500061035156,193.20413
2022-09-21,236.8699951171875,193.20413
2022-09-22,237.0500030517578,193.20413
2022-09-23,226.4100036621093,193.20413
2022-09-26,224.07000732421875,193.20413
2022-09-27,224.3600006103516,193.20413
2022-09-28,245.1999969482422,193.20413
2022-09-29,239.7100067138672,193.20413
2022-09-30,235.44000244140625,193.20413
2022-10-03,239.0399932861328,193.20413
2022-10-04,240.7400054931641,193.20413
2022-10-05,236.72999572753903,193.20413
2022-10-06,240.0200042724609,193.20413
2022-10-07,224.75,193.20413
2022-10-10,229.97999572753903,193.20413
2022-10-11,214.2899932861328,193.20413
2022-10-12,220.8699951171875,191.13927
2022-10-13,232.509994506836,191.13927
2022-10-14,230.0,193.20413
2022-10-17,245.1000061035156,193.20413
2022-10-18,240.8600006103516,193.20413
2022-10-19,272.3800048828125,200.38792
2022-10-20,268.1600036621094,201.05515
2022-10-21,289.57000732421875,204.4124
2022-10-24,282.45001220703125,204.4124
2022-10-25,291.0199890136719,204.4124
2022-10-26,298.6199951171875,206.52489
2022-10-27,296.94000244140625,208.05873
2022-10-28,295.7200012207031,205.32974
2022-10-31,291.8800048828125,205.13007
2022-11-01,286.75,204.4124
2022-11-02,273.0,204.4124
2022-11-03,269.0599975585937,201.05515
2022-11-04,260.7900085449219,200.38792
2022-11-07,258.6000061035156,197.83842
2022-11-08,263.4599914550781,200.38792
2022-11-09,254.6600036621093,197.83842
2022-11-10,274.9700012207031,200.38792
2022-11-11,290.1300048828125,204.4124
2022-11-14,299.2699890136719,208.00258
2022-11-15,310.20001220703125,209.53642
2022-11-16,306.0199890136719,209.53642
2022-11-17,295.2799987792969,205.30563
2022-11-18,287.9800109863281,204.4124
2022-11-21,285.04998779296875,204.4124
2022-11-22,286.69000244140625,204.4124
2022-11-23,291.5,204.4124
2022-11-25,285.5400085449219,204.4124
2022-11-28,281.1700134277344,204.4124
2022-11-29,280.9599914550781,201.30844
2022-11-30,305.5299987792969,206.52489
2022-12-01,316.95001220703125,209.53642
2022-12-02,320.4100036621094,209.53642
2022-12-05,312.5899963378906,209.53642
