Date,y_test,preds
2022-08-05,18.96058654785156,18.442581
2022-08-08,17.766368865966797,18.611193
2022-08-09,17.060426712036133,18.740892
2022-08-10,18.069917678833008,18.538506
2022-08-11,17.91514778137207,18.351656
2022-08-12,18.680997848510746,18.288721
2022-08-15,19.00351524353028,18.298136
2022-08-16,18.850744247436523,18.454533
2022-08-17,18.30755424499512,18.537495
2022-08-18,18.74490165710449,18.60923
2022-08-19,17.822284698486328,18.54195
2022-08-22,17.008508682250977,18.553051
2022-08-23,17.15528678894043,18.361591
2022-08-24,17.196226119995117,18.039997
2022-08-25,17.886188507080078,17.824394
2022-08-26,16.23566436767578,17.708038
2022-08-29,15.777352333068848,17.598497
2022-08-30,15.44484806060791,17.300013
2022-08-31,15.071410179138182,16.865318
2022-09-01,13.916141510009764,16.438803
2022-09-02,13.626575469970703,16.009945
2022-09-06,13.44484806060791,15.429578
2022-09-07,13.697543144226074,14.900474
2022-09-08,13.973212242126465,14.4248495
2022-09-09,14.369735717773438,14.183927
2022-09-12,14.487595558166504,14.056971
2022-09-13,13.115243911743164,14.042599
2022-09-14,13.112247467041016,14.008452
2022-09-15,12.913485527038574,13.763219
2022-09-16,13.182162284851074,13.560828
2022-09-19,13.365942001342772,13.290551
2022-09-20,13.160188674926756,13.252718
2022-09-21,13.245086669921877,13.127516
2022-09-22,12.545927047729492,13.11571
2022-09-23,12.500981330871582,13.031703
2022-09-26,12.213326454162598,12.898573
2022-09-27,12.398104667663574,12.72513
2022-09-28,12.720718383789062,12.550829
2022-09-29,12.205336570739746,12.519453
2022-09-30,12.124433517456056,12.436116
2022-10-03,12.496986389160154,12.386233
2022-10-04,13.15119934082031,12.298887
2022-10-05,13.19314765930176,12.454187
2022-10-06,13.11424446105957,12.555708
2022-10-07,12.061511039733888,12.733761
2022-10-10,11.655997276306152,12.774111
2022-10-11,11.572098731994627,12.651708
2022-10-12,11.486200332641602,12.399019
2022-10-13,11.945649147033691,12.172363
2022-10-14,11.21352767944336,12.026848
2022-10-17,11.873733520507814,11.901391
2022-10-18,11.952638626098633,11.800985
