Date,y_test,preds
2023-01-10,132.26438903808594,143.62952
2023-01-11,132.16493225097656,144.37045
2023-01-12,135.964111328125,144.6489
2023-01-13,136.23260498046875,144.9741
2023-01-17,134.62144470214844,144.89381
2023-01-18,132.29421997070312,144.89381
2023-01-19,135.4071502685547,144.6489
2023-01-20,138.60958862304688,144.89381
2023-01-23,142.48831176757812,145.90143
2023-01-24,142.35899353027344,146.18265
2023-01-25,140.72796630859375,146.18265
2023-01-26,146.49632263183594,146.33505
2023-01-27,150.91207885742188,147.65918
2023-01-30,146.25759887695312,147.65918
2023-01-31,148.15719604492188,147.65918
2023-02-01,152.28456115722656,147.65918
2023-02-02,187.74005126953125,154.11803
2023-02-03,185.5122528076172,154.20438
2023-02-06,185.0448455810547,154.31664
2023-02-07,190.57449340820312,154.20438
2023-02-08,182.42916870117188,154.20438
2023-02-09,176.94923400878906,153.91821
2023-02-10,173.19979858398438,152.5713
2023-02-13,178.4510040283203,152.70964
2023-02-14,178.50074768066406,152.70964
2023-02-15,176.19338989257812,152.5713
2023-02-16,171.49913024902344,151.1569
2023-02-17,171.936767578125,151.1569
2023-02-21,171.14111328125,152.1675
2023-02-22,170.1863250732422,151.1569
2023-02-23,171.101318359375,151.1569
2023-02-24,169.4603271484375,151.1569
2023-02-27,168.61497497558594,151.1569
2023-02-28,173.9855194091797,151.9621
2023-03-01,172.4738006591797,151.97623
2023-03-02,173.57774353027344,151.1569
2023-03-03,184.2392578125,153.91821
2023-03-06,183.8911590576172,154.31664
2023-03-07,183.5032653808593,154.20438
2023-03-08,183.9607696533203,153.62717
2023-03-09,180.6986694335937,154.11803
2023-03-10,178.5305633544922,153.53383
2023-03-13,179.9129638671875,153.30838
2023-03-14,192.9613800048828,154.31664
2023-03-15,196.6710357666016,155.46777
2023-03-16,203.8118591308593,157.30232
2023-03-17,194.542724609375,156.03621
2023-03-20,196.7307281494141,155.88022
2023-03-21,201.0570068359375,156.10811
2023-03-22,198.71978759765625,157.30232
2023-03-23,203.1654052734375,157.609
2023-03-24,204.885971069336,157.609
2023-03-27,201.73326110839844,157.35506
2023-03-28,199.5850524902344,156.03621
2023-03-29,204.22959899902344,157.609
2023-03-30,206.7059783935547,157.609
2023-03-31,210.7836151123047,157.9473
2023-04-03,211.907470703125,157.9473
2023-04-04,213.5484619140625,157.9473
2023-04-05,210.32614135742188,157.9473
2023-04-06,214.9209442138672,159.35637
2023-04-10,213.57830810546875,157.9473
2023-04-11,212.6832275390625,158.05392
2023-04-12,212.83238220214844,159.35637
2023-04-13,219.1477508544922,160.47266
2023-04-14,220.2815399169922,160.47266
2023-04-17,217.66587829589844,159.463
2023-04-18,216.7011566162109,159.463
2023-04-19,214.5231170654297,159.463
2023-04-20,211.907470703125,159.463
2023-04-21,211.7284393310547,157.9473
2023-04-24,211.6289825439453,157.9473
2023-04-25,206.4175720214844,157.9473
2023-04-26,208.25747680664065,157.9473
2023-04-27,237.25836181640625,162.48419
2023-04-28,239.0087738037109,162.48419
2023-05-01,241.8531646728516,162.48419
2023-05-02,237.93467712402344,162.48419
2023-05-03,235.73670959472656,162.48419
2023-05-04,232.24588012695312,162.48419
2023-05-05,231.5099334716797,162.48419
2023-05-08,231.99725341796875,162.48419
2023-05-09,232.09669494628903,162.48419
2023-05-10,231.8083038330078,162.48419
2023-05-11,234.50347900390625,162.48419
2023-05-12,232.5343017578125,162.48419
2023-05-15,237.5567626953125,162.48419
2023-05-16,237.51695251464844,162.48419
2023-05-17,241.1669311523437,162.48419
2023-05-18,245.503158569336,162.48419
2023-05-19,244.2997589111328,162.48419
2023-05-22,246.96514892578125,163.54082
2023-05-23,245.3937530517578,167.00414
2023-05-24,247.85028076171875,162.48419
2023-05-25,251.3112945556641,168.06076
2023-05-26,260.6102905273437,168.06076
2023-05-30,261.0876159667969,168.06076
2023-05-31,263.2756652832031,168.06076
2023-06-01,271.1225891113281,168.11057
2023-06-02,271.1225891113281,169.88101
2023-06-05,269.9092712402344,169.60626
2023-06-06,269.6407470703125,169.60626
2023-06-07,262.1617736816406,168.11057
2023-06-08,263.1363830566406,168.06076
2023-06-09,263.5043640136719,168.06076
2023-06-12,269.5711364746094,168.11057
2023-06-13,269.8396911621094,169.60626
2023-06-14,271.8585510253906,169.60626
2023-06-15,280.2922668457031,169.98634
2023-06-16,279.466796875,171.94846
2023-06-20,282.7786560058594,170.84868
2023-06-21,280.10333251953125,171.94846
2023-06-22,283.3256530761719,171.94846
2023-06-23,287.1546630859375,171.94846
2023-06-26,276.9506530761719,171.94846
2023-06-27,285.4837646484375,171.94846
2023-06-28,283.73345947265625,171.94846
2023-06-29,279.99395751953125,171.94846
2023-06-30,285.4141845703125,171.94846
2023-07-03,284.4594116210937,171.94846
2023-07-05,292.7638854980469,171.94846
2023-07-06,290.3968200683594,171.94846
2023-07-07,288.9448547363281,171.94846
2023-07-10,292.495361328125,171.94846
2023-07-11,296.6625061035156,171.94846
2023-07-12,307.65216064453125,176.0772
2023-07-13,311.6999816894531,178.92018
2023-07-14,307.1847839355469,178.92018
2023-07-17,308.9252319335937,176.77344
2023-07-18,310.347412109375,178.92018
2023-07-19,314.28582763671875,178.92018
2023-07-20,300.8694152832031,178.22394
2023-07-21,292.65447998046875,172.63107
2023-07-24,290.0189208984375,171.94846
2023-07-25,292.86334228515625,171.94846
2023-07-26,296.94097900390625,171.94846
2023-07-27,310.0092468261719,178.92018
2023-07-28,323.70416259765625,178.92018
2023-07-31,316.8616943359375,178.92018
2023-08-01,320.9492492675781,178.92018
2023-08-02,312.5950927734375,178.92018
2023-08-03,311.4811706542969,178.92018
2023-08-04,309.0346374511719,178.92018
2023-08-07,314.83282470703125,178.92018
2023-08-08,310.9342041015625,178.92018
2023-08-09,303.54473876953125,176.0772
2023-08-10,304.07183837890625,176.0772
2023-08-11,299.9942626953125,172.63107
2023-08-14,304.5194091796875,172.63107
2023-08-15,300.3025207519531,172.63107
2023-08-16,292.684326171875,171.94846
2023-08-17,283.5345458984375,171.94846
2023-08-18,281.7045593261719,170.84868
2023-08-21,288.3182373046875,171.94846
2023-08-22,286.0308532714844,171.94846
2023-08-23,292.63458251953125,171.94846
2023-08-24,285.1854553222656,171.94846
2023-08-25,283.9422912597656,170.84868
2023-08-28,288.67633056640625,171.94846
2023-08-29,296.3641662597656,171.94846
2023-08-30,293.4898986816406,171.94846
2023-08-31,294.275634765625,171.94846
2023-09-01,294.762939453125,171.94846
2023-09-05,298.5123291015625,171.94846
2023-09-06,297.5376892089844,172.63107
2023-09-07,297.0404357910156,172.63107
2023-09-08,296.2646789550781,172.63107
2023-09-11,305.8819274902344,176.0772
2023-09-12,300.0141296386719,176.0772
2023-09-13,303.3955383300781,172.63107
2023-09-14,310.0191955566406,176.77344
2023-09-15,298.6714782714844,176.0772
2023-09-18,300.89923095703125,172.63107
2023-09-19,303.4055480957031,172.63107
2023-09-20,298.0350036621094,176.0772
2023-09-21,294.116455078125,171.94846
2023-09-22,297.4481506347656,172.63107
2023-09-25,299.1886291503906,171.94846
2023-09-26,297.32879638671875,171.94846
2023-09-27,296.115478515625,171.94846
2023-09-28,302.3015441894531,172.63107
2023-09-29,298.5719909667969,176.0772
2023-10-02,305.1459655761719,172.63107
2023-10-03,299.2980651855469,172.63107
2023-10-04,303.9126892089844,172.63107
2023-10-05,303.12701416015625,172.63107
2023-10-06,313.7089538574219,178.22394
2023-10-09,316.6229858398437,178.92018
2023-10-10,320.0840148925781,178.92018
2023-10-11,326.0314025878906,178.92018
2023-10-12,322.391357421875,178.92018
2023-10-13,312.9730529785156,178.92018
2023-10-16,319.39776611328125,178.92018
2023-10-17,322.2322082519531,178.92018
2023-10-18,315.2406005859375,178.92018
2023-10-19,311.103271484375,178.92018
2023-10-20,306.9659729003906,178.92018
2023-10-23,312.2967529296875,178.92018
2023-10-24,310.8446655273437,178.92018
2023-10-25,297.895751953125,176.0772
2023-10-26,286.7767333984375,171.94846
2023-10-27,295.1109924316406,171.94846
2023-10-30,301.0086669921875,176.0772
2023-10-31,299.6261901855469,172.63107
2023-11-01,310.14849853515625,176.0772
2023-11-02,309.1738586425781,178.92018
2023-11-03,312.8835144042969,178.92018
2023-11-06,314.076904296875,178.92018
2023-11-07,317.0805053710937,178.92018
2023-11-08,318.0352478027344,178.92018
2023-11-09,318.8010559082031,178.92018
2023-11-10,326.9761657714844,178.92018
2023-11-13,327.3938903808594,178.92018
2023-11-14,334.4750366210937,179.84778
2023-11-15,330.8946838378906,179.41011
2023-11-16,332.3665771484375,178.92018
2023-11-17,333.2120361328125,178.92018
2023-11-20,338.1150817871094,181.5192
2023-11-21,335.14141845703125,179.84778
2023-11-22,339.6267395019531,181.83882
2023-11-24,336.38458251953125,181.83882
2023-11-27,332.8738708496094,179.84778
2023-11-28,337.1404113769531,179.84778
2023-11-29,330.387451171875,179.41011
2023-11-30,325.3650207519531,178.92018
2023-12-01,323.0477600097656,178.92018
2023-12-04,318.2739562988281,178.92018
2023-12-05,316.5533752441406,178.92018
2023-12-06,315.7179260253906,178.92018
2023-12-07,324.8080444335937,178.92018
2023-12-08,330.9344787597656,178.92018
2023-12-11,323.5052185058594,178.92018
2023-12-12,332.3964233398437,178.92018
2023-12-13,332.9136047363281,179.84778
2023-12-14,331.3522033691406,178.92018
2023-12-15,333.0926208496094,179.41011
2023-12-18,342.7397155761719,182.34442
2023-12-19,348.4483947753906,184.46274
2023-12-20,347.3742980957031,184.46274
2023-12-21,352.1580505371094,184.46274
2023-12-22,351.4618530273437,184.46274
2023-12-26,352.8939514160156,184.46274
