Date,y_test,preds
2022-08-05,275.4584045410156,257.27792
2022-08-08,272.93658447265625,259.05847
2022-08-09,274.8644104003906,260.34818
2022-08-10,281.5438232421875,261.46677
2022-08-11,279.4600830078125,262.84634
2022-08-12,284.2213439941406,264.28165
2022-08-15,285.74029541015625,266.01926
2022-08-16,285.00030517578125,267.49368
2022-08-17,284.2489318847656,269.17392
2022-08-18,283.1268615722656,270.2562
2022-08-19,279.2044677734375,271.31058
2022-08-22,271.00830078125,271.82907
2022-08-23,269.73004150390625,272.0082
2022-08-24,269.0959167480469,271.06067
2022-08-25,272.08160400390625,269.79593
2022-08-26,261.58282470703125,268.23514
2022-08-29,258.79217529296875,267.45923
2022-08-30,256.5870666503906,265.42438
2022-08-31,255.12342834472656,263.59888
2022-09-01,254.07945251464844,260.52786
2022-09-02,249.84478759765625,258.53702
2022-09-06,247.1029815673828,255.89899
2022-09-07,251.82550048828125,253.75244
2022-09-08,252.2450561523437,251.34308
2022-09-09,258.0408935546875,249.7081
2022-09-12,260.1777648925781,248.86041
2022-09-13,245.8735809326172,248.54626
2022-09-14,246.0979919433593,248.60199
2022-09-15,239.42401123046875,247.58893
2022-09-16,238.79953002929688,246.16823
2022-09-19,238.5848999023437,243.54007
2022-09-20,236.56512451171875,241.81926
2022-09-21,233.15008544921875,239.17854
2022-09-22,235.1308135986328,237.69777
2022-09-23,232.1450653076172,235.38164
2022-09-26,231.6864471435547,233.92404
2022-09-27,230.67176818847656,231.98108
2022-09-28,235.2186279296875,230.69356
2022-09-29,231.7352600097656,229.35545
2022-09-30,227.2469177246093,228.65244
2022-10-03,234.89663696289065,227.6706
2022-10-04,242.8390655517578,227.17026
2022-10-05,243.1512756347656,227.19965
2022-10-06,240.7997589111328,228.27632
2022-10-07,228.554428100586,229.1634
2022-10-10,223.68551635742188,229.98175
2022-10-11,219.93875122070312,229.28683
2022-10-12,220.2704620361328,227.94531
2022-10-13,228.554428100586,225.4755
2022-10-14,223.01226806640625,224.43394
2022-10-17,231.76454162597656,223.1198
2022-10-18,232.7110137939453,223.17598
2022-10-19,230.74005126953125,222.92403
2022-10-20,230.41802978515625,223.4624
2022-10-21,236.2431488037109,223.26158
2022-10-24,241.24859619140625,224.00679
2022-10-25,244.57583618164065,224.74854
2022-10-26,225.70529174804688,226.61699
2022-10-27,221.24620056152344,228.02745
2022-10-28,230.1448211669922,228.01399
2022-10-31,226.49563598632807,227.29474
2022-11-01,222.63172912597656,225.97546
2022-11-02,214.7576446533203,225.56989
2022-11-03,209.04962158203125,224.13403
2022-11-04,216.0163116455078,222.29033
2022-11-07,222.33901977539065,219.89163
2022-11-08,223.31472778320312,218.4621
2022-11-09,219.06056213378903,217.87743
2022-11-10,237.08224487304688,217.41678
2022-11-11,241.11203002929688,218.65134
2022-11-14,235.6869964599609,219.85875
2022-11-15,236.0968017578125,222.39716
2022-11-16,236.5272827148437,223.39995
2022-11-17,236.47837829589844,224.89714
2022-11-18,236.0282592773437,225.21094
2022-11-21,236.8404235839844,226.32439
2022-11-22,239.7562561035156,226.63568
2022-11-23,242.2514190673828,227.72743
2022-11-25,242.163314819336,228.52351
2022-11-28,236.55667114257807,229.81656
2022-11-29,235.157455444336,230.63393
2022-11-30,249.648681640625,231.09254
2022-12-01,249.2083740234375,232.24928
2022-12-02,249.53128051757807,233.49623
2022-12-05,244.81500244140625,235.59401
2022-12-06,239.8443298339844,236.36804
2022-12-07,239.1104736328125,237.35796
2022-12-08,242.0752716064453,236.97887
2022-12-09,240.137924194336,236.80411
2022-12-12,247.0752716064453,236.25247
2022-12-13,251.390380859375,236.76562
2022-12-14,251.68394470214844,237.21411
2022-12-15,243.65060424804688,238.58112
2022-12-16,239.4235992431641,239.2614
2022-12-19,235.2748413085937,239.60281
2022-12-20,236.59580993652344,238.86565
2022-12-21,239.169174194336,237.50797
2022-12-22,233.0634765625,236.49043
2022-12-23,233.5918731689453,235.46872
2022-12-27,231.8599853515625,234.49341
2022-12-28,229.48228454589844,233.18933
2022-12-29,235.8227996826172,231.72942
2022-12-30,234.6584014892578,230.91739
2023-01-03,234.4235992431641,230.09993
2023-01-04,224.1691436767578,229.82707
2023-01-05,217.5252990722656,229.29292
2023-01-06,220.08889770507807,227.899
2023-01-09,222.2317657470703,225.91273
2023-01-10,223.92449951171875,223.7206
2023-01-11,230.69558715820312,222.36147
2023-01-12,233.3766326904297,221.8734
2023-01-13,234.0811004638672,221.94688
2023-01-17,235.177001953125,222.60146
2023-01-18,230.7347106933593,223.10873
2023-01-19,226.93820190429688,223.80902
2023-01-20,235.04981994628903,223.87761
2023-01-23,237.3590087890625,224.23042
2023-01-24,236.8306121826172,224.59346
2023-01-25,235.431396484375,225.6713
2023-01-26,242.662353515625,226.10713
2023-01-27,242.81890869140625,227.4851
2023-01-30,237.48619079589844,228.36798
2023-01-31,242.4764404296875,229.79642
2023-02-01,247.3101043701172,230.50375
2023-02-02,258.9050598144531,231.74052
2023-02-03,252.78955078125,234.1198
2023-02-06,251.2436065673828,236.36496
2023-02-07,261.80133056640625,238.71547
2023-02-08,260.9892272949219,240.57971
2023-02-09,257.9461669921875,242.79065
2023-02-10,257.4373474121094,244.79062
2023-02-13,265.4803771972656,246.12384
2023-02-14,266.31219482421875,247.78055
2023-02-15,264.1835327148437,249.3635
2023-02-16,257.1502990722656,251.17563
2023-02-17,253.1382751464844,252.24524
2023-02-21,247.85107421875,252.5923
2023-02-22,246.71319580078125,252.03003
2023-02-23,249.91102600097656,250.61542
2023-02-24,244.46690368652344,249.3064
2023-02-27,245.38897705078125,247.90477
2023-02-28,244.6630706787109,246.70026
2023-03-01,241.5731506347656,245.243
2023-03-02,246.3208465576172,243.78743
2023-03-03,250.42111206054688,242.71803
2023-03-06,251.97097778320312,242.00963
2023-03-07,249.30284118652344,242.09256
2023-03-08,248.86143493652344,242.01505
2023-03-09,247.5077972412109,242.05316
2023-03-10,243.84890747070312,241.75627
2023-03-13,249.0772705078125,241.38487
2023-03-14,255.81622314453125,241.01459
2023-03-15,260.3775329589844,241.3214
2023-03-16,270.932373046875,242.49731
2023-03-17,274.1007385253906,244.8857
2023-03-20,267.0380859375,247.56564
2023-03-21,268.5584716796875,250.33386
2023-03-22,267.096923828125,252.3189
2023-03-23,272.364501953125,253.82736
2023-03-24,275.2190246582031,255.09756
2023-03-27,271.10888671875,256.80084
2023-03-28,269.9808654785156,258.222
2023-03-29,275.1601257324219,259.43716
2023-03-30,278.6325988769531,260.3647
2023-03-31,282.8014831542969,261.60568
2023-04-03,281.7519226074219,263.4069
