Date,y_test,preds
2022-08-05,157.5937957763672,159.3821
2022-08-08,156.96180725097656,159.83606
2022-08-09,157.54866027832034,160.16438
2022-08-10,158.84877014160153,160.40788
2022-08-11,158.03614807128906,160.63309
2022-08-12,160.1037139892578,160.80315
2022-08-15,161.86431884765625,161.01398
2022-08-16,162.80329895019528,161.32272
2022-08-17,162.7130126953125,161.7331
2022-08-18,162.87550354003906,162.19861
2022-08-19,162.66784667968753,162.69063
2022-08-22,161.11492919921875,163.17009
2022-08-23,161.04269409179688,163.5516
2022-08-24,161.84625244140625,163.83813
2022-08-25,161.85528564453125,164.07394
2022-08-26,158.03614807128906,164.26288
2022-08-29,157.5396270751953,164.24986
2022-08-30,156.18533325195312,164.06644
2022-08-31,155.53530883789062,163.70801
2022-09-01,157.10769653320312,163.20988
2022-09-02,155.1171417236328,162.69882
2022-09-06,154.0718994140625,162.12178
2022-09-07,157.47129821777344,161.4805
2022-09-08,156.944091796875,160.96434
2022-09-09,157.4440460205078,160.54576
2022-09-12,158.0620880126953,160.2418
2022-09-13,152.1631622314453,160.063
2022-09-14,153.31747436523438,159.73587
2022-09-15,150.7725067138672,159.35568
2022-09-16,151.76324462890625,158.84167
2022-09-19,153.36293029785156,158.29015
2022-09-20,153.53562927246094,157.80278
2022-09-21,153.0993499755859,157.39491
2022-09-22,153.24478149414062,157.04819
2022-09-23,153.17210388183594,156.76881
2022-09-26,153.1084442138672,156.54826
2022-09-27,150.8906707763672,156.37732
2022-09-28,153.3083953857422,156.15555
2022-09-29,151.43601989746094,156.00464
2022-09-30,148.39111328125,155.83351
2022-10-03,150.19989013671875,155.52478
2022-10-04,151.89048767089844,155.20012
2022-10-05,150.88156127929688,154.9494
2022-10-06,147.97300720214844,154.72484
2022-10-07,146.89138793945312,154.40761
2022-10-10,147.08230590820312,153.98717
2022-10-11,147.78216552734375,153.51422
2022-10-12,153.96284484863284,153.05273
2022-10-13,158.70741271972656,152.88406
2022-10-14,154.6899871826172,153.14937
2022-10-17,156.9986572265625,153.56303
2022-10-18,159.11643981933594,154.16281
2022-10-19,157.57127380371094,154.95876
2022-10-20,155.84429931640625,155.7952
2022-10-21,157.29861450195312,156.54474
2022-10-24,161.49778747558594,157.25055
2022-10-25,162.03408813476562,158.06628
2022-10-26,162.76126098632812,158.95146
2022-10-27,162.5885467529297,159.88062
2022-10-28,165.63343811035156,160.79343
2022-10-31,165.04263305664062,161.78038
2022-11-01,164.29733276367188,162.75345
2022-11-02,162.00682067871094,163.64093
2022-11-03,161.58868408203125,164.32748
2022-11-04,162.4976348876953,164.81508
2022-11-07,163.79740905761716,165.17151
2022-11-08,164.2518768310547,165.47212
2022-11-09,162.28857421875,165.74171
2022-11-10,165.1516876220703,165.89862
2022-11-11,161.83413696289062,166.08755
2022-11-14,160.63430786132812,166.15585
2022-11-15,161.05245971679688,166.08286
2022-11-16,162.08863830566406,165.92586
2022-11-17,163.63381958007812,165.75832
2022-11-18,164.81539916992188,165.65816
2022-11-21,167.98756408691406,165.66559
2022-11-22,168.00572204589844,165.88814
2022-11-23,168.223876953125,166.26341
2022-11-25,167.34220886230466,166.74399
2022-11-28,167.14222717285156,167.24142
2022-11-29,165.96063232421875,167.71652
2022-11-30,168.6147003173828,168.10043
2022-12-01,170.02316284179688,168.50755
2022-12-02,169.83113098144528,168.97205
2022-12-05,167.48062133789062,169.45149
2022-12-06,166.11785888671875,169.82297
2022-12-07,166.6208953857422,170.03983
2022-12-08,168.084228515625,170.15207
2022-12-09,167.46229553222656,170.24335
2022-12-12,168.2580108642578,170.29178
2022-12-13,168.1665496826172,170.34224
2022-12-14,167.70010375976562,170.39038
2022-12-15,164.85572814941406,170.41696
2022-12-16,164.93804931640625,170.30858
2022-12-19,165.8526153564453,170.10788
2022-12-20,165.7520294189453,169.88562
2022-12-21,166.91354370117188,169.65472
2022-12-22,165.62396240234375,169.47833
2022-12-23,166.69407653808594,169.29845
2022-12-27,167.43487548828125,169.16937
2022-12-28,166.22763061523438,169.11491
2022-12-29,166.43795776367188,169.06816
2022-12-30,165.23068237304688,169.0371
2023-01-03,164.08746337890628,168.9673
2023-01-04,163.68505859375003,168.82263
2023-01-05,161.97474670410156,168.61057
2023-01-06,165.6331329345703,168.28581
2023-01-09,164.01426696777347,168.0445
2023-01-10,162.66070556640625,167.81052
2023-01-11,162.84361267089844,167.53777
2023-01-12,160.7675018310547,167.25578
2023-01-13,160.2736053466797,166.89236
2023-01-17,161.02357482910156,166.46324
2023-01-18,156.9627685546875,166.03523
2023-01-19,155.1427154541016,165.45789
2023-01-20,155.37136840820312,164.71826
2023-01-23,154.67630004882815,163.89896
2023-01-24,156.11219787597656,163.02838
2023-01-25,157.2462921142578,162.22052
2023-01-26,155.68232727050784,161.54591
2023-01-27,155.13357543945312,160.93782
2023-01-30,155.0055389404297,160.38321
2023-01-31,156.41400146484375,159.88576
2023-02-01,156.9078826904297,159.51015
2023-02-02,155.45367431640625,159.26184
2023-02-03,154.67630004882815,159.05696
2023-02-06,157.14569091796875,158.85765
2023-02-07,156.9078826904297,158.77167
2023-02-08,156.5420379638672,158.76285
2023-02-09,158.023681640625,158.79532
2023-02-10,161.151611328125,158.91745
2023-02-13,162.5875244140625,159.23167
2023-02-14,160.75836181640628,159.73595
2023-02-15,160.9778289794922,160.28171
2023-02-16,160.52053833007812,160.8394
2023-02-17,161.22479248046875,161.35744
2023-02-21,161.13331604003903,161.84914
2023-02-22,161.07843017578125,162.29378
2023-02-23,161.25222778320312,162.68079
2023-02-24,160.93212890625,163.01517
2023-02-27,160.88636779785156,163.28293
