Date,y_test,preds
2022-08-05,41.09858322143555,41.606808
2022-08-08,41.10771179199219,41.69107
2022-08-09,41.01640319824219,41.738304
2022-08-10,42.020809173583984,41.750813
2022-08-11,41.91123962402344,41.80602
2022-08-12,42.55953979492188,41.87725
2022-08-15,42.54127883911133,41.999302
2022-08-16,42.70563888549805,42.14553
2022-08-17,42.60519409179688,42.310204
2022-08-18,45.07969284057617,42.46951
2022-08-19,44.46792221069336,42.781124
2022-08-22,43.5639533996582,43.128883
2022-08-23,43.290016174316406,43.420643
2022-08-24,42.97956848144531,43.63838
2022-08-25,43.16218185424805,43.769855
2022-08-26,41.90210723876953,43.846237
2022-08-29,41.73775100708008,43.7945
2022-08-30,41.30860137939453,43.6515
2022-08-31,40.83378982543945,43.42685
2022-09-01,41.354251861572266,43.130882
2022-09-02,40.71508026123047,42.841686
2022-09-06,40.60551452636719,42.53239
2022-09-07,41.10771179199219,42.224766
2022-09-08,41.42729568481445,41.971966
2022-09-09,41.79254150390625,41.79328
2022-09-12,42.367794036865234,41.701035
2022-09-13,40.276798248291016,41.71178
2022-09-14,40.13983154296875,41.652027
2022-09-15,39.52805709838867,41.543945
2022-09-16,39.53718185424805,41.367794
2022-09-19,39.53718185424805,41.157898
2022-09-20,38.87975692749024,40.93807
2022-09-21,37.97578811645508,40.68252
2022-09-22,37.57402038574219,40.361465
2022-09-23,37.12660598754883,39.991905
2022-09-26,37.053558349609375,39.58425
2022-09-27,36.99877166748047,39.17294
2022-09-28,37.74750900268555,38.782223
2022-09-29,37.0444221496582,38.479973
2022-09-30,36.52396011352539,38.210876
2022-10-03,37.70185089111328,37.949852
2022-10-04,38.54049301147461,37.788353
2022-10-05,38.69716644287109,37.757668
2022-10-06,38.26401901245117,37.828117
2022-10-07,37.11204528808594,37.93516
2022-10-10,36.761837005615234,37.985268
2022-10-11,36.47615432739258,37.971256
2022-10-12,36.190460205078125,37.894714
2022-10-13,37.425384521484375,37.761406
2022-10-14,37.04753112792969,37.67865
2022-10-17,38.06127548217773,37.60913
2022-10-18,38.51284408569336,37.621254
2022-10-19,38.59579086303711,37.716675
2022-10-20,38.43912124633789,37.868496
2022-10-21,39.44363784790039,38.038998
2022-10-24,40.125614166259766,38.27746
2022-10-25,40.88130569458008,38.589775
2022-10-26,40.89973831176758,38.98156
2022-10-27,40.93659591674805,39.40235
2022-10-28,42.06093215942383,39.81816
2022-10-31,41.86740112304688,40.277966
2022-11-01,41.8950424194336,40.722046
2022-11-02,41.0748405456543,41.128963
2022-11-03,40.41130065917969,41.42849
2022-11-04,41.02875518798828,41.59232
2022-11-07,41.056400299072266,41.694874
2022-11-08,41.11170196533203,41.748768
2022-11-09,40.46659851074219,41.77027
2022-11-10,42.07936477661133,41.725746
2022-11-11,41.277587890625,41.748543
2022-11-14,41.23151016235352,41.758553
2022-11-15,41.37896347045898,41.75938
2022-11-16,40.90895462036133,41.763596
2022-11-17,42.936431884765625,41.738068
2022-11-18,44.04233169555664,41.830242
2022-11-21,43.88565826416016,42.065983
2022-11-22,44.586063385009766,42.372948
2022-11-23,44.76115798950195,42.75706
2022-11-25,44.60449600219727,43.178444
2022-11-28,44.30958557128906,43.58637
2022-11-29,44.49390411376953,43.93818
2022-11-30,45.82098388671875,44.241024
2022-12-01,46.05137252807617,44.579235
2022-12-02,45.802547454833984,44.931114
2022-12-05,45.46156692504883,45.252514
2022-12-06,44.77959060668945,45.509773
2022-12-07,44.4017448425293,45.66072
2022-12-08,45.148223876953125,45.705265
2022-12-09,44.659786224365234,45.725487
2022-12-12,45.43392181396485,45.69223
2022-12-13,45.74724960327149,45.679443
2022-12-14,45.43392181396485,45.7005
2022-12-15,44.37409973144531,45.721962
2022-12-16,44.06076431274414,45.672054
2022-12-19,43.68290710449219,45.55867
2022-12-20,43.6552619934082,45.384037
2022-12-21,43.92252349853516,45.178005
2022-12-22,43.60917663574219,44.981983
2022-12-23,43.75663757324219,44.78409
2022-12-27,43.80271911621094,44.609264
2022-12-28,43.37879180908203,44.464466
2022-12-29,43.77506637573242,44.32138
2022-12-30,43.90408706665039,44.216785
2023-01-03,44.18056869506836,44.152657
2023-01-04,44.1712760925293,44.13885
2023-01-05,43.54888916015625,44.159084
2023-01-06,44.88656234741211,44.159565
2023-01-09,45.12809371948242,44.238132
2023-01-10,45.34174728393555,44.37691
2023-01-11,45.71332550048828,44.56229
2023-01-12,45.51824188232422,44.792076
2023-01-13,45.40677261352539,45.02276
2023-01-17,44.66361618041992,45.231804
2023-01-18,43.56745910644531,45.361767
2023-01-19,43.15873336791992,45.35687
2023-01-20,43.45598983764648,45.23534
2023-01-23,44.12482833862305,45.062622
2023-01-24,44.41280746459961,44.910286
2023-01-25,44.57072448730469,44.80002
2023-01-26,44.90513610839844,44.736683
2023-01-27,45.06306457519531,44.73244
2023-01-30,44.79367446899414,44.77891
2023-01-31,45.211692810058594,44.83856
2023-02-01,45.118797302246094,44.93221
2023-02-02,45.81550598144531,45.034946
2023-02-03,45.17454147338867,45.184498
2023-02-06,44.18985748291016,45.31043
2023-02-07,44.44067001342773,45.34747
2023-02-08,43.62319946289063,45.3407
2023-02-09,43.40953826904297,45.247616
2023-02-10,43.9018783569336,45.0899
2023-02-13,44.459251403808594,44.931843
2023-02-14,44.31061935424805,44.820095
2023-02-15,45.00732421875,44.736496
2023-02-16,47.366844177246094,44.72587
2023-02-17,47.162479400634766,44.923573
2023-02-21,46.15921401977539,45.230877
2023-02-22,45.80622100830078,45.52688
2023-02-23,45.71332550048828,45.7742
2023-02-24,45.035194396972656,45.965103
2023-02-27,45.26743316650391,46.057957
2023-02-28,44.979454040527344,46.095116
2023-03-01,44.90513610839844,46.071003
2023-03-02,45.08163833618164,46.002823
2023-03-03,45.778350830078125,45.92142
2023-03-06,45.90839767456055,45.883266
2023-03-07,45.43463897705078,45.884346
2023-03-08,45.62042999267578,45.88051
2023-03-09,45.34174728393555,45.887936
2023-03-10,45.10951232910156,45.88272
2023-03-13,44.97017288208008,45.85431
2023-03-14,45.56469345092773,45.8029
2023-03-15,45.5739860534668,45.77954
2023-03-16,46.55865859985352,45.77557
2023-03-17,46.62368774414063,45.85231
2023-03-20,47.32039260864258,45.980747
2023-03-21,47.069580078125,46.18395
2023-03-22,45.945556640625,46.405594
2023-03-23,46.19637298583984,46.549625
2023-03-24,46.92094802856445,46.65129
2023-03-27,46.948822021484375,46.764595
2023-03-28,46.80947113037109,46.877728
2023-03-29,47.53404998779297,46.97426
2023-03-30,47.775577545166016,47.10315
2023-03-31,48.56517791748047,47.259674
2023-04-03,48.59305191040039,47.478428
2023-04-04,48.49945068359375,47.72467
2023-04-05,48.49945068359375,47.967262
2023-04-06,47.98469924926758,48.191402
2023-04-10,48.04085922241211,48.3523
2023-04-11,47.3763427734375,48.464684
2023-04-12,46.89902877807617,48.490196
2023-04-13,47.54481506347656,48.42446
2023-04-14,47.30147933959961,48.346302
2023-04-17,47.05813217163086,48.245747
2023-04-18,47.086212158203125,48.121613
2023-04-19,44.9616813659668,47.992657
2023-04-20,43.59523010253906,47.724525
2023-04-21,44.016387939453125,47.294456
2023-04-24,44.35332107543945,46.814026
2023-04-25,44.072547912597656,46.35111
2023-04-26,43.55778884887695,45.91127
2023-04-27,43.57651138305664,45.48341
2023-04-28,44.222293853759766,45.095055
2023-05-01,44.30652618408203,44.8023
2023-05-02,43.38932800292969,44.598083
2023-05-03,43.014949798583984,44.406643
2023-05-04,42.7716178894043,44.214077
2023-05-05,43.28636932373047,44.017254
2023-05-08,43.37061309814453,43.86485
2023-05-09,43.49227523803711,43.75669
2023-05-10,43.716888427734375,43.69415
2023-05-11,43.398685455322266,43.681812
2023-05-12,43.716888427734375,43.68277
2023-05-15,44.08190536499024,43.71502
2023-05-16,43.91344451904297,43.78986
2023-05-17,44.57794570922852,43.87661
2023-05-18,45.111419677734375,44.01112
2023-05-19,45.98182678222656,44.2034
2023-05-22,45.69169235229492,44.480225
2023-05-23,45.77592468261719,44.774822
2023-05-24,45.30796432495117,45.069077
2023-05-25,45.88823318481445,45.31111
2023-05-26,46.6650505065918,45.54185
2023-05-30,46.95518493652344,45.79999
2023-05-31,46.48722839355469,46.077354
2023-06-01,46.55274200439453,46.317238
2023-06-02,46.81479263305664,46.521824
2023-06-05,46.99262237548828,46.705936
2023-06-06,46.618255615234375,46.874973
2023-06-07,46.590179443359375,46.996513
2023-06-08,46.49658584594727,47.07704
2023-06-09,46.47787094116211,47.11771
2023-06-12,47.24531936645508,47.127483
2023-06-13,47.54481506347656,47.16786
2023-06-14,47.69456481933594,47.24445
