Date,y_test,preds
2022-07-20,105.9478988647461,72.69666
2022-07-21,106.6693878173828,72.69666
2022-07-22,106.15139770507812,72.69666
2022-07-25,106.57689666748048,72.69666
2022-07-26,104.9119110107422,72.69666
2022-07-27,106.59539031982422,72.69666
2022-07-28,106.19763946533205,72.69666
2022-07-29,106.70638275146484,72.69666
2022-08-01,105.64263916015624,72.69666
2022-08-02,103.99618530273438,72.69666
2022-08-03,105.08765411376952,72.69666
2022-08-04,103.9314193725586,72.69666
2022-08-05,107.0763702392578,72.69666
2022-08-08,105.77214050292967,72.69666
2022-08-09,106.7248764038086,72.69666
2022-08-10,109.50908660888672,72.69666
2022-08-11,111.12781524658205,73.87068
2022-08-12,112.96853637695312,73.87068
2022-08-15,113.27377319335938,74.14009
2022-08-16,114.35601043701172,74.812775
2022-08-17,113.39402770996094,74.14009
2022-08-18,112.51529693603516,74.14009
2022-08-19,109.73108673095705,73.190025
2022-08-22,107.91810607910156,72.69666
2022-08-23,106.85437774658205,72.69666
2022-08-24,107.11338806152344,72.69666
2022-08-25,109.65708923339844,72.69666
2022-08-26,106.0681381225586,72.69666
2022-08-29,105.80914306640624,72.69666
2022-08-30,105.82764434814452,72.69666
2022-08-31,105.19866943359376,72.69666
2022-09-01,105.92013549804688,72.69666
2022-09-02,105.1801528930664,72.69666
2022-09-06,105.2079086303711,72.69666
2022-09-07,107.20587158203124,72.69666
2022-09-08,109.7033462524414,72.69666
2022-09-09,110.23057556152344,73.190025
2022-09-12,111.53480529785156,74.14009
2022-09-13,107.65911102294922,72.69666
2022-09-14,107.40938568115234,72.69666
2022-09-15,109.0280990600586,72.69666
2022-09-16,108.29736328125,72.69666
2022-09-19,109.29635620117188,72.69666
2022-09-20,107.14114379882812,72.69666
2022-09-21,104.05166625976562,72.69666
2022-09-22,102.86769104003906,72.69666
2022-09-23,100.95297241210938,72.555756
2022-09-26,98.77925872802734,71.7383
2022-09-27,97.90975952148438,71.160095
2022-09-28,99.88922882080078,71.486115
2022-09-29,98.19652557373048,70.96634
2022-09-30,96.66105651855467,70.90791
2022-10-03,99.64875030517578,70.90791
2022-10-04,104.31067657470705,72.69666
2022-10-05,103.02277374267578,72.555756
2022-10-06,100.92293548583984,72.555756
2022-10-07,98.90708923339844,71.7383
2022-10-10,97.983154296875,71.39227
2022-10-11,95.1553726196289,70.80993
2022-10-12,96.69525146484376,70.80993
2022-10-13,102.0708465576172,71.779655
2022-10-14,103.76937866210938,72.69666
2022-10-17,108.1277084350586,72.69666
2022-10-18,110.90884399414062,73.190025
2022-10-19,108.73434448242188,72.69666
2022-10-20,108.37970733642578,72.69666
2022-10-21,114.07259368896484,73.36935
2022-10-24,114.21258544921876,74.812775
2022-10-25,114.51122283935548,74.812775
2022-10-26,115.82711029052734,74.812775
2022-10-27,116.28441619873048,74.89762
2022-10-28,117.66566467285156,74.89762
2022-10-31,117.47898864746094,74.94908
2022-11-01,119.59749603271484,75.12143
2022-11-02,118.49625396728516,75.12143
2022-11-03,118.71089935302734,75.12143
2022-11-04,121.95865631103516,75.12143
2022-11-07,122.60260009765624,75.12143
2022-11-08,122.67724609375,75.12143
2022-11-09,121.08140563964844,75.12143
2022-11-10,126.06501770019533,75.12143
2022-11-11,126.27034759521484,75.392815
2022-11-14,124.9730987548828,75.392815
2022-11-15,124.0678253173828,75.12143
2022-11-16,124.23580932617188,75.12143
2022-11-17,123.69450378417967,75.12143
2022-11-18,124.9077377319336,75.12143
2022-11-21,124.17048645019533,75.12143
2022-11-22,126.02765655517578,75.392815
2022-11-23,127.37158203125,75.392815
2022-11-25,127.61424255371094,75.392815
2022-11-28,125.38375854492188,75.392815
2022-11-29,127.44622039794922,75.392815
2022-11-30,128.95809936523438,75.12143
2022-12-01,127.1476058959961,75.392815
2022-12-02,126.13966369628906,75.12143
2022-12-05,122.60260009765624,75.12143
2022-12-06,122.80792236328124,75.12143
2022-12-07,122.72393035888672,75.12143
2022-12-08,124.01183319091795,75.12143
2022-12-09,123.3398895263672,75.12143
2022-12-12,125.25306701660156,75.12143
2022-12-13,125.13178253173828,75.12143
2022-12-14,124.5064697265625,75.12143
2022-12-15,121.41736602783205,75.12143
2022-12-16,120.66143035888672,75.12143
2022-12-19,121.38002014160156,75.12143
2022-12-20,121.96798706054688,75.12143
2022-12-21,123.3398895263672,75.12143
2022-12-22,121.93997955322266,75.12143
2022-12-23,122.5186004638672,75.12143
2022-12-27,122.94791412353516,75.12143
2022-12-28,123.61986541748048,75.12143
2022-12-29,124.32913208007812,75.12143
2022-12-30,125.15040588378906,75.12143
2023-01-03,126.1023178100586,75.392815
2023-01-04,127.27825164794922,75.392815
2023-01-05,127.25006103515624,75.392815
2023-01-06,129.68504333496094,75.392815
2023-01-09,129.14913940429688,76.09582
2023-01-10,130.3055419921875,76.09582
2023-01-11,131.27391052246094,78.09693
2023-01-12,131.14230346679688,78.09693
2023-01-13,134.45162963867188,77.497826
2023-01-17,132.37387084960938,78.09693
2023-01-18,128.3970489501953,78.09693
2023-01-19,126.68594360351562,75.392815
2023-01-20,126.99620819091795,75.392815
2023-01-23,129.0551300048828,75.392815
