Date,y_test,preds
2022-09-12,304.4200134277344,274.78366
2022-09-13,292.1300048828125,278.45392
2022-09-14,302.6099853515625,281.40155
2022-09-15,303.75,284.69614
2022-09-16,303.3500061035156,287.91028
2022-09-19,309.07000732421875,290.70554
2022-09-20,308.7300109863281,293.50888
2022-09-21,300.79998779296875,295.95636
2022-09-22,288.5899963378906,297.17014
2022-09-23,275.3299865722656,296.3722
2022-09-26,276.010009765625,293.2154
2022-09-27,282.94000244140625,289.05823
2022-09-28,287.8099975585937,285.3293
2022-09-29,268.2099914550781,282.64276
2022-09-30,265.25,278.98373
2022-10-03,242.3999938964844,274.94458
2022-10-04,249.44000244140628,268.9327
2022-10-05,240.8099975585937,263.0897
2022-10-06,238.1300048828125,257.05774
2022-10-07,223.07000732421875,251.30037
2022-10-10,222.9600067138672,244.89485
2022-10-11,216.5,238.78151
2022-10-12,217.2400054931641,232.83983
2022-10-13,221.72000122070312,227.67792
2022-10-14,204.9900054931641,223.90497
2022-10-17,219.3500061035156,219.82146
2022-10-18,220.19000244140625,217.3321
2022-10-19,222.0399932861328,216.0918
2022-10-20,207.27999877929688,215.93782
2022-10-21,214.44000244140625,215.13594
2022-10-24,211.25,214.73183
2022-10-25,222.4199981689453,214.28745
2022-10-26,224.63999938964844,214.90103
2022-10-27,225.08999633789065,216.28091
2022-10-28,228.5200042724609,218.05598
2022-10-31,227.5399932861328,220.23323
2022-11-01,227.82000732421875,222.35413
2022-11-02,214.97999572753903,224.27026
2022-11-03,215.3099975585937,224.68517
2022-11-04,207.47000122070312,224.20563
2022-11-07,197.0800018310547,222.4748
2022-11-08,191.3000030517578,219.2017
2022-11-09,177.58999633789062,214.78357
2022-11-10,190.72000122070312,208.83475
2022-11-11,195.97000122070312,203.71748
2022-11-14,190.9499969482422,200.0031
2022-11-15,194.4199981689453,197.05203
2022-11-16,186.9199981689453,195.20093
2022-11-17,183.1699981689453,193.531
2022-11-18,180.19000244140625,191.82672
2022-11-21,167.8699951171875,190.00189
2022-11-22,169.91000366210938,187.17162
2022-11-23,183.1999969482422,184.19073
2022-11-25,182.8600006103516,182.55806
2022-11-28,182.9199981689453,181.85225
2022-11-29,180.8300018310547,181.81767
2022-11-30,194.6999969482422,182.031
2022-12-01,194.6999969482422,183.6398
2022-12-02,194.8600006103516,185.94139
2022-12-05,182.4499969482422,188.49492
2022-12-06,179.82000732421875,189.85115
2022-12-07,174.0399932861328,190.13013
2022-12-08,173.44000244140625,189.17992
2022-12-09,179.0500030517578,187.49998
2022-12-12,167.82000732421875,186.0112
2022-12-13,160.9499969482422,183.7503
2022-12-14,156.8000030517578,180.63881
2022-12-15,157.6699981689453,176.92307
2022-12-16,150.22999572753906,173.24721
2022-12-19,149.8699951171875,169.26366
2022-12-20,137.8000030517578,165.43634
2022-12-21,137.57000732421875,160.98872
