Date,y_test,preds
2022-08-05,31.16460609436035,30.07574
2022-08-08,30.73329925537109,30.115091
2022-08-09,31.127897262573235,30.1359
2022-08-10,32.18323516845703,30.171968
2022-08-11,32.954097747802734,30.2873
2022-08-12,33.31198501586914,30.496523
2022-08-15,33.26610565185547,30.774477
2022-08-16,33.62400436401367,31.072512
2022-08-17,33.41294479370117,31.386486
2022-08-18,33.29363250732422,31.671824
2022-08-19,32.55948638916016,31.910019
2022-08-22,31.8620491027832,32.049698
2022-08-23,31.57756805419922,32.069687
2022-08-24,31.678512573242188,31.993998
2022-08-25,32.24747467041016,31.870914
2022-08-26,31.228839874267575,31.7665
2022-08-29,31.10954856872558,31.610844
2022-08-30,31.28390502929688,31.429003
2022-08-31,30.84341621398925,31.256174
2022-09-01,30.91731452941895,31.071184
2022-09-02,30.8803653717041,30.898277
2022-09-06,30.53858757019043,30.742905
2022-09-07,31.009691238403317,30.586592
2022-09-08,32.00731658935547,30.474031
2022-09-09,32.27519607543945,30.465021
2022-09-12,32.58004379272461,30.539352
2022-09-13,31.40689086914062,30.682257
2022-09-14,31.286813735961918,30.77646
2022-09-15,31.877992630004883,30.82626
2022-09-16,31.51773834228516,30.88405
2022-09-19,32.04426574707031,30.916082
2022-09-20,31.563926696777344,30.966652
2022-09-21,30.621723175048828,30.990965
2022-09-22,30.02129364013672,30.932953
2022-09-23,29.310020446777344,30.78715
2022-09-26,28.663406372070312,30.547989
2022-09-27,28.238491058349606,30.223715
2022-09-28,28.70036125183105,29.840942
2022-09-29,28.321626663208004,29.481007
2022-09-30,27.89671134948731,29.135096
2022-10-03,28.71883201599121,28.795328
2022-10-04,29.910449981689453,28.540564
2022-10-05,29.48552703857422,28.437944
2022-10-06,29.06061363220215,28.409245
2022-10-07,28.40476036071777,28.401613
2022-10-10,28.321626663208004,28.362848
2022-10-11,27.4995059967041,28.3011
2022-10-12,27.5826416015625,28.171926
2022-10-13,29.273073196411136,28.015285
2022-10-14,29.282306671142567,27.966612
2022-10-17,31.055873870849613,27.988424
2022-10-18,32.21977996826172,28.175879
2022-10-19,31.332992553710934,28.533152
2022-10-20,31.12977600097656,28.91086
2022-10-21,32.28443145751953,29.261494
2022-10-24,32.39528274536133,29.64814
2022-10-25,32.69088363647461,30.034302
2022-10-26,32.97724151611328,30.412403
2022-10-27,33.13426971435547,30.777079
2022-10-28,33.42062759399414,31.11709
2022-10-31,33.29130935668945,31.436497
2022-11-01,33.439109802246094,31.710234
2022-11-02,33.337501525878906,31.946035
2022-11-03,33.15274429321289,32.133545
2022-11-04,33.984107971191406,32.264656
2022-11-07,34.18732070922852,32.409306
2022-11-08,34.27969741821289,32.56493
2022-11-09,33.734703063964844,32.723267
2022-11-10,35.22190856933594,32.834263
2022-11-11,35.48055648803711,33.01263
2022-11-14,34.880126953125,33.23555
2022-11-15,34.824703216552734,33.428818
2022-11-16,34.51063537597656,33.587048
2022-11-17,34.33512878417969,33.68938
2022-11-18,34.353599548339844,33.737274
2022-11-21,34.464447021484375,33.74897
2022-11-22,34.63071823120117,33.744873
2022-11-23,34.7415657043457,33.742924
2022-11-25,34.824703216552734,33.750427
2022-11-28,34.048770904541016,33.769485
