Date,y_test,preds
2023-01-27,150.91207885742188,140.1654
2023-01-30,146.25759887695312,141.89896
2023-01-31,148.15719604492188,143.4125
2023-02-01,152.28456115722656,144.81503
2023-02-02,187.74005126953125,146.33446
2023-02-03,185.5122528076172,150.25792
2023-02-06,185.0448455810547,155.28711
2023-02-07,190.57449340820312,160.65062
2023-02-08,182.42916870117188,166.25102
2023-02-09,176.94923400878906,171.06361
2023-02-10,173.19979858398438,174.67868
2023-02-13,178.4510040283203,177.03436
2023-02-14,178.50074768066406,178.79329
2023-02-15,176.19338989257812,180.05186
2023-02-16,171.49913024902344,180.74255
2023-02-17,171.936767578125,180.69702
2023-02-21,171.14111328125,180.21152
2023-02-22,170.1863250732422,179.417
2023-02-23,171.101318359375,178.40677
2023-02-24,169.4603271484375,177.38338
2023-02-27,168.61497497558594,176.30107
2023-02-28,173.9855194091797,175.191
2023-03-01,172.4738006591797,174.50215
2023-03-02,173.57774353027344,174.01826
2023-03-03,184.2392578125,173.77069
2023-03-06,183.8911590576172,174.42105
2023-03-07,183.5032653808593,175.57077
2023-03-08,183.9607696533203,176.93422
2023-03-09,180.6986694335937,178.37497
2023-03-10,178.5305633544922,179.54509
2023-03-13,179.9129638671875,180.31828
2023-03-14,192.9613800048828,180.88461
2023-03-15,196.6710357666016,182.18027
2023-03-16,203.8118591308593,184.10324
2023-03-17,194.54272460937503,186.78659
2023-03-20,196.7307281494141,189.12874
2023-03-21,201.0570068359375,191.25194
2023-03-22,198.71978759765625,193.39227
2023-03-23,203.16540527343753,195.23567
2023-03-24,204.885971069336,197.07367
2023-03-27,201.7332611083984,198.89992
2023-03-28,199.5850524902344,200.37431
2023-03-29,204.22959899902344,201.3763
2023-03-30,206.7059783935547,202.33046
2023-03-31,210.7836151123047,203.35603
2023-04-03,211.90747070312506,204.6351
2023-04-04,213.54846191406256,206.06113
2023-04-05,210.32614135742188,207.594
2023-04-06,214.92094421386724,208.8643
2023-04-10,213.5783081054688,210.19963
2023-04-11,212.68322753906253,211.3885
2023-04-12,212.83238220214844,212.34003
2023-04-13,219.14775085449222,213.08487
2023-04-14,220.28153991699216,214.08324
2023-04-17,217.66587829589847,215.24765
2023-04-18,216.7011566162109,216.25346
2023-04-19,214.52311706542972,217.02249
2023-04-20,211.90747070312506,217.43666
2023-04-21,211.72843933105472,217.41537
2023-04-24,211.62898254394537,217.10582
2023-04-25,206.4175720214844,216.62486
2023-04-26,208.25747680664068,215.70412
2023-04-27,237.25836181640628,214.69339
2023-04-28,239.0087738037109,215.70003
2023-05-01,241.8531646728516,218.02553
2023-05-02,237.9346771240234,221.22505
2023-05-03,235.73670959472653,224.48822
2023-05-04,232.24588012695312,227.42137
2023-05-05,231.50993347167974,229.70688
2023-05-08,231.9972534179688,231.37907
2023-05-09,232.09669494628903,232.58347
2023-05-10,231.8083038330078,233.41461
2023-05-11,234.50347900390625,233.92964
2023-05-12,232.5343017578125,234.39323
2023-05-15,237.55676269531253,234.65018
2023-05-16,237.51695251464844,235.10484
2023-05-17,241.16693115234372,235.64455
2023-05-18,245.50315856933605,236.45175
2023-05-19,244.29975891113287,237.67058
2023-05-22,246.96514892578128,238.9785
2023-05-23,245.39375305175778,240.43823
2023-05-24,247.85028076171878,241.78235
2023-05-25,251.3112945556641,243.13248
2023-05-26,260.61029052734375,244.63309
2023-05-30,261.0876159667969,246.77228
2023-05-31,263.2756652832031,249.19598
