Date,y_test,preds
2022-08-05,41.09858322143555,41.78729
2022-08-08,41.10771179199219,41.91035
2022-08-09,41.01640319824219,41.930023
2022-08-10,42.020809173583984,41.95264
2022-08-11,41.91123962402344,42.027683
2022-08-12,42.55953979492188,42.14226
2022-08-15,42.54127883911133,42.32681
2022-08-16,42.70563888549805,42.47774
2022-08-17,42.60519409179688,42.66931
2022-08-18,45.07969284057617,42.78638
2022-08-19,44.46792221069336,43.222332
2022-08-22,43.5639533996582,43.55019
2022-08-23,43.290016174316406,43.980907
2022-08-24,42.97956848144531,44.091015
2022-08-25,43.16218185424805,44.21319
2022-08-26,41.90210723876953,44.130653
2022-08-29,41.73775100708008,44.18504
2022-08-30,41.30860137939453,43.974457
2022-08-31,40.83378982543945,43.813293
2022-09-01,41.354251861572266,43.45545
2022-09-02,40.71508026123047,43.212177
2022-09-06,40.60551452636719,42.911957
2022-09-07,41.10771179199219,42.679047
2022-09-08,41.42729568481445,42.39301
2022-09-09,41.79254150390625,42.26222
2022-09-12,42.367794036865234,42.16477
2022-09-13,40.276798248291016,42.21097
2022-09-14,40.13983154296875,42.191402
2022-09-15,39.52805709838867,42.12396
2022-09-16,39.53718185424805,41.844753
2022-09-19,39.53718185424805,41.519726
2022-09-20,38.87975692749024,41.240337
2022-09-21,37.97578811645508,40.947113
2022-09-22,37.57402038574219,40.66912
2022-09-23,37.12660598754883,40.267223
2022-09-26,37.053558349609375,39.863956
2022-09-27,36.99877166748047,39.392048
2022-09-28,37.74750900268555,39.013824
2022-09-29,37.0444221496582,38.68415
2022-09-30,36.52396011352539,38.45035
2022-10-03,37.70185089111328,38.238327
2022-10-04,38.54049301147461,38.005856
2022-10-05,38.69716644287109,38.014114
2022-10-06,38.26401901245117,38.035763
2022-10-07,37.11204528808594,38.17992
2022-10-10,36.761837005615234,38.211315
2022-10-11,36.47615432739258,38.167385
2022-10-12,36.190460205078125,37.99706
2022-10-13,37.425384521484375,37.80709
2022-10-14,37.04753112792969,37.671772
2022-10-17,38.06127548217773,37.628067
2022-10-18,38.51284408569336,37.716206
2022-10-19,38.59579086303711,37.830353
2022-10-20,38.43912124633789,38.024136
2022-10-21,39.44363784790039,38.184166
2022-10-24,40.125614166259766,38.452885
2022-10-25,40.88130569458008,38.751236
2022-10-26,40.89973831176758,39.19553
2022-10-27,40.93659591674805,39.57338
2022-10-28,42.06093215942383,40.01006
2022-10-31,41.86740112304688,40.43341
2022-11-01,41.8950424194336,40.88104
2022-11-02,41.0748405456543,41.282867
2022-11-03,40.41130065917969,41.591976
2022-11-04,41.02875518798828,41.771248
2022-11-07,41.056400299072266,41.812565
2022-11-08,41.11170196533203,41.91416
2022-11-09,40.46659851074219,41.931183
2022-11-10,42.07936477661133,41.998783
2022-11-11,41.277587890625,42.06112
2022-11-14,41.23151016235352,42.18944
2022-11-15,41.37896347045898,42.262646
2022-11-16,40.90895462036133,42.265
2022-11-17,42.936431884765625,42.236336
2022-11-18,44.04233169555664,42.39446
2022-11-21,43.88565826416016,42.683277
2022-11-22,44.586063385009766,43.009674
2022-11-23,44.76115798950195,43.445736
2022-11-25,44.60449600219727,43.773796
2022-11-28,44.30958557128906,44.139114
2022-11-29,44.49390411376953,44.38465
2022-11-30,45.82098388671875,44.609383
2022-12-01,46.05137252807617,44.90803
2022-12-02,45.802547454833984,45.24949
2022-12-05,45.46156692504883,45.578056
2022-12-06,44.77959060668945,45.82303
2022-12-07,44.4017448425293,45.998386
2022-12-08,45.148223876953125,46.010128
2022-12-09,44.659786224365234,46.00021
2022-12-12,45.43392181396485,45.98911
2022-12-13,45.74724960327149,46.03084
2022-12-14,45.43392181396485,46.094208
2022-12-15,44.37409973144531,46.13638
2022-12-16,44.06076431274414,46.186874
2022-12-19,43.68290710449219,46.06131
2022-12-20,43.6552619934082,45.889503
2022-12-21,43.92252349853516,45.60168
2022-12-22,43.60917663574219,45.408802
2022-12-23,43.75663757324219,45.175964
2022-12-27,43.80271911621094,45.036133
2022-12-28,43.37879180908203,44.848465
2022-12-29,43.77506637573242,44.722305
2022-12-30,43.90408706665039,44.573128
2023-01-03,44.18056869506836,44.50526
2023-01-04,44.1712760925293,44.446453
2023-01-05,43.54888916015625,44.44715
2023-01-06,44.88656234741211,44.425785
2023-01-09,45.12809371948242,44.48646
2023-01-10,45.34174728393555,44.62491
2023-01-11,45.71332550048828,44.789055
2023-01-12,45.51824188232422,45.006653
2023-01-13,45.40677261352539,45.174088
2023-01-17,44.66361618041992,45.37125
2023-01-18,43.56745910644531,45.475277
2023-01-19,43.15873336791992,45.5048
2023-01-20,43.45598983764648,45.33998
2023-01-23,44.12482833862305,45.121563
2023-01-24,44.41280746459961,44.966404
2023-01-25,44.57072448730469,44.919804
2023-01-26,44.90513610839844,44.915997
2023-01-27,45.06306457519531,44.971924
2023-01-30,44.79367446899414,45.035324
2023-01-31,45.211692810058594,45.105576
2023-02-01,45.118797302246094,45.193825
2023-02-02,45.81550598144531,45.2762
2023-02-03,45.17454147338867,45.431034
2023-02-06,44.18985748291016,45.5295
2023-02-07,44.44067001342773,45.621574
2023-02-08,43.62319946289063,45.543694
2023-02-09,43.40953826904297,45.485188
2023-02-10,43.9018783569336,45.27163
2023-02-13,44.459251403808594,45.117016
2023-02-14,44.31061935424805,44.997417
2023-02-15,45.00732421875,44.95886
2023-02-16,47.366844177246094,45.006115
2023-02-17,47.162479400634766,45.31101
2023-02-21,46.15921401977539,45.667686
2023-02-22,45.80622100830078,46.06019
2023-02-23,45.71332550048828,46.2536
2023-02-24,45.035194396972656,46.357925
2023-02-27,45.26743316650391,46.364132
2023-02-28,44.979454040527344,46.328983
2023-03-01,44.90513610839844,46.268852
2023-03-02,45.08163833618164,46.16199
2023-03-03,45.778350830078125,46.07586
2023-03-06,45.90839767456055,46.063354
2023-03-07,45.43463897705078,46.102
2023-03-08,45.62042999267578,46.132317
2023-03-09,45.34174728393555,46.16417
2023-03-10,45.10951232910156,46.15191
2023-03-13,44.97017288208008,46.110348
2023-03-14,45.56469345092773,46.046246
2023-03-15,45.5739860534668,45.993404
2023-03-16,46.55865859985352,46.00284
2023-03-17,46.62368774414063,46.122604
2023-03-20,47.32039260864258,46.262375
2023-03-21,47.069580078125,46.51706
2023-03-22,45.945556640625,46.699028
2023-03-23,46.19637298583984,46.89715
2023-03-24,46.92094802856445,46.931946
2023-03-27,46.948822021484375,47.00635
2023-03-28,46.80947113037109,47.067513
2023-03-29,47.53404998779297,47.19191
2023-03-30,47.775577545166016,47.304413
2023-03-31,48.56517791748047,47.494896
2023-04-03,48.59305191040039,47.747726
