Date,y_test,preds
2022-08-05,351.1770935058594,350.35553
2022-08-08,345.9219055175781,352.19794
2022-08-09,340.40142822265625,353.04324
2022-08-10,347.12030029296875,353.31552
2022-08-11,344.3698425292969,353.59445
2022-08-12,347.9945068359375,353.89615
2022-08-15,353.57391357421875,354.27972
2022-08-16,352.8862609863281,355.287
2022-08-17,349.0357666015625,356.1066
2022-08-18,351.0298156738281,356.92322
2022-08-19,348.0043640136719,356.95352
2022-08-22,339.38970947265625,357.3392
2022-08-23,334.8515319824219,356.78876
2022-08-24,333.69244384765625,355.1726
2022-08-25,338.5645751953125,353.3952
2022-08-26,326.0796813964844,352.08112
2022-08-29,323.51593017578125,350.8039
2022-08-30,322.00323486328125,347.5119
2022-08-31,318.6241760253906,345.39832
2022-09-01,319.488525390625,341.94684
2022-09-02,316.8462219238281,339.7295
2022-09-06,318.3392333984375,336.8445
2022-09-07,322.7989501953125,334.8829
2022-09-08,324.2232360839844,333.4105
2022-09-09,329.9008178710937,332.78387
2022-09-12,332.4253234863281,332.9634
2022-09-13,319.6752014160156,333.50964
2022-09-14,320.07797241210943,334.0496
2022-09-15,311.345458984375,332.29202
2022-09-16,309.5478210449219,331.64728
2022-09-19,308.4673767089844,328.65573
2022-09-20,307.7207336425781,327.39758
2022-09-21,299.10614013671875,324.52856
2022-09-22,293.07489013671875,323.2328
2022-09-23,288.3795471191406,319.22144
2022-09-26,284.97100830078125,316.55435
2022-09-27,281.40533447265625,312.12488
2022-09-28,285.039794921875,308.98328
2022-09-29,281.69012451171875,305.21008
2022-09-30,279.30328369140625,302.779
2022-10-03,285.33453369140625,299.51624
2022-10-04,295.9333190917969,297.94122
2022-10-05,298.8114624023437,297.564
2022-10-06,294.40374755859364,298.5846
2022-10-07,290.2124328613281,299.11343
2022-10-10,287.0738830566406,298.74686
2022-10-11,281.436279296875,298.2361
2022-10-12,278.8093566894531,297.07773
2022-10-13,289.2186889648437,295.43964
2022-10-14,284.0337219238281,295.18802
2022-10-17,290.2813415527344,294.6589
2022-10-18,295.53521728515625,294.9445
2022-10-19,292.95745849609364,295.45248
2022-10-20,291.50128173828125,296.74722
2022-10-21,297.4930419921875,296.7934
2022-10-24,300.67095947265625,298.097
2022-10-25,306.3872985839844,299.15363
2022-10-26,314.3566284179688,301.80826
2022-10-27,314.21887207031256,304.4526
2022-10-28,324.1559753417969,307.83374
2022-10-31,322.8867492675781,311.45972
2022-11-01,327.8160095214844,314.88776
2022-11-02,314.6615600585937,318.67856
