Date,y_test,preds
2022-07-20,38.2042236328125,31.59482
2022-07-21,38.25131607055664,31.59482
2022-07-22,36.92321395874024,31.59482
2022-07-25,36.88554000854492,31.59482
2022-07-26,36.69715118408203,31.59482
2022-07-27,37.84629440307617,31.59482
2022-07-28,37.40359115600586,31.59482
2022-07-29,34.201072692871094,31.084904
2022-08-01,34.813316345214844,31.084904
2022-08-02,33.91849136352539,31.084904
2022-08-03,34.39887237548828,31.084904
2022-08-04,33.92790985107422,31.084904
2022-08-05,33.67102813720703,31.084904
2022-08-08,33.6615104675293,31.084904
2022-08-09,32.843292236328125,30.778833
2022-08-10,33.65199661254883,30.778833
2022-08-11,33.86130905151367,31.084904
2022-08-12,34.35605239868164,31.084904
2022-08-15,34.57488250732422,31.084904
2022-08-16,34.432167053222656,31.084904
2022-08-17,34.042083740234375,31.084904
2022-08-18,34.44168472290039,31.084904
2022-08-19,33.6615104675293,31.084904
2022-08-22,32.196311950683594,30.778833
2022-08-23,32.30097198486328,30.615467
2022-08-24,32.2153434753418,30.615467
2022-08-25,33.1953125,30.615467
2022-08-26,31.739633560180664,30.778833
2022-08-29,31.34002494812012,30.615467
2022-08-30,30.69305419921875,30.339605
2022-08-31,30.36957550048828,30.195463
2022-09-01,30.21734619140625,30.195463
2022-09-02,29.703575134277344,30.195463
2022-09-06,28.885347366333008,30.027107
2022-09-07,29.1612606048584,29.98185
2022-09-08,29.25639915466309,29.98185
2022-09-09,29.931915283203125,30.195463
2022-09-12,30.02705764770508,30.195463
2022-09-13,27.867321014404297,29.90705
2022-09-14,27.76266098022461,29.806149
2022-09-15,27.43917655944824,29.806149
2022-09-16,27.81974601745605,29.806149
2022-09-19,28.010034561157227,29.806149
2022-09-20,27.55334854125977,29.806149
2022-09-21,27.087146759033203,29.806149
2022-09-22,26.706579208374023,29.554823
2022-09-23,26.183292388916016,29.554823
2022-09-26,25.66000366210937,29.53828
2022-09-27,25.583890914916992,29.419035
2022-09-28,25.812236785888672,29.369677
2022-09-29,25.098663330078125,29.369677
2022-09-30,24.518295288085938,29.340303
2022-10-03,25.66000366210937,29.369677
2022-10-04,26.354551315307617,29.554823
2022-10-05,26.297462463378903,29.547438
2022-10-06,25.85980796813965,29.554823
2022-10-07,24.47072029113769,29.309372
2022-10-10,23.975976943969727,29.139683
2022-10-11,23.82375144958496,29.139683
2022-10-12,24.09966468811035,29.139683
2022-10-13,25.13672065734864,29.340303
2022-10-14,24.65149307250977,29.340303
2022-10-17,25.13672065734864,29.369677
2022-10-18,24.61343574523925,29.340303
2022-10-19,24.737119674682617,29.309372
2022-10-20,24.813236236572266,29.369677
2022-10-21,25.66000366210937,29.340303
2022-10-24,25.85980796813965,29.369677
2022-10-25,26.07863426208496,29.460857
2022-10-26,25.888347625732425,29.554823
2022-10-27,24.994009017944336,29.419035
2022-10-28,27.658004760742188,29.713726
2022-10-31,27.04908943176269,29.713726
2022-11-01,26.925403594970703,29.713726
2022-11-02,26.088150024414062,29.713726
2022-11-03,26.059606552124023,29.554823
2022-11-04,27.1926326751709,29.554823
2022-11-07,27.395132064819336,29.806149
2022-11-08,27.462631225585938,29.806149
2022-11-09,26.536922454833984,29.713726
2022-11-10,28.69690704345703,29.90705
2022-11-11,29.34297180175781,29.90705
2022-11-14,29.265830993652344,30.139235
2022-11-15,29.61296844482422,30.139235
2022-11-16,28.47512435913086,29.98185
2022-11-17,28.8222599029541,29.969427
2022-11-18,28.80298042297364,29.98185
2022-11-21,27.90619850158692,29.90705
2022-11-22,28.75476455688477,29.969427
2022-11-23,28.61012077331543,29.98185
2022-11-25,28.29191017150879,29.969427
2022-11-28,27.703697204589844,29.806149
2022-11-29,27.867626190185547,29.806149
2022-11-30,28.995830535888672,29.90705
2022-12-01,28.764404296875,29.98185
2022-12-02,28.35940742492676,29.806149
2022-12-05,28.12798118591309,29.90705
2022-12-06,27.578344345092773,29.806149
2022-12-07,27.317989349365234,29.806149
2022-12-08,27.42405891418457,29.806149
2022-12-09,27.231204986572266,29.806149
2022-12-12,27.665128707885746,29.806149
2022-12-13,27.703697204589844,29.90705
2022-12-14,27.25048828125,29.806149
2022-12-15,26.180139541625977,29.554823
2022-12-16,25.958356857299805,29.394957
2022-12-19,25.83300399780273,29.394957
2022-12-20,25.49550437927246,29.369677
2022-12-21,25.87157249450684,29.404114
2022-12-22,25.04229164123535,29.340303
2022-12-23,25.15801048278809,29.369677
2022-12-27,25.013368606567383,29.369677
2022-12-28,24.627656936645508,29.369677
2022-12-29,25.273719787597656,29.369677
2022-12-30,25.485858917236328,29.369677
2023-01-03,25.775144577026367,29.369677
2023-01-04,26.69120979309082,29.554823
2023-01-05,26.57549476623535,29.554823
2023-01-06,27.703697204589844,29.713726
2023-01-09,28.26298141479492,29.90705
2023-01-10,28.38833999633789,29.806149
2023-01-11,28.78369140625,29.969427
2023-01-12,29.20797538757324,29.98185
2023-01-13,29.034406661987305,29.98185
2023-01-17,28.54262351989746,29.98185
2023-01-18,27.78084373474121,29.90705
2023-01-19,27.40477561950684,29.806149
2023-01-20,28.17619514465332,29.806149
2023-01-23,29.18868827819824,29.969427
2023-01-24,28.8511905670166,29.98185
2023-01-25,28.639049530029297,29.969427
2023-01-26,29.015119552612305,29.969427
2023-01-27,27.15406036376953,29.554823
2023-01-30,26.951568603515625,29.713726
2023-01-31,27.25048828125,29.713726
2023-02-01,28.031553268432617,29.713726
2023-02-02,29.111547470092773,29.90705
2023-02-03,29.23690223693848,30.027107
