Date,y_test,preds
2022-07-20,255.3619537353516,117.59415
2022-07-21,257.86431884765625,117.59415
2022-07-22,253.5022888183593,117.59415
2022-07-25,252.0126190185547,117.59415
2022-07-26,245.26515197753903,117.59415
2022-07-27,261.6615905761719,117.77191
2022-07-28,269.12957763671875,117.77191
2022-07-29,273.34552001953125,120.832405
2022-08-01,270.6875,119.02837
2022-08-02,267.5814514160156,119.02837
2022-08-03,275.0299377441406,120.832405
2022-08-04,276.17889404296875,121.40891
2022-08-05,275.4584045410156,120.832405
2022-08-08,272.93658447265625,121.43638
2022-08-09,274.8644104003906,120.832405
2022-08-10,281.5438232421875,122.01289
2022-08-11,279.4600830078125,122.01289
2022-08-12,284.2213439941406,122.01289
2022-08-15,285.74029541015625,124.22324
2022-08-16,285.00030517578125,124.22324
2022-08-17,284.2489318847656,124.22324
2022-08-18,283.1268615722656,124.22324
2022-08-19,279.2044677734375,122.01289
2022-08-22,271.00830078125,120.832405
2022-08-23,269.73004150390625,119.02837
2022-08-24,269.0959167480469,119.02837
2022-08-25,272.08160400390625,119.02837
2022-08-26,261.58282470703125,117.77191
2022-08-29,258.79217529296875,117.77191
2022-08-30,256.5870666503906,117.77191
2022-08-31,255.12342834472656,117.77191
2022-09-01,254.07945251464844,117.59415
2022-09-02,249.84478759765625,117.59415
2022-09-06,247.1029815673828,117.59415
2022-09-07,251.82550048828125,117.59415
2022-09-08,252.2450561523437,117.59415
2022-09-09,258.0408935546875,117.59415
2022-09-12,260.1777648925781,117.77191
2022-09-13,245.8735809326172,117.59415
2022-09-14,246.0979919433593,117.59415
2022-09-15,239.42401123046875,117.59415
2022-09-16,238.79953002929688,116.705605
2022-09-19,238.5848999023437,116.705605
2022-09-20,236.56512451171875,115.0628
2022-09-21,233.15008544921875,116.705605
2022-09-22,235.1308135986328,116.705605
2022-09-23,232.1450653076172,113.17006
2022-09-26,231.6864471435547,115.0628
2022-09-27,230.67176818847656,113.17006
2022-09-28,235.2186279296875,113.17006
2022-09-29,231.7352600097656,112.27371
2022-09-30,227.2469177246093,112.27371
2022-10-03,234.89663696289065,113.17006
2022-10-04,242.8390655517578,117.59415
2022-10-05,243.1512756347656,117.59415
2022-10-06,240.7997589111328,117.15856
2022-10-07,228.554428100586,113.17006
2022-10-10,223.68551635742188,111.78725
2022-10-11,219.93875122070312,111.78725
2022-10-12,220.2704620361328,111.78725
2022-10-13,228.554428100586,111.78725
2022-10-14,223.01226806640625,112.27371
2022-10-17,231.76454162597656,112.27371
2022-10-18,232.7110137939453,114.81286
2022-10-19,230.74005126953125,112.27371
2022-10-20,230.41802978515625,113.17006
2022-10-21,236.2431488037109,113.17006
2022-10-24,241.24859619140625,116.705605
2022-10-25,244.57583618164065,117.59415
2022-10-26,225.70529174804688,112.27371
2022-10-27,221.24620056152344,111.78725
2022-10-28,230.1448211669922,112.27371
2022-10-31,226.49563598632807,111.78725
2022-11-01,222.63172912597656,111.78725
2022-11-02,214.7576446533203,111.78725
2022-11-03,209.04962158203125,110.25967
2022-11-04,216.0163116455078,110.25967
2022-11-07,222.33901977539065,111.78725
2022-11-08,223.31472778320312,111.78725
2022-11-09,219.06056213378903,111.78725
2022-11-10,237.08224487304688,113.17006
2022-11-11,241.11203002929688,116.705605
2022-11-14,235.6869964599609,116.705605
2022-11-15,236.0968017578125,116.705605
2022-11-16,236.5272827148437,116.705605
2022-11-17,236.47837829589844,116.705605
2022-11-18,236.0282592773437,116.705605
2022-11-21,236.8404235839844,116.705605
2022-11-22,239.7562561035156,116.705605
2022-11-23,242.2514190673828,117.15856
2022-11-25,242.163314819336,117.15856
2022-11-28,236.55667114257807,116.705605
2022-11-29,235.157455444336,115.0628
2022-11-30,249.648681640625,117.14119
2022-12-01,249.2083740234375,117.59415
2022-12-02,249.53128051757807,117.59415
2022-12-05,244.81500244140625,117.59415
2022-12-06,239.8443298339844,117.59415
2022-12-07,239.1104736328125,117.15856
2022-12-08,242.0752716064453,117.15856
2022-12-09,240.137924194336,117.15856
2022-12-12,247.0752716064453,117.59415
2022-12-13,251.390380859375,117.59415
2022-12-14,251.68394470214844,117.59415
2022-12-15,243.65060424804688,117.59415
2022-12-16,239.4235992431641,117.59415
2022-12-19,235.2748413085937,116.705605
2022-12-20,236.59580993652344,116.705605
2022-12-21,239.169174194336,116.705605
2022-12-22,233.0634765625,113.17006
2022-12-23,233.5918731689453,112.27371
2022-12-27,231.8599853515625,112.27371
2022-12-28,229.48228454589844,112.27371
2022-12-29,235.8227996826172,113.17006
2022-12-30,234.6584014892578,114.16645
2023-01-03,234.4235992431641,116.705605
2023-01-04,224.1691436767578,111.78725
2023-01-05,217.5252990722656,111.78725
2023-01-06,220.08889770507807,111.78725
2023-01-09,222.2317657470703,111.78725
2023-01-10,223.92449951171875,111.78725
2023-01-11,230.69558715820312,112.27371
2023-01-12,233.3766326904297,112.27371
2023-01-13,234.0811004638672,112.27371
2023-01-17,235.177001953125,115.0628
2023-01-18,230.7347106933593,113.17006
2023-01-19,226.93820190429688,112.27371
2023-01-20,235.04981994628903,113.17006
2023-01-23,237.3590087890625,116.705605
2023-01-24,236.8306121826172,116.705605
2023-01-25,235.431396484375,114.81286
2023-01-26,242.662353515625,116.705605
2023-01-27,242.81890869140625,117.59415
2023-01-30,237.48619079589844,117.15856
2023-01-31,242.4764404296875,117.15856
2023-02-01,247.3101043701172,117.59415
2023-02-02,258.9050598144531,117.59415
2023-02-03,252.78955078125,117.59415
2023-02-06,251.2436065673828,117.59415
2023-02-07,261.80133056640625,117.77191
2023-02-08,260.9892272949219,117.77191
2023-02-09,257.9461669921875,117.77191
2023-02-10,257.4373474121094,117.59415
2023-02-13,265.4803771972656,117.77191
2023-02-14,266.31219482421875,119.02837
2023-02-15,264.1835327148437,117.77191
2023-02-16,257.1502990722656,117.77191
2023-02-17,253.1382751464844,117.59415
2023-02-21,247.85107421875,117.59415
2023-02-22,246.71319580078125,117.59415
2023-02-23,249.91102600097656,117.59415
2023-02-24,244.46690368652344,117.59415
2023-02-27,245.38897705078125,117.59415
2023-02-28,244.6630706787109,117.59415
2023-03-01,241.5731506347656,117.59415
2023-03-02,246.3208465576172,117.59415
2023-03-03,250.42111206054688,117.59415
2023-03-06,251.97097778320312,117.59415
2023-03-07,249.30284118652344,117.59415
2023-03-08,248.86143493652344,117.59415
2023-03-09,247.5077972412109,117.59415
2023-03-10,243.84890747070312,117.59415
2023-03-13,249.0772705078125,117.59415
2023-03-14,255.81622314453125,117.59415
2023-03-15,260.3775329589844,117.77191
2023-03-16,270.932373046875,117.77191
2023-03-17,274.1007385253906,120.832405
2023-03-20,267.0380859375,119.02837
2023-03-21,268.5584716796875,119.02837
2023-03-22,267.096923828125,120.832405
2023-03-23,272.364501953125,120.832405
2023-03-24,275.2190246582031,120.832405
2023-03-27,271.10888671875,120.832405
2023-03-28,269.9808654785156,119.02837
2023-03-29,275.1601257324219,121.40891
2023-03-30,278.6325988769531,122.01289
2023-03-31,282.8014831542969,122.01289
2023-04-03,281.7519226074219,122.01289
2023-04-04,281.702880859375,124.22324
2023-04-05,278.91705322265625,122.01289
2023-04-06,286.0386047363281,124.22324
