Date,y_test,preds
2022-08-05,107.0763702392578,105.03179351368111
2022-08-08,105.77214050292969,105.09659675511021
2022-08-09,106.72487640380862,105.16781978877667
2022-08-10,109.50908660888673,105.3857431744061
2022-08-11,111.12781524658205,105.76478373626593
2022-08-12,112.96853637695312,106.40986628586357
2022-08-15,113.27377319335938,107.31960967267786
2022-08-16,114.35601043701173,108.27360955551352
2022-08-17,113.39402770996094,109.2827531517505
2022-08-18,112.51529693603514,110.11790588480038
2022-08-19,109.73108673095706,110.81223241841256
2022-08-22,107.91810607910158,111.13083485653986
2022-08-23,106.85437774658205,111.04121353383196
2022-08-24,107.11338806152344,110.62908503880725
2022-08-25,109.65708923339844,110.05133783992754
2022-08-26,106.06813812255861,109.79055616003892
2022-08-29,105.80914306640625,109.41177136679413
2022-08-30,105.82764434814452,109.019115388994
2022-08-31,105.19866943359378,108.39242260281729
2022-09-01,105.92013549804688,107.80703644796857
2022-09-02,105.18015289306642,107.30827059741135
2022-09-06,105.20790863037111,106.85806668122858
2022-09-07,107.20587158203125,106.4492717038198
2022-09-08,109.70334625244143,106.2647005455908
2022-09-09,110.23057556152344,106.38342833668956
2022-09-12,111.53480529785156,106.78749159472021
2022-09-13,107.65911102294923,107.36108681641586
2022-09-14,107.40938568115236,107.78946514411574
2022-09-15,109.02809906005861,107.8871005500947
2022-09-16,108.29736328125001,107.86731258491157
2022-09-19,109.29635620117188,107.88305088035666
2022-09-20,107.14114379882812,108.00116482677934
2022-09-21,104.05166625976565,108.02358720869732
2022-09-22,102.86769104003906,107.78820335228157
2022-09-23,100.95297241210939,107.18942344762557
2022-09-26,98.77925872802736,106.32455892712925
2022-09-27,97.90975952148439,105.27554952942897
2022-09-28,99.8892288208008,104.06790391106414
2022-09-29,98.1965255737305,102.98890138044088
2022-09-30,96.66105651855467,102.05946381026898
2022-10-03,99.64875030517578,101.1813590011344
2022-10-04,104.31067657470705,100.45038935060835
2022-10-05,103.0227737426758,100.35776700948405
2022-10-06,100.92293548583986,100.51071664127436
2022-10-07,98.90708923339844,100.72395093562817
2022-10-10,97.98315429687501,100.60381641714672
2022-10-11,95.15537261962892,100.18615479441677
2022-10-12,96.69525146484378,99.60970348985323
2022-10-13,102.0708465576172,98.84804160552311
