Date,y_test,preds
2022-07-20,151.914794921875,93.456795
2022-07-21,152.14051818847656,93.456795
2022-07-22,153.13368225097656,93.456795
2022-07-25,153.35037231445312,93.456795
2022-07-26,155.13800048828125,93.456795
2022-07-27,154.9213409423828,93.456795
2022-07-28,157.85562133789062,93.456795
2022-07-29,157.96395874023438,93.456795
2022-08-01,159.76063537597656,93.456795
2022-08-02,158.44248962402344,93.456795
2022-08-03,159.65232849121094,93.456795
2022-08-04,158.7855682373047,93.456795
2022-08-05,157.5937957763672,93.456795
2022-08-08,156.96180725097656,93.456795
2022-08-09,157.5486602783203,93.456795
2022-08-10,158.84877014160156,93.456795
2022-08-11,158.03614807128906,93.456795
2022-08-12,160.1037139892578,93.456795
2022-08-15,161.86431884765625,93.456795
2022-08-16,162.8032989501953,93.456795
2022-08-17,162.7130126953125,93.456795
2022-08-18,162.87550354003906,93.456795
2022-08-19,162.6678466796875,93.456795
2022-08-22,161.11492919921875,93.456795
2022-08-23,161.04269409179688,93.456795
2022-08-24,161.84625244140625,93.456795
2022-08-25,161.85528564453125,93.456795
2022-08-26,158.03614807128906,93.456795
2022-08-29,157.5396270751953,93.456795
2022-08-30,156.18533325195312,93.456795
2022-08-31,155.53530883789062,93.456795
2022-09-01,157.10769653320312,93.456795
2022-09-02,155.1171417236328,93.456795
2022-09-06,154.0718994140625,93.456795
2022-09-07,157.47129821777344,93.456795
2022-09-08,156.944091796875,93.456795
2022-09-09,157.4440460205078,93.456795
2022-09-12,158.0620880126953,93.456795
2022-09-13,152.1631622314453,93.456795
2022-09-14,153.31747436523438,93.456795
2022-09-15,150.7725067138672,93.456795
2022-09-16,151.76324462890625,93.456795
2022-09-19,153.36293029785156,93.456795
2022-09-20,153.53562927246094,93.456795
2022-09-21,153.09934997558594,93.456795
2022-09-22,153.24478149414062,93.456795
2022-09-23,153.17210388183594,93.456795
2022-09-26,153.1084442138672,93.456795
2022-09-27,150.8906707763672,93.456795
2022-09-28,153.3083953857422,93.456795
2022-09-29,151.43601989746094,93.456795
2022-09-30,148.39111328125,93.456795
2022-10-03,150.19989013671875,93.456795
2022-10-04,151.89048767089844,93.456795
2022-10-05,150.88156127929688,93.456795
2022-10-06,147.97300720214844,93.456795
2022-10-07,146.89138793945312,93.38072
2022-10-10,147.08230590820312,93.38072
2022-10-11,147.78216552734375,93.456795
2022-10-12,153.9628448486328,93.456795
2022-10-13,158.70741271972656,93.456795
2022-10-14,154.6899871826172,93.456795
2022-10-17,156.9986572265625,93.456795
2022-10-18,159.11643981933594,93.456795
2022-10-19,157.57127380371094,93.456795
2022-10-20,155.84429931640625,93.456795
2022-10-21,157.29861450195312,93.456795
2022-10-24,161.49778747558594,93.456795
2022-10-25,162.03408813476562,93.456795
2022-10-26,162.76126098632812,93.456795
2022-10-27,162.5885467529297,93.456795
2022-10-28,165.63343811035156,93.456795
2022-10-31,165.04263305664062,93.456795
2022-11-01,164.29733276367188,93.456795
2022-11-02,162.00682067871094,93.456795
2022-11-03,161.58868408203125,93.456795
2022-11-04,162.4976348876953,93.456795
2022-11-07,163.7974090576172,93.456795
2022-11-08,164.2518768310547,93.456795
2022-11-09,162.28857421875,93.456795
2022-11-10,165.1516876220703,93.456795
2022-11-11,161.83413696289062,93.456795
2022-11-14,160.63430786132812,93.456795
2022-11-15,161.05245971679688,93.456795
2022-11-16,162.08863830566406,93.456795
2022-11-17,163.63381958007812,93.456795
2022-11-18,164.81539916992188,93.456795
2022-11-21,167.98756408691406,93.456795
2022-11-22,168.00572204589844,93.456795
2022-11-23,168.223876953125,93.456795
2022-11-25,167.3422088623047,93.456795
2022-11-28,167.14222717285156,93.456795
2022-11-29,165.96063232421875,93.456795
2022-11-30,168.6147003173828,93.456795
2022-12-01,170.02316284179688,93.456795
2022-12-02,169.8311309814453,93.456795
2022-12-05,167.48062133789062,93.456795
2022-12-06,166.11785888671875,93.456795
2022-12-07,166.6208953857422,93.456795
2022-12-08,168.084228515625,93.456795
2022-12-09,167.46229553222656,93.456795
2022-12-12,168.2580108642578,93.456795
2022-12-13,168.1665496826172,93.456795
2022-12-14,167.70010375976562,93.456795
2022-12-15,164.85572814941406,93.456795
2022-12-16,164.93804931640625,93.456795
2022-12-19,165.8526153564453,93.456795
2022-12-20,165.7520294189453,93.456795
2022-12-21,166.91354370117188,93.456795
