Date,y_test,preds
2022-07-20,101.65532684326172,91.38401
2022-07-21,102.47171783447266,91.70943
2022-07-22,101.0356674194336,91.87264
2022-07-25,101.00615692138672,91.70207
2022-07-26,98.14386749267578,91.245995
2022-07-27,101.8028793334961,91.376656
2022-07-28,103.17991638183594,91.87264
2022-07-29,104.36023712158205,91.95651
2022-08-01,104.47827911376952,92.03738
2022-08-02,102.99303436279295,92.06225
2022-08-03,107.23235321044922,92.30904
2022-08-04,106.34711456298828,92.61188
2022-08-05,104.8815460205078,92.0961
2022-08-08,107.32089233398438,92.870415
2022-08-09,106.35694122314452,92.511536
2022-08-10,110.58644104003906,92.93946
2022-08-11,115.76020050048828,95.327736
2022-08-12,119.57656860351562,94.66308
2022-08-15,122.22247314453124,95.42448
2022-08-16,122.9109878540039,95.45013
2022-08-17,120.7962417602539,95.45013
2022-08-18,120.65853881835938,95.42448
2022-08-19,118.1700210571289,94.66308
2022-08-22,114.03888702392578,93.950165
2022-08-23,112.97659301757812,93.88599
2022-08-24,114.50118255615234,93.88599
2022-08-25,115.53396606445312,94.092636
2022-08-26,112.1995620727539,93.950165
2022-08-29,111.66840362548828,93.43883
2022-08-30,110.58644104003906,92.943726
2022-08-31,110.24217987060548,93.43883
2022-09-01,110.68479919433594,92.93946
2022-09-02,109.37661743164062,92.93946
2022-09-06,108.2848129272461,92.93946
2022-09-07,110.8421859741211,92.93946
2022-09-08,110.4880828857422,92.93946
2022-09-09,113.29135131835938,93.52168
2022-09-12,114.48150634765624,93.88599
2022-09-13,109.92742919921876,92.943726
2022-09-14,110.65530395507812,92.93946
2022-09-15,108.9536590576172,92.93946
2022-09-16,106.4749755859375,92.511536
2022-09-19,107.37989807128906,92.511536
2022-09-20,105.8061294555664,92.511536
2022-09-21,102.77664184570312,92.23359
2022-09-22,100.48484802246094,91.87264
2022-09-23,97.86846160888672,91.04474
2022-09-26,96.51109313964844,90.98522
2022-09-27,94.27831268310548,90.744385
2022-09-28,97.77010345458984,90.76832
2022-09-29,95.8520736694336,90.64773
2022-09-30,92.78323364257812,90.378654
2022-10-03,95.53732299804688,90.378654
2022-10-04,99.77664947509766,91.06393
2022-10-05,99.14714813232422,91.2257
2022-10-06,98.39960479736328,91.2257
2022-10-07,95.56684112548828,90.77726
2022-10-10,93.5996322631836,90.378654
2022-10-11,91.57340240478516,90.22329
2022-10-12,91.87832641601562,89.99572
2022-10-13,95.05535125732422,90.19981
2022-10-14,92.9012680053711,90.378654
2022-10-17,95.73403930664062,90.498535
2022-10-18,96.8651885986328,90.90279
2022-10-19,97.3668212890625,91.245995
2022-10-20,96.97338104248048,91.00441
2022-10-21,100.3668212890625,91.06503
2022-10-24,100.05207061767578,91.362724
2022-10-25,102.64877319335938,91.87264
2022-10-26,102.91434478759766,92.03738
2022-10-27,102.72746276855467,92.06225
2022-10-28,104.21269989013672,92.03738
2022-10-31,104.79302978515624,92.06225
2022-11-01,104.26187896728516,92.30904
2022-11-02,100.15042877197266,91.95651
2022-11-03,97.62255859375,91.16618
2022-11-04,97.94715118408205,91.06393
2022-11-07,98.78321838378906,91.2257
2022-11-08,98.26190185546876,91.06503
2022-11-09,85.3275375366211,89.33015
2022-11-10,88.97669219970703,89.33015
