Date,y_test,preds
2022-09-12,304.4200134277344,292.0012426352027
2022-09-13,292.1300048828125,295.3584682530195
2022-09-14,302.6099853515625,297.6572927924049
2022-09-15,303.75,300.02321275689394
2022-09-16,303.3500061035156,302.95426398803613
2022-09-19,309.07000732421875,304.8220054154735
2022-09-20,308.7300109863281,307.858708396396
2022-09-21,300.79998779296875,309.87003003808104
2022-09-22,288.5899963378906,311.1480680333977
2022-09-23,275.3299865722656,310.09691588647473
2022-09-26,276.010009765625,306.73746421882464
2022-09-27,282.94000244140625,301.6492280037156
2022-09-28,287.8099975585937,298.98998316503906
2022-09-29,268.2099914550781,297.72875469987383
2022-09-30,265.25,295.2183698090239
2022-10-03,242.3999938964844,290.38635763754746
2022-10-04,249.44000244140628,285.8405355651518
2022-10-05,240.8099975585937,276.94655322991713
2022-10-06,238.1300048828125,273.04443056764984
2022-10-07,223.07000732421875,264.47419578765766
2022-10-10,222.9600067138672,260.2180455845949
2022-10-11,216.5,250.74431996328846
2022-10-12,217.2400054931641,246.38836852603288
2022-10-13,221.72000122070312,238.44195567272172
2022-10-14,204.9900054931641,235.8146032787722
2022-10-17,219.3500061035156,230.61226774015654
2022-10-18,220.19000244140625,228.03879716781302
2022-10-19,222.0399932861328,226.7815356376071
2022-10-20,207.27999877929688,225.90758276523465
2022-10-21,214.44000244140625,224.97548147574244
2022-10-24,211.25,222.59880227039247
2022-10-25,222.4199981689453,222.51894986739805
2022-10-26,224.63999938964844,222.7186950312858
2022-10-27,225.08999633789065,225.00533337478896
2022-10-28,228.5200042724609,226.24826827658057
2022-10-31,227.5399932861328,229.10534615941626
2022-11-01,227.82000732421875,230.47803408129872
2022-11-02,214.97999572753903,232.77135057430175
2022-11-03,215.3099975585937,233.29408700727075
2022-11-04,207.47000122070312,232.18983786400358
2022-11-07,197.0800018310547,231.09554886678538
2022-11-08,191.3000030517578,227.3094947259542
2022-11-09,177.58999633789062,223.30621522222384
2022-11-10,190.72000122070312,217.64337275911998
2022-11-11,195.97000122070312,212.45690496034166
2022-11-14,190.9499969482422,210.89096451991858
2022-11-15,194.4199981689453,207.81032559388888
2022-11-16,186.9199981689453,207.04559185885012
2022-11-17,183.1699981689453,204.7576977949282
2022-11-18,180.19000244140625,202.56428242296946
2022-11-21,167.8699951171875,199.70146818094796
2022-11-22,169.91000366210938,196.4892497324001
2022-11-23,183.1999969482422,191.8673424182664
2022-11-25,182.8600006103516,191.17671045748602
2022-11-28,182.9199981689453,190.381339998139
2022-11-29,180.8300018310547,190.76102419021825
2022-11-30,194.6999969482422,190.12574381471583
2022-12-01,194.6999969482422,192.83486073138837
2022-12-02,194.8600006103516,194.71885517651884
2022-12-05,182.4499969482422,197.46772706008602
2022-12-06,179.82000732421875,198.20219507912208
2022-12-07,174.0399932861328,197.34978922757193
2022-12-08,173.44000244140625,196.1160867247684
2022-12-09,179.0500030517578,193.43626519468407
2022-12-12,167.82000732421875,192.78316215096507
2022-12-13,160.9499969482422,190.7987528809826
2022-12-14,156.8000030517578,187.94001973032215
2022-12-15,157.6699981689453,184.10021219383694
2022-12-16,150.22999572753906,180.2708642376582
2022-12-19,149.8699951171875,176.96498046150933
2022-12-20,137.8000030517578,172.7661082330033
2022-12-21,137.57000732421875,169.23432320742543
2022-12-22,125.34999847412111,163.71685892189612
2022-12-23,123.15000152587892,159.65521695779276
2022-12-27,109.0999984741211,152.9768248755485
2022-12-28,112.70999908447266,148.14544056428144
2022-12-29,121.81999969482423,140.59048428197565
2022-12-30,123.18000030517578,138.00014710127982
2023-01-03,108.0999984741211,134.73256279790385
2023-01-04,113.63999938964844,132.46097882987587
2023-01-05,110.33999633789062,128.51353607613066
2023-01-06,113.05999755859376,126.71881193713548
2023-01-09,119.7699966430664,124.02823116619022
2023-01-10,118.8499984741211,124.23932062249767
2023-01-11,123.22000122070312,123.65110122359918
2023-01-12,123.55999755859376,124.96604027576782
2023-01-13,122.4000015258789,125.48606549419627
2023-01-17,131.49000549316406,126.69753603776725
2023-01-18,128.77999877929688,128.82448384483178
2023-01-19,127.16999816894533,130.69313852348282
2023-01-20,133.4199981689453,132.28111114943545
2023-01-23,143.75,134.17048521499638
2023-01-24,143.88999938964844,138.12914383520933
2023-01-25,144.42999267578125,141.3319443806163
2023-01-26,160.27000427246094,144.8401989178922
2023-01-27,177.89999389648438,150.05409279218074
2023-01-30,166.66000366210938,158.2162612447191
2023-01-31,173.22000122070312,163.38975802235342
2023-02-01,181.4100036621093,169.75190833276739
2023-02-02,188.2700042724609,174.83891736655804
2023-02-03,189.97999572753903,182.12874540589806
2023-02-06,194.759994506836,187.3080213513688
2023-02-07,196.8099975585937,193.8165487078723
2023-02-08,201.2899932861328,198.33404572309428
2023-02-09,207.32000732421875,204.10105590275626
2023-02-10,196.88999938964844,208.95448666910306
2023-02-13,194.63999938964844,212.44356293089209
2023-02-14,209.25,213.91619478246946
2023-02-15,214.2400054931641,216.91549727228252
2023-02-16,202.0399932861328,220.8293637743755
2023-02-17,208.3099975585937,222.21884695685915
2023-02-21,197.3699951171875,223.94560522818773
2023-02-22,200.8600006103516,223.88971140000166
2023-02-23,202.07000732421875,222.82493183262488
2023-02-24,196.8800048828125,222.3249553322463
2023-02-27,207.6300048828125,220.79777099020293
2023-02-28,205.7100067138672,221.28316401026336
2023-03-01,202.7700042724609,221.13264879461198
2023-03-02,190.8999938964844,220.9135541206348
2023-03-03,197.7899932861328,219.4099145364436
2023-03-06,193.8099975585937,216.90385331930835
2023-03-07,187.7100067138672,215.79316860889492
2023-03-08,182.0,212.57187472641135
2023-03-09,172.9199981689453,210.01037630669688
2023-03-10,173.44000244140625,205.35537790561818
2023-03-13,174.47999572753906,200.7961424560219
2023-03-14,183.259994506836,196.94404883680292
2023-03-15,180.4499969482422,195.50583514034037
2023-03-16,184.1300048828125,193.81917430511157
2023-03-17,180.1300048828125,193.62519403951003
2023-03-20,183.25,192.5494126489187
2023-03-21,197.5800018310547,192.4137805741399
2023-03-22,191.1499938964844,194.8797300856252
2023-03-23,192.22000122070312,196.28490977334363
2023-03-24,190.4100036621093,198.26647940283362
2023-03-27,191.8099975585937,198.89391152571864
2023-03-28,189.19000244140625,200.01973622890856
2023-03-29,193.8800048828125,200.48770612815835
2023-03-30,195.27999877929688,201.6523297383786
2023-03-31,207.4600067138672,202.83501859916908
2023-04-03,194.7700042724609,206.6794066612728
2023-04-04,192.5800018310547,207.73819301755995
2023-04-05,185.5200042724609,208.71441575631212
2023-04-06,185.0599975585937,207.70451687905623
2023-04-10,184.509994506836,205.94030103841737
2023-04-11,186.7899932861328,204.4415559099494
2023-04-12,180.5399932861328,203.0316387315601
2023-04-13,185.8999938964844,201.80938040802775
2023-04-14,185.0,200.33602080938948
2023-04-17,187.0399932861328,199.87532838074853
2023-04-18,184.3099975585937,199.1639484939578
2023-04-19,180.58999633789065,198.80866523274355
2023-04-20,162.99000549316406,197.59893557429862
2023-04-21,165.0800018310547,195.55181163112806
2023-04-24,162.5500030517578,190.77266814319242
2023-04-25,160.6699981689453,188.0346696568879
2023-04-26,153.75,183.47069671662075
2023-04-27,160.19000244140625,180.68993238832655
2023-04-28,164.30999755859375,176.6105961819585
2023-05-01,161.8300018310547,176.04329594367292
2023-05-02,160.30999755859375,173.85123617898446
2023-05-03,160.61000061035156,173.30057423624774
2023-05-04,161.1999969482422,171.5715756455357
2023-05-05,170.05999755859375,171.26503716785052
2023-05-08,171.7899932861328,172.1947554424571
2023-05-09,169.14999389648438,173.72233933190645
2023-05-10,168.5399932861328,174.88460846634146
2023-05-11,172.0800018310547,175.7368858919397
2023-05-12,167.97999572753906,176.98210392176546
2023-05-15,166.35000610351562,177.74742270836296
2023-05-16,166.52000427246094,178.05406107289963
2023-05-17,173.86000061035156,178.00856974681918
2023-05-18,176.88999938964844,179.45517393880723
2023-05-19,180.13999938964844,181.1078447054276
2023-05-22,188.8699951171875,183.66982828984933
2023-05-23,185.7700042724609,187.2139564763618
2023-05-24,182.8999938964844,189.92438619165398
