Date,y_test,preds
2022-08-05,116.52021789550781,113.369514
2022-08-08,116.63455200195314,113.74739
2022-08-09,115.30754852294922,114.0952
2022-08-10,117.11548614501952,114.31688
2022-08-11,118.04172515869139,114.385345
2022-08-12,119.35094451904294,115.05022
2022-08-15,120.17027282714844,115.86281
2022-08-16,121.62198638916014,116.72694
2022-08-17,122.71742248535156,117.794334
2022-08-18,123.85745239257814,118.86696
2022-08-19,123.23397064208983,120.05709
2022-08-22,120.72248077392578,120.78668
2022-08-23,120.00109100341795,121.06853
2022-08-24,118.65625,120.42779
2022-08-25,119.32420349121095,119.82392
2022-08-26,116.11800384521484,118.83761
2022-08-29,116.05567932128906,118.21666
2022-08-30,115.40550231933592,116.71711
2022-08-31,114.3991241455078,115.86875
2022-09-01,115.47677612304686,114.67859
2022-09-02,113.81131744384764,113.96093
2022-09-06,112.85836791992188,113.38089
2022-09-07,113.74006652832033,112.584366
2022-09-08,114.41693878173828,111.92519
2022-09-09,115.05818176269533,111.791084
2022-09-12,116.36739349365234,111.971596
2022-09-13,113.33038330078124,112.455444
2022-09-14,113.72227478027344,112.65122
2022-09-15,111.76290893554688,112.26039
2022-09-16,113.34819793701172,112.016205
2022-09-19,113.75789642333984,111.38222
2022-09-20,112.48429870605467,111.59548
2022-09-21,111.26416015625,111.42402
2022-09-22,111.60260009765624,111.125015
2022-09-23,109.2870101928711,110.540665
2022-09-26,108.66358184814452,110.1395
2022-09-27,108.4231185913086,109.14657
2022-09-28,109.33154296875,108.42072
2022-09-29,108.3251495361328,107.847015
2022-09-30,105.8136215209961,107.56379
2022-10-03,108.21827697753906,106.98739
2022-10-04,111.77181243896484,106.27971
2022-10-05,111.98555755615234,107.13482
2022-10-06,108.8595199584961,108.066765
2022-10-07,105.82254028320312,108.60358
2022-10-10,104.86956787109376,108.03335
2022-10-11,104.91411590576172,106.81603
2022-10-12,104.70925903320312,105.762726
2022-10-13,108.46764373779295,104.875084
2022-10-14,106.90907287597656,105.09106
2022-10-17,108.2271728515625,105.28828
2022-10-18,109.49185943603516,105.74883
2022-10-19,109.10889434814452,106.147095
2022-10-20,114.26554107666017,106.86937
2022-10-21,115.69049835205078,108.2502
2022-10-24,118.1753158569336,110.22696
2022-10-25,118.38905334472656,112.563034
2022-10-26,120.24151611328124,114.09513
2022-10-27,120.02780151367189,116.05027
2022-10-28,123.35867309570314,117.06354
2022-10-31,123.16275024414062,118.89809
2022-11-01,123.08258819580078,120.04414
2022-11-02,121.86247253417967,121.22285
2022-11-03,119.7606201171875,121.349754
2022-11-04,121.9782257080078,121.2622
2022-11-07,123.207275390625,120.6528
2022-11-08,124.72132110595705,121.04784
2022-11-09,123.82009887695312,121.61347
2022-11-10,127.28082275390624,121.91197
2022-11-11,129.02919006347656,122.76904
2022-11-14,129.9574432373047,123.983315
2022-11-15,130.08363342285156,125.156166
2022-11-16,130.24586486816406,125.90223
2022-11-17,131.66079711914062,126.53152
2022-11-18,133.05770874023438,127.14058
2022-11-21,132.19248962402344,128.04492
2022-11-22,134.37350463867188,128.43437
2022-11-23,134.05807495117188,129.16008
2022-11-25,133.71559143066406,129.61577
2022-11-28,131.7418670654297,129.98593
2022-11-29,132.0212860107422,129.85854
2022-11-30,134.19325256347656,129.4105
2022-12-01,134.42755126953125,129.51587
