Date,y_test,preds
2022-08-05,102.30999755859376,93.39462
2022-08-08,100.06999969482422,95.06876
2022-08-09,95.54000091552734,96.23629
2022-08-10,99.0500030517578,96.525826
2022-08-11,98.12000274658205,96.669785
2022-08-12,100.83000183105467,96.59655
2022-08-15,101.01000213623048,96.68782
2022-08-16,100.1999969482422,96.86323
2022-08-17,98.2699966430664,96.97728
2022-08-18,100.44000244140624,96.84248
2022-08-19,95.9499969482422,96.81278
2022-08-22,92.83999633789062,96.36414
2022-08-23,92.48999786376952,95.41818
2022-08-24,92.7300033569336,94.263664
2022-08-25,97.18000030517578,93.13381
2022-08-26,91.18000030517578,92.59249
2022-08-29,88.48999786376953,91.79795
2022-08-30,86.94000244140625,90.68926
2022-08-31,84.87000274658203,89.369255
2022-09-01,82.33000183105469,87.85908
2022-09-02,80.23999786376953,86.14395
2022-09-06,78.72000122070312,84.28479
2022-09-07,79.61000061035156,82.38739
2022-09-08,82.77999877929688,80.75933
2022-09-09,85.44999694824219,79.77194
2022-09-12,84.63999938964844,79.51469
2022-09-13,77.02999877929688,79.61281
2022-09-14,77.44999694824219,79.133865
2022-09-15,76.66000366210938,78.45284
2022-09-16,76.51000213623047,77.649284
2022-09-19,76.7699966430664,76.848305
2022-09-20,75.25,76.159386
2022-09-21,74.4800033569336,75.450645
2022-09-22,69.5,74.731606
2022-09-23,67.95999908447266,73.57886
2022-09-26,66.30000305175781,72.15897
2022-09-27,67.16999816894531,70.56906
2022-09-28,68.36000061035156,69.13576
2022-09-29,64.13999938964844,68.05303
2022-09-30,63.36000061035156,66.851616
2022-10-03,66.11000061035156,65.63994
2022-10-04,67.9000015258789,64.82484
2022-10-05,67.94000244140625,64.49243
2022-10-06,67.8499984741211,64.471855
2022-10-07,58.43999862670898,64.62721
2022-10-10,57.81000137329101,63.926224
2022-10-11,57.63000106811523,62.775772
2022-10-12,57.84999847412109,61.470074
2022-10-13,58.93999862670898,60.22822
2022-10-14,55.93999862670898,59.253876
2022-10-17,57.95999908447265,58.227512
2022-10-18,57.91999816894531,57.483498
2022-10-19,57.22999954223633,56.96741
2022-10-20,57.77000045776367,56.566666
2022-10-21,58.81999969482422,56.33014
2022-10-24,58.70000076293945,56.317596
2022-10-25,61.470001220703125,56.42322
2022-10-26,59.72999954223633,56.86633
2022-10-27,58.59999847412109,57.28131
2022-10-28,62.0099983215332,57.533234
2022-10-31,60.06000137329101,58.013485
2022-11-01,59.65999984741211,58.374638
2022-11-02,58.630001068115234,58.59765
2022-11-03,60.110000610351555,58.618145
2022-11-04,62.18999862670898,58.671513
2022-11-07,63.08000183105469,58.942333
2022-11-08,63.84999847412109,59.394016
2022-11-09,59.91999816894532,59.979218
2022-11-10,68.47000122070312,60.186188
2022-11-11,72.37000274658203,61.026104
2022-11-14,73.52999877929688,62.51699
2022-11-15,76.37000274658203,64.34027
2022-11-16,72.69999694824219,66.458885
2022-11-17,73.9000015258789,68.1536
2022-11-18,73.56999969482422,69.5688
2022-11-21,72.45999908447266,70.64377
2022-11-22,75.25,71.30114
2022-11-23,76.4000015258789,71.937935
2022-11-25,75.13999938964844,72.602516
2022-11-28,73.19000244140625,73.07857
2022-11-29,73.38999938964844,73.19969
2022-11-30,77.62999725341797,73.12893
2022-12-01,77.4800033569336,73.383156
2022-12-02,74.9800033569336,73.76386
2022-12-05,73.62000274658203,73.92028
2022-12-06,70.2699966430664,73.80051
2022-12-07,70.13999938964844,73.19718
2022-12-08,70.47000122070312,72.3751
2022-12-09,68.58999633789062,71.54223
2022-12-12,70.66999816894531,70.59256
2022-12-13,71.6500015258789,69.88597
2022-12-14,68.93000030517578,69.48021
2022-12-15,66.52999877929688,69.00826
2022-12-16,65.41000366210938,68.31291
2022-12-19,64.58999633789062,67.455795
2022-12-20,65.05000305175781,66.51413
2022-12-21,67.68000030517578,65.667725
2022-12-22,63.860000610351555,65.22408
2022-12-23,64.5199966430664,64.66386
2022-12-27,63.27000045776367,64.17248
2022-12-28,62.56999969482422,63.644325
2022-12-29,64.81999969482422,63.083225
2022-12-30,64.7699966430664,62.789036
2023-01-03,64.0199966430664,62.66728
2023-01-04,64.66000366210938,62.58312
2023-01-05,62.33000183105469,62.59771
2023-01-06,63.95999908447265,62.43375
2023-01-09,67.23999786376953,62.3563
2023-01-10,68.05000305175781,62.663036
2023-01-11,69.05999755859375,63.2331
2023-01-12,70.80000305175781,63.99854
2023-01-13,71.0,64.97473
2023-01-17,71.58999633789062,65.99141
2023-01-18,70.52999877929688,66.99035
2023-01-19,67.70999908447266,67.77069
2023-01-20,70.06999969482422,68.06507
2023-01-23,76.52999877929688,68.299355
2023-01-24,74.69999694824219,69.12271
2023-01-25,74.91000366210938,69.99217
2023-01-26,75.16000366210938,70.82571
2023-01-27,75.4000015258789,71.57877
2023-01-30,72.44999694824219,72.232445
2023-01-31,75.1500015258789,72.46021
2023-02-01,84.63999938964844,72.70458
2023-02-02,88.30999755859375,73.89208
