Date,y_test,preds
2022-09-12,304.4200134277344,259.3334
2022-09-13,292.1300048828125,263.01996
2022-09-14,302.6099853515625,265.99954
2022-09-15,303.75,269.16827
2022-09-16,303.3500061035156,271.34003
2022-09-19,309.07000732421875,273.82803
2022-09-20,308.7300109863281,276.09592
2022-09-21,300.79998779296875,278.4352
2022-09-22,288.5899963378906,279.51065
2022-09-23,275.3299865722656,279.3087
2022-09-26,276.010009765625,276.6487
2022-09-27,282.94000244140625,272.11865
2022-09-28,287.8099975585937,268.40335
2022-09-29,268.2099914550781,266.3383
2022-09-30,265.25,264.2451
2022-10-03,242.3999938964844,260.39236
2022-10-04,249.44000244140628,256.3398
2022-10-05,240.8099975585937,248.8064
2022-10-06,238.1300048828125,244.03442
2022-10-07,223.07000732421875,235.98077
2022-10-10,222.9600067138672,231.95985
2022-10-11,216.5,223.7616
2022-10-12,217.2400054931641,219.34744
2022-10-13,221.72000122070312,211.9864
2022-10-14,204.9900054931641,209.1974
2022-10-17,219.3500061035156,205.01756
2022-10-18,220.19000244140625,203.44638
2022-10-19,222.0399932861328,201.51239
2022-10-20,207.27999877929688,201.6797
2022-10-21,214.44000244140625,200.79593
2022-10-24,211.25,200.26843
2022-10-25,222.4199981689453,199.43327
2022-10-26,224.63999938964844,200.08052
2022-10-27,225.08999633789065,201.37442
2022-10-28,228.5200042724609,203.48946
2022-10-31,227.5399932861328,205.33261
2022-11-01,227.82000732421875,207.37543
2022-11-02,214.97999572753903,209.00018
2022-11-03,215.3099975585937,210.25322
2022-11-04,207.47000122070312,209.40942
2022-11-07,197.0800018310547,208.64525
2022-11-08,191.3000030517578,204.89369
2022-11-09,177.58999633789062,201.93478
2022-11-10,190.72000122070312,196.51529
2022-11-11,195.97000122070312,192.20296
2022-11-14,190.9499969482422,188.82988
2022-11-15,194.4199981689453,187.00378
2022-11-16,186.9199981689453,185.18553
2022-11-17,183.1699981689453,183.94008
2022-11-18,180.19000244140625,181.1369
2022-11-21,167.8699951171875,179.45818
2022-11-22,169.91000366210938,175.99739
2022-11-23,183.1999969482422,172.89789
2022-11-25,182.8600006103516,170.73232
2022-11-28,182.9199981689453,170.65526
2022-11-29,180.8300018310547,170.68686
2022-11-30,194.6999969482422,170.37079
2022-12-01,194.6999969482422,172.63249
2022-12-02,194.8600006103516,174.32639
2022-12-05,182.4499969482422,177.34775
2022-12-06,179.82000732421875,178.13205
2022-12-07,174.0399932861328,178.22624
2022-12-08,173.44000244140625,177.02771
2022-12-09,179.0500030517578,174.6591
2022-12-12,167.82000732421875,173.39183
2022-12-13,160.9499969482422,171.9201
2022-12-14,156.8000030517578,169.0315
2022-12-15,157.6699981689453,166.3355
2022-12-16,150.22999572753906,162.08374
2022-12-19,149.8699951171875,159.24872
2022-12-20,137.8000030517578,155.0215
2022-12-21,137.57000732421875,152.20128
2022-12-22,125.34999847412111,146.98007
2022-12-23,123.15000152587892,143.60309
2022-12-27,109.0999984741211,137.10876
2022-12-28,112.70999908447266,133.19328
2022-12-29,121.81999969482423,126.04758
2022-12-30,123.18000030517578,122.89355
2023-01-03,108.0999984741211,119.58617
2023-01-04,113.63999938964844,117.65978
2023-01-05,110.33999633789062,115.16959
2023-01-06,113.05999755859376,113.05853
2023-01-09,119.7699966430664,110.78
2023-01-10,118.8499984741211,110.36114
2023-01-11,123.22000122070312,110.31225
2023-01-12,123.55999755859376,111.43391
2023-01-13,122.4000015258789,112.18812
2023-01-17,131.49000549316406,113.51847
2023-01-18,128.77999877929688,115.62794
2023-01-19,127.16999816894533,117.691414
2023-01-20,133.4199981689453,119.40358
2023-01-23,143.75,121.26476
2023-01-24,143.88999938964844,124.42747
2023-01-25,144.42999267578125,127.90918
2023-01-26,160.27000427246094,131.24031
2023-01-27,177.89999389648438,136.10558
2023-01-30,166.66000366210938,142.67131
2023-01-31,173.22000122070312,149.06444
2023-02-01,181.4100036621093,154.74309
2023-02-02,188.2700042724609,159.22688
2023-02-03,189.97999572753903,165.36328
2023-02-06,194.759994506836,170.04335
2023-02-07,196.8099975585937,175.50723
2023-02-08,201.2899932861328,179.29076
2023-02-09,207.32000732421875,184.0278
2023-02-10,196.88999938964844,187.80653
2023-02-13,194.63999938964844,191.05324
2023-02-14,209.25,192.02687
2023-02-15,214.2400054931641,194.13168
2023-02-16,202.0399932861328,196.41339
2023-02-17,208.3099975585937,198.26045
2023-02-21,197.3699951171875,199.37358
2023-02-22,200.8600006103516,199.51479
2023-02-23,202.07000732421875,197.89389
2023-02-24,196.8800048828125,197.19846
2023-02-27,207.6300048828125,194.98811
2023-02-28,205.7100067138672,195.45853
2023-03-01,202.7700042724609,194.6031
2023-03-02,190.8999938964844,194.72491
2023-03-03,197.7899932861328,193.32439
2023-03-06,193.8099975585937,191.87004
2023-03-07,187.7100067138672,190.21924
2023-03-08,182.0,187.50177
2023-03-09,172.9199981689453,185.44199
2023-03-10,173.44000244140625,181.61351
2023-03-13,174.47999572753906,177.80174
2023-03-14,183.259994506836,174.07964
2023-03-15,180.4499969482422,172.41446
2023-03-16,184.1300048828125,171.26111
2023-03-17,180.1300048828125,171.17479
2023-03-20,183.25,170.61703
2023-03-21,197.5800018310547,170.68085
2023-03-22,191.1499938964844,172.6552
2023-03-23,192.22000122070312,174.81946
2023-03-24,190.4100036621093,176.83475
2023-03-27,191.8099975585937,177.89238
2023-03-28,189.19000244140625,178.69077
2023-03-29,193.8800048828125,179.44872
2023-03-30,195.27999877929688,180.31541
2023-03-31,207.4600067138672,181.26202
2023-04-03,194.7700042724609,184.47833
2023-04-04,192.5800018310547,186.18048
2023-04-05,185.5200042724609,187.03314
2023-04-06,185.0599975585937,186.87955
2023-04-10,184.509994506836,184.66231
2023-04-11,186.7899932861328,183.4866
2023-04-12,180.5399932861328,181.26068
2023-04-13,185.8999938964844,180.47891
2023-04-14,185.0,178.85239
2023-04-17,187.0399932861328,178.25627
2023-04-18,184.3099975585937,177.38672
2023-04-19,180.58999633789065,176.98575
2023-04-20,162.99000549316406,175.88031
2023-04-21,165.0800018310547,174.6997
2023-04-24,162.5500030517578,171.17725
2023-04-25,160.6699981689453,168.39821
2023-04-26,153.75,163.73866
2023-04-27,160.19000244140625,161.44598
2023-04-28,164.30999755859375,157.8087
2023-05-01,161.8300018310547,156.54381
2023-05-02,160.30999755859375,155.10605
2023-05-03,160.61000061035156,154.25536
2023-05-04,161.1999969482422,153.33469
2023-05-05,170.05999755859375,152.5985
2023-05-08,171.7899932861328,153.80908
2023-05-09,169.14999389648438,154.91777
2023-05-10,168.5399932861328,156.79733
2023-05-11,172.0800018310547,157.36626
2023-05-12,167.97999572753906,158.9309
2023-05-15,166.35000610351562,159.57323
2023-05-16,166.52000427246094,160.1276
2023-05-17,173.86000061035156,160.20161
2023-05-18,176.88999938964844,161.12257
2023-05-19,180.13999938964844,162.51349
2023-05-22,188.8699951171875,164.76436
2023-05-23,185.7700042724609,167.73297
2023-05-24,182.8999938964844,170.46489
2023-05-25,184.47000122070312,172.44272
2023-05-26,193.1699981689453,173.83502
2023-05-30,201.1600036621093,175.97554
2023-05-31,203.92999267578125,179.18376
2023-06-01,207.5200042724609,182.96136
2023-06-02,213.97000122070312,186.68486
2023-06-05,217.6100006103516,190.70729
2023-06-06,221.3099975585937,194.7823
2023-06-07,224.57000732421875,199.0191
2023-06-08,234.8600006103516,202.81743
2023-06-09,244.39999389648443,207.81583
2023-06-12,249.8300018310547,213.19359
2023-06-13,258.7099914550781,219.52333
2023-06-14,256.7900085449219,225.94342
2023-06-15,255.8999938964844,231.09189
2023-06-16,260.5400085449219,235.3801
2023-06-20,274.45001220703125,238.52846
2023-06-21,259.4599914550781,243.59785
2023-06-22,264.6099853515625,246.7218
2023-06-23,256.6000061035156,249.1012
2023-06-26,241.0500030517578,249.69664
2023-06-27,250.21000671386716,247.2631
2023-06-28,256.239990234375,245.44319
2023-06-29,257.5,242.82396
2023-06-30,261.7699890136719,242.51143
2023-07-03,279.82000732421875,241.9408
2023-07-05,282.4800109863281,245.24805
2023-07-06,276.5400085449219,248.2029
2023-07-07,274.42999267578125,251.6574
2023-07-10,269.6099853515625,252.54266
2023-07-11,269.7900085449219,253.82454
2023-07-12,271.989990234375,252.69717
2023-07-13,277.8999938964844,252.82555
2023-07-14,281.3800048828125,253.01537
2023-07-17,290.3800048828125,254.52534
2023-07-18,293.3399963378906,257.31335
2023-07-19,291.260009765625,260.13815
2023-07-20,262.8999938964844,262.96103
2023-07-21,260.0199890136719,263.9717
2023-07-24,269.0599975585937,260.9746
2023-07-25,265.2799987792969,258.38483
2023-07-26,264.3500061035156,254.57309
