Date,y_test,preds
2022-07-20,208.17987060546875,115.14402
2022-07-21,210.9312438964844,115.14402
2022-07-22,208.5018310546875,115.14402
2022-07-25,209.0579833984375,115.14402
2022-07-26,207.32125854492188,115.14402
2022-07-27,205.35040283203125,114.19748
2022-07-28,206.20899963378903,115.14402
2022-07-29,206.95054626464844,115.14402
2022-08-01,206.21876525878903,114.77113
2022-08-02,201.2428131103516,113.76602
2022-08-03,203.4088287353516,114.55733
2022-08-04,208.2774353027344,115.14402
2022-08-05,210.6190643310547,115.14402
2022-08-08,208.131103515625,115.14402
2022-08-09,205.1454925537109,115.14402
2022-08-10,206.94078063964844,115.14402
2022-08-11,206.3103485107422,115.14402
2022-08-12,206.5546875,115.14402
2022-08-15,211.5296630859375,115.14402
2022-08-16,212.2333831787109,115.14402
2022-08-17,209.6726226806641,115.14402
2022-08-18,210.3861083984375,115.14402
2022-08-19,208.01101684570312,115.14402
2022-08-22,203.89614868164065,115.14402
2022-08-23,202.1270751953125,114.1806
2022-08-24,202.0,114.1806
2022-08-25,205.0788116455078,114.55733
2022-08-26,198.305419921875,114.142746
2022-08-29,197.758056640625,113.235695
2022-08-30,196.8295288085937,113.045235
2022-08-31,194.2198638916016,112.750565
2022-09-01,195.6077423095703,112.5349
2022-09-02,193.29132080078125,112.5349
2022-09-06,194.15142822265625,112.5349
2022-09-07,195.8912353515625,112.5349
2022-09-08,196.17466735839844,112.5349
2022-09-09,200.56320190429688,113.49123
2022-09-12,201.9608917236328,114.1806
2022-09-13,195.1581573486328,112.750565
2022-09-14,194.904052734375,112.5349
2022-09-15,190.955322265625,112.5349
2022-09-16,188.93209838867188,111.61582
2022-09-19,188.76597595214844,111.996506
2022-09-20,187.7299194335937,111.996506
2022-09-21,182.7940216064453,111.17187
2022-09-22,181.59181213378903,110.09357
2022-09-23,179.8031463623047,109.436005
2022-09-26,176.50927734375,109.436005
2022-09-27,173.85076904296875,110.09357
2022-09-28,175.1311492919922,109.436005
2022-09-29,175.9912567138672,109.436005
2022-09-30,173.63571166992188,109.436005
2022-10-03,177.54537963867188,109.436005
2022-10-04,181.4549560546875,110.09357
2022-10-05,183.4293365478516,111.13956
2022-10-06,181.3963165283203,111.13956
2022-10-07,179.6761016845703,110.09357
2022-10-10,178.06336975097656,110.09357
2022-10-11,175.0920867919922,109.436005
2022-10-12,174.21241760253906,109.436005
2022-10-13,180.48736572265625,110.09357
2022-10-14,178.49343872070312,110.09357
2022-10-17,181.06398010253903,111.13956
2022-10-18,182.9406280517578,111.17187
2022-10-19,182.19778442382807,110.09357
2022-10-20,182.989501953125,111.17187
2022-10-21,186.0682830810547,111.13956
2022-10-24,186.40060424804688,111.91464
2022-10-25,189.9877166748047,111.996506
2022-10-26,198.73545837402344,113.006096
2022-10-27,199.6737518310547,113.49123
2022-10-28,204.6096343994141,114.19748
2022-10-31,202.4789276123047,114.55733
2022-11-01,202.2541046142578,114.55733
2022-11-02,196.40921020507807,113.76602
2022-11-03,190.349349975586,112.5349
2022-11-04,192.5289001464844,112.5349
2022-11-07,195.5784454345703,112.5349
2022-11-08,197.2204742431641,112.7897
2022-11-09,189.97154235839844,112.5349
2022-11-10,201.3739471435547,113.49123
2022-11-11,200.81558227539065,113.76602
2022-11-14,202.6376037597656,114.55733
2022-11-15,205.7037353515625,115.14402
2022-11-16,205.8506774902344,115.14402
2022-11-17,206.68331909179688,115.14402
2022-11-18,206.4971923828125,115.14402
2022-11-21,202.108642578125,114.55733
2022-11-22,206.03677368164065,114.55733
2022-11-23,207.408203125,115.14402
2022-11-25,209.4261474609375,115.14402
2022-11-28,206.94778442382807,115.14402
2022-11-29,204.79269409179688,115.08929
2022-11-30,212.5706329345703,115.14402
2022-12-01,212.5706329345703,116.075386
