Date,y_test,preds
2023-09-13,62.84000015258789,60.85274
2023-09-14,64.44000244140625,60.96913
2023-09-15,64.20999908447266,61.233345
2023-09-18,62.93999862670898,61.519955
2023-09-19,62.18999862670898,61.757812
2023-09-20,60.86000061035156,61.82338
2023-09-21,58.619998931884766,61.780495
2023-09-22,57.880001068115234,61.529465
2023-09-25,58.86000061035156,61.070103
2023-09-26,58.93000030517578,60.559727
2023-09-27,57.34000015258789,60.109806
2023-09-28,58.18000030517579,59.712257
2023-09-29,58.459999084472656,59.241673
2023-10-02,58.560001373291016,58.87903
2023-10-03,57.29999923706054,58.57038
2023-10-04,58.56999969482422,58.281605
2023-10-05,57.47999954223633,58.021664
2023-10-06,57.77000045776367,57.81081
2023-10-09,57.959999084472656,57.563435
2023-10-10,57.720001220703125,57.3719
2023-10-11,58.06999969482422,57.184162
2023-10-12,56.35499954223633,57.066284
2023-10-13,55.75,56.943115
2023-10-16,57.0,56.68599
2023-10-17,57.15999984741212,56.468197
2023-10-18,55.79999923706055,56.313515
2023-10-19,54.810001373291016,56.20809
2023-10-20,53.38999938964844,55.937187
2023-10-23,53.45000076293945,55.630085
2023-10-24,54.2400016784668,55.126507
2023-10-25,51.4900016784668,54.772804
2023-10-26,51.75,54.37535
2023-10-27,50.38999938964844,53.87707
2023-10-30,51.04999923706055,53.355194
2023-10-31,51.79999923706055,52.721157
2023-11-01,51.65999984741211,52.31648
2023-11-02,55.060001373291016,51.923733
2023-11-03,56.09999847412109,51.984215
2023-11-06,54.619998931884766,52.184513
2023-11-07,54.630001068115234,52.560303
2023-11-08,55.08000183105469,52.60892
2023-11-09,54.27999877929688,52.869446
2023-11-10,54.77000045776367,52.897663
2023-11-13,54.38999938964844,53.09613
2023-11-14,56.68000030517578,53.113758
2023-11-15,58.24999999999999,53.451347
2023-11-16,56.81999969482422,53.834236
2023-11-17,56.540000915527344,54.39689
2023-11-20,56.990001678466804,54.61227
2023-11-21,55.400001525878906,54.96367
2023-11-22,56.34000015258789,55.066307
2023-11-24,55.7599983215332,55.24489
2023-11-27,56.38999938964844,55.26175
2023-11-28,58.470001220703125,55.370037
2023-11-29,57.970001220703125,55.568058
2023-11-30,57.61000061035156,55.920944
2023-12-01,59.650001525878906,56.12891
2023-12-04,59.84999847412109,56.460327
2023-12-05,57.91999816894531,56.851334
2023-12-06,59.52999877929688,57.19036
2023-12-07,58.47999954223633,57.40962
2023-12-08,58.93999862670898,57.633083
2023-12-11,59.040000915527344,57.758263
2023-12-12,58.88999938964844,57.87123
2023-12-13,61.72999954223633,57.95878
2023-12-14,61.869998931884766,58.2978
2023-12-15,61.2599983215332,58.70949
2023-12-18,61.470001220703125,59.142
2023-12-19,63.0099983215332,59.351902
2023-12-20,61.7400016784668,59.784256
2023-12-21,62.060001373291016,60.095627
2023-12-22,61.84000015258789,60.384514
2023-12-26,62.560001373291016,60.55765
2023-12-27,62.68000030517578,60.75214
2023-12-28,63.08000183105469,60.95361
2023-12-29,61.4099998474121,61.17796
2024-01-02,61.45999908447266,61.337173
2024-01-03,58.630001068115234,61.350437
2024-01-04,58.45000076293945,61.28088
2024-01-05,60.119998931884766,60.899384
2024-01-08,61.7400016784668,60.63239
2024-01-09,61.04999923706055,60.4965
