Date,y_test,preds
2022-08-05,162.78042602539062,155.58047
2022-08-08,162.30789184570312,156.82457
2022-08-09,162.35708618164062,157.929
2022-08-10,166.60997009277344,158.87123
2022-08-11,165.87164306640625,159.88078
2022-08-12,169.425537109375,160.83841
2022-08-15,170.4986114501953,161.90274
2022-08-16,170.34107971191406,163.03983
2022-08-17,171.83749389648438,164.15225
2022-08-18,171.4436798095703,165.26433
2022-08-19,168.8545379638672,166.2873
2022-08-22,164.96597290039062,167.04236
2022-08-23,164.63119506835938,167.34804
2022-08-24,164.92654418945312,167.30338
2022-08-25,167.38772583007812,167.0357
2022-08-26,161.0773162841797,166.77019
2022-08-29,158.8721466064453,166.17653
2022-08-30,156.44052124023438,165.27034
2022-08-31,154.7768096923828,164.06665
2022-09-01,155.5053253173828,162.63698
2022-09-02,153.388671875,161.1784
2022-09-06,152.12860107421875,159.6726
2022-09-07,153.53636169433594,158.15631
2022-09-08,152.05966186523438,156.80243
2022-09-09,154.92445373535156,155.56165
2022-09-12,160.89027404785156,154.63274
2022-09-13,151.4492950439453,154.30862
2022-09-14,152.89645385742188,153.90225
2022-09-15,150.00213623046875,153.5365
2022-09-16,148.3581085205078,153.05298
2022-09-19,152.07937622070312,152.41907
2022-09-20,154.4617462158203,151.92123
2022-09-21,151.33119201660156,151.68124
2022-09-22,150.36642456054688,151.46394
2022-09-23,148.09226989746094,151.22046
2022-09-26,148.42703247070312,150.84393
2022-09-27,149.40164184570312,150.41261
2022-09-28,147.511474609375,150.02179
2022-09-29,140.26583862304688,149.57831
2022-09-30,136.0523681640625,148.72118
2022-10-03,140.2362823486328,147.38802
2022-10-04,143.82960510253906,146.03064
2022-10-05,144.12496948242188,144.9398
2022-10-06,143.1699981689453,144.12384
2022-10-07,137.91297912597656,143.49991
2022-10-10,138.23785400390625,142.75493
2022-10-11,136.8202362060547,141.98187
2022-10-12,136.19020080566406,141.15213
2022-10-13,140.7678985595703,140.29425
2022-10-14,136.2295684814453,139.72029
2022-10-17,140.1969451904297,139.12953
2022-10-18,141.51609802246094,138.78052
2022-10-19,141.62440490722656,138.69482
2022-10-20,141.1616973876953,138.80482
2022-10-21,144.98141479492188,139.0178
2022-10-24,147.1275177001953,139.49918
2022-10-25,149.97259521484375,140.25835
2022-10-26,147.02911376953125,141.32469
2022-10-27,142.5497589111328,142.37788
2022-10-28,153.31976318359375,143.10468
2022-10-31,150.9570770263672,144.15225
2022-11-01,148.3088836669922,145.23355
2022-11-02,142.77621459960938,146.12788
2022-11-03,136.72178649902344,146.52773
2022-11-04,136.45555114746094,146.21696
2022-11-07,136.98805236816406,145.41019
2022-11-08,137.55995178222656,144.33672
2022-11-09,132.9943389892578,143.1794
2022-11-10,144.82745361328125,141.78683
2022-11-11,147.61810302734375,140.9731
2022-11-14,146.21786499023438,140.77878
2022-11-15,147.95335388183594,140.95999
2022-11-16,146.72076416015625,141.48854
2022-11-17,148.6239013671875,142.15541
2022-11-18,149.18600463867188,142.97806
2022-11-21,145.95162963867188,143.88641
2022-11-22,148.0913848876953,144.6161
2022-11-23,148.96905517578125,145.291
2022-11-25,146.05023193359375,145.93428
2022-11-28,142.21434020996094,146.35527
2022-11-29,139.2067413330078,146.38153
2022-11-30,145.97134399414062,145.96146
2022-12-01,146.24742126464844,145.63028
2022-12-02,145.75439453125,145.40344
2022-12-05,144.59083557128906,145.24254
2022-12-06,140.92254638671875,145.0759
2022-12-07,138.9799346923828,144.71127
2022-12-08,140.66615295410156,144.1194
2022-12-09,140.1829833984375,143.4952
2022-12-12,142.48056030273438,142.85985
2022-12-13,143.4469757080078,142.384
2022-12-14,141.2183837890625,142.10457
2022-12-15,134.6016845703125,141.85722
2022-12-16,132.63937377929688,141.27722
2022-12-19,130.52915954589844,140.38345
2022-12-20,130.46011352539062,139.20137
2022-12-21,133.56631469726562,137.88231
2022-12-22,130.39108276367188,136.71948
2022-12-23,130.02621459960938,135.56398
2022-12-27,128.22166442871094,134.46309
2022-12-28,124.28716278076172,133.36502
2022-12-29,127.80750274658205,132.11371
2022-12-30,128.12306213378906,131.01976
2023-01-03,123.33064270019533,130.11864
2023-01-04,124.60270690917967,129.1411
2023-01-05,123.28134155273438,128.23369
2023-01-06,127.81735229492188,127.35322
2023-01-09,128.33999633789062,126.792656
2023-01-10,128.9119415283203,126.52067
2023-01-11,131.633544921875,126.49943
2023-01-12,131.55467224121094,126.8045
2023-01-13,132.88587951660156,127.314804
2023-01-17,134.0495147705078,128.00932
2023-01-18,133.3296356201172,128.85315
2023-01-19,133.38880920410156,129.70879
2023-01-20,135.95262145996094,130.52145
2023-01-23,139.1475830078125,131.3954
2023-01-24,140.54782104492188,132.43857
2023-01-25,139.88711547851562,133.61919
2023-01-26,141.95794677734375,134.79103
2023-01-27,143.90052795410156,136.00148
2023-01-30,141.0113067626953,137.27533
2023-01-31,142.28335571289062,138.35822
2023-02-01,143.40748596191406,139.31215
2023-02-02,148.72254943847656,140.18182
2023-02-03,152.3513641357422,141.23888
2023-02-06,149.619873046875,142.5721
2023-02-07,152.49929809570312,143.87262
2023-02-08,149.80723571777344,145.23256
2023-02-09,148.77183532714844,146.40268
2023-02-10,149.1372528076172,147.31053
2023-02-13,151.94204711914062,147.99974
2023-02-14,151.30010986328125,148.6523
2023-02-15,153.40367126464844,149.20882
2023-02-16,151.80380249023438,149.78578
2023-02-17,150.6581573486328,150.25723
2023-02-21,146.6386260986328,150.56476
2023-02-22,147.06329345703125,150.51605
2023-02-23,147.54721069335938,150.24422
2023-02-24,144.89059448242188,149.86098
2023-02-27,146.0855712890625,149.27843
2023-02-28,145.5819091796875,148.66011
2023-03-01,143.5079345703125,148.0286
2023-03-02,144.10052490234375,147.31264
2023-03-03,149.15701293945312,146.61375
2023-03-06,151.9222869873047,146.25023
2023-03-07,149.71994018554688,146.30037
2023-03-08,150.97415161132812,146.51717
