Date,y_test,preds
2022-08-05,210.6190643310547,195.56322
2022-08-08,208.13110351562497,196.01535
2022-08-09,205.1454925537109,196.5977
2022-08-10,206.94078063964844,196.42406
2022-08-11,206.3103485107422,196.37656
2022-08-12,206.5546875,196.28966
2022-08-15,211.5296630859375,196.18199
2022-08-16,212.23338317871094,196.73206
2022-08-17,209.6726226806641,197.30699
2022-08-18,210.3861083984375,197.8871
2022-08-19,208.0110168457031,197.86754
2022-08-22,203.89614868164065,198.14906
2022-08-23,202.12707519531253,197.63754
2022-08-24,202.0,197.03047
2022-08-25,205.07881164550778,196.08952
2022-08-26,198.30541992187503,195.70108
2022-08-29,197.758056640625,194.99666
2022-08-30,196.8295288085937,193.87247
2022-08-31,194.2198638916016,192.88928
2022-09-01,195.60774230957028,191.48985
2022-09-02,193.29132080078125,190.39958
2022-09-06,194.15142822265625,189.2538
2022-09-07,195.8912353515625,188.22156
2022-09-08,196.17466735839844,187.56274
2022-09-09,200.5632019042969,187.0814
2022-09-12,201.9608917236328,187.30595
2022-09-13,195.1581573486328,187.65639
2022-09-14,194.904052734375,187.82365
2022-09-15,190.955322265625,187.225
2022-09-16,188.9320983886719,186.79211
2022-09-19,188.76597595214847,185.51741
2022-09-20,187.7299194335937,184.67554
2022-09-21,182.7940216064453,183.42697
2022-09-22,181.591812133789,182.44423
2022-09-23,179.8031463623047,180.69777
2022-09-26,176.50927734375,179.40936
2022-09-27,173.85076904296875,177.54158
2022-09-28,175.1311492919922,175.87032
2022-09-29,175.9912567138672,173.96744
2022-09-30,173.63571166992188,172.72252
2022-10-03,177.54537963867188,171.30943
2022-10-04,181.45495605468747,170.51923
2022-10-05,183.4293365478516,170.39348
2022-10-06,181.3963165283203,170.77467
2022-10-07,179.67610168457028,170.94537
2022-10-10,178.06336975097656,170.93626
2022-10-11,175.0920867919922,170.72964
2022-10-12,174.21241760253906,170.28937
2022-10-13,180.48736572265625,169.5719
2022-10-14,178.49343872070312,169.63643
2022-10-17,181.06398010253906,169.57335
2022-10-18,182.9406280517578,170.04424
2022-10-19,182.19778442382807,170.34727
2022-10-20,182.989501953125,171.00575
2022-10-21,186.06828308105472,171.29622
2022-10-24,186.40060424804685,172.21736
2022-10-25,189.98771667480466,172.91853
2022-10-26,198.73545837402347,174.24712
2022-10-27,199.67375183105472,176.36551
2022-10-28,204.6096343994141,178.65561
2022-10-31,202.4789276123047,181.32857
2022-11-01,202.2541046142578,183.21432
2022-11-02,196.40921020507804,185.23013
2022-11-03,190.349349975586,186.15068
2022-11-04,192.5289001464844,186.50879
2022-11-07,195.5784454345703,186.05681
2022-11-08,197.2204742431641,186.38748
2022-11-09,189.97154235839844,186.58093
