Date,y_test,preds
2022-08-05,157.5937957763672,152.10953
2022-08-08,156.96180725097656,152.57639
2022-08-09,157.54866027832034,152.6162
2022-08-10,158.84877014160153,152.73434
2022-08-11,158.03614807128906,152.76503
2022-08-12,160.1037139892578,152.94798
2022-08-15,161.86431884765625,153.16298
2022-08-16,162.80329895019528,153.5871
2022-08-17,162.7130126953125,154.17238
2022-08-18,162.87550354003906,154.72047
2022-08-19,162.66784667968753,155.21707
2022-08-22,161.11492919921875,155.57849
2022-08-23,161.04269409179688,155.94707
2022-08-24,161.84625244140625,156.02939
2022-08-25,161.85528564453125,156.17773
2022-08-26,158.03614807128906,156.18062
2022-08-29,157.5396270751953,156.3405
2022-08-30,156.18533325195312,155.96048
2022-08-31,155.53530883789062,155.6412
2022-09-01,157.10769653320312,154.79265
2022-09-02,155.1171417236328,154.39876
2022-09-06,154.0718994140625,153.71161
2022-09-07,157.47129821777344,153.3048
2022-09-08,156.944091796875,152.75974
2022-09-09,157.4440460205078,152.58443
2022-09-12,158.0620880126953,152.46768
2022-09-13,152.1631622314453,152.30518
2022-09-14,153.31747436523438,152.3119
2022-09-15,150.7725067138672,151.62737
2022-09-16,151.76324462890625,151.20758
2022-09-19,153.36293029785156,150.17102
2022-09-20,153.53562927246094,149.89821
2022-09-21,153.0993499755859,149.30002
2022-09-22,153.24478149414062,149.26791
2022-09-23,153.17210388183594,148.7653
2022-09-26,153.1084442138672,148.72964
2022-09-27,150.8906707763672,148.33989
2022-09-28,153.3083953857422,148.3304
2022-09-29,151.43601989746094,147.9466
2022-09-30,148.39111328125,147.94527
2022-10-03,150.19989013671875,147.43666
2022-10-04,151.89048767089844,147.12674
2022-10-05,150.88156127929688,146.72495
2022-10-06,147.97300720214844,146.69627
2022-10-07,146.89138793945312,146.3558
2022-10-10,147.08230590820312,145.94542
2022-10-11,147.78216552734375,145.31302
2022-10-12,153.96284484863284,144.75668
2022-10-13,158.70741271972656,145.02353
2022-10-14,154.6899871826172,145.76274
2022-10-17,156.9986572265625,146.79745
2022-10-18,159.11643981933594,147.52025
2022-10-19,157.57127380371094,148.39946
2022-10-20,155.84429931640625,149.11403
2022-10-21,157.29861450195312,149.81248
2022-10-24,161.49778747558594,150.16455
2022-10-25,162.03408813476562,150.94424
2022-10-26,162.76126098632812,151.77698
2022-10-27,162.5885467529297,152.91467
2022-10-28,165.63343811035156,153.51059
2022-10-31,165.04263305664062,154.687
2022-11-01,164.29733276367188,155.41165
2022-11-02,162.00682067871094,156.48479
2022-11-03,161.58868408203125,156.83794
2022-11-04,162.4976348876953,157.26877
2022-11-07,163.79740905761716,157.2628
2022-11-08,164.2518768310547,157.5204
2022-11-09,162.28857421875,157.74074
2022-11-10,165.1516876220703,157.99734
2022-11-11,161.83413696289062,158.17502
2022-11-14,160.63430786132812,158.3388
2022-11-15,161.05245971679688,158.2963
2022-11-16,162.08863830566406,158.08997
2022-11-17,163.63381958007812,157.71704
2022-11-18,164.81539916992188,157.77147
