Date,y_test,preds
2022-08-05,140.8000030517578,128.8310320374762
2022-08-08,139.41000366210938,131.04023198553747
2022-08-09,137.8300018310547,132.89349790976436
2022-08-10,142.69000244140625,134.44329749793084
2022-08-11,140.63999938964844,135.80291582213383
2022-08-12,143.5500030517578,137.09012309552188
2022-08-15,143.17999267578125,138.0935253115476
2022-08-16,144.77999877929688,139.16039650471927
2022-08-17,142.10000610351562,140.00447748389158
2022-08-18,142.3000030517578,140.7393636139386
2022-08-19,138.22999572753906,141.1009393246304
2022-08-22,133.22000122070312,141.44344613374412
2022-08-23,133.6199951171875,141.19975346993803
2022-08-24,133.8000030517578,140.44681394194728
2022-08-25,137.27999877929688,139.6699536616811
2022-08-26,130.75,138.9522746765492
2022-08-29,129.7899932861328,138.48012190345204
2022-08-30,128.72999572753906,137.52179676541706
2022-08-31,126.7699966430664,136.63949335778577
2022-09-01,127.81999969482423,135.58475179135755
2022-09-02,127.51000213623047,134.14386496797349
2022-09-06,126.11000061035156,133.28931865968067
2022-09-07,129.47999572753906,132.1223498374413
2022-09-08,129.82000732421875,131.39326054064028
2022-09-09,133.27000427246094,130.75270341484926
2022-09-12,136.4499969482422,130.67439680126833
2022-09-13,126.8199996948242,130.88373159211275
2022-09-14,128.5500030517578,131.15567500285735
2022-09-15,126.27999877929688,130.75029159371772
2022-09-16,123.52999877929688,130.5859492555612
2022-09-19,124.66000366210938,129.92072385398612
2022-09-20,122.19000244140624,128.8367019327679
2022-09-21,118.54000091552734,127.99936276939023
2022-09-22,117.30999755859376,127.07043081988239
2022-09-23,113.77999877929688,125.97853874549808
2022-09-26,115.1500015258789,124.59502787745394
2022-09-27,114.41000366210938,123.14728640453812
2022-09-28,118.01000213623048,121.53449033050002
2022-09-29,114.8000030517578,120.47614513659163
2022-09-30,113.0,119.34153844058811
2022-10-03,115.87999725341795,118.65889433084077
2022-10-04,121.08999633789062,117.6941447218969
2022-10-05,120.94999694824219,117.66592218339268
2022-10-06,120.3000030517578,117.63906070184281
2022-10-07,114.55999755859376,118.23450548910021
2022-10-10,113.66999816894533,118.3171703057785
2022-10-11,112.20999908447266,118.12638961258641
2022-10-12,112.9000015258789,117.74703553618518
2022-10-13,112.52999877929688,116.8521864274047
2022-10-14,106.9000015258789,116.27829288394263
2022-10-17,113.79000091552734,115.3641703624355
2022-10-18,116.36000061035156,114.45725509588873
2022-10-19,115.06999969482422,114.38770014904536
2022-10-20,115.25,114.34718578530054
2022-10-21,119.3199996948242,114.68520040125405
2022-10-24,119.8199996948242,114.84795601498193
2022-10-25,120.59999847412111,115.35395890922358
2022-10-26,115.66000366210938,115.82161948916051
2022-10-27,110.95999908447266,116.33839800529982
2022-10-28,103.41000366210938,116.77510688071526
2022-10-31,102.44000244140624,116.29399087762339
2022-11-01,96.79000091552734,113.3993682890375
2022-11-02,92.12000274658205,111.91410959851986
2022-11-03,89.30000305175781,108.88455901663029
2022-11-04,90.9800033569336,106.73526673088621
2022-11-07,90.52999877929688,103.46868067568231
2022-11-08,89.9800033569336,101.2559687775523
2022-11-09,86.13999938964844,98.9001131796325
2022-11-10,96.62999725341795,97.51110871901095
2022-11-11,100.79000091552734,96.14756942244206
2022-11-14,98.48999786376952,95.42177346034406
2022-11-15,98.94000244140624,95.21255855534535
2022-11-16,97.12000274658205,95.6303043108113
2022-11-17,94.8499984741211,95.83131056143246
2022-11-18,94.13999938964844,95.76574710804071
2022-11-21,92.45999908447266,95.80000625148237
2022-11-22,93.1999969482422,95.37291645215883
2022-11-23,94.12999725341795,94.99050176063746
2022-11-25,93.41000366210938,94.61356655747635
2022-11-28,93.9499969482422,94.4380113666907
2022-11-29,92.41999816894533,94.41768718978686
2022-11-30,96.54000091552734,94.60047079185857
2022-12-01,95.5,94.40840661490641
2022-12-02,94.12999725341795,94.45059232838274
2022-12-05,91.01000213623048,94.35402075360092
2022-12-06,88.25,94.36304040046421
2022-12-07,88.45999908447266,94.19638497069614
2022-12-08,90.3499984741211,93.41195777793244
2022-12-09,89.08999633789062,92.8830707913754
2022-12-12,90.5500030517578,92.12008906077845
2022-12-13,92.48999786376952,91.74603111791463
2022-12-14,91.58000183105467,91.68548876582598
2022-12-15,88.44999694824219,91.59967870872468
2022-12-16,87.86000061035156,91.3847374915657
2022-12-19,84.91999816894531,91.51209857237187
2022-12-20,85.19000244140625,90.28513041040388
2022-12-21,86.7699966430664,89.99265831160686
2022-12-22,83.79000091552734,89.0150668129538
2022-12-23,85.25,88.72684713562556
2022-12-27,83.04000091552734,87.8778578888873
2022-12-28,81.81999969482422,87.51088026302953
2022-12-29,84.18000030517578,86.80046494972656
2022-12-30,84.0,86.40403771847308
2023-01-03,85.81999969482422,85.84576459549747
2023-01-04,85.13999938964844,85.79460154780928
2023-01-05,83.12000274658203,85.4472358358896
2023-01-06,86.08000183105469,85.37209561905739
2023-01-09,87.36000061035156,85.17228822689343
2023-01-10,89.87000274658203,85.32728652119236
2023-01-11,95.08999633789062,85.48146677089697
2023-01-12,95.2699966430664,86.39974298435287
2023-01-13,98.12000274658205,87.33841389579833
2023-01-17,96.0500030517578,88.51926126770694
2023-01-18,95.45999908447266,89.88043810790428
2023-01-19,93.68000030517578,90.98615231508926
2023-01-20,97.25,91.89325798856747
2023-01-23,97.5199966430664,92.63247411327755
2023-01-24,96.31999969482422,93.27644445961731
2023-01-25,97.18000030517578,93.97847481582845
2023-01-26,99.22000122070312,94.43920317303933
2023-01-27,102.23999786376952,95.15285540417675
2023-01-30,100.5500030517578,95.68350541787673
2023-01-31,103.12999725341795,96.62637233392239
2023-02-01,105.1500015258789,97.45264673895097
2023-02-02,112.91000366210938,98.44786145692488
2023-02-03,103.38999938964844,100.1597537606135
2023-02-06,102.18000030517578,101.20614563049274
2023-02-07,102.11000061035156,101.67837597678418
2023-02-08,100.0500030517578,102.08223613047231
2023-02-09,98.23999786376952,102.10072675914749
2023-02-10,97.61000061035156,101.94047464396259
2023-02-13,99.54000091552734,101.67460309869828
2023-02-14,99.6999969482422,101.46534588104815
2023-02-15,101.16000366210938,101.24410713093458
2023-02-16,98.1500015258789,101.0812245792524
2023-02-17,97.1999969482422,100.95339100717193
2023-02-21,94.58000183105467,100.83492263527476
2023-02-22,95.79000091552734,100.39095008803041
2023-02-23,95.81999969482422,99.84367120231819
2023-02-24,93.5,99.19473617154391
2023-02-27,93.76000213623048,98.59980618821224
2023-02-28,94.2300033569336,98.00620200129207
2023-03-01,92.16999816894533,97.44129284415042
2023-03-02,92.12999725341795,96.87127090829425
2023-03-03,94.9000015258789,96.4567973312056
2023-03-06,93.75,95.86344702019402
2023-03-07,93.5500030517578,95.5615815127794
2023-03-08,93.91999816894533,95.25322806547875
2023-03-09,92.25,95.17336998801203
2023-03-10,90.7300033569336,94.97623534499677
2023-03-13,92.43000030517578,94.88280901063796
2023-03-14,94.87999725341795,94.28833741436345
2023-03-15,96.1999969482422,94.10742262106326
2023-03-16,100.04000091552734,93.79665735263107
2023-03-17,98.9499969482422,94.33659499332008
2023-03-20,97.70999908447266,94.54102856870712
2023-03-21,100.61000061035156,95.13282036372435
2023-03-22,98.6999969482422,95.69411884127724
2023-03-23,98.70999908447266,96.38873037927088
2023-03-24,98.12999725341795,96.9324620543715
2023-03-27,98.04000091552734,97.4392265763389
2023-03-28,97.23999786376952,97.71492876095225
2023-03-29,100.25,98.01996066511559
2023-03-30,102.0,98.23985951460052
2023-03-31,103.29000091552734,98.83779369618377
2023-04-03,102.41000366210938,99.34466399977974
2023-04-04,103.9499969482422,100.11713786851429
2023-04-05,101.0999984741211,100.6377879922595
2023-04-06,102.05999755859376,101.34584084919094
2023-04-10,102.16999816894533,101.5633349296529
2023-04-11,99.91999816894533,101.92978364736778
2023-04-12,97.83000183105467,102.02747650741252
2023-04-13,102.4000015258789,101.98091143451312
2023-04-14,102.51000213623048,101.78950310365813
2023-04-17,102.73999786376952,101.76276856006255
2023-04-18,102.3000030517578,101.85949528123295
2023-04-19,104.3000030517578,102.15671344909877
2023-04-20,103.80999755859376,102.46623049431376
2023-04-21,106.95999908447266,102.85999202852712
2023-04-24,106.20999908447266,103.27969121806744
2023-04-25,102.56999969482422,103.70964417347112
2023-04-26,104.9800033569336,103.98860443224463
2023-04-27,109.81999969482422,104.34317739912466
2023-04-28,105.4499969482422,104.92314280806703
2023-05-01,102.0500030517578,105.24179233388246
2023-05-02,103.62999725341795,105.00671734675107
2023-05-03,103.6500015258789,104.82551341699944
2023-05-04,104.0,104.85589390072663
2023-05-05,105.66000366210938,104.60258921293722
2023-05-08,105.83000183105467,104.8771842165048
2023-05-09,106.62000274658205,104.9842775372757
2023-05-10,110.19000244140624,105.3231454583664
2023-05-11,112.18000030517578,105.72297885806005
2023-05-12,110.26000213623048,106.56545195647799
2023-05-15,111.1999969482422,107.24764473127674
2023-05-16,113.4000015258789,108.01651497253111
2023-05-17,115.5,108.79919324236901
2023-05-18,118.1500015258789,109.66924713741115
2023-05-19,116.25,110.72388997431936
2023-05-22,115.01000213623048,111.89690950571331
2023-05-23,114.98999786376952,112.7551088062463
2023-05-24,116.75,113.55444415653072
2023-05-25,115.0,114.00391734846106
2023-05-26,120.11000061035155,114.47516745166102
2023-05-30,121.66000366210938,114.99825760497207
2023-05-31,120.58000183105466,115.82315684882916
2023-06-01,122.76999664306642,116.55989768343055
2023-06-02,124.25,117.65793214438087
2023-06-05,125.3000030517578,118.62165919758182
2023-06-06,126.61000061035156,119.83747797589784
2023-06-07,121.2300033569336,121.00223243604567
2023-06-08,124.25,122.24206364404857
2023-06-09,123.43000030517577,122.53778676489718
