Date,y_test,preds
2022-07-20,150.45274353027344,62.956135
2022-07-21,152.72369384765625,62.956135
2022-07-22,151.4849853515625,62.956135
2022-07-25,150.36427307128906,62.956135
2022-07-26,149.03707885742188,62.956135
2022-07-27,154.13934326171875,62.956135
2022-07-28,154.68988037109375,63.098454
2022-07-29,159.76266479492188,66.8303
2022-08-01,158.77957153320312,66.8303
2022-08-02,157.304931640625,66.8303
2022-08-03,163.32147216796875,66.8303
2022-08-04,163.00686645507812,66.8303
2022-08-05,162.78042602539062,66.8303
2022-08-08,162.30789184570312,66.8303
2022-08-09,162.35708618164062,66.8303
2022-08-10,166.60997009277344,66.8303
2022-08-11,165.87164306640625,66.8303
2022-08-12,169.425537109375,66.8303
2022-08-15,170.4986114501953,66.8303
2022-08-16,170.34107971191406,66.8303
2022-08-17,171.83749389648438,66.8303
2022-08-18,171.4436798095703,66.8303
2022-08-19,168.8545379638672,66.8303
2022-08-22,164.96597290039062,66.8303
2022-08-23,164.63119506835938,66.8303
2022-08-24,164.92654418945312,66.8303
2022-08-25,167.38772583007812,66.8303
2022-08-26,161.0773162841797,66.8303
2022-08-29,158.8721466064453,66.8303
2022-08-30,156.44052124023438,66.8303
2022-08-31,154.7768096923828,66.8303
2022-09-01,155.5053253173828,63.098454
2022-09-02,153.388671875,66.32038
2022-09-06,152.12860107421875,63.098454
2022-09-07,153.53636169433594,62.956135
2022-09-08,152.05966186523438,62.956135
2022-09-09,154.92445373535156,62.956135
2022-09-12,160.89027404785156,66.8303
2022-09-13,151.4492950439453,66.32038
2022-09-14,152.89645385742188,62.956135
2022-09-15,150.00213623046875,62.956135
2022-09-16,148.3581085205078,62.956135
2022-09-19,152.07937622070312,62.956135
2022-09-20,154.4617462158203,62.956135
2022-09-21,151.33119201660156,63.098454
2022-09-22,150.36642456054688,62.956135
2022-09-23,148.09226989746094,62.956135
2022-09-26,148.42703247070312,62.956135
2022-09-27,149.40164184570312,62.956135
2022-09-28,147.511474609375,62.956135
2022-09-29,140.26583862304688,62.956135
2022-09-30,136.0523681640625,62.956135
2022-10-03,140.2362823486328,62.956135
2022-10-04,143.82960510253906,62.956135
2022-10-05,144.12496948242188,62.956135
2022-10-06,143.1699981689453,62.956135
2022-10-07,137.91297912597656,62.956135
2022-10-10,138.23785400390625,62.956135
2022-10-11,136.8202362060547,62.888462
2022-10-12,136.19020080566406,62.888462
2022-10-13,140.7678985595703,62.11654
2022-10-14,136.2295684814453,62.956135
2022-10-17,140.1969451904297,62.956135
2022-10-18,141.51609802246094,62.956135
2022-10-19,141.62440490722656,62.956135
2022-10-20,141.1616973876953,62.956135
2022-10-21,144.98141479492188,62.956135
2022-10-24,147.1275177001953,62.956135
2022-10-25,149.97259521484375,62.956135
2022-10-26,147.02911376953125,62.956135
2022-10-27,142.5497589111328,62.956135
2022-10-28,153.31976318359375,62.956135
2022-10-31,150.9570770263672,62.956135
2022-11-01,148.3088836669922,62.956135
2022-11-02,142.77621459960938,62.956135
2022-11-03,136.72178649902344,62.956135
2022-11-04,136.45555114746094,62.11654
2022-11-07,136.98805236816406,62.888462
2022-11-08,137.55995178222656,62.956135
2022-11-09,132.9943389892578,62.888462
2022-11-10,144.82745361328125,62.956135
2022-11-11,147.61810302734375,62.956135
2022-11-14,146.21786499023438,62.956135
2022-11-15,147.95335388183594,62.956135
2022-11-16,146.72076416015625,62.956135
2022-11-17,148.6239013671875,62.956135
2022-11-18,149.18600463867188,62.956135
2022-11-21,145.95162963867188,62.956135
2022-11-22,148.0913848876953,62.956135
2022-11-23,148.96905517578125,62.956135
2022-11-25,146.05023193359375,62.956135
2022-11-28,142.21434020996094,62.956135
2022-11-29,139.2067413330078,62.956135
