Date,y_test,preds
2022-08-05,140.8000030517578,134.54489
2022-08-08,139.41000366210938,136.36037
2022-08-09,137.8300018310547,138.40787
2022-08-10,142.69000244140625,139.50682
2022-08-11,140.63999938964844,140.83229
2022-08-12,143.5500030517578,141.65793
2022-08-15,143.17999267578125,143.04063
2022-08-16,144.77999877929688,143.66628
2022-08-17,142.10000610351562,144.75821
2022-08-18,142.3000030517578,145.13571
2022-08-19,138.22999572753906,145.62097
2022-08-22,133.22000122070312,145.6849
2022-08-23,133.6199951171875,144.72614
2022-08-24,133.8000030517578,143.8091
2022-08-25,137.27999877929688,142.43127
2022-08-26,130.75,141.59114
2022-08-29,129.7899932861328,140.61859
2022-08-30,128.72999572753906,139.59923
2022-08-31,126.7699966430664,138.53853
2022-09-01,127.81999969482423,136.49944
2022-09-02,127.51000213623047,135.35492
2022-09-06,126.11000061035156,133.89716
2022-09-07,129.47999572753906,132.74295
2022-09-08,129.82000732421875,132.21255
2022-09-09,133.27000427246094,131.64468
2022-09-12,136.4499969482422,132.15948
2022-09-13,126.8199996948242,132.5197
2022-09-14,128.5500030517578,132.97493
2022-09-15,126.27999877929688,133.23581
2022-09-16,123.52999877929688,133.20015
2022-09-19,124.66000366210938,131.43413
2022-09-20,122.19000244140624,131.17148
2022-09-21,118.54000091552734,129.74985
2022-09-22,117.30999755859376,128.68852
2022-09-23,113.77999877929688,127.25172
2022-09-26,115.1500015258789,125.81935
2022-09-27,114.41000366210938,123.86693
2022-09-28,118.01000213623048,122.67288
2022-09-29,114.8000030517578,121.50239
2022-09-30,113.0,120.7746
2022-10-03,115.87999725341795,119.76066
2022-10-04,121.08999633789062,119.233765
2022-10-05,120.94999694824219,119.119255
2022-10-06,120.3000030517578,119.33396
2022-10-07,114.55999755859376,120.09828
2022-10-10,113.66999816894533,120.21729
2022-10-11,112.20999908447266,119.961235
2022-10-12,112.9000015258789,119.52537
2022-10-13,112.52999877929688,118.24483
2022-10-14,106.9000015258789,117.8552
2022-10-17,113.79000091552734,116.69234
2022-10-18,116.36000061035156,116.74072
2022-10-19,115.06999969482422,116.30624
2022-10-20,115.25,116.4822
2022-10-21,119.3199996948242,116.70357
2022-10-24,119.8199996948242,117.316345
2022-10-25,120.59999847412111,117.86035
2022-10-26,115.66000366210938,118.93083
2022-10-27,110.95999908447266,119.34732
2022-10-28,103.41000366210938,119.310875
2022-10-31,102.44000244140624,118.8046
2022-11-01,96.79000091552734,116.57499
2022-11-02,92.12000274658205,115.101036
2022-11-03,89.30000305175781,111.32686
2022-11-04,90.9800033569336,109.24479
2022-11-07,90.52999877929688,105.20326
2022-11-08,89.9800033569336,103.21762
2022-11-09,86.13999938964844,100.11796
2022-11-10,96.62999725341795,98.67768
2022-11-11,100.79000091552734,97.56528
2022-11-14,98.48999786376952,97.46428
2022-11-15,98.94000244140624,97.5871
2022-11-16,97.12000274658205,98.3447
2022-11-17,94.8499984741211,98.48507
2022-11-18,94.13999938964844,98.38756
2022-11-21,92.45999908447266,98.24479
2022-11-22,93.1999969482422,97.76714
2022-11-23,94.12999725341795,97.175385
2022-11-25,93.41000366210938,96.82238
2022-11-28,93.9499969482422,96.362885
2022-11-29,92.41999816894533,96.32693
2022-11-30,96.54000091552734,96.03247
2022-12-01,95.5,96.42372
2022-12-02,94.12999725341795,96.43485
2022-12-05,91.01000213623048,96.677666
2022-12-06,88.25,96.64032
2022-12-07,88.45999908447266,96.09343
2022-12-08,90.3499984741211,95.34976
2022-12-09,89.08999633789062,94.552444
2022-12-12,90.5500030517578,93.89886
2022-12-13,92.48999786376952,93.66977
2022-12-14,91.58000183105467,93.45026
2022-12-15,88.44999694824219,93.39465
2022-12-16,87.86000061035156,93.24189
2022-12-19,84.91999816894531,92.99205
2022-12-20,85.19000244140625,92.54101
2022-12-21,86.7699966430664,91.50677
2022-12-22,83.79000091552734,91.0386
2022-12-23,85.25,90.06806
2022-12-27,83.04000091552734,89.81642
2022-12-28,81.81999969482422,89.09121
2022-12-29,84.18000030517578,88.23334
2022-12-30,84.0,87.73156
2023-01-03,85.81999969482422,87.133194
2023-01-04,85.13999938964844,87.19076
2023-01-05,83.12000274658203,86.8923
2023-01-06,86.08000183105469,86.835884
2023-01-09,87.36000061035156,86.93944
2023-01-10,89.87000274658203,87.08954
2023-01-11,95.08999633789062,87.82694
2023-01-12,95.2699966430664,89.11953
2023-01-13,98.12000274658205,90.24678
2023-01-17,96.0500030517578,92.45785
2023-01-18,95.45999908447266,93.40151
2023-01-19,93.68000030517578,94.97502
2023-01-20,97.25,95.56063
2023-01-23,97.5199966430664,96.50933
2023-01-24,96.31999969482422,97.07179
2023-01-25,97.18000030517578,97.72284
2023-01-26,99.22000122070312,98.276115
2023-01-27,102.23999786376952,98.8537
2023-01-30,100.5500030517578,99.87259
2023-01-31,103.12999725341795,100.46553
2023-02-01,105.1500015258789,101.920456
2023-02-02,112.91000366210938,102.57642
2023-02-03,103.38999938964844,105.17444
2023-02-06,102.18000030517578,105.8301
2023-02-07,102.11000061035156,107.51633
2023-02-08,100.0500030517578,107.56857
2023-02-09,98.23999786376952,106.98986
2023-02-10,97.61000061035156,106.42138
2023-02-13,99.54000091552734,105.6271
2023-02-14,99.6999969482422,104.82484
2023-02-15,101.16000366210938,104.236885
2023-02-16,98.1500015258789,104.04908
2023-02-17,97.1999969482422,103.610886
2023-02-21,94.58000183105467,103.21222
2023-02-22,95.79000091552734,102.664536
2023-02-23,95.81999969482422,101.615005
2023-02-24,93.5,101.08914
2023-02-27,93.76000213623048,99.93751
2023-02-28,94.2300033569336,99.511955
2023-03-01,92.16999816894533,98.61442
2023-03-02,92.12999725341795,97.979706
2023-03-03,94.9000015258789,97.24634
2023-03-06,93.75,96.8998
2023-03-07,93.5500030517578,96.48278
2023-03-08,93.91999816894533,96.404686
2023-03-09,92.25,96.139046
2023-03-10,90.7300033569336,95.94627
2023-03-13,92.43000030517578,95.508995
2023-03-14,94.87999725341795,95.26814
2023-03-15,96.1999969482422,95.161354
2023-03-16,100.04000091552734,95.47637
2023-03-17,98.9499969482422,96.52272
2023-03-20,97.70999908447266,97.068146
2023-03-21,100.61000061035156,98.08705
2023-03-22,98.6999969482422,98.77995
2023-03-23,98.70999908447266,99.51572
2023-03-24,98.12999725341795,99.95293
2023-03-27,98.04000091552734,100.419205
2023-03-28,97.23999786376952,100.329605
2023-03-29,100.25,100.581665
2023-03-30,102.0,100.7787
2023-03-31,103.29000091552734,101.26662
2023-04-03,102.41000366210938,102.02265
2023-04-04,103.9499969482422,102.52855
2023-04-05,101.0999984741211,103.485245
2023-04-06,102.05999755859376,103.81279
2023-04-10,102.16999816894533,104.302826
2023-04-11,99.91999816894533,104.47851
2023-04-12,97.83000183105467,104.31756
2023-04-13,102.4000015258789,104.17511
2023-04-14,102.51000213623048,104.15245
2023-04-17,102.73999786376952,104.17703
2023-04-18,102.3000030517578,104.440445
2023-04-19,104.3000030517578,104.448875
2023-04-20,103.80999755859376,104.91591
2023-04-21,106.95999908447266,105.01805
2023-04-24,106.20999908447266,105.95745
2023-04-25,102.56999969482422,106.20711
2023-04-26,104.9800033569336,106.62142
2023-04-27,109.81999969482422,106.95574
2023-04-28,105.4499969482422,107.52032
2023-05-01,102.0500030517578,107.79154
2023-05-02,103.62999725341795,108.11485
2023-05-03,103.6500015258789,108.00002
2023-05-04,104.0,107.72451
2023-05-05,105.66000366210938,107.35625
2023-05-08,105.83000183105467,107.453094
2023-05-09,106.62000274658205,107.355515
2023-05-10,110.19000244140624,107.75889
2023-05-11,112.18000030517578,108.35788
2023-05-12,110.26000213623048,109.171394
2023-05-15,111.1999969482422,109.90643
2023-05-16,113.4000015258789,110.93031
2023-05-17,115.5,111.592445
2023-05-18,118.1500015258789,112.74476
2023-05-19,116.25,114.06513
2023-05-22,115.01000213623048,115.05782
2023-05-23,114.98999786376952,116.10997
2023-05-24,116.75,116.66724
2023-05-25,115.0,117.15732
2023-05-26,120.11000061035155,117.50776
2023-05-30,121.66000366210938,118.63547
2023-05-31,120.58000183105466,119.28622
2023-06-01,122.76999664306642,120.371185
2023-06-02,124.25,121.39481
2023-06-05,125.3000030517578,122.3403
2023-06-06,126.61000061035156,123.46853
2023-06-07,121.2300033569336,124.58418
2023-06-08,124.25,125.31979
2023-06-09,123.43000030517577,126.10197
2023-06-12,126.56999969482422,126.49536
2023-06-13,126.66000366210936,126.91209
2023-06-14,126.41999816894531,127.37347
2023-06-15,127.11000061035155,127.841034
2023-06-16,125.4899978637695,128.23517
2023-06-20,125.77999877929688,128.4947
2023-06-21,124.83000183105466,128.6268
2023-06-22,130.14999389648438,128.69339
2023-06-23,129.3300018310547,129.28738
2023-06-26,127.33000183105469,129.60774
2023-06-27,129.17999267578125,130.07326
2023-06-28,129.0399932861328,130.43542
2023-06-29,127.90000152587889,130.69453
2023-06-30,130.36000061035156,130.67487
2023-07-03,130.22000122070312,131.19208
2023-07-05,130.3800048828125,131.27853
2023-07-06,128.36000061035156,131.75122
2023-07-07,129.77999877929688,131.78038
2023-07-10,127.12999725341797,132.00978
2023-07-11,128.77999877929688,131.9483
2023-07-12,130.8000030517578,131.83687
2023-07-13,134.3000030517578,131.91197
2023-07-14,134.67999267578125,132.50813
2023-07-17,133.55999755859375,133.04736
2023-07-18,132.8300018310547,133.85777
2023-07-19,135.36000061035156,134.23734
2023-07-20,129.9600067138672,134.92491
2023-07-21,130.0,135.12454
2023-07-24,128.8000030517578,135.15173
2023-07-25,129.1300048828125,135.03583
2023-07-26,128.14999389648438,133.99614
2023-07-27,128.25,133.82825
2023-07-28,132.2100067138672,132.85875
2023-07-31,133.67999267578125,133.23021
2023-08-01,131.69000244140625,132.99358
2023-08-02,128.2100067138672,133.50824
2023-08-03,128.91000366210938,133.33664
2023-08-04,139.57000732421875,133.32439
2023-08-07,142.22000122070312,134.2665
2023-08-08,139.94000244140625,135.27493
2023-08-09,137.85000610351562,137.14302
2023-08-10,138.55999755859375,138.00877
2023-08-11,138.41000366210938,139.07886
2023-08-14,140.57000732421875,139.37927
2023-08-15,137.6699981689453,140.202
2023-08-16,135.07000732421875,140.43066
2023-08-17,133.97999572753906,140.58871
2023-08-18,133.22000122070312,140.404
2023-08-21,134.67999267578125,139.74188
2023-08-22,134.25,139.10812
2023-08-23,135.52000427246094,138.63023
2023-08-24,131.83999633789062,138.41063
2023-08-25,133.25999450683594,138.0395
2023-08-28,133.13999938964844,137.7061
2023-08-29,134.91000366210938,137.36995
2023-08-30,135.07000732421875,137.00343
