Date,y_test,preds
2022-08-05,74.27820587158203,72.5815
2022-08-08,73.43315124511719,72.77636
2022-08-09,73.72125244140625,72.902664
2022-08-10,74.46065521240234,72.91627
2022-08-11,74.09574890136719,73.02967
2022-08-12,76.00672912597656,73.098045
2022-08-15,75.96832275390625,73.42882
2022-08-16,76.36202239990234,73.714325
2022-08-17,76.10275268554688,74.11087
2022-08-18,76.16999053955078,74.29434
2022-08-19,75.53619384765625,74.54706
2022-08-22,73.42356872558594,74.62755
2022-08-23,73.37553405761719,74.5619
2022-08-24,73.14506530761719,74.25886
2022-08-25,73.83647918701172,73.96264
2022-08-26,71.68543243408203,73.63514
2022-08-29,71.24372100830078,73.35659
2022-08-30,71.1957015991211,72.81714
2022-08-31,71.2052993774414,72.41381
2022-09-01,72.30963134765625,71.84879
2022-09-02,71.71422576904297,71.68989
2022-09-06,70.89798736572266,71.409096
2022-09-07,71.53177642822266,71.2213
2022-09-08,71.68543243408203,70.950745
2022-09-09,72.89539337158203,70.85206
2022-09-12,74.0189437866211,70.90924
2022-09-13,73.02024841308594,71.18999
2022-09-14,69.25590515136719,71.370316
2022-09-15,67.45057678222656,71.28044
2022-09-16,66.0965805053711,70.749954
2022-09-19,66.3270263671875,70.006874
2022-09-20,65.40516662597656,69.03636
2022-09-21,64.09918212890625,68.28576
2022-09-22,63.40776824951172,67.33035
2022-09-23,61.98653793334961,66.52668
2022-09-26,60.93021774291992,65.54505
2022-09-27,59.94112014770508,64.5812
2022-09-28,60.56531524658203,63.567253
2022-09-29,58.9616355895996,62.6081
2022-09-30,58.64474105834961,61.8112
2022-10-03,60.57492446899415,60.891796
2022-10-04,63.08126831054688,60.418625
2022-10-05,63.993534088134766,60.3939
2022-10-06,62.70676040649414,60.768505
2022-10-07,60.77657699584961,60.908474
2022-10-10,60.08516311645508,60.962032
2022-10-11,60.23960494995117,60.727062
2022-10-12,61.56195831298828,60.452374
2022-10-13,62.93257904052735,60.309875
2022-10-14,62.073524475097656,60.536312
2022-10-17,64.68927001953125,60.63646
2022-10-18,64.69894409179688,61.1485
2022-10-19,63.99433517456055,61.550182
2022-10-20,66.84172821044922,62.02346
2022-10-21,70.1717529296875,62.565517
2022-10-24,70.38410186767578,63.742535
2022-10-25,70.59644317626953,64.89856
2022-10-26,72.21802520751953,65.951004
2022-10-27,72.53656005859375,66.96226
2022-10-28,74.6697006225586,67.98535
2022-10-31,75.3550033569336,69.1524
2022-11-01,74.42838287353516,70.23937
2022-11-02,72.50760650634766,71.16104
2022-11-03,72.42072296142578,71.66623
2022-11-04,73.35697937011719,71.95605
2022-11-07,74.07125091552734,72.11023
2022-11-08,73.00950622558594,72.420235
2022-11-09,73.02881622314453,72.537056
2022-11-10,74.48629760742188,72.61749
2022-11-11,75.03648376464844,72.76599
2022-11-14,75.79901885986328,73.074066
2022-11-15,76.42642211914062,73.45473
2022-11-16,77.11170959472656,73.857285
2022-11-17,76.4457015991211,74.33927
2022-11-18,76.95728302001953,74.64166
2022-11-21,77.04414367675781,74.971016
2022-11-22,79.26416015625,75.20039
2022-11-23,79.68887329101562,75.769325
2022-11-25,79.8432846069336,76.30911
2022-11-28,78.55953216552734,76.92751
2022-11-29,78.03832244873047,77.19266
2022-11-30,80.14250183105469,77.40729
2022-12-01,81.1849594116211,77.61323
2022-12-02,80.45138549804688,78.137825
2022-12-05,76.66770935058594,78.46788
2022-12-06,76.16580200195312,78.525215
2022-12-07,76.04029846191406,78.15905
2022-12-08,77.28544616699219,77.74334
2022-12-09,77.08275604248047,77.2874
2022-12-12,78.45338439941406,77.13184
2022-12-13,77.75841522216797,77.06188
2022-12-14,78.97460174560547,77.02761
2022-12-15,77.28544616699219,77.13499
2022-12-16,76.81249237060547,77.09051
2022-12-19,77.70050048828125,76.93266
2022-12-20,78.12520599365234,76.81801
2022-12-21,78.6657257080078,76.781456
2022-12-22,77.69084167480469,76.9122
2022-12-23,78.03832244873047,76.87497
2022-12-27,78.163818359375,76.89952
2022-12-28,77.53641510009766,76.88523
2022-12-29,78.56919860839844,76.84779
2022-12-30,78.89737701416014,76.88038
2023-01-03,80.80851745605469,77.00688
2023-01-04,81.54207611083986,77.437035
2023-01-05,81.37799072265625,77.921524
2023-01-06,82.68106079101561,78.44211
2023-01-09,83.72740173339844,78.967064
2023-01-10,83.80490112304688,79.645004
2023-01-11,85.83948516845703,80.27017
2023-01-12,86.01387023925781,81.098404
2023-01-13,86.42078399658203,81.84406
2023-01-17,85.83948516845703,82.6276
2023-01-18,84.00836181640625,83.101295
2023-01-19,83.26237487792969,83.46358
2023-01-20,84.53153991699219,83.433105
2023-01-23,86.19795989990234,83.45945
2023-01-24,86.90521240234375,83.6949
2023-01-25,86.84707641601562,84.14133
2023-01-26,87.0311508178711,84.47369
2023-01-27,86.21732330322266,84.79544
2023-01-30,84.62842559814453,84.96769
2023-01-31,85.7038345336914,84.96827
2023-02-01,87.24430847167969,84.85654
2023-02-02,86.59516906738281,85.02848
2023-02-03,86.82769775390625,85.148445
2023-02-06,85.7716522216797,85.28491
2023-02-07,85.00627136230469,85.28608
2023-02-08,83.9889907836914,85.138504
2023-02-09,83.95023345947266,84.89779
2023-02-10,84.42497253417969,84.49252
2023-02-13,86.63392639160156,84.2152
2023-02-14,86.31420135498047,84.262726
2023-02-15,85.58758544921875,84.416435
2023-02-16,84.98690032958984,84.46834
2023-02-17,84.56060791015626,84.42572
2023-02-21,83.5142593383789,84.27426
2023-02-22,83.63052368164062,84.02652
2023-02-23,85.82010650634766,83.69854
2023-02-24,85.8976287841797,83.69476
2023-02-27,85.21942138671875,83.822334
2023-02-28,84.67686462402344,83.90942
2023-03-01,83.64989471435547,83.86461
2023-03-02,84.26026916503906,83.749725
2023-03-03,86.46923828125,83.511795
2023-03-06,86.94395446777342,83.709885
2023-03-07,85.60694885253905,84.0009
2023-03-08,85.73291778564453,84.20737
2023-03-09,84.16338348388672,84.267876
2023-03-10,81.45061492919922,84.27153
2023-03-13,82.2838363647461,83.840096
2023-03-14,81.92533874511719,83.381065
2023-03-15,80.39459228515625,82.87038
2023-03-16,82.17725372314453,82.29058
2023-03-17,82.60355377197266,81.88441
2023-03-20,84.25056457519531,81.674255
2023-03-21,84.85126495361328,81.83351
2023-03-22,85.16129302978516,82.01589
2023-03-23,85.04502868652344,82.384514
2023-03-24,85.26787567138672,82.56464
2023-03-27,87.33149719238281,82.85804
2023-03-28,87.05052947998047,83.308426
2023-03-29,87.79653930664062,83.82542
2023-03-30,87.68997955322266,84.34431
2023-03-31,90.02487945556642,84.74305
2023-04-03,90.99372863769534,85.481865
2023-04-04,91.07122802734376,86.21894
2023-04-05,91.93350982666016,87.05154
2023-04-06,92.93141174316406,87.72229
2023-04-10,91.21909332275392,88.532745
2023-04-11,91.42340850830078,89.01494
2023-04-12,91.35530853271484,89.40647
2023-04-13,92.96060180664062,89.64655
2023-04-14,93.1162567138672,90.0175
2023-04-17,92.99950408935547,90.396614
2023-04-18,93.8556671142578,90.75284
2023-04-19,93.21353149414062,91.07663
2023-04-20,92.2601089477539,91.32968
2023-04-21,92.57144165039062,91.461685
2023-04-24,92.85357666015624,91.47479
2023-04-25,91.5109634399414,91.50369
2023-04-26,91.17046356201172,91.41497
2023-04-27,92.46441650390624,91.22723
2023-04-28,92.15310668945312,91.12099
2023-05-01,92.2990264892578,91.06874
2023-05-02,92.23092651367188,91.04515
2023-05-03,92.21146392822266,90.97909
2023-05-04,92.39630126953124,90.93711
2023-05-05,94.34211730957033,90.89946
2023-05-08,94.1669921875,91.175514
2023-05-09,93.53459930419922,91.37711
2023-05-10,94.87720489501952,91.65798
2023-05-11,94.79937744140624,91.84276
2023-05-12,95.19827270507812,92.13489
2023-05-15,94.62425994873048,92.38344
2023-05-16,95.58741760253906,92.57418
2023-05-17,97.06622314453124,92.80778
2023-05-18,99.56657409667967,93.2008
2023-05-19,100.05303192138672,93.92708
2023-05-22,99.01202392578124,94.657646
2023-05-23,95.86956787109375,95.359146
2023-05-24,95.65552520751952,95.70537
2023-05-25,101.46375274658205,95.68586
2023-05-26,101.25943756103516,96.205
2023-05-30,102.3004379272461,96.69424
2023-05-31,103.06902313232422,97.569855
2023-06-01,103.11766815185548,98.024155
2023-06-02,103.0203857421875,98.771965
2023-06-05,104.03219604492188,99.14494
2023-06-06,104.19757843017578,99.752014
2023-06-07,102.3977279663086,100.13477
2023-06-08,104.56729888916016,100.560555
2023-06-09,106.8730545043945,100.8127
2023-06-12,113.27474975585939,101.46315
2023-06-13,113.51797485351562,102.89683
2023-06-14,118.95647430419922,104.30367
2023-06-15,123.12049102783206,106.51784
2023-06-16,122.06004333496094,108.65529
2023-06-20,118.73270416259764,110.99852
2023-06-21,118.79109191894533,112.50625
2023-06-22,117.3122787475586,113.66641
2023-06-23,115.42484283447266,114.201744
2023-06-26,113.6152572631836,114.45393
2023-06-27,114.6465301513672,114.34085
2023-06-28,113.37203216552734,113.958595
2023-06-29,114.5881576538086,113.5803
2023-06-30,115.86266326904295,113.16733
2023-07-03,113.9752426147461,113.06842
2023-07-05,112.8174819946289,112.829834
2023-07-06,112.32129669189452,112.59522
2023-07-07,111.50407409667967,112.0983
2023-07-10,111.28031158447266,111.56981
2023-07-11,112.15898895263672,110.95892
2023-07-12,113.27197265625,110.51501
2023-07-13,114.66810607910156,110.2728
