Date,y_test,preds
2022-08-05,140.8000030517578,126.41641
2022-08-08,139.41000366210938,128.2478
2022-08-09,137.8300018310547,129.97133
2022-08-10,142.69000244140625,131.18652
2022-08-11,140.63999938964844,132.83212
2022-08-12,143.5500030517578,134.0586
2022-08-15,143.17999267578125,135.54552
2022-08-16,144.77999877929688,136.58203
2022-08-17,142.10000610351562,137.94016
2022-08-18,142.3000030517578,138.71191
2022-08-19,138.22999572753906,139.51854
2022-08-22,133.22000122070312,139.8628
2022-08-23,133.6199951171875,139.83507
2022-08-24,133.8000030517578,139.28564
2022-08-25,137.27999877929688,139.03828
2022-08-26,130.75,138.66734
2022-08-29,129.7899932861328,138.4265
2022-08-30,128.72999572753906,137.24612
2022-08-31,126.7699966430664,136.50168
2022-09-01,127.81999969482423,135.17627
2022-09-02,127.51000213623047,134.20966
2022-09-06,126.11000061035156,133.00919
2022-09-07,129.47999572753906,132.03085
2022-09-08,129.82000732421875,131.08717
2022-09-09,133.27000427246094,130.47054
2022-09-12,136.4499969482422,130.12337
2022-09-13,126.8199996948242,130.13742
2022-09-14,128.5500030517578,129.99963
2022-09-15,126.27999877929688,129.15652
2022-09-16,123.52999877929688,128.86537
2022-09-19,124.66000366210938,127.89287
2022-09-20,122.19000244140624,127.29774
2022-09-21,118.54000091552734,126.35564
2022-09-22,117.30999755859376,125.51099
2022-09-23,113.77999877929688,124.138115
2022-09-26,115.1500015258789,123.03932
2022-09-27,114.41000366210938,121.46408
2022-09-28,118.01000213623048,120.483826
2022-09-29,114.8000030517578,119.38857
2022-09-30,113.0,118.64779
2022-10-03,115.87999725341795,117.47955
2022-10-04,121.08999633789062,116.69548
2022-10-05,120.94999694824219,116.49108
2022-10-06,120.3000030517578,116.37081
2022-10-07,114.55999755859376,116.42474
2022-10-10,113.66999816894533,116.002884
2022-10-11,112.20999908447266,115.516304
2022-10-12,112.9000015258789,114.848206
2022-10-13,112.52999877929688,114.32943
2022-10-14,106.9000015258789,113.750374
2022-10-17,113.79000091552734,113.1814
2022-10-18,116.36000061035156,112.53593
2022-10-19,115.06999969482422,112.7729
2022-10-20,115.25,112.589874
2022-10-21,119.3199996948242,112.65687
2022-10-24,119.8199996948242,112.76712
2022-10-25,120.59999847412111,113.34359
2022-10-26,115.66000366210938,113.7009
2022-10-27,110.95999908447266,114.136765
2022-10-28,103.41000366210938,113.824684
2022-10-31,102.44000244140624,113.36043
2022-11-01,96.79000091552734,112.070045
2022-11-02,92.12000274658205,111.038506
2022-11-03,89.30000305175781,109.04014
2022-11-04,90.9800033569336,107.24186
2022-11-07,90.52999877929688,105.03362
2022-11-08,89.9800033569336,103.33835
2022-11-09,86.13999938964844,101.33711
2022-11-10,96.62999725341795,99.58505
2022-11-11,100.79000091552734,98.321815
2022-11-14,98.48999786376952,97.9072
2022-11-15,98.94000244140624,97.50884
2022-11-16,97.12000274658205,96.947586
2022-11-17,94.8499984741211,96.51812
2022-11-18,94.13999938964844,95.988266
2022-11-21,92.45999908447266,95.3759
2022-11-22,93.1999969482422,94.8378
2022-11-23,94.12999725341795,94.18086
2022-11-25,93.41000366210938,93.89262
2022-11-28,93.9499969482422,93.401855
2022-11-29,92.41999816894533,93.203445
2022-11-30,96.54000091552734,92.77335
2022-12-01,95.5,92.893524
2022-12-02,94.12999725341795,92.783104
2022-12-05,91.01000213623048,92.96753
2022-12-06,88.25,92.565155
2022-12-07,88.45999908447266,92.32004
2022-12-08,90.3499984741211,91.6328
2022-12-09,89.08999633789062,91.50643
2022-12-12,90.5500030517578,90.97748
2022-12-13,92.48999786376952,90.88445
2022-12-14,91.58000183105467,90.64769
2022-12-15,88.44999694824219,90.747925
2022-12-16,87.86000061035156,90.4521
2022-12-19,84.91999816894531,90.11865
2022-12-20,85.19000244140625,89.67587
2022-12-21,86.7699966430664,89.04414
2022-12-22,83.79000091552734,88.73022
2022-12-23,85.25,88.19194
2022-12-27,83.04000091552734,87.72717
2022-12-28,81.81999969482422,87.15121
2022-12-29,84.18000030517578,86.57137
2022-12-30,84.0,86.00358
2023-01-03,85.81999969482422,85.679756
2023-01-04,85.13999938964844,85.37231
2023-01-05,83.12000274658203,85.192245
2023-01-06,86.08000183105469,84.89545
2023-01-09,87.36000061035156,84.73671
2023-01-10,89.87000274658203,84.83099
2023-01-11,95.08999633789062,85.1236
2023-01-12,95.2699966430664,85.90761
2023-01-13,98.12000274658205,86.6993
2023-01-17,96.0500030517578,87.81979
2023-01-18,95.45999908447266,88.612564
2023-01-19,93.68000030517578,89.57383
2023-01-20,97.25,90.04558
2023-01-23,97.5199966430664,91.02706
2023-01-24,96.31999969482422,91.68263
2023-01-25,97.18000030517578,92.63591
2023-01-26,99.22000122070312,93.016426
2023-01-27,102.23999786376952,94.03556
2023-01-30,100.5500030517578,94.78846
2023-01-31,103.12999725341795,95.86368
2023-02-01,105.1500015258789,96.55238
2023-02-02,112.91000366210938,97.75732
2023-02-03,103.38999938964844,99.33809
2023-02-06,102.18000030517578,100.66663
