Date,y_test,preds
2022-09-12,304.4200134277344,272.09453514904146
2022-09-13,292.1300048828125,274.0780882460111
2022-09-14,302.6099853515625,275.95262197935006
2022-09-15,303.75,278.4007060139681
2022-09-16,303.3500061035156,279.9468688577953
2022-09-19,309.07000732421875,281.6785073152969
2022-09-20,308.7300109863281,284.04702433792477
2022-09-21,300.79998779296875,285.9195317951334
2022-09-22,288.5899963378906,287.4275093225895
2022-09-23,275.3299865722656,288.2462104965355
2022-09-26,276.010009765625,287.59466283378976
2022-09-27,282.94000244140625,285.05939184736764
2022-09-28,287.8099975585937,282.06929321744224
2022-09-29,268.2099914550781,279.70363010485704
2022-09-30,265.25,277.847475552193
2022-10-03,242.3999938964844,275.02504413727553
2022-10-04,249.44000244140628,272.2105180531763
2022-10-05,240.8099975585937,265.94393092054173
2022-10-06,238.1300048828125,262.03093486101176
2022-10-07,223.07000732421875,254.85118213201824
2022-10-10,222.9600067138672,251.54332915793992
2022-10-11,216.5,243.33762430770034
2022-10-12,217.2400054931641,239.48129263206798
2022-10-13,221.72000122070312,232.0089713150482
2022-10-14,204.9900054931641,228.27608551831233
2022-10-17,219.3500061035156,222.68931402739634
2022-10-18,220.19000244140625,219.72320251137972
2022-10-19,222.0399932861328,217.4034730809316
2022-10-20,207.27999877929688,216.18542427471223
2022-10-21,214.44000244140625,214.95095121619718
2022-10-24,211.25,212.99880539924732
2022-10-25,222.4199981689453,210.86906076034094
2022-10-26,224.63999938964844,209.49496015298737
2022-10-27,225.08999633789065,209.6272816921166
2022-10-28,228.5200042724609,210.89827052962787
2022-10-31,227.5399932861328,212.00774232827314
2022-11-01,227.82000732421875,213.65363505854214
2022-11-02,214.97999572753903,215.20840244114808
2022-11-03,215.3099975585937,216.2477394004943
2022-11-04,207.47000122070312,216.64259212445046
2022-11-07,197.0800018310547,216.35126498729284
2022-11-08,191.3000030517578,214.0987165992496
2022-11-09,177.58999633789062,211.89753859197475
2022-11-10,190.72000122070312,207.71484803341076
2022-11-11,195.97000122070312,203.34562591445666
2022-11-14,190.9499969482422,199.73707070873047
2022-11-15,194.4199981689453,197.4272586156807
2022-11-16,186.9199981689453,195.532619086091
2022-11-17,183.1699981689453,194.1484156371863
2022-11-18,180.19000244140625,192.25524587126858
2022-11-21,167.8699951171875,190.5223945019989
2022-11-22,169.91000366210938,187.44234062752795
2022-11-23,183.1999969482422,184.10724708209216
2022-11-25,182.8600006103516,181.44910099878206
2022-11-28,182.9199981689453,180.857100169077
2022-11-29,180.8300018310547,180.3442525344059
2022-11-30,194.6999969482422,180.05242596299084
2022-12-01,194.6999969482422,180.51367490409012
2022-12-02,194.8600006103516,181.8551125110051
2022-12-05,182.4499969482422,183.09004219512698
2022-12-06,179.82000732421875,184.43093755913387
2022-12-07,174.0399932861328,184.3412391664922
2022-12-08,173.44000244140625,183.7898637462448
2022-12-09,179.0500030517578,181.91440249214196
2022-12-12,167.82000732421875,180.32537391947355
2022-12-13,160.9499969482422,178.652768591205
2022-12-14,156.8000030517578,177.70076127916502
2022-12-15,157.6699981689453,174.93607873396135
2022-12-16,150.22999572753906,172.61296742011265
2022-12-19,149.8699951171875,169.35926738909433
2022-12-20,137.8000030517578,165.55764516898032
2022-12-21,137.57000732421875,162.45184902592433
2022-12-22,125.34999847412111,158.14532731060808
2022-12-23,123.15000152587892,154.4044791048531
2022-12-27,109.0999984741211,148.7416937199501
2022-12-28,112.70999908447266,144.0801027866728
2022-12-29,121.81999969482423,137.35564859633953
2022-12-30,123.18000030517578,132.7973263979569
2023-01-03,108.0999984741211,129.16180174232733
2023-01-04,113.63999938964844,126.61069155516824
2023-01-05,110.33999633789062,123.205035083927
