Date,y_test,preds
2022-08-05,226.77999877929688,228.7101
2022-08-08,233.49000549316406,229.95598
2022-08-09,229.94000244140625,231.24722
2022-08-10,244.1100006103516,232.30156
2022-08-11,242.6999969482422,233.9439
2022-08-12,249.3000030517578,235.83829
2022-08-15,249.1100006103516,238.18294
2022-08-16,245.69000244140625,240.69844
2022-08-17,241.14999389648443,242.98445
2022-08-18,245.1699981689453,244.70053
2022-08-19,241.1600036621093,246.13219
2022-08-22,226.5399932861328,247.04613
2022-08-23,224.5500030517578,246.6982
2022-08-24,229.61000061035156,245.35614
2022-08-25,233.979995727539,243.68279
2022-08-26,223.27999877929688,242.14146
2022-08-29,224.57000732421875,240.19061
2022-08-30,220.64999389648443,238.1437
2022-08-31,223.55999755859372,235.92917
2022-09-01,230.0399932861328,233.89536
2022-09-02,226.1100006103516,232.48557
2022-09-06,218.38999938964844,231.38403
2022-09-07,228.9600067138672,230.12128
2022-09-08,227.44000244140625,229.41133
2022-09-09,233.57000732421875,229.04855
2022-09-12,236.52999877929688,229.30228
2022-09-13,218.1300048828125,230.1471
2022-09-14,224.1199951171875,230.30296
2022-09-15,235.3800048828125,230.28172
2022-09-16,240.13000488281247,230.77379
2022-09-19,243.6300048828125,231.88338
2022-09-20,242.8500061035156,233.57501
2022-09-21,236.8699951171875,235.53647
2022-09-22,237.05000305175784,237.22319
2022-09-23,226.4100036621093,238.61247
2022-09-26,224.07000732421875,239.08911
2022-09-27,224.3600006103516,238.7468
2022-09-28,245.19999694824216,237.85986
2022-09-29,239.7100067138672,237.84497
2022-09-30,235.44000244140625,238.16241
2022-10-03,239.0399932861328,238.46278
2022-10-04,240.7400054931641,238.93628
2022-10-05,236.72999572753906,239.60034
2022-10-06,240.02000427246088,240.12875
2022-10-07,224.75,240.7131
2022-10-10,229.97999572753903,240.42305
2022-10-11,214.2899932861328,239.81897
2022-10-12,220.8699951171875,238.1282
2022-10-13,232.509994506836,236.14034
2022-10-14,230.0,234.73587
2022-10-17,245.1000061035156,233.70648
2022-10-18,240.8600006103516,233.88057
2022-10-19,272.3800048828125,234.66708
2022-10-20,268.1600036621094,237.6512
2022-10-21,289.57000732421875,241.78838
2022-10-24,282.45001220703125,247.7265
2022-10-25,291.0199890136719,254.1697
2022-10-26,298.6199951171875,261.0594
2022-10-27,296.94000244140625,268.27463
2022-10-28,295.7200012207031,275.17865
2022-10-31,291.8800048828125,281.36447
2022-11-01,286.75,286.43646
2022-11-02,273.0,290.11188
2022-11-03,269.0599975585937,291.77838
2022-11-04,260.7900085449219,291.69968
2022-11-07,258.6000061035156,289.9251
2022-11-08,263.4599914550781,286.95288
2022-11-09,254.6600036621093,283.6202
2022-11-10,274.9700012207031,279.75357
2022-11-11,290.1300048828125,276.93787
2022-11-14,299.2699890136719,275.93942
2022-11-15,310.20001220703125,276.8434
2022-11-16,306.0199890136719,279.68393
2022-11-17,295.2799987792969,283.47433
2022-11-18,287.9800109863281,287.0559
2022-11-21,285.04998779296875,289.80884
2022-11-22,286.69000244140625,291.6054
2022-11-23,291.5,292.69577
2022-11-25,285.5400085449219,293.50128
2022-11-28,281.1700134277344,293.72107
2022-11-29,280.9599914550781,293.26834
2022-11-30,305.5299987792969,292.36115
2022-12-01,316.95001220703125,292.6271
2022-12-02,320.4100036621094,294.39847
2022-12-05,312.5899963378906,297.3534
2022-12-06,305.5599975585937,300.5126
2022-12-07,308.4200134277344,303.19644
2022-12-08,310.260009765625,305.52527
2022-12-09,320.010009765625,307.5568
2022-12-12,315.17999267578125,309.82443
2022-12-13,320.3399963378906,311.8456
2022-12-14,317.8299865722656,313.8768
2022-12-15,290.4100036621094,315.64755
2022-12-16,290.7099914550781,315.52155
2022-12-19,288.29998779296875,314.06958
2022-12-20,288.19000244140625,311.6243
2022-12-21,297.9599914550781,308.6318
2022-12-22,297.75,306.0219
2022-12-23,294.9599914550781,303.85065
2022-12-27,284.1700134277344,301.97394
2022-12-28,276.8800048828125,299.7928
2022-12-29,291.1199951171875,297.09485
2022-12-30,294.8800048828125,295.0114
2023-01-03,294.95001220703125,293.7106
2023-01-04,309.4100036621094,293.05334
2023-01-05,309.70001220703125,293.7324
2023-01-06,315.54998779296875,295.3339
2023-01-09,315.1700134277344,297.82718
2023-01-10,327.5400085449219,300.76727
2023-01-11,327.260009765625,304.55582
2023-01-12,330.1300048828125,308.691
2023-01-13,332.82000732421875,312.9809
2023-01-17,326.2200012207031,317.2687
2023-01-18,326.3299865722656,320.90033
2023-01-19,315.7799987792969,323.84683
2023-01-20,342.5,325.50662
2023-01-23,357.4200134277344,327.7287
2023-01-24,363.8299865722656,331.11133
2023-01-25,367.9599914550781,335.51605
2023-01-26,364.8699951171875,340.63358
2023-01-27,360.7699890136719,345.75858
2023-01-30,353.1099853515625,350.32123
2023-01-31,353.8599853515625,353.7388
2023-02-01,361.989990234375,356.1719
2023-02-02,366.8900146484375,358.24115
2023-02-03,365.8999938964844,360.22858
2023-02-06,361.4800109863281,361.9941
2023-02-07,362.9500122070313,363.2441
2023-02-08,366.8299865722656,364.14575
2023-02-09,362.5,364.97986
2023-02-10,347.3599853515625,365.46423
2023-02-13,358.57000732421875,364.7789
2023-02-14,359.9599914550782,363.97247
2023-02-15,361.4200134277344,363.21365
2023-02-16,350.7099914550781,362.63278
2023-02-17,347.9599914550781,361.58563
2023-02-21,337.5,360.11053
2023-02-22,334.8800048828125,357.80066
2023-02-23,323.6499938964844,354.886
2023-02-24,317.1499938964844,351.0601
2023-02-27,323.0299987792969,346.44543
2023-02-28,322.1300048828125,341.90463
2023-03-01,313.4800109863281,337.64963
2023-03-02,311.8800048828125,333.35956
2023-03-03,315.17999267578125,329.2141
2023-03-06,312.0299987792969,325.613
2023-03-07,308.4700012207031,322.4299
2023-03-08,311.7900085449219,319.52383
2023-03-09,297.7799987792969,317.176
2023-03-10,292.760009765625,314.5392
2023-03-13,293.510009765625,311.5527
2023-03-14,294.94000244140625,308.53046
2023-03-15,303.7900085449219,305.74557
2023-03-16,310.0599975585937,303.8155
2023-03-17,303.5,302.9797
2023-03-20,305.1300048828125,302.59116
2023-03-21,305.7900085449219,302.63016
2023-03-22,293.8999938964844,302.9961
2023-03-23,320.3699951171875,302.86728
2023-03-24,328.3900146484375,303.929
2023-03-27,327.6600036621094,306.24402
2023-03-28,323.5199890136719,309.27478
2023-03-29,332.0299987792969,312.38184
2023-03-30,338.4299926757813,315.84006
2023-03-31,345.4800109863281,319.70456
2023-04-03,348.2799987792969,324.03552
2023-04-04,346.75,328.59872
2023-04-05,342.3500061035156,332.95703
2023-04-06,339.3299865722656,336.64044
2023-04-10,338.989990234375,339.43832
2023-04-11,338.2099914550781,341.41776
2023-04-12,331.0299987792969,342.657
2023-04-13,346.1900024414063,342.88443
2023-04-14,338.6300048828125,343.2881
2023-04-17,332.7200012207031,343.3616
2023-04-18,333.70001220703125,342.86414
2023-04-19,323.1199951171875,342.0552
2023-04-20,325.3500061035156,340.45596
2023-04-21,327.9800109863281,338.5297
2023-04-24,329.0199890136719,336.64746
2023-04-25,322.54998779296875,334.9806
2023-04-26,321.1499938964844,333.19388
2023-04-27,325.8500061035156,331.34927
2023-04-28,329.92999267578125,329.8485
2023-05-01,324.1199951171875,328.92188
2023-05-02,317.54998779296875,328.1178
2023-05-03,319.29998779296875,327.0587
2023-05-04,320.7799987792969,325.97595
2023-05-05,322.760009765625,325.0226
2023-05-08,331.2099914550781,324.33423
2023-05-09,332.1400146484375,324.37207
2023-05-10,335.4200134277344,324.97906
2023-05-11,344.760009765625,326.14478
2023-05-12,339.8900146484375,328.1801
2023-05-15,335.8900146484375,330.41684
2023-05-16,333.75000000000006,332.41602
2023-05-17,339.9599914550781,333.9862
2023-05-18,371.2900085449219,335.51428
2023-05-19,365.3599853515625,338.7692
2023-05-22,363.010009765625,342.71368
2023-05-23,355.989990234375,346.7749
2023-05-24,364.8500061035156,350.24417
2023-05-25,359.00000000000006,353.59375
2023-05-26,378.88000488281256,356.30072
2023-05-30,392.9800109863282,359.56876
2023-05-31,395.2300109863282,363.87906
2023-06-01,403.1300048828125,368.81143
2023-06-02,400.4700012207031,374.35785
2023-06-05,403.5400085449218,379.83432
2023-06-06,399.2900085449219,385.10016
2023-06-07,399.7699890136718,389.62885
2023-06-08,409.3699951171875,393.38126
2023-06-09,420.0199890136719,396.9273
2023-06-12,423.97000122070307,400.7534
2023-06-13,435.7300109863281,404.7902
2023-06-14,440.8599853515625,409.44333
2023-06-15,445.2699890136719,414.55637
2023-06-16,431.9599914550781,419.94492
2023-06-20,434.70001220703136,424.38644
2023-06-21,424.4500122070313,428.04312
2023-06-22,422.4800109863281,430.29062
2023-06-23,424.0199890136719,431.28912
2023-06-26,415.9400024414063,431.44257
2023-06-27,417.0799865722656,430.5172
2023-06-28,429.8399963378907,428.97485
2023-06-29,428.239990234375,427.87326
