Date,y_test,preds
2022-08-05,275.4584045410156,256.5499723707537
2022-08-08,272.93658447265625,258.39241267467014
2022-08-09,274.8644104003906,259.7948580290288
2022-08-10,281.5438232421875,261.089031567583
2022-08-11,279.4600830078125,262.3986240488607
2022-08-12,284.2213439941406,264.09822326738663
2022-08-15,285.74029541015625,265.7330937643593
2022-08-16,285.00030517578125,267.4710553123813
2022-08-17,284.2489318847656,269.15323112562965
2022-08-18,283.1268615722656,270.4886965927974
2022-08-19,279.2044677734375,271.63802458340706
2022-08-22,271.00830078125,272.27007788352876
2022-08-23,269.73004150390625,272.3884028499889
2022-08-24,269.0959167480469,271.7062071481304
2022-08-25,272.08160400390625,270.5758444570706
2022-08-26,261.58282470703125,269.40499162241895
2022-08-29,258.79217529296875,268.42681389604013
2022-08-30,256.5870666503906,266.5893384916807
2022-08-31,255.12342834472656,264.790965526068
2022-09-01,254.07945251464844,262.1170741547296
2022-09-02,249.84478759765625,260.1837546024009
2022-09-06,247.1029815673828,257.6274789261573
2022-09-07,251.82550048828125,255.540895083157
2022-09-08,252.2450561523437,253.06652483066068
2022-09-09,258.0408935546875,251.4951495398234
2022-09-12,260.1777648925781,250.44215910335015
2022-09-13,245.8735809326172,250.09822416695977
2022-09-14,246.0979919433593,249.4570120148603
2022-09-15,239.42401123046875,248.4144756215536
2022-09-16,238.79953002929688,246.66198942948608
2022-09-19,238.5848999023437,244.31695326855447
2022-09-20,236.56512451171875,242.4179871206137
2022-09-21,233.15008544921875,240.05571258171722
2022-09-22,235.1308135986328,238.36561143190897
2022-09-23,232.1450653076172,236.17568983477577
2022-09-26,231.6864471435547,234.595864963326
2022-09-27,230.67176818847656,232.6315224982376
2022-09-28,235.2186279296875,231.2902595086058
2022-09-29,231.7352600097656,229.79320352169577
2022-09-30,227.2469177246093,229.0575657643576
2022-10-03,234.89663696289065,227.67004594655532
2022-10-04,242.8390655517578,227.20439387630563
2022-10-05,243.1512756347656,226.76473814348776
2022-10-06,240.7997589111328,227.993442851238
2022-10-07,228.554428100586,228.33275210481133
2022-10-10,223.68551635742188,228.97455017673428
2022-10-11,219.93875122070312,228.01324077369497
2022-10-12,220.2704620361328,226.78243908973434
2022-10-13,228.554428100586,224.49790686004974
2022-10-14,223.01226806640625,223.4260127997975
2022-10-17,231.76454162597656,222.2744953193211
2022-10-18,232.7110137939453,222.11148625684825
2022-10-19,230.74005126953125,221.8567344851706
2022-10-20,230.41802978515625,222.3248844241415
2022-10-21,236.2431488037109,222.16748785682
2022-10-24,241.24859619140625,222.77712201422173
2022-10-25,244.57583618164065,223.5142091521759
2022-10-26,225.70529174804688,225.29984607109895
2022-10-27,221.24620056152344,226.01238625223732
2022-10-28,230.1448211669922,226.0552200751232
2022-10-31,226.49563598632807,225.1226515813205
2022-11-01,222.63172912597656,224.3698062839029
2022-11-02,214.7576446533203,223.66198429923793
2022-11-03,209.04962158203125,222.5985089817127
2022-11-04,216.0163116455078,220.72914720380106
2022-11-07,222.33901977539065,218.61046112205042
2022-11-08,223.31472778320312,217.20144729809158
2022-11-09,219.06056213378903,216.9037691898717
2022-11-10,237.08224487304688,216.26511658226434
2022-11-11,241.11203002929688,217.17366236330383
2022-11-14,235.6869964599609,218.31725450722035
2022-11-15,236.0968017578125,220.5587678867064
2022-11-16,236.5272827148437,221.5812288165871
2022-11-17,236.47837829589844,223.094073800846
2022-11-18,236.0282592773437,223.57912290104184
2022-11-21,236.8404235839844,224.7865186299482
2022-11-22,239.7562561035156,225.1925302297434
2022-11-23,242.2514190673828,226.3466689304828
2022-11-25,242.163314819336,227.206213311547
2022-11-28,236.55667114257807,228.5849443319969
2022-11-29,235.157455444336,229.24339486206122
2022-11-30,249.648681640625,229.8776684899351
2022-12-01,249.2083740234375,230.58061808869945
2022-12-02,249.53128051757807,232.17028024560682
2022-12-05,244.81500244140625,233.869139354882
2022-12-06,239.8443298339844,235.03552069614386
2022-12-07,239.1104736328125,235.78155082087767
2022-12-08,242.0752716064453,235.79040129400096
2022-12-09,240.137924194336,235.61277507382624
2022-12-12,247.0752716064453,235.46080597434343
2022-12-13,251.390380859375,235.8289486508097
2022-12-14,251.68394470214844,236.48530220466364
2022-12-15,243.65060424804688,237.8125031185316
2022-12-16,239.4235992431641,238.3700829252988
2022-12-19,235.2748413085937,238.7780681497626
2022-12-20,236.59580993652344,238.03589276070966
2022-12-21,239.169174194336,237.03356897002584
2022-12-22,233.0634765625,235.99516485336903
2022-12-23,233.5918731689453,235.24632848105955
2022-12-27,231.8599853515625,234.1391250419705
2022-12-28,229.48228454589844,233.11866857464383
2022-12-29,235.8227996826172,231.63410193133984
2022-12-30,234.6584014892578,230.91338971055802
2023-01-03,234.4235992431641,230.0411709585751
2023-01-04,224.1691436767578,229.80455186354027
2023-01-05,217.5252990722656,228.88182065519516
2023-01-06,220.08889770507807,227.59597334571163
2023-01-09,222.2317657470703,225.49196609743376
2023-01-10,223.92449951171875,223.5297514464412
2023-01-11,230.69558715820312,222.25145941889218
2023-01-12,233.3766326904297,221.612128377805
2023-01-13,234.0811004638672,221.73020664118155
2023-01-17,235.177001953125,222.1504345061678
2023-01-18,230.7347106933593,222.70101411293854
2023-01-19,226.93820190429688,223.10172159643685
2023-01-20,235.04981994628903,223.14153330654892
2023-01-23,237.3590087890625,223.2512236650839
2023-01-24,236.8306121826172,223.6242387274508
2023-01-25,235.431396484375,224.61783539655312
2023-01-26,242.662353515625,225.0395126421554
2023-01-27,242.81890869140625,226.24212849881746
2023-01-30,237.48619079589844,227.13762985431288
2023-01-31,242.4764404296875,228.36537858761426
2023-02-01,247.3101043701172,229.1517138286273
2023-02-02,258.9050598144531,230.2015279628995
2023-02-03,252.78955078125,232.50888022781487
2023-02-06,251.2436065673828,234.65917514214868
2023-02-07,261.80133056640625,236.7016608089598
2023-02-08,260.9892272949219,238.65696777361222
2023-02-09,257.9461669921875,240.85247102801134
2023-02-10,257.4373474121094,242.9072610111158
2023-02-13,265.4803771972656,244.44385116716887
2023-02-14,266.31219482421875,246.09333882184342
2023-02-15,264.1835327148437,247.91854074779496
2023-02-16,257.1502990722656,249.78469538562013
2023-02-17,253.1382751464844,250.90284627404287
2023-02-21,247.85107421875,251.50674458475146
2023-02-22,246.71319580078125,251.01962934623066
2023-02-23,249.91102600097656,250.1075680462502
2023-02-24,244.46690368652344,248.8872204054561
2023-02-27,245.38897705078125,247.94870019976213
2023-02-28,244.6630706787109,246.67750088586592
2023-03-01,241.5731506347656,245.62389369168375
2023-03-02,246.3208465576172,244.1310316571945
2023-03-03,250.42111206054688,243.3285065263218
2023-03-06,251.97097778320312,242.44157810298066
2023-03-07,249.30284118652344,242.77545988871532
2023-03-08,248.86143493652344,242.4379392324979
2023-03-09,247.5077972412109,242.63468494164977
2023-03-10,243.84890747070312,242.16678170576245
2023-03-13,249.0772705078125,241.86062317904464
2023-03-14,255.81622314453125,241.37147264008433
2023-03-15,260.3775329589844,241.55822687435136
2023-03-16,270.932373046875,242.71113205967288
2023-03-17,274.1007385253906,244.69474820316566
2023-03-20,267.0380859375,247.383811814144
2023-03-21,268.5584716796875,249.66455098391862
2023-03-22,267.096923828125,251.73827542868753
2023-03-23,272.364501953125,253.07016370114343
2023-03-24,275.2190246582031,254.5293199268391
2023-03-27,271.10888671875,256.1551549233758
2023-03-28,269.9808654785156,257.7262218353586
2023-03-29,275.1601257324219,258.86469489029093
2023-03-30,278.6325988769531,259.9746429011848
2023-03-31,282.8014831542969,261.2608294274082
2023-04-03,281.7519226074219,263.2117574123272
2023-04-04,281.702880859375,264.8330592397032
2023-04-05,278.91705322265625,266.5519629745189
2023-04-06,286.0386047363281,267.6586421695554
2023-04-10,283.8707580566406,269.0938065203733
2023-04-11,277.4358825683594,270.21905012244883
2023-04-12,278.0832824707031,271.1525745907004
2023-04-13,284.3122253417969,271.62864986623117
2023-04-14,280.6827392578125,271.8729475947423
2023-04-17,283.2919921875,272.4687972173492
2023-04-18,282.87017822265625,272.9125235510461
2023-04-19,282.94873046875,273.3665189005968
2023-04-20,280.6532897949219,273.68593771805683
2023-04-21,280.31005859375,273.91814699547274
2023-04-24,276.3960876464844,273.9038073787399
2023-04-25,270.167236328125,273.6876954775273
2023-04-26,289.7366943359375,272.9550489950775
