Date,y_test,preds
2022-08-05,275.4584045410156,268.84988
2022-08-08,272.93658447265625,270.87888
2022-08-09,274.8644104003906,272.60986
2022-08-10,281.5438232421875,274.15393
2022-08-11,279.4600830078125,275.8435
2022-08-12,284.2213439941406,277.43445
2022-08-15,285.74029541015625,279.12436
2022-08-16,285.00030517578125,280.8718
2022-08-17,284.2489318847656,282.52722
2022-08-18,283.1268615722656,283.9961
2022-08-19,279.2044677734375,285.2073
2022-08-22,271.00830078125,285.98264
2022-08-23,269.73004150390625,286.0057
2022-08-24,269.0959167480469,285.46628
2022-08-25,272.08160400390625,284.55478
2022-08-26,261.58282470703125,283.6035
2022-08-29,258.79217529296875,282.13403
2022-08-30,256.5870666503906,280.25296
2022-08-31,255.12342834472656,278.08536
2022-09-01,254.07945251464844,275.76645
2022-09-02,249.84478759765625,273.41473
2022-09-06,247.1029815673828,270.94354
2022-09-07,251.82550048828125,268.37775
2022-09-08,252.2450561523437,266.12805
2022-09-09,258.0408935546875,264.22705
2022-09-12,260.1777648925781,262.95657
2022-09-13,245.8735809326172,262.2801
2022-09-14,246.0979919433593,261.28128
2022-09-15,239.42401123046875,260.12598
2022-09-16,238.79953002929688,258.57782
2022-09-19,238.5848999023437,256.8154
2022-09-20,236.56512451171875,254.99196
2022-09-21,233.15008544921875,253.11736
2022-09-22,235.1308135986328,251.1268
2022-09-23,232.1450653076172,249.26572
2022-09-26,231.6864471435547,247.43086
2022-09-27,230.67176818847656,245.68304
2022-09-28,235.2186279296875,244.02957
2022-09-29,231.7352600097656,242.7623
2022-09-30,227.2469177246093,241.63353
2022-10-03,234.89663696289065,240.41646
2022-10-04,242.8390655517578,239.60423
2022-10-05,243.1512756347656,239.52155
2022-10-06,240.7997589111328,239.94249
2022-10-07,228.554428100586,240.54796
2022-10-10,223.68551635742188,240.59595
2022-10-11,219.93875122070312,240.01187
2022-10-12,220.2704620361328,238.8425
2022-10-13,228.554428100586,237.36485
2022-10-14,223.01226806640625,236.19847
2022-10-17,231.76454162597656,235.01042
2022-10-18,232.7110137939453,234.3298
2022-10-19,230.74005126953125,234.07286
2022-10-20,230.41802978515625,234.00456
2022-10-21,236.2431488037109,234.04562
2022-10-24,241.24859619140625,234.46274
2022-10-25,244.57583618164065,235.37115
2022-10-26,225.70529174804688,236.73206
2022-10-27,221.24620056152344,237.32457
2022-10-28,230.1448211669922,237.13696
2022-10-31,226.49563598632807,236.91258
2022-11-01,222.63172912597656,236.48753
2022-11-02,214.7576446533203,235.74855
2022-11-03,209.04962158203125,234.4258
2022-11-04,216.0163116455078,232.48425
2022-11-07,222.33901977539065,230.60187
2022-11-08,223.31472778320312,229.19383
2022-11-09,219.06056213378903,228.22691
2022-11-10,237.08224487304688,227.37726
2022-11-11,241.11203002929688,227.5991
2022-11-14,235.6869964599609,228.735
2022-11-15,236.0968017578125,230.12689
2022-11-16,236.5272827148437,231.63153
2022-11-17,236.47837829589844,233.15216
2022-11-18,236.0282592773437,234.59941
2022-11-21,236.8404235839844,235.89777
2022-11-22,239.7562561035156,237.07233
2022-11-23,242.2514190673828,238.25804
2022-11-25,242.163314819336,239.52197
2022-11-28,236.55667114257807,240.76791
2022-11-29,235.157455444336,241.64178
2022-11-30,249.648681640625,242.1498
2022-12-01,249.2083740234375,243.15369
2022-12-02,249.53128051757807,244.41452
2022-12-05,244.81500244140625,245.79558
2022-12-06,239.8443298339844,246.93532
2022-12-07,239.1104736328125,247.59344
2022-12-08,242.0752716064453,247.86017
2022-12-09,240.137924194336,248.01183
2022-12-12,247.0752716064453,247.98032
2022-12-13,251.390380859375,248.19476
2022-12-14,251.68394470214844,248.79012
2022-12-15,243.65060424804688,249.62234
2022-12-16,239.4235992431641,250.14482
2022-12-19,235.2748413085937,250.21071
2022-12-20,236.59580993652344,249.75337
2022-12-21,239.169174194336,249.04391
2022-12-22,233.0634765625,248.3421
2022-12-23,233.5918731689453,247.36334
2022-12-27,231.8599853515625,246.27934
2022-12-28,229.48228454589844,245.09245
2022-12-29,235.8227996826172,243.77435
2022-12-30,234.6584014892578,242.77122
2023-01-03,234.4235992431641,241.96927
2023-01-04,224.1691436767578,241.32861
2023-01-05,217.5252990722656,240.28732
2023-01-06,220.08889770507807,238.68199
2023-01-09,222.2317657470703,236.92044
2023-01-10,223.92449951171875,235.26138
2023-01-11,230.69558715820312,233.84657
2023-01-12,233.3766326904297,233.02414
2023-01-13,234.0811004638672,232.77895
2023-01-17,235.177001953125,232.96432
2023-01-18,230.7347106933593,233.48035
2023-01-19,226.93820190429688,233.95148
2023-01-20,235.04981994628903,234.1648
2023-01-23,237.3590087890625,234.6224
2023-01-24,236.8306121826172,235.3414
2023-01-25,235.431396484375,236.16756
2023-01-26,242.662353515625,236.94664
2023-01-27,242.81890869140625,238.03423
2023-01-30,237.48619079589844,239.2787
2023-01-31,242.4764404296875,240.27997
2023-02-01,247.3101043701172,241.3293
2023-02-02,258.9050598144531,242.61185
2023-02-03,252.78955078125,244.59293
2023-02-06,251.2436065673828,246.61191
2023-02-07,261.80133056640625,248.4653
2023-02-08,260.9892272949219,250.66632
2023-02-09,257.9461669921875,252.94115
2023-02-10,257.4373474121094,254.98438
2023-02-13,265.4803771972656,256.74014
2023-02-14,266.31219482421875,258.63666
2023-02-15,264.1835327148437,260.5732
2023-02-16,257.1502990722656,262.32358
2023-02-17,253.1382751464844,263.4914
2023-02-21,247.85107421875,264.0038
2023-02-22,246.71319580078125,263.78247
2023-02-23,249.91102600097656,263.03104
2023-02-24,244.46690368652344,262.13943
2023-02-27,245.38897705078125,260.92105
2023-02-28,244.6630706787109,259.599
2023-03-01,241.5731506347656,258.24155
2023-03-02,246.3208465576172,256.77042
2023-03-03,250.42111206054688,255.54893
2023-03-06,251.97097778320312,254.77245
2023-03-07,249.30284118652344,254.41187
2023-03-08,248.86143493652344,254.20372
2023-03-09,247.5077972412109,254.08122
2023-03-10,243.84890747070312,253.949
2023-03-13,249.0772705078125,253.62386
2023-03-14,255.81622314453125,253.46059
2023-03-15,260.3775329589844,253.76743
2023-03-16,270.932373046875,254.60884
2023-03-17,274.1007385253906,256.31192
2023-03-20,267.0380859375,258.66064
2023-03-21,268.5584716796875,260.93884
2023-03-22,267.096923828125,263.12524
2023-03-23,272.364501953125,265.05908
2023-03-24,275.2190246582031,266.99945
2023-03-27,271.10888671875,268.99323
2023-03-28,269.9808654785156,270.7039
2023-03-29,275.1601257324219,272.07877
2023-03-30,278.6325988769531,273.4316
2023-03-31,282.8014831542969,274.883
2023-04-03,281.7519226074219,276.54202
2023-04-04,281.702880859375,278.19757
2023-04-05,278.91705322265625,279.76083
2023-04-06,286.0386047363281,281.0367
2023-04-10,283.8707580566406,282.42654
2023-04-11,277.4358825683594,283.7089
2023-04-12,278.0832824707031,284.51862
2023-04-13,284.3122253417969,285.0077
2023-04-14,280.6827392578125,285.58557
2023-04-17,283.2919921875,286.00677
2023-04-18,282.87017822265625,286.43753
2023-04-19,282.94873046875,286.8321
2023-04-20,280.6532897949219,287.1864
2023-04-21,280.31005859375,287.37723
2023-04-24,276.3960876464844,287.4323
2023-04-25,270.167236328125,287.193
2023-04-26,289.7366943359375,286.4489
2023-04-27,299.0163269042969,286.42545
2023-04-28,301.39996337890625,287.36633
2023-05-01,299.7323913574219,289.01663
2023-05-02,299.58526611328125,290.9575
2023-05-03,298.594482421875,292.97543
2023-05-04,299.58526611328125,294.884
2023-05-05,304.72528076171875,296.66965
2023-05-08,302.7633972167969,298.54575
2023-05-09,301.1448974609375,300.2827
2023-05-10,306.3536682128906,301.75235
2023-05-11,304.1955871582031,303.23785
2023-05-12,303.0773620605469,304.54703
2023-05-15,303.5579528808594,305.61374
2023-05-16,305.79449462890625,306.49075
2023-05-17,308.6847229003906,307.3138
2023-05-18,313.1282043457031,308.20874
2023-05-19,312.9512939453125,309.33398
2023-05-22,315.7431945800781,310.54367
2023-05-23,309.92340087890625,311.8878
2023-05-24,308.5372619628906,312.95105
2023-05-25,320.4029846191406,313.70062
2023-05-26,327.2549743652344,314.8144
2023-05-30,325.6034240722656,316.46457
2023-05-31,322.8311462402344,318.29553
2023-06-01,326.9501647949219,320.00378
2023-06-02,329.7224426269531,321.7502
2023-06-05,330.2533569335937,323.57254
2023-06-06,328.03155517578125,325.37567
2023-06-07,317.906005859375,326.9572
2023-06-08,319.7541198730469,327.79276
2023-06-09,321.2582397460937,328.18774
2023-06-12,326.23260498046875,328.35403
2023-06-13,328.6312561035156,328.61816
2023-06-14,331.629638671875,329.05823
2023-06-15,342.20751953125,329.74445
2023-06-16,336.5351257324219,331.09546
2023-06-20,332.3276672363281,332.52423
2023-06-21,327.9136047363281,333.70932
2023-06-22,333.9595642089844,334.44577
2023-06-23,329.3489074707031,335.15628
2023-06-26,323.0375671386719,335.58148
2023-06-27,328.90655517578125,335.47525
2023-06-28,330.16485595703125,335.32443
2023-06-29,329.3783874511719,335.2209
2023-06-30,334.77545166015625,335.11472
2023-07-03,332.26861572265625,335.28702
2023-07-05,332.4259033203125,335.50735
2023-07-06,335.4931335449219,335.75354
2023-07-07,331.5116271972656,336.15958
2023-07-10,326.212890625,336.4472
2023-07-11,326.84210205078125,336.37064
2023-07-12,331.4920349121094,336.09024
2023-07-13,336.859619140625,335.9289
2023-07-14,339.3959045410156,336.12924
2023-07-17,339.87762451171875,336.6863
2023-07-18,353.4046630859375,337.47144
2023-07-19,349.0693359375,339.04953
2023-07-20,340.998291015625,340.84613
2023-07-21,337.9508056640625,342.27542
2023-07-24,339.2680969238281,343.2303
2023-07-25,345.0387878417969,343.89108
2023-07-26,332.0523986816406,344.61887
2023-07-27,325.1217041015625,344.698
2023-07-28,332.6422424316406,343.9932
2023-07-31,330.23370361328125,343.1944
2023-08-01,330.6465759277344,342.2604
2023-08-02,321.9562683105469,341.3081
2023-08-03,321.13043212890625,339.9549
2023-08-04,322.23150634765625,338.3656
2023-08-07,324.5220031738281,336.7627
2023-08-08,320.5307006835937,335.35263
2023-08-09,316.775390625,333.9413
2023-08-10,317.46356201171875,332.41006
2023-08-11,315.5760803222656,330.91406
2023-08-14,318.5547790527344,329.42377
2023-08-15,316.41168212890625,328.16602
2023-08-16,315.6432800292969,327.01825
2023-08-17,312.1755065917969,325.9616
2023-08-18,311.7814636230469,324.8421
2023-08-21,317.101318359375,323.71774
2023-08-22,317.67266845703125,322.9205
2023-08-23,322.145263671875,322.41037
2023-08-24,315.2196655273437,322.3425
2023-08-25,318.1849975585937,322.21454
2023-08-28,318.89434814453125,322.2007
2023-08-29,323.53436279296875,322.2994
2023-08-30,323.9087219238281,322.70294
2023-08-31,322.89404296875,323.30505
2023-09-01,323.7806701660156,323.9523
2023-09-05,328.5980224609375,324.63885
2023-09-06,327.93798828125,325.56073
2023-09-07,325.0120544433594,326.55563
2023-09-08,329.3073425292969,327.3952
2023-09-11,332.9228820800781,328.30643
2023-09-12,326.84442138671875,329.40274
2023-09-13,331.07080078125,330.2536
2023-09-14,333.67156982421875,331.11136
2023-09-15,325.3175048828125,332.06345
2023-09-18,324.1746520996094,332.60263
2023-09-19,323.770751953125,332.78192
2023-09-20,316.0077819824219,332.69717
2023-09-21,314.7861633300781,332.05038
2023-09-22,312.3036499023437,331.00598
2023-09-25,312.82574462890625,329.63162
2023-09-26,307.5058898925781,328.14093
2023-09-27,308.1462707519531,326.3828
2023-09-28,308.983642578125,324.57303
2023-09-29,311.0622863769531,322.86853
2023-10-02,317.0224609375,321.42935
2023-10-03,308.73736572265625,320.54483
2023-10-04,314.22467041015625,319.64822
2023-10-05,314.6186828613281,319.06604
2023-10-06,322.4014587402344,318.74234
2023-10-09,324.92340087890625,319.00162
2023-10-10,323.5146789550781,319.7598
2023-10-11,327.4848327636719,320.7309
2023-10-12,326.2434997558594,321.99002
2023-10-13,322.86444091796875,323.30756
2023-10-16,327.7015686035156,324.4185
2023-10-17,327.1301574707031,325.58044
2023-10-18,325.2090759277344,326.6873
2023-10-19,326.4011535644531,327.60092
2023-10-20,321.8202209472656,328.40024
2023-10-23,324.43084716796875,328.85037
2023-10-24,325.62286376953125,329.18033
2023-10-25,335.6123046875,329.47766
2023-10-26,323.0220642089844,330.24838
2023-10-27,324.91357421875,330.65125
2023-10-30,332.3021850585937,330.88232
2023-10-31,333.0903625488281,331.36777
2023-11-01,340.93212890625,332.03738
2023-11-02,343.1488037109375,333.19077
2023-11-03,347.5622863769531,334.71478
2023-11-06,351.2368469238281,336.62338
2023-11-07,355.1775207519531,338.86847
2023-11-08,357.8078308105469,341.41312
2023-11-09,355.33514404296875,344.15045
2023-11-10,364.1817932128906,346.74164
2023-11-13,361.2362060546875,349.54416
2023-11-14,364.77288818359375,352.18976
2023-11-15,364.92095947265625,354.76788
2023-11-16,371.3374938964844,357.17395
2023-11-17,365.0986633300781,359.6627
2023-11-20,372.5911560058594,361.76233
2023-11-21,368.2773132324219,363.87018
2023-11-22,372.9959106445313,365.65982
2023-11-24,372.5812683105469,367.3817
2023-11-27,373.74609375,368.95096
2023-11-28,377.7835998535156,370.3959
2023-11-29,373.98303222656244,371.8865
2023-11-30,374.042236328125,373.14014
2023-12-01,369.6987915039063,374.1743
2023-12-04,364.3977966308594,374.7954
2023-12-05,367.7343444824219,374.84952
2023-12-06,364.0621337890625,374.69812
2023-12-07,366.1845703125,374.24185
2023-12-08,369.4223937988281,373.71683
2023-12-11,366.5299987792969,373.33936
2023-12-12,369.5704345703125,372.93573
2023-12-13,369.56060791015625,372.68677
2023-12-14,361.22900390625,372.55307
2023-12-15,365.9673767089844,372.0846
2023-12-18,367.8626708984375,371.6554
2023-12-19,368.46484375,371.37268
2023-12-20,365.8587036132813,371.23065
2023-12-21,368.74127197265625,371.05725
2023-12-22,369.7679138183594,371.0148
2023-12-26,369.8468933105469,371.11246
2023-12-27,369.2644348144531,371.2997
2023-12-28,370.45892333984375,371.50555
2023-12-29,371.2091064453125,371.77127
2024-01-02,366.1055603027344,372.09973
2024-01-03,365.8390197753906,372.19638
2024-01-04,363.2132263183594,372.12097
2024-01-05,363.025634765625,371.8072
2024-01-08,369.8764953613281,371.34473
2024-01-09,370.96234130859375,371.15332
2024-01-10,377.8527221679688,371.2066
2024-01-11,379.6887512207031,371.7602
2024-01-12,383.4794616699219,372.70407
2024-01-16,385.2563171386719,374.03934
2024-01-17,384.4666137695313,375.64633
2024-01-18,388.8100280761719,377.3034
2024-01-19,393.5484313964844,379.1186
2024-01-22,391.4161682128906,381.17627
2024-01-23,393.77545166015625,383.176
2024-01-24,397.3883972167969,385.14572
2024-01-25,399.6687316894531,387.17078
2024-01-26,398.7408142089844,389.23743
2024-01-29,404.4564514160156,391.17505
2024-01-30,403.3409729003906,393.20697
2024-01-31,392.472412109375,395.1391
2024-02-01,398.5927429199219,396.36575
2024-02-02,405.9371948242188,397.36694
2024-02-05,400.4387512207031,398.5369
2024-02-06,400.2807922363281,399.48706
2024-02-07,408.7308044433594,400.2331
2024-02-08,408.78997802734375,401.2247
2024-02-09,415.1472778320313,402.33026
2024-02-12,409.9253234863281,403.76163
2024-02-13,401.1001586914063,405.0739
2024-02-14,404.9768981933594,405.80136
2024-02-15,402.0792236328125,406.29788
2024-02-16,399.6068115234375,406.48065
2024-02-20,398.3507690429688,406.32825
2024-02-21,397.7474670410156,405.90573
2024-02-22,407.1131286621094,405.3021
2024-02-23,405.8175354003906,405.07428
2024-02-26,403.0484313964844,405.04446
2024-02-27,402.9891052246094,405.00635
2024-02-28,403.2264404296875,404.96036
2024-02-29,409.0812072753906,404.92343
2024-03-01,410.9206848144531,405.1817
2024-03-04,410.34710693359375,405.71033
2024-03-05,398.2123107910156,406.35693
