Date,y_test,preds
2022-07-20,40.29505920410156,28.61294
2022-07-21,40.70595169067383,28.61294
2022-07-22,40.59637069702149,28.61294
2022-07-25,40.48680877685547,28.61294
2022-07-26,40.0211296081543,28.61294
2022-07-27,40.76073455810547,28.61294
2022-07-28,41.65557098388672,28.61294
2022-07-29,41.42729568481445,28.61294
2022-08-01,41.34511947631836,28.61294
2022-08-02,41.01640319824219,28.61294
2022-08-03,41.73775100708008,28.61294
2022-08-04,41.43642425537109,28.61294
2022-08-05,41.09858322143555,28.61294
2022-08-08,41.10771179199219,28.61294
2022-08-09,41.01640319824219,28.61294
2022-08-10,42.020809173583984,28.61294
2022-08-11,41.91123962402344,28.870474
2022-08-12,42.55953979492188,29.00009
2022-08-15,42.54127883911133,29.00009
2022-08-16,42.70563888549805,29.185753
2022-08-17,42.60519409179688,29.00009
2022-08-18,45.07969284057617,29.618792
2022-08-19,44.46792221069336,29.618792
2022-08-22,43.5639533996582,29.226946
2022-08-23,43.290016174316406,29.226946
2022-08-24,42.97956848144531,29.226946
2022-08-25,43.16218185424805,29.226946
2022-08-26,41.90210723876953,29.041283
2022-08-29,41.73775100708008,28.61294
2022-08-30,41.30860137939453,28.61294
2022-08-31,40.83378982543945,28.61294
2022-09-01,41.354251861572266,28.61294
2022-09-02,40.71508026123047,28.61294
2022-09-06,40.60551452636719,28.61294
2022-09-07,41.10771179199219,28.61294
2022-09-08,41.42729568481445,28.61294
2022-09-09,41.79254150390625,28.61294
2022-09-12,42.367794036865234,29.00009
2022-09-13,40.276798248291016,28.61294
2022-09-14,40.13983154296875,28.61294
2022-09-15,39.52805709838867,28.582546
2022-09-16,39.53718185424805,28.572252
2022-09-19,39.53718185424805,28.572252
2022-09-20,38.87975692749024,28.30713
2022-09-21,37.97578811645508,28.223
2022-09-22,37.57402038574219,28.218216
2022-09-23,37.12660598754883,28.218216
2022-09-26,37.053558349609375,28.218216
2022-09-27,36.99877166748047,28.218216
2022-09-28,37.74750900268555,28.218216
2022-09-29,37.0444221496582,28.218216
2022-09-30,36.52396011352539,28.218216
2022-10-03,37.70185089111328,28.218216
2022-10-04,38.54049301147461,28.229052
2022-10-05,38.69716644287109,28.229052
2022-10-06,38.26401901245117,28.229052
2022-10-07,37.11204528808594,28.218216
2022-10-10,36.761837005615234,28.218216
2022-10-11,36.47615432739258,27.78983
2022-10-12,36.190460205078125,27.78983
2022-10-13,37.425384521484375,27.822014
2022-10-14,37.04753112792969,28.218216
2022-10-17,38.06127548217773,28.223
2022-10-18,38.51284408569336,28.223
2022-10-19,38.59579086303711,28.265982
2022-10-20,38.43912124633789,28.265982
2022-10-21,39.44363784790039,28.30713
2022-10-24,40.125614166259766,28.61294
2022-10-25,40.88130569458008,28.61294
2022-10-26,40.89973831176758,28.61294
2022-10-27,40.93659591674805,28.61294
2022-10-28,42.06093215942383,28.61294
2022-10-31,41.86740112304688,28.61294
2022-11-01,41.8950424194336,28.61294
2022-11-02,41.0748405456543,28.742556
2022-11-03,40.41130065917969,28.61294
2022-11-04,41.02875518798828,28.61294
2022-11-07,41.056400299072266,28.61294
2022-11-08,41.11170196533203,28.61294
2022-11-09,40.46659851074219,28.61294
2022-11-10,42.07936477661133,28.72573
2022-11-11,41.277587890625,28.61294
2022-11-14,41.23151016235352,28.61294
2022-11-15,41.37896347045898,28.61294
2022-11-16,40.90895462036133,28.61294
2022-11-17,42.936431884765625,28.89654
2022-11-18,44.04233169555664,29.226946
2022-11-21,43.88565826416016,29.226946
2022-11-22,44.586063385009766,29.226946
2022-11-23,44.76115798950195,29.618792
2022-11-25,44.60449600219727,29.618792
2022-11-28,44.30958557128906,29.618792
2022-11-29,44.49390411376953,29.226946
2022-11-30,45.82098388671875,29.713299
2022-12-01,46.05137252807617,29.73343
2022-12-02,45.802547454833984,29.713299
2022-12-05,45.46156692504883,29.618792
2022-12-06,44.77959060668945,29.618792
2022-12-07,44.4017448425293,29.618792
2022-12-08,45.148223876953125,29.618792
2022-12-09,44.659786224365234,29.618792
2022-12-12,45.43392181396485,29.618792
2022-12-13,45.74724960327149,29.73343
2022-12-14,45.43392181396485,29.73343
2022-12-15,44.37409973144531,29.226946
2022-12-16,44.06076431274414,29.226946
2022-12-19,43.68290710449219,29.226946
2022-12-20,43.6552619934082,29.226946
2022-12-21,43.92252349853516,29.226946
2022-12-22,43.60917663574219,29.226946
2022-12-23,43.75663757324219,29.226946
2022-12-27,43.80271911621094,29.226946
2022-12-28,43.37879180908203,29.226946
2022-12-29,43.77506637573242,29.226946
2022-12-30,43.90408706665039,29.226946
2023-01-03,44.18056869506836,29.226946
2023-01-04,44.1712760925293,29.226946
2023-01-05,43.54888916015625,29.226946
2023-01-06,44.88656234741211,29.226946
2023-01-09,45.12809371948242,29.618792
2023-01-10,45.34174728393555,29.618792
2023-01-11,45.71332550048828,29.618792
2023-01-12,45.51824188232422,29.713299
2023-01-13,45.40677261352539,29.618792
2023-01-17,44.66361618041992,29.618792
2023-01-18,43.56745910644531,29.226946
2023-01-19,43.15873336791992,29.226946
2023-01-20,43.45598983764648,29.226946
2023-01-23,44.12482833862305,29.226946
2023-01-24,44.41280746459961,29.226946
2023-01-25,44.57072448730469,29.226946
2023-01-26,44.90513610839844,29.618792
2023-01-27,45.06306457519531,29.618792
2023-01-30,44.79367446899414,29.618792
2023-01-31,45.211692810058594,29.618792
2023-02-01,45.118797302246094,29.226946
2023-02-02,45.81550598144531,29.73343
2023-02-03,45.17454147338867,29.713299
2023-02-06,44.18985748291016,29.226946
2023-02-07,44.44067001342773,29.226946
2023-02-08,43.62319946289063,29.226946
2023-02-09,43.40953826904297,29.226946
2023-02-10,43.9018783569336,29.226946
2023-02-13,44.459251403808594,29.226946
2023-02-14,44.31061935424805,29.226946
2023-02-15,45.00732421875,29.226946
2023-02-16,47.366844177246094,29.807188
2023-02-17,47.162479400634766,29.73343
2023-02-21,46.15921401977539,29.73343
2023-02-22,45.80622100830078,29.73343
2023-02-23,45.71332550048828,29.73343
2023-02-24,45.035194396972656,29.618792
2023-02-27,45.26743316650391,29.713299
2023-02-28,44.979454040527344,29.618792
2023-03-01,44.90513610839844,29.618792
2023-03-02,45.08163833618164,29.618792
2023-03-03,45.778350830078125,29.713299
2023-03-06,45.90839767456055,29.73343
2023-03-07,45.43463897705078,29.73343
2023-03-08,45.62042999267578,29.713299
2023-03-09,45.34174728393555,29.73343
2023-03-10,45.10951232910156,29.618792
2023-03-13,44.97017288208008,29.618792
2023-03-14,45.56469345092773,29.618792
2023-03-15,45.5739860534668,29.618792
2023-03-16,46.55865859985352,29.73343
2023-03-17,46.62368774414063,29.73343
2023-03-20,47.32039260864258,29.73343
2023-03-21,47.069580078125,29.73343
2023-03-22,45.945556640625,29.73343
2023-03-23,46.19637298583984,29.73343
2023-03-24,46.92094802856445,29.73343
2023-03-27,46.948822021484375,29.73343
2023-03-28,46.80947113037109,29.73343
2023-03-29,47.53404998779297,29.73343
2023-03-30,47.775577545166016,29.73343
