Date,y_test,preds
2022-08-05,275.4584045410156,272.53155231423386
2022-08-08,272.93658447265625,274.92629914650604
2022-08-09,274.8644104003906,276.3902969202169
2022-08-10,281.5438232421875,278.05304486563364
2022-08-11,279.4600830078125,279.4314366693436
2022-08-12,284.2213439941406,281.3746551829008
2022-08-15,285.74029541015625,283.06941285341156
2022-08-16,285.00030517578125,284.90198503398494
2022-08-17,284.2489318847656,286.5006210155574
2022-08-18,283.1268615722656,287.9777865663541
2022-08-19,279.2044677734375,289.0855450873812
2022-08-22,271.00830078125,289.9595832746055
2022-08-23,269.73004150390625,290.26321309471666
2022-08-24,269.0959167480469,289.64571527652595
2022-08-25,272.08160400390625,288.7287507527594
2022-08-26,261.58282470703125,287.5298971181219
2022-08-29,258.79217529296875,286.55511155914223
2022-08-30,256.5870666503906,285.01334063833406
2022-08-31,255.12342834472656,283.1759885855164
2022-09-01,254.07945251464844,280.60771697183395
2022-09-02,249.84478759765625,278.2761878047281
2022-09-06,247.1029815673828,275.71622700117365
2022-09-07,251.82550048828125,273.4619158992271
2022-09-08,252.2450561523437,270.7013700697826
2022-09-09,258.0408935546875,269.0605478609187
2022-09-12,260.1777648925781,267.475866022511
2022-09-13,245.8735809326172,267.29472428339534
2022-09-14,246.0979919433593,266.47935517323396
2022-09-15,239.42401123046875,265.8033578863503
2022-09-16,238.79953002929688,264.0194170511268
2022-09-19,238.5848999023437,261.48563761231685
2022-09-20,236.56512451171875,259.0504931501091
2022-09-21,233.15008544921875,256.877686579399
2022-09-22,235.1308135986328,254.62818618758217
2022-09-23,232.1450653076172,252.5441156322458
2022-09-26,231.6864471435547,250.4526285654594
2022-09-27,230.67176818847656,248.65331504434062
2022-09-28,235.2186279296875,247.0547561574818
2022-09-29,231.7352600097656,245.5459817741019
2022-09-30,227.2469177246093,244.35053572580625
2022-10-03,234.89663696289065,243.08144880706317
2022-10-04,242.8390655517578,242.2724631391893
2022-10-05,243.1512756347656,241.8790950724274
2022-10-06,240.7997589111328,242.8395564336169
2022-10-07,228.554428100586,243.74326066664122
2022-10-10,223.68551635742188,244.44654948214549
2022-10-11,219.93875122070312,243.95545615640202
2022-10-12,220.2704620361328,242.81772321072043
2022-10-13,228.554428100586,240.52161135505048
2022-10-14,223.01226806640625,238.93746917963813
2022-10-17,231.76454162597656,237.33152461921475
2022-10-18,232.7110137939453,237.84221542115978
