Date,y_test,preds
2022-08-05,162.78042602539062,150.2593670079141
2022-08-08,162.30789184570312,151.2605404645172
2022-08-09,162.35708618164062,152.0116198441069
2022-08-10,166.60997009277344,152.53263914419233
2022-08-11,165.87164306640625,153.51110138740293
2022-08-12,169.425537109375,154.393725318205
2022-08-15,170.4986114501953,155.61312195037863
2022-08-16,170.34107971191406,156.65275406436223
2022-08-17,171.83749389648438,157.74763007688264
2022-08-18,171.4436798095703,158.59584125520655
2022-08-19,168.8545379638672,159.44752679796335
2022-08-22,164.96597290039062,159.88279998708816
2022-08-23,164.63119506835938,159.9364495885259
2022-08-24,164.92654418945312,159.25973063212325
2022-08-25,167.38772583007812,158.71700783473625
2022-08-26,161.0773162841797,158.30709299380993
2022-08-29,158.8721466064453,158.02684263676215
2022-08-30,156.44052124023438,156.90579608695504
2022-08-31,154.7768096923828,155.59663751999574
2022-09-01,155.5053253173828,153.8174771601214
2022-09-02,153.388671875,152.3129720769094
2022-09-06,152.12860107421875,150.92465515492717
2022-09-07,153.53636169433594,149.51019777673557
2022-09-08,152.05966186523438,148.2326544220617
2022-09-09,154.92445373535156,147.29086101212982
2022-09-12,160.89027404785156,146.64629872740474
2022-09-13,151.4492950439453,147.0105805740047
2022-09-14,152.89645385742188,147.12163991154782
2022-09-15,150.00213623046875,146.8395245277049
2022-09-16,148.3581085205078,146.01880745407072
2022-09-19,152.07937622070312,144.9447475470703
2022-09-20,154.4617462158203,144.21322086775228
2022-09-21,151.33119201660156,144.19793968046304
2022-09-22,150.36642456054688,144.09152786936912
2022-09-23,148.09226989746094,143.85758733088787
2022-09-26,148.42703247070312,143.29907196789682
2022-09-27,149.40164184570312,142.54721048029626
2022-09-28,147.511474609375,142.08096882204885
2022-09-29,140.26583862304688,141.59824273341854
2022-09-30,136.0523681640625,140.88241837647254
2022-10-03,140.2362823486328,139.09572270672427
2022-10-04,143.82960510253906,137.32996346680537
2022-10-05,144.12496948242188,136.62705893257734
2022-10-06,143.1699981689453,136.3552011961077
2022-10-07,137.91297912597656,136.10223437620826
2022-10-10,138.23785400390625,135.64161787942362
2022-10-11,136.8202362060547,134.65646259650464
2022-10-12,136.19020080566406,133.77343257115848
2022-10-13,140.7678985595703,132.64349706299708
2022-10-14,136.2295684814453,132.37178973191416
2022-10-17,140.1969451904297,131.99875429180796
2022-10-18,141.51609802246094,131.99034663069114
2022-10-19,141.62440490722656,132.03727311134315
2022-10-20,141.1616973876953,132.45863380219774
2022-10-21,144.98141479492188,132.5575253439564
2022-10-24,147.1275177001953,133.32265258666436
2022-10-25,149.97259521484375,134.20336636905526
2022-10-26,147.02911376953125,135.77889287586945
2022-10-27,142.5497589111328,136.62048621717832
2022-10-28,153.31976318359375,137.292046268817
2022-10-31,150.9570770263672,138.06192632174483
2022-11-01,148.3088836669922,139.7981158626375
2022-11-02,142.77621459960938,140.37237866961658
2022-11-03,136.72178649902344,140.62845888102083
2022-11-04,136.45555114746094,139.53240970648412
2022-11-07,136.98805236816406,137.95258160561016
2022-11-08,137.55995178222656,136.3793863822899
2022-11-09,132.9943389892578,135.0954808797584
2022-11-10,144.82745361328125,133.99025697663268
2022-11-11,147.61810302734375,133.8227053758431
2022-11-14,146.21786499023438,134.89608845860334
2022-11-15,147.95335388183594,135.7517747846465
2022-11-16,146.72076416015625,136.5393876326669
