Date,y_test,preds
2022-08-05,107.0763702392578,105.11869
2022-08-08,105.77214050292969,105.11749
2022-08-09,106.72487640380862,105.43888
2022-08-10,109.50908660888673,105.55912
2022-08-11,111.12781524658205,106.04255
2022-08-12,112.96853637695312,106.84447
2022-08-15,113.27377319335938,107.85519
2022-08-16,114.35601043701173,108.84954
2022-08-17,113.39402770996094,109.84574
2022-08-18,112.51529693603514,110.633835
2022-08-19,109.73108673095706,111.23733
2022-08-22,107.91810607910158,111.43817
2022-08-23,106.85437774658205,111.22464
2022-08-24,107.11338806152344,110.66117
2022-08-25,109.65708923339844,109.98417
2022-08-26,106.06813812255861,109.73115
2022-08-29,105.80914306640625,109.40952
2022-08-30,105.82764434814452,108.93332
2022-08-31,105.19866943359378,108.298744
2022-09-01,105.92013549804688,107.57503
2022-09-02,105.18015289306642,107.09681
2022-09-06,105.20790863037111,106.60207
2022-09-07,107.20587158203125,106.20858
2022-09-08,109.70334625244143,106.04989
2022-09-09,110.23057556152344,106.403435
2022-09-12,111.53480529785156,106.94074
2022-09-13,107.65911102294923,107.60422
2022-09-14,107.40938568115236,108.049446
2022-09-15,109.02809906005861,108.09927
2022-09-16,108.29736328125001,108.160706
2022-09-19,109.29635620117188,108.1152
2022-09-20,107.14114379882812,108.27467
2022-09-21,104.05166625976565,108.16421
2022-09-22,102.86769104003906,107.94534
2022-09-23,100.95297241210939,107.118515
2022-09-26,98.77925872802736,106.23571
2022-09-27,97.90975952148439,105.00885
2022-09-28,99.8892288208008,103.754616
2022-09-29,98.1965255737305,102.650154
2022-09-30,96.66105651855467,101.78416
2022-10-03,99.64875030517578,100.84167
2022-10-04,104.31067657470705,100.149284
2022-10-05,103.0227737426758,100.37464
2022-10-06,100.92293548583986,100.764725
2022-10-07,98.90708923339844,101.08776
2022-10-10,97.98315429687501,100.72186
2022-10-11,95.15537261962892,100.34595
2022-10-12,96.69525146484378,99.54877
2022-10-13,102.0708465576172,98.824425
2022-10-14,103.76937866210939,98.90038
2022-10-17,108.1277084350586,99.550575
2022-10-18,110.90884399414062,100.77264
2022-10-19,108.73434448242188,102.38163
2022-10-20,108.37970733642581,103.903076
2022-10-21,114.07259368896484,104.87014
2022-10-24,114.21258544921876,106.37788
2022-10-25,114.5112228393555,107.983315
2022-10-26,115.82711029052734,109.58183
2022-10-27,116.28441619873048,110.5743
2022-10-28,117.66566467285156,111.98116
2022-10-31,117.47898864746094,112.98483
2022-11-01,119.59749603271484,114.176796
2022-11-02,118.49625396728517,115.15121
2022-11-03,118.71089935302736,116.21604
2022-11-04,121.95865631103517,116.89067
2022-11-07,122.60260009765625,117.85827
2022-11-08,122.67724609375,118.92048
2022-11-09,121.08140563964844,119.91668
2022-11-10,126.06501770019533,120.45855
2022-11-11,126.27034759521486,121.468605
2022-11-14,124.9730987548828,122.58365
2022-11-15,124.06782531738283,123.58345
2022-11-16,124.2358093261719,123.83151
2022-11-17,123.69450378417967,124.182686
2022-11-18,124.9077377319336,124.16135
2022-11-21,124.17048645019534,124.364685
2022-11-22,126.0276565551758,124.42358
2022-11-23,127.37158203125001,124.64474
2022-11-25,127.61424255371094,125.08947
2022-11-28,125.38375854492189,125.574554
2022-11-29,127.44622039794922,125.8779
2022-11-30,128.95809936523438,126.028
2022-12-01,127.1476058959961,126.526825
2022-12-02,126.13966369628908,126.82323
2022-12-05,122.60260009765625,126.91959
2022-12-06,122.80792236328125,126.594315
2022-12-07,122.72393035888673,125.971954
2022-12-08,124.01183319091797,125.38722
2022-12-09,123.33988952636722,124.77202
2022-12-12,125.25306701660156,124.52037
2022-12-13,125.13178253173828,124.24944
2022-12-14,124.50646972656251,124.36691
2022-12-15,121.41736602783206,124.272934
2022-12-16,120.66143035888673,124.071266
2022-12-19,121.38002014160158,123.46286
2022-12-20,121.96798706054688,122.92744
2022-12-21,123.33988952636722,122.38843
2022-12-22,121.93997955322267,122.31924
2022-12-23,122.5186004638672,122.11677
2022-12-27,122.94791412353517,122.062706
2022-12-28,123.6198654174805,121.922134
2022-12-29,124.32913208007814,122.01044
2022-12-30,125.15040588378908,122.1581
2023-01-03,126.1023178100586,122.500435
2023-01-04,127.27825164794922,122.92165
2023-01-05,127.25006103515626,123.533264
2023-01-06,129.68504333496097,124.09981
2023-01-09,129.14913940429688,124.9094
2023-01-10,130.3055419921875,125.71554
2023-01-11,131.27391052246094,126.51885
2023-01-12,131.14230346679688,127.24679
2023-01-13,134.45162963867188,128.02196
2023-01-17,132.3738708496094,128.99092
2023-01-18,128.39704895019534,129.94173
2023-01-19,126.68594360351565,130.38747
2023-01-20,126.99620819091797,130.0927
2023-01-23,129.05513000488284,129.60735
2023-01-24,130.16452026367188,129.27092
2023-01-25,130.7944488525391,129.33342
2023-01-26,131.6029815673828,129.46396
2023-01-27,131.922607421875,129.70877
2023-01-30,130.8038482666016,129.98589
2023-01-31,131.5841522216797,130.20303
2023-02-01,131.23631286621094,130.30522
2023-02-02,130.6251983642578,130.43462
2023-02-03,132.64653015136722,130.42941
2023-02-06,133.4268798828125,130.61327
2023-02-07,135.0533447265625,130.9791
2023-02-08,134.10377502441406,131.53853
2023-02-09,132.0166168212891,131.99988
2023-02-10,132.59951782226562,132.29927
2023-02-13,134.03797912597656,132.22365
2023-02-14,134.63026428222656,132.44092
2023-02-15,135.19436645507812,132.63434
2023-02-16,133.3328399658203,133.02623
2023-02-17,133.7277069091797,133.181
2023-02-21,131.27391052246094,133.25194
2023-02-22,130.26792907714844,133.05347
2023-02-23,131.31150817871097,132.68475
2023-02-24,132.49610900878906,132.2123
2023-02-27,133.65248107910156,131.99132
2023-02-28,134.7712860107422,132.05722
2023-03-01,134.01914978027344,132.28949
2023-03-02,132.6277313232422,132.53098
2023-03-03,135.062744140625,132.60062
2023-03-06,134.27301025390625,132.74309
2023-03-07,130.32434082031253,133.01051
2023-03-08,129.55340576171878,132.99863
2023-03-09,122.53985595703122,132.44778
2023-03-10,125.65174865722658,131.52219
2023-03-13,123.39540100097656,130.17365
2023-03-14,126.56372833251952,129.19153
2023-03-15,120.58433532714847,128.01125
2023-03-16,122.9253158569336,127.25794
2023-03-17,118.28096008300781,126.142944
2023-03-20,119.53135681152345,125.04754
2023-03-21,122.73731231689452,123.69055
2023-03-22,119.56896972656251,123.04921
2023-03-23,119.24930572509767,122.25157
2023-03-24,117.43482208251952,121.6735
2023-03-27,120.80057525634766,120.63738
2023-03-28,121.16724395751952,120.15893
2023-03-29,121.41165924072266,119.95374
2023-03-30,121.0450210571289,119.990105
2023-03-31,122.5116424560547,119.75105
2023-04-03,122.37062835693361,119.95411
2023-04-04,120.73477172851562,120.07632
2023-04-05,120.91478729248048,120.27172
2023-04-06,120.78214263916017,120.13072
2023-04-10,121.18009948730467,120.14269
2023-04-11,121.7770538330078,119.97453
2023-04-12,121.75810241699219,120.135994
2023-04-13,122.22238922119142,120.17208
2023-04-14,131.4513702392578,120.38471
2023-04-17,132.49365234375003,121.83453
2023-04-18,133.98129272460938,123.83494
2023-04-19,133.81072998046878,125.954506
2023-04-20,133.42222595214844,127.18142
2023-04-21,133.16639709472656,128.75995
2023-04-24,133.346435546875,129.46486
2023-04-25,130.4469757080078,130.47083
2023-04-26,128.13499450683594,130.85027
2023-04-27,129.8595123291016,131.00636
2023-04-28,130.98707580566406,130.67778
2023-05-01,133.79176330566406,130.78539
2023-05-02,131.6313934326172,131.10265
2023-05-03,128.8456573486328,131.4866
2023-05-04,127.08322143554689,131.4921
2023-05-05,129.5657958984375,130.95563
2023-05-08,129.87847900390625,130.51062
2023-05-09,129.25308227539062,130.27396
2023-05-10,129.3194274902344,130.1174
2023-05-11,128.9119567871094,129.73463
2023-05-12,127.06430053710939,129.52522
2023-05-15,128.13499450683594,129.11356
2023-05-16,127.27276611328124,128.73051
2023-05-17,131.18605041503906,128.37263
2023-05-18,132.18096923828125,128.43102
2023-05-19,131.8777313232422,128.96402
2023-05-22,130.78808593750003,129.44632
2023-05-23,129.4236602783203,129.62473
2023-05-24,128.23924255371094,129.69978
2023-05-25,128.55191040039062,129.4457
2023-05-26,129.75527954101562,129.135
2023-05-30,130.24800109863284,128.98248
2023-05-31,128.58981323242188,128.99998
2023-06-01,130.36170959472656,128.98259
2023-06-02,133.10008239746097,128.92754
2023-06-05,131.79248046875,129.41028
2023-06-06,132.0293731689453,129.81071
2023-06-07,133.30853271484375,130.23288
2023-06-08,133.346435546875,130.48772
2023-06-09,133.61172485351562,130.96388
2023-06-12,133.60227966308594,131.29283
2023-06-13,134.56875610351562,131.5992
2023-06-14,134.06655883789065,131.97072
2023-06-15,135.5825958251953,132.31036
2023-06-16,135.74368286132812,132.71106
2023-06-20,135.052001953125,133.20023
2023-06-21,134.8530426025391,133.57553
2023-06-22,132.25677490234375,133.7342
2023-06-23,131.56509399414062,133.78915
2023-06-26,131.88723754882815,133.44655
2023-06-27,131.89671325683594,133.1004
2023-06-28,131.31869506835938,132.63342
2023-06-29,135.90476989746094,132.34596
2023-06-30,137.80931091308594,132.53966
2023-07-03,138.9179382324219,133.33675
2023-07-05,137.99252319335938,134.22478
2023-07-06,136.62823486328125,134.89395
2023-07-07,137.70628356933594,135.35925
2023-07-10,138.4790496826172,135.59541
2023-07-11,140.6447448730469,136.03105
2023-07-12,141.3411865234375,136.62735
2023-07-13,142.02809143066406,137.4282
2023-07-14,142.88674926757812,138.18753
2023-07-17,146.3308563232422,138.92427
2023-07-18,146.59796142578125,140.09041
2023-07-19,147.16085815429688,141.25517
2023-07-20,148.9735107421875,142.43419
2023-07-21,147.82867431640625,143.38647
2023-07-24,150.73851013183594,144.4053
2023-07-25,149.61276245117188,145.30627
2023-07-26,150.50953674316406,146.31406
2023-07-27,148.84950256347653,147.04445
2023-07-28,149.69859313964844,147.52365
2023-07-31,150.70037841796875,147.91664
2023-08-01,149.95619201660156,148.28596
2023-08-02,148.2580108642578,148.56038
2023-08-03,149.16433715820312,148.75195
2023-08-04,148.84950256347653,148.62433
2023-08-07,149.55548095703125,148.63707
2023-08-08,148.7159423828125,148.49898
2023-08-09,146.72198486328125,148.4846
2023-08-10,146.50254821777344,148.31906
2023-08-11,147.3516387939453,147.89027
2023-08-14,147.65695190429688,147.571
2023-08-15,143.8980407714844,147.21875
2023-08-16,143.28744506835938,147.04553
2023-08-17,141.79914855957034,146.24242
2023-08-18,142.12350463867188,145.4999
2023-08-21,142.61007690429688,144.42014
2023-08-22,139.65252685546875,143.8509
2023-08-23,140.59704589843753,143.01715
2023-08-24,140.46350097656253,142.32655
2023-08-25,140.29171752929688,141.61302
2023-08-28,140.77830505371094,140.98238
2023-08-29,141.92315673828125,140.48296
2023-08-30,141.35073852539065,140.27342
2023-08-31,139.60484313964847,140.14377
2023-09-01,140.07234191894534,139.96448
2023-09-05,138.52676391601562,139.61378
2023-09-06,138.2978057861328,139.27756
2023-09-07,137.1147918701172,138.82333
2023-09-08,137.21974182128906,138.32623
2023-09-11,137.82080078125,137.77692
2023-09-12,139.6143798828125,137.41296
2023-09-13,139.68115234375,137.32742
2023-09-14,142.390625,137.46973
2023-09-15,141.97085571289065,137.89764
2023-09-18,142.26660156250003,138.48195
2023-09-19,142.08534240722656,139.01625
2023-09-20,141.4842987060547,139.27725
2023-09-21,140.37762451171878,139.62714
2023-09-22,139.03240966796875,139.67316
2023-09-25,139.71932983398438,139.63527
2023-09-26,138.26918029785156,139.35492
2023-09-27,139.08010864257815,139.1735
2023-09-28,140.8069305419922,138.87892
2023-09-29,138.35507202148438,138.93626
2023-10-02,137.16250610351565,138.8797
2023-10-03,136.15122985839844,138.65527
2023-10-04,136.7617950439453,138.09091
2023-10-05,137.3384552001953,137.55934
2023-10-06,139.4528503417969,137.2042
2023-10-09,139.13566589355472,137.21176
2023-10-10,139.98143005371094,137.3665
2023-10-11,140.46195983886722,137.59836
2023-10-12,140.1351776123047,137.79996
2023-10-13,142.2399444580078,138.08278
2023-10-16,142.09580993652347,138.47351
2023-10-17,141.78823852539062,139.03601
2023-10-18,140.23132324218753,139.4554
2023-10-19,139.63543701171875,139.61554
2023-10-20,137.3864898681641,139.61877
2023-10-23,135.51240539550784,139.34344
2023-10-24,135.67578125,138.81013
2023-10-25,134.93572998046875,138.04341
2023-10-26,135.28172302246094,137.36403
2023-10-27,130.40907287597656,136.63239
2023-10-30,132.07171630859378,135.9842
2023-10-31,133.64790344238284,134.96513
2023-11-01,133.5325927734375,134.45947
2023-11-02,135.9160614013672,133.82062
2023-11-03,137.43455505371097,133.8385
2023-11-06,138.47254943847656,134.01782
2023-11-07,138.40524291992188,134.5962
2023-11-08,139.08761596679688,134.9731
2023-11-09,138.67434692382812,135.5215
2023-11-10,140.73104858398438,135.8689
2023-11-13,140.10635375976565,136.5033
2023-11-14,142.66285705566406,137.07382
2023-11-15,143.91224670410153,137.81667
2023-11-16,145.5556640625,138.78436
2023-11-17,146.8723907470703,139.8675
2023-11-20,147.32408142089844,140.99248
2023-11-21,147.0165252685547,142.07819
2023-11-22,147.36253356933594,142.9995
2023-11-24,147.56434631347656,143.70975
2023-11-27,147.2279815673828,144.37283
2023-11-28,147.56434631347656,144.87288
2023-11-29,148.31399536132812,145.29037
2023-11-30,150.00549316406247,145.71971
2023-12-01,150.7359161376953,146.30936
2023-12-04,151.8411865234375,146.95253
2023-12-05,151.8219451904297,147.65973
2023-12-06,150.22653198242188,148.26578
2023-12-07,150.68788146972656,148.82072
2023-12-08,152.35052490234375,148.9962
2023-12-11,152.90797424316406,149.44466
2023-12-12,154.272705078125,149.78056
2023-12-13,154.79165649414062,150.38243
2023-12-14,157.60765075683594,150.88194
2023-12-15,158.79937744140625,151.7855
2023-12-18,159.7604522705078,152.7222
2023-12-19,161.89404296875,153.76613
2023-12-20,160.06802368164062,154.83453
2023-12-21,160.9810333251953,155.79913
2023-12-22,160.88494873046875,156.56642
2023-12-26,161.83639526367188,157.137
2023-12-27,162.80709838867188,157.6533
2023-12-28,163.67208862304685,158.27324
2023-12-29,163.4798583984375,158.89717
2024-01-02,165.38279724121094,159.44753
2024-01-03,164.6619873046875,160.10445
2024-01-04,165.7547149658203,160.68842
2024-01-05,166.58633422851565,161.25974
2024-01-08,166.34458923339844,161.78613
2024-01-09,165.0294342041016,162.2919
2024-01-10,165.37759399414062,162.64725
2024-01-11,164.68133544921875,162.75972
2024-01-12,163.4725799560547,162.83415
2024-01-16,162.4475555419922,162.74281
2024-01-17,161.57720947265628,162.48756
2024-01-18,161.89633178710938,162.04204
2024-01-19,164.6909942626953,161.5463
2024-01-22,164.4976043701172,161.50592
2024-01-23,163.41452026367188,161.5254
2024-01-24,164.8747100830078,161.68456
2024-01-25,167.23422241210938,161.50426
2024-01-26,166.59600830078125,162.01842
2024-01-29,167.03114318847656,162.24118
2024-01-30,170.45436096191406,162.77089
2024-01-31,168.60736083984375,163.30612
2024-02-01,167.99815368652344,164.04666
2024-02-02,168.9651641845703,164.51488
2024-02-05,168.74278259277344,164.72406
2024-02-06,169.3229522705078,164.97035
2024-02-07,169.64207458496094,165.18625
2024-02-08,169.03285217285156,165.43828
2024-02-09,169.23590087890625,165.63281
2024-02-12,169.9901885986328,165.745
2024-02-13,168.5106658935547,165.92236
2024-02-14,170.22225952148438,166.04364
2024-02-15,173.93556213378906,166.1475
2024-02-16,173.123291015625,166.85233
2024-02-20,173.80020141601562,167.4394
2024-02-21,174.93157958984375,168.22609
2024-02-22,177.030029296875,168.61047
2024-02-23,177.91966247558594,169.58037
2024-02-26,177.31044006347656,170.34256
2024-02-27,177.3974761962891,171.25891
2024-02-28,178.2967987060547,171.70949
2024-02-29,179.9213409423828,172.3632
2024-03-01,179.17677307128906,172.98007
2024-03-04,180.5209045410156,173.63763
2024-03-05,182.32920837402344,174.2028
2024-03-06,183.27687072753903,174.98656
2024-03-07,181.6716461181641,175.79156
2024-03-08,182.0101013183593,176.51874
2024-03-11,182.07778930664065,176.90503
2024-03-12,183.57664489746094,177.26727
2024-03-13,185.0658416748047,177.60446
2024-03-14,181.76834106445312,178.23909
2024-03-15,184.021484375,178.70183
2024-03-18,186.30360412597656,178.92915
2024-03-19,187.3963165283203,179.5113
2024-03-20,189.8525390625,180.06847
2024-03-21,192.4924468994141,181.01738
2024-03-22,190.1329345703125,182.15063
2024-03-25,188.3923492431641,183.20042
2024-03-26,189.2722930908203,183.84317
2024-03-27,192.9372863769531,184.02692
2024-03-28,193.6915283203125,184.75063
2024-04-01,192.3764038085937,185.49156
2024-04-02,192.299057006836,186.31685
2024-04-03,191.75753784179688,186.50371
2024-04-04,190.2985382080078,186.83568
2024-04-05,192.04931640625,186.78108
2024-04-08,193.0511474609375,186.8486
2024-04-09,191.7575225830078,187.01447
2024-04-10,190.12348937988284,187.18954
2024-04-11,190.0845489501953,187.1252
2024-04-12,177.79029846191406,186.79497
2024-04-15,177.8875732421875,186.60423
2024-04-16,175.85475158691406,184.69931
2024-04-17,175.1544189453125,183.09326
2024-04-18,176.29241943359375,180.3294
2024-04-19,180.7179718017578,178.98273
2024-04-22,184.229232788086,177.63116
2024-04-23,186.88455200195312,177.84132
2024-04-24,187.79884338378903,178.00345
2024-04-25,188.0808868408203,178.83183
2024-04-26,188.19761657714844,179.35036
