Date,y_test,preds
2022-08-05,275.4584045410156,258.47122
2022-08-08,272.93658447265625,260.07678
2022-08-09,274.8644104003906,261.23578
2022-08-10,281.5438232421875,262.36383
2022-08-11,279.4600830078125,263.77695
2022-08-12,284.2213439941406,265.28897
2022-08-15,285.74029541015625,266.88742
2022-08-16,285.00030517578125,268.41415
2022-08-17,284.2489318847656,270.07214
2022-08-18,283.1268615722656,271.1768
2022-08-19,279.2044677734375,272.37106
2022-08-22,271.00830078125,273.01138
2022-08-23,269.73004150390625,273.36642
2022-08-24,269.0959167480469,272.75388
2022-08-25,272.08160400390625,272.24188
2022-08-26,261.58282470703125,271.30542
2022-08-29,258.79217529296875,270.9775
2022-08-30,256.5870666503906,269.16135
2022-08-31,255.12342834472656,268.00327
2022-09-01,254.07945251464844,265.5616
2022-09-02,249.84478759765625,264.1689
2022-09-06,247.1029815673828,261.8604
2022-09-07,251.82550048828125,260.08835
2022-09-08,252.2450561523437,257.96252
2022-09-09,258.0408935546875,256.63834
2022-09-12,260.1777648925781,255.65616
2022-09-13,245.8735809326172,255.25253
2022-09-14,246.0979919433593,254.71045
2022-09-15,239.42401123046875,253.31335
2022-09-16,238.79953002929688,251.85103
2022-09-19,238.5848999023437,249.50647
2022-09-20,236.56512451171875,247.89047
2022-09-21,233.15008544921875,245.57373
2022-09-22,235.1308135986328,243.98941
2022-09-23,232.1450653076172,241.836
2022-09-26,231.6864471435547,240.35536
2022-09-27,230.67176818847656,238.34367
2022-09-28,235.2186279296875,236.98944
2022-09-29,231.7352600097656,235.5075
2022-09-30,227.2469177246093,234.67155
2022-10-03,234.89663696289065,233.22334
2022-10-04,242.8390655517578,232.60158
2022-10-05,243.1512756347656,232.22386
2022-10-06,240.7997589111328,233.07584
2022-10-07,228.554428100586,233.09906
2022-10-10,223.68551635742188,233.463
2022-10-11,219.93875122070312,232.04845
2022-10-12,220.2704620361328,231.08319
2022-10-13,228.554428100586,228.77951
2022-10-14,223.01226806640625,228.15742
2022-10-17,231.76454162597656,226.86397
2022-10-18,232.7110137939453,226.8982
2022-10-19,230.74005126953125,226.35252
2022-10-20,230.41802978515625,226.88454
2022-10-21,236.2431488037109,226.17508
2022-10-24,241.24859619140625,226.93819
2022-10-25,244.57583618164065,227.20433
2022-10-26,225.70529174804688,228.96126
2022-10-27,221.24620056152344,229.42647
2022-10-28,230.1448211669922,229.17378
2022-10-31,226.49563598632807,228.53978
2022-11-01,222.63172912597656,227.95999
2022-11-02,214.7576446533203,227.29736
2022-11-03,209.04962158203125,226.26784
2022-11-04,216.0163116455078,224.42705
2022-11-07,222.33901977539065,222.90112
2022-11-08,223.31472778320312,221.68028
2022-11-09,219.06056213378903,221.54703
2022-11-10,237.08224487304688,220.71829
2022-11-11,241.11203002929688,221.889
2022-11-14,235.6869964599609,222.71103
2022-11-15,236.0968017578125,224.89798
2022-11-16,236.5272827148437,225.03949
2022-11-17,236.47837829589844,226.55782
2022-11-18,236.0282592773437,226.52278
2022-11-21,236.8404235839844,227.73584
2022-11-22,239.7562561035156,227.76758
2022-11-23,242.2514190673828,229.00613
2022-11-25,242.163314819336,229.53242
2022-11-28,236.55667114257807,230.93983
2022-11-29,235.157455444336,231.33932
2022-11-30,249.648681640625,231.933
2022-12-01,249.2083740234375,232.84123
2022-12-02,249.53128051757807,234.44585
2022-12-05,244.81500244140625,236.01167
2022-12-06,239.8443298339844,236.91441
2022-12-07,239.1104736328125,237.55435
2022-12-08,242.0752716064453,237.58684
2022-12-09,240.137924194336,237.62212
2022-12-12,247.0752716064453,237.6047
2022-12-13,251.390380859375,238.12906
2022-12-14,251.68394470214844,238.81647
2022-12-15,243.65060424804688,240.13168
2022-12-16,239.4235992431641,240.60287
2022-12-19,235.2748413085937,240.83669
2022-12-20,236.59580993652344,240.29195
2022-12-21,239.169174194336,239.53337
2022-12-22,233.0634765625,238.84372
2022-12-23,233.5918731689453,238.3097
2022-12-27,231.8599853515625,237.31166
2022-12-28,229.48228454589844,236.51636
2022-12-29,235.8227996826172,235.21501
2022-12-30,234.6584014892578,234.73024
2023-01-03,234.4235992431641,233.97937
2023-01-04,224.1691436767578,233.78192
2023-01-05,217.5252990722656,232.99979
2023-01-06,220.08889770507807,231.52779
2023-01-09,222.2317657470703,229.89949
2023-01-10,223.92449951171875,228.10709
2023-01-11,230.69558715820312,227.07237
2023-01-12,233.3766326904297,226.48077
2023-01-13,234.0811004638672,226.48802
2023-01-17,235.177001953125,226.77406
2023-01-18,230.7347106933593,226.97145
2023-01-19,226.93820190429688,227.2602
2023-01-20,235.04981994628903,226.96242
2023-01-23,237.3590087890625,227.18442
2023-01-24,236.8306121826172,227.43608
2023-01-25,235.431396484375,228.31361
2023-01-26,242.662353515625,228.39452
2023-01-27,242.81890869140625,229.56696
2023-01-30,237.48619079589844,230.20174
2023-01-31,242.4764404296875,231.31458
2023-02-01,247.3101043701172,231.75323
2023-02-02,258.9050598144531,232.92738
2023-02-03,252.78955078125,235.0169
2023-02-06,251.2436065673828,237.01447
2023-02-07,261.80133056640625,238.6778
2023-02-08,260.9892272949219,240.42274
2023-02-09,257.9461669921875,242.51831
2023-02-10,257.4373474121094,244.26323
2023-02-13,265.4803771972656,245.5307
2023-02-14,266.31219482421875,247.19473
2023-02-15,264.1835327148437,248.95273
2023-02-16,257.1502990722656,250.68973
2023-02-17,253.1382751464844,251.76224
2023-02-21,247.85107421875,252.18762
2023-02-22,246.71319580078125,252.11879
2023-02-23,249.91102600097656,251.31442
2023-02-24,244.46690368652344,250.78023
2023-02-27,245.38897705078125,249.99011
2023-02-28,244.6630706787109,249.18802
2023-03-01,241.5731506347656,248.26535
2023-03-02,246.3208465576172,247.2558
2023-03-03,250.42111206054688,246.5104
2023-03-06,251.97097778320312,246.06898
2023-03-07,249.30284118652344,246.2514
2023-03-08,248.86143493652344,246.08536
2023-03-09,247.5077972412109,246.00642
2023-03-10,243.84890747070312,245.66939
2023-03-13,249.0772705078125,245.29942
2023-03-14,255.81622314453125,244.94792
2023-03-15,260.3775329589844,245.23943
2023-03-16,270.932373046875,246.23654
2023-03-17,274.1007385253906,248.1133
2023-03-20,267.0380859375,250.28302
2023-03-21,268.5584716796875,252.41928
2023-03-22,267.096923828125,253.73936
2023-03-23,272.364501953125,255.11305
2023-03-24,275.2190246582031,256.29022
2023-03-27,271.10888671875,257.8901
2023-03-28,269.9808654785156,259.28787
2023-03-29,275.1601257324219,260.23367
2023-03-30,278.6325988769531,261.33777
2023-03-31,282.8014831542969,262.58765
2023-04-03,281.7519226074219,264.4061
2023-04-04,281.702880859375,265.8817
2023-04-05,278.91705322265625,267.4528
2023-04-06,286.0386047363281,268.47833
2023-04-10,283.8707580566406,269.98816
2023-04-11,277.4358825683594,271.10767
2023-04-12,278.0832824707031,272.14676
2023-04-13,284.3122253417969,272.4877
2023-04-14,280.6827392578125,273.1107
2023-04-17,283.2919921875,273.75598
2023-04-18,282.87017822265625,274.34143
2023-04-19,282.94873046875,274.82025
2023-04-20,280.6532897949219,275.25037
2023-04-21,280.31005859375,275.55444
2023-04-24,276.3960876464844,275.5993
2023-04-25,270.167236328125,275.61218
2023-04-26,289.7366943359375,275.00122
2023-04-27,299.0163269042969,275.7028
2023-04-28,301.39996337890625,276.88895
2023-05-01,299.7323913574219,279.4397
2023-05-02,299.58526611328125,280.90784
2023-05-03,298.594482421875,282.7954
2023-05-04,299.58526611328125,283.825
2023-05-05,304.72528076171875,285.23376
2023-05-08,302.7633972167969,286.49185
2023-05-09,301.1448974609375,287.97617
2023-05-10,306.3536682128906,289.05795
2023-05-11,304.1955871582031,290.35437
2023-05-12,303.0773620605469,291.3551
2023-05-15,303.5579528808594,292.43216
2023-05-16,305.79449462890625,292.9896
2023-05-17,308.6847229003906,293.80588
2023-05-18,313.1282043457031,294.61063
2023-05-19,312.9512939453125,295.93973
2023-05-22,315.7431945800781,297.08835
2023-05-23,309.92340087890625,298.57224
2023-05-24,308.5372619628906,299.58502
2023-05-25,320.4029846191406,300.4248
2023-05-26,327.2549743652344,301.59863
2023-05-30,325.6034240722656,303.3431
2023-05-31,322.8311462402344,305.44345
2023-06-01,326.9501647949219,306.93457
2023-06-02,329.7224426269531,308.49002
2023-06-05,330.2533569335937,309.91766
2023-06-06,328.03155517578125,311.5867
2023-06-07,317.906005859375,312.81192
2023-06-08,319.7541198730469,314.0571
2023-06-09,321.2582397460937,314.142
2023-06-12,326.23260498046875,314.58807
2023-06-13,328.6312561035156,314.55884
2023-06-14,331.629638671875,315.52307
2023-06-15,342.20751953125,316.17075
2023-06-16,336.5351257324219,318.1471
2023-06-20,332.3276672363281,319.47662
2023-06-21,327.9136047363281,321.1491
2023-06-22,333.9595642089844,321.46393
2023-06-23,329.3489074707031,322.1448
2023-06-26,323.0375671386719,322.34824
2023-06-27,328.90655517578125,322.455
2023-06-28,330.16485595703125,322.29495
2023-06-29,329.3783874511719,322.2018
2023-06-30,334.77545166015625,322.26224
2023-07-03,332.26861572265625,322.44424
2023-07-05,332.4259033203125,322.838
2023-07-06,335.4931335449219,323.04773
2023-07-07,331.5116271972656,323.37735
2023-07-10,326.212890625,323.55875
2023-07-11,326.84210205078125,323.6319
2023-07-12,331.4920349121094,323.1746
2023-07-13,336.859619140625,322.9773
2023-07-14,339.3959045410156,323.17014
2023-07-17,339.87762451171875,323.8618
2023-07-18,353.4046630859375,324.62018
2023-07-19,349.0693359375,326.48557
2023-07-20,340.998291015625,328.0626
2023-07-21,337.9508056640625,329.78357
2023-07-24,339.2680969238281,330.1505
2023-07-25,345.0387878417969,330.6067
2023-07-26,332.0523986816406,330.72418
2023-07-27,325.1217041015625,331.30832
2023-07-28,332.6422424316406,330.61652
2023-07-31,330.23370361328125,330.18942
2023-08-01,330.6465759277344,329.00726
2023-08-02,321.9562683105469,328.57336
2023-08-03,321.13043212890625,327.4188
2023-08-04,322.23150634765625,326.27222
2023-08-07,324.5220031738281,324.79825
2023-08-08,320.5307006835937,323.37534
2023-08-09,316.775390625,322.34134
2023-08-10,317.46356201171875,320.94687
2023-08-11,315.5760803222656,319.67563
2023-08-14,318.5547790527344,318.07797
2023-08-15,316.41168212890625,316.96255
2023-08-16,315.6432800292969,315.75723
2023-08-17,312.1755065917969,314.79788
2023-08-18,311.7814636230469,313.61932
2023-08-21,317.101318359375,312.44525
2023-08-22,317.67266845703125,311.56805
2023-08-23,322.145263671875,311.0007
2023-08-24,315.2196655273437,310.92075
2023-08-25,318.1849975585937,310.76767
2023-08-28,318.89434814453125,310.66537
2023-08-29,323.53436279296875,310.45184
2023-08-30,323.9087219238281,310.57855
2023-08-31,322.89404296875,310.90472
2023-09-01,323.7806701660156,311.34445
2023-09-05,328.5980224609375,311.51932
2023-09-06,327.93798828125,312.33374
2023-09-07,325.0120544433594,312.88663
2023-09-08,329.3073425292969,313.71286
2023-09-11,332.9228820800781,314.20364
2023-09-12,326.84442138671875,315.21994
2023-09-13,331.07080078125,315.93887
2023-09-14,333.67156982421875,316.8233
2023-09-15,325.3175048828125,317.53723
2023-09-18,324.1746520996094,318.27048
2023-09-19,323.770751953125,318.43204
2023-09-20,316.0077819824219,318.45227
2023-09-21,314.7861633300781,317.86957
2023-09-22,312.3036499023437,317.1847
2023-09-25,312.82574462890625,316.02667
2023-09-26,307.5058898925781,314.6708
2023-09-27,308.1462707519531,313.50726
2023-09-28,308.983642578125,311.96103
2023-09-29,311.0622863769531,310.7724
2023-10-02,317.0224609375,309.4125
2023-10-03,308.73736572265625,309.17856
2023-10-04,314.22467041015625,308.46695
2023-10-05,314.6186828613281,308.3896
2023-10-06,322.4014587402344,307.83273
2023-10-09,324.92340087890625,308.27832
2023-10-10,323.5146789550781,308.7006
2023-10-11,327.4848327636719,309.74353
2023-10-12,326.2434997558594,310.27213
2023-10-13,322.86444091796875,311.3775
2023-10-16,327.7015686035156,311.80246
2023-10-17,327.1301574707031,312.73166
2023-10-18,325.2090759277344,313.21387
2023-10-19,326.4011535644531,314.0175
2023-10-20,321.8202209472656,314.2518
2023-10-23,324.43084716796875,314.79074
2023-10-24,325.62286376953125,314.787
2023-10-25,335.6123046875,315.22702
2023-10-26,323.0220642089844,316.0812
2023-10-27,324.91357421875,316.9736
2023-10-30,332.3021850585937,317.53433
2023-10-31,333.0903625488281,317.9773
2023-11-01,340.93212890625,318.57016
2023-11-02,343.1488037109375,319.92508
2023-11-03,347.5622863769531,321.31607
2023-11-06,351.2368469238281,323.3062
2023-11-07,355.1775207519531,325.13672
2023-11-08,357.8078308105469,327.56952
2023-11-09,355.33514404296875,329.76993
2023-11-10,364.1817932128906,332.0865
2023-11-13,361.2362060546875,334.5038
2023-11-14,364.77288818359375,336.85257
2023-11-15,364.92095947265625,339.21738
2023-11-16,371.3374938964844,341.13474
2023-11-17,365.0986633300781,343.5919
2023-11-20,372.5911560058594,345.47375
2023-11-21,368.2773132324219,347.81104
2023-11-22,372.9959106445313,349.41028
2023-11-24,372.5812683105469,351.38672
2023-11-27,373.74609375,352.7205
2023-11-28,377.7835998535156,354.39972
2023-11-29,373.98303222656244,355.72617
