Date,y_test,preds
2022-07-20,69.70724487304688,45.12772
2022-07-21,71.5798110961914,45.426334
2022-07-22,71.92549896240234,45.811996
2022-07-25,71.8871078491211,45.811996
2022-07-26,71.09004974365234,45.811996
2022-07-27,72.85699462890625,46.457478
2022-07-28,73.98052215576172,46.476807
2022-07-29,74.74874877929688,46.476807
2022-08-01,74.3646469116211,46.476807
2022-08-02,73.31792449951172,46.476807
2022-08-03,74.29742431640625,46.476807
2022-08-04,74.32624053955078,46.476807
2022-08-05,74.27820587158203,46.476807
2022-08-08,73.43315124511719,46.476807
2022-08-09,73.72125244140625,46.476807
2022-08-10,74.46065521240234,46.476807
2022-08-11,74.09574890136719,46.476807
2022-08-12,76.00672912597656,46.476807
2022-08-15,75.96832275390625,46.476807
2022-08-16,76.36202239990234,46.476807
2022-08-17,76.10275268554688,46.476807
2022-08-18,76.16999053955078,46.476807
2022-08-19,75.53619384765625,46.476807
2022-08-22,73.42356872558594,46.476807
2022-08-23,73.37553405761719,46.476807
2022-08-24,73.14506530761719,46.457478
2022-08-25,73.83647918701172,46.476807
2022-08-26,71.68543243408203,46.476807
2022-08-29,71.24372100830078,45.811996
2022-08-30,71.1957015991211,45.811996
2022-08-31,71.2052993774414,45.811996
2022-09-01,72.30963134765625,45.811996
2022-09-02,71.71422576904297,46.476807
2022-09-06,70.89798736572266,45.811996
2022-09-07,71.53177642822266,45.638786
2022-09-08,71.68543243408203,45.811996
2022-09-09,72.89539337158203,46.457478
2022-09-12,74.0189437866211,46.476807
2022-09-13,73.02024841308594,46.476807
2022-09-14,69.25590515136719,45.599545
2022-09-15,67.45057678222656,45.051956
2022-09-16,66.0965805053711,45.051956
2022-09-19,66.3270263671875,45.051956
2022-09-20,65.40516662597656,45.051956
2022-09-21,64.09918212890625,45.051956
2022-09-22,63.40776824951172,44.421932
2022-09-23,61.98653793334961,43.7559
2022-09-26,60.93021774291992,43.7559
2022-09-27,59.94112014770508,43.7559
2022-09-28,60.56531524658203,43.510994
2022-09-29,58.96163558959961,43.510994
2022-09-30,58.64474105834961,43.510994
2022-10-03,60.57492446899414,43.510994
2022-10-04,63.08126831054688,43.7559
2022-10-05,63.993534088134766,44.421932
2022-10-06,62.70676040649414,44.421932
2022-10-07,60.77657699584961,43.7559
2022-10-10,60.08516311645508,43.7559
2022-10-11,60.23960494995117,43.510994
2022-10-12,61.56195831298828,43.7559
2022-10-13,62.932579040527344,43.7559
2022-10-14,62.073524475097656,44.421932
2022-10-17,64.68927001953125,45.051956
2022-10-18,64.69894409179688,45.051956
2022-10-19,63.99433517456055,45.051956
2022-10-20,66.84172821044922,45.051956
2022-10-21,70.1717529296875,45.051956
2022-10-24,70.38410186767578,45.426334
2022-10-25,70.59644317626953,45.599545
2022-10-26,72.21802520751953,46.071815
2022-10-27,72.53656005859375,46.457478
2022-10-28,74.6697006225586,46.476807
2022-10-31,75.3550033569336,46.476807
2022-11-01,74.42838287353516,46.476807
2022-11-02,72.50760650634766,46.476807
2022-11-03,72.42072296142578,46.457478
2022-11-04,73.35697937011719,46.476807
2022-11-07,74.07125091552734,46.476807
2022-11-08,73.00950622558594,46.476807
2022-11-09,73.02881622314453,46.476807
2022-11-10,74.48629760742188,46.476807
2022-11-11,75.03648376464844,46.476807
2022-11-14,75.79901885986328,46.476807
2022-11-15,76.42642211914062,46.476807
2022-11-16,77.11170959472656,46.476807
2022-11-17,76.4457015991211,46.476807
2022-11-18,76.95728302001953,46.476807
2022-11-21,77.04414367675781,46.476807
2022-11-22,79.26416015625,46.476807
2022-11-23,79.68887329101562,46.61069
2022-11-25,79.8432846069336,46.61069
2022-11-28,78.55953216552734,46.61069
2022-11-29,78.03832244873047,46.476807
2022-11-30,80.14250183105469,46.476807
2022-12-01,81.1849594116211,47.059937
2022-12-02,80.45138549804688,47.059937
2022-12-05,76.66770935058594,46.476807
2022-12-06,76.16580200195312,46.476807
2022-12-07,76.04029846191406,46.476807
2022-12-08,77.28544616699219,46.476807
2022-12-09,77.08275604248047,46.476807
2022-12-12,78.45338439941406,46.476807
2022-12-13,77.75841522216797,48.20112
2022-12-14,78.97460174560547,46.61069
2022-12-15,77.28544616699219,46.476807
2022-12-16,76.81249237060547,46.476807
2022-12-19,77.70050048828125,46.476807
2022-12-20,78.12520599365234,46.476807
2022-12-21,78.66572570800781,46.61069
2022-12-22,77.69084167480469,46.476807
2022-12-23,78.03832244873047,46.476807
2022-12-27,78.163818359375,46.61069
2022-12-28,77.53641510009766,46.476807
2022-12-29,78.56919860839844,46.61069
2022-12-30,78.89737701416016,46.61069
2023-01-03,80.80851745605469,46.61069
2023-01-04,81.54207611083984,48.335003
2023-01-05,81.37799072265625,48.335003
2023-01-06,82.68106079101562,48.421185
2023-01-09,83.72740173339844,48.421185
2023-01-10,83.80490112304688,48.421185
2023-01-11,85.83948516845703,48.421185
2023-01-12,86.01387023925781,48.421185
2023-01-13,86.42078399658203,48.421185
2023-01-17,85.83948516845703,48.421185
2023-01-18,84.00836181640625,48.421185
2023-01-19,83.26237487792969,48.421185
2023-01-20,84.53153991699219,48.421185
2023-01-23,86.19795989990234,48.421185
2023-01-24,86.90521240234375,48.440277
2023-01-25,86.84707641601562,48.440277
2023-01-26,87.0311508178711,48.440277
2023-01-27,86.21732330322266,48.421185
2023-01-30,84.62842559814453,48.421185
2023-01-31,85.7038345336914,48.421185
2023-02-01,87.24430847167969,48.440277
2023-02-02,86.59516906738281,48.440277
2023-02-03,86.82769775390625,48.440277
2023-02-06,85.77165222167969,48.421185
2023-02-07,85.00627136230469,48.421185
2023-02-08,83.9889907836914,48.421185
2023-02-09,83.95023345947266,48.421185
2023-02-10,84.42497253417969,48.421185
2023-02-13,86.63392639160156,48.421185
2023-02-14,86.31420135498047,48.421185
2023-02-15,85.58758544921875,48.421185
2023-02-16,84.98690032958984,48.421185
2023-02-17,84.56060791015625,48.421185
2023-02-21,83.5142593383789,48.421185
2023-02-22,83.63052368164062,48.421185
2023-02-23,85.82010650634766,48.421185
2023-02-24,85.89762878417969,48.421185
2023-02-27,85.21942138671875,48.421185
2023-02-28,84.67686462402344,48.421185
2023-03-01,83.64989471435547,48.421185
2023-03-02,84.26026916503906,48.421185
2023-03-03,86.46923828125,48.421185
2023-03-06,86.94395446777344,48.440277
2023-03-07,85.60694885253906,48.440277
2023-03-08,85.73291778564453,48.421185
2023-03-09,84.16338348388672,48.421185
2023-03-10,81.45061492919922,48.335003
2023-03-13,82.2838363647461,48.335003
2023-03-14,81.92533874511719,48.421185
2023-03-15,80.39459228515625,47.059937
2023-03-16,82.17725372314453,48.335003
2023-03-17,82.60355377197266,48.421185
2023-03-20,84.25056457519531,48.421185
2023-03-21,84.85126495361328,48.421185
2023-03-22,85.16129302978516,48.421185
2023-03-23,85.04502868652344,48.421185
2023-03-24,85.26787567138672,48.421185
2023-03-27,87.33149719238281,48.440277
2023-03-28,87.05052947998047,48.440277
2023-03-29,87.79653930664062,48.440277
2023-03-30,87.68997955322266,48.440277
2023-03-31,90.0248794555664,48.440277
2023-04-03,90.99372863769533,48.440277
2023-04-04,91.07122802734376,48.440277
2023-04-05,91.93350982666016,48.440277
2023-04-06,92.93141174316406,48.440277
2023-04-10,91.2190933227539,48.440277
2023-04-11,91.42340850830078,48.440277
2023-04-12,91.35530853271484,48.440277
2023-04-13,92.96060180664062,48.440277
2023-04-14,93.1162567138672,48.440277
2023-04-17,92.99950408935548,48.440277
2023-04-18,93.8556671142578,48.440277
2023-04-19,93.21353149414062,48.440277
2023-04-20,92.2601089477539,48.440277
2023-04-21,92.57144165039062,48.440277
2023-04-24,92.85357666015624,48.440277
2023-04-25,91.5109634399414,48.440277
