Date,y_test,preds
2022-08-05,31.16460609436035,30.430098
2022-08-08,30.73329925537109,30.468256
2022-08-09,31.127897262573235,30.520079
2022-08-10,32.18323516845703,30.559841
2022-08-11,32.954097747802734,30.792133
2022-08-12,33.31198501586914,31.110023
2022-08-15,33.26610565185547,31.478014
2022-08-16,33.62400436401367,31.784231
2022-08-17,33.41294479370117,32.077473
2022-08-18,33.29363250732422,32.316742
2022-08-19,32.55948638916016,32.52287
2022-08-22,31.8620491027832,32.602886
2022-08-23,31.57756805419922,32.60694
2022-08-24,31.678512573242188,32.45963
2022-08-25,32.24747467041016,32.28885
2022-08-26,31.228839874267575,32.191135
2022-08-29,31.10954856872558,32.018833
2022-08-30,31.28390502929688,31.890957
2022-08-31,30.84341621398925,31.699343
2022-09-01,30.91731452941895,31.493128
2022-09-02,30.8803653717041,31.315077
2022-09-06,30.53858757019043,31.159714
2022-09-07,31.009691238403317,30.98211
2022-09-08,32.00731658935547,30.853706
2022-09-09,32.27519607543945,30.939024
2022-09-12,32.58004379272461,31.059896
2022-09-13,31.40689086914062,31.249027
2022-09-14,31.286813735961918,31.297796
2022-09-15,31.877992630004883,31.323742
2022-09-16,31.51773834228516,31.315128
2022-09-19,32.04426574707031,31.280962
2022-09-20,31.563926696777344,31.320406
2022-09-21,30.621723175048828,31.318222
2022-09-22,30.02129364013672,31.295525
2022-09-23,29.310020446777344,31.125978
2022-09-26,28.663406372070312,30.834036
2022-09-27,28.238491058349606,30.487095
2022-09-28,28.70036125183105,30.06814
2022-09-29,28.321626663208004,29.673763
2022-09-30,27.89671134948731,29.337734
2022-10-03,28.71883201599121,29.043268
2022-10-04,29.910449981689453,28.777126
2022-10-05,29.48552703857422,28.851446
2022-10-06,29.06061363220215,28.796696
2022-10-07,28.40476036071777,28.900434
2022-10-10,28.321626663208004,28.754675
2022-10-11,27.4995059967041,28.668821
2022-10-12,27.5826416015625,28.421038
2022-10-13,29.273073196411136,28.224766
2022-10-14,29.282306671142567,28.211523
2022-10-17,31.055873870849613,28.298264
2022-10-18,32.21977996826172,28.593447
2022-10-19,31.332992553710934,29.186642
2022-10-20,31.12977600097656,29.526096
2022-10-21,32.28443145751953,29.929228
2022-10-24,32.39528274536133,30.207867
2022-10-25,32.69088363647461,30.62237
2022-10-26,32.97724151611328,30.948923
2022-10-27,33.13426971435547,31.32922
2022-10-28,33.42062759399414,31.636856
2022-10-31,33.29130935668945,31.958338
2022-11-01,33.439109802246094,32.204243
2022-11-02,33.337501525878906,32.433582
2022-11-03,33.15274429321289,32.60331
2022-11-04,33.984107971191406,32.735016
