Date,y_test,preds
2022-07-20,113.6177749633789,103.53653
2022-07-21,111.83231353759766,103.29845
2022-07-22,112.7998046875,103.26229
2022-07-25,113.05486297607422,103.437096
2022-07-26,112.6502914428711,103.437096
2022-07-27,113.56500244140624,103.37281
2022-07-28,113.65293884277344,103.516464
2022-07-29,115.0338134765625,103.81002
2022-08-01,116.13322448730467,103.98752
2022-08-02,115.93091583251952,103.98752
2022-08-03,116.39708709716795,104.02319
2022-08-04,115.78141784667967,103.86335
2022-08-05,116.5202178955078,103.989746
2022-08-08,116.63455200195312,104.29554
2022-08-09,115.30754852294922,103.86112
2022-08-10,117.11548614501952,104.29554
2022-08-11,118.0417251586914,104.29554
2022-08-12,119.35094451904295,104.37709
2022-08-15,120.17027282714844,104.491585
2022-08-16,121.62198638916016,105.20181
2022-08-17,122.71742248535156,105.21877
2022-08-18,123.85745239257812,105.21877
2022-08-19,123.23397064208984,105.21877
2022-08-22,120.72248077392578,105.20181
2022-08-23,120.00109100341795,104.72936
2022-08-24,118.65625,104.49882
2022-08-25,119.32420349121094,104.49882
2022-08-26,116.11800384521484,104.37709
2022-08-29,116.05567932128906,104.09245
2022-08-30,115.40550231933594,103.86112
2022-08-31,114.3991241455078,103.82842
2022-09-01,115.47677612304688,103.82842
2022-09-02,113.81131744384766,103.66702
2022-09-06,112.85836791992188,103.437096
2022-09-07,113.74006652832033,103.437096
2022-09-08,114.41693878173828,103.53653
2022-09-09,115.05818176269533,103.81002
2022-09-12,116.36739349365234,104.02319
2022-09-13,113.33038330078124,103.55925
2022-09-14,113.72227478027344,103.53653
2022-09-15,111.76290893554688,103.34099
2022-09-16,113.34819793701172,103.320244
2022-09-19,113.75789642333984,103.437096
2022-09-20,112.48429870605467,103.35101
2022-09-21,111.26416015625,103.34099
2022-09-22,111.60260009765624,103.26229
2022-09-23,109.2870101928711,102.8026
2022-09-26,108.66358184814452,102.757744
2022-09-27,108.4231185913086,102.627945
2022-09-28,109.33154296875,102.58462
2022-09-29,108.3251495361328,102.627945
2022-09-30,105.8136215209961,102.58235
2022-10-03,108.21827697753906,102.58462
2022-10-04,111.77181243896484,103.05607
2022-10-05,111.98555755615234,103.26229
2022-10-06,108.8595199584961,102.818565
2022-10-07,105.82254028320312,102.4743
2022-10-10,104.86956787109376,102.033676
2022-10-11,104.91411590576172,101.96309
2022-10-12,104.70925903320312,101.96309
2022-10-13,108.46764373779295,102.33129
2022-10-14,106.90907287597656,102.58462
2022-10-17,108.2271728515625,102.7332
2022-10-18,109.49185943603516,102.7332
2022-10-19,109.10889434814452,102.7332
2022-10-20,114.26554107666016,103.44042
2022-10-21,115.69049835205078,103.66702
2022-10-24,118.1753158569336,104.09245
2022-10-25,118.38905334472656,104.29554
2022-10-26,120.24151611328124,104.491585
2022-10-27,120.02780151367188,104.72936
2022-10-28,123.35867309570312,105.20181
2022-10-31,123.16275024414062,105.21877
2022-11-01,123.08258819580078,105.21877
2022-11-02,121.86247253417967,105.21877
2022-11-03,119.7606201171875,104.676216
2022-11-04,121.9782257080078,105.20181
2022-11-07,123.207275390625,105.21877
2022-11-08,124.72132110595705,105.21877
2022-11-09,123.82009887695312,105.21877
2022-11-10,127.28082275390624,105.21877
