Date,y_test,preds
2022-07-20,113.11980438232422,59.448166
2022-07-21,113.5567855834961,59.448166
2022-07-22,107.1609115600586,58.930435
2022-07-25,106.77357482910156,58.382904
2022-07-26,104.30062866210938,56.620193
2022-07-27,112.28556060791016,59.01763
2022-07-28,113.43761444091795,59.448166
2022-07-29,115.52322387695312,59.448166
2022-08-01,114.0732192993164,59.448166
2022-08-02,114.34137725830078,59.448166
2022-08-03,117.27117919921876,59.448166
2022-08-04,117.3804168701172,59.448166
2022-08-05,116.66535949707033,59.448166
2022-08-08,116.49651336669922,59.448166
2022-08-09,115.83108520507812,59.448166
2022-08-10,118.88006591796876,59.448166
2022-08-11,118.02595520019533,59.448166
2022-08-12,120.84651947021484,59.448166
2022-08-15,121.2437744140625,59.448166
2022-08-16,120.86636352539062,59.448166
2022-08-17,118.7311019897461,59.448166
2022-08-18,119.34685516357422,59.448166
2022-08-19,116.40713500976562,59.448166
2022-08-22,113.4574737548828,59.448166
2022-08-23,113.08006286621094,59.448166
2022-08-24,112.91124725341795,59.448166
2022-08-25,115.85095977783205,59.448166
2022-08-26,109.5841827392578,59.448166
2022-08-29,108.67049407958984,58.81344
2022-08-30,108.19377899169922,58.382904
2022-08-31,107.47870635986328,58.382904
2022-09-01,108.98828887939452,58.382904
2022-09-02,107.11124420166016,58.382904
2022-09-06,106.078369140625,57.281788
2022-09-07,108.70027923583984,58.382904
2022-09-08,107.63761138916016,58.382904
2022-09-09,109.8920669555664,58.81344
2022-09-12,110.10061645507812,58.81344
2022-09-13,103.60543060302734,56.620193
2022-09-14,104.28076171875,56.60743
2022-09-15,102.20509338378906,56.60743
2022-09-16,102.09583282470705,56.60743
2022-09-19,102.3639907836914,56.60743
2022-09-20,100.44720458984376,56.60743
2022-09-21,98.59994506835938,56.60743
2022-09-22,99.45406341552734,56.60743
2022-09-23,98.06363677978516,56.60743
2022-09-26,97.49755096435548,56.60743
2022-09-27,96.8321304321289,56.60743
2022-09-28,99.36466979980467,56.60743
2022-09-29,96.752685546875,56.60743
2022-09-30,94.99481201171876,56.60743
2022-10-03,97.9643325805664,56.60743
2022-10-04,100.94377899169922,56.60743
2022-10-05,100.73522186279295,56.60743
2022-10-06,100.72528839111328,56.60743
2022-10-07,98.0040512084961,56.60743
2022-10-10,97.1896743774414,56.60743
2022-10-11,96.51433563232422,56.60743
2022-10-12,96.8917236328125,56.60743
2022-10-13,98.38145446777344,56.60743
2022-10-14,95.89857482910156,56.60743
2022-10-17,99.28520965576172,56.60743
2022-10-18,100.0797348022461,56.60743
2022-10-19,98.94754028320312,56.60743
2022-10-20,99.28520965576172,56.60743
2022-10-21,100.43727111816406,56.60743
2022-10-24,101.81774139404295,56.60743
2022-10-25,103.76432800292967,56.60743
2022-10-26,94.2797393798828,56.60743
2022-10-27,91.58831024169922,55.47212
2022-10-28,95.63042449951172,56.07684
2022-10-31,93.86262512207033,56.60743
2022-11-01,89.85030364990234,56.07684
2022-11-02,86.37427520751953,54.18813
2022-11-03,82.85851287841797,53.982784
2022-11-04,85.98693084716797,53.982784
2022-11-07,87.88385009765625,53.982784
2022-11-08,88.29105377197266,53.982784
2022-11-09,86.72187805175781,53.982784
2022-11-10,93.29652404785156,55.47212
2022-11-11,95.74960327148438,56.60743
2022-11-14,95.04446411132812,56.60743
2022-11-15,97.76569366455078,56.60743
2022-11-16,98.17288970947266,56.60743
2022-11-17,97.68624877929688,56.60743
2022-11-18,96.76261138916016,56.60743
2022-11-21,94.94515228271484,56.60743
2022-11-22,96.38522338867188,56.60743
2022-11-23,97.78556060791016,56.60743
2022-11-25,96.79241180419922,56.60743
2022-11-28,95.3920669555664,56.60743
2022-11-29,94.53797149658205,56.60743
2022-11-30,100.29823303222656,56.60743
2022-12-01,100.29823303222656,56.60743
2022-12-02,99.75200653076172,56.60743
2022-12-05,98.798583984375,56.60743
2022-12-06,96.3156967163086,56.60743
2022-12-07,94.28968048095705,56.60743
2022-12-08,93.0680923461914,55.47212
2022-12-09,92.1941375732422,55.47212
2022-12-12,92.67084503173828,55.47212
2022-12-13,94.97493743896484,56.60743
2022-12-14,94.41879272460938,56.07684
2022-12-15,90.23762512207033,55.47212
2022-12-16,89.6417236328125,55.47212
2022-12-19,87.8342056274414,55.47212
2022-12-20,88.41021728515625,53.982784
2022-12-21,88.96639251708984,55.266773
2022-12-22,87.15885925292969,53.982784
2022-12-23,88.6187973022461,53.982784
2022-12-27,86.7913818359375,53.982784
2022-12-28,85.43077087402344,53.982784
2022-12-29,87.8441162109375,53.982784
2022-12-30,87.62564086914062,53.982784
2023-01-03,88.5095443725586,55.266773
2023-01-04,87.4766616821289,54.18813
2023-01-05,85.60953521728516,53.982784
2023-01-06,86.74172973632812,53.982784
2023-01-09,87.41707611083984,53.982784
2023-01-10,87.81433868408203,53.982784
2023-01-11,90.89310455322266,55.266773
2023-01-12,90.5057601928711,55.47212
2023-01-13,91.48899841308594,55.47212
2023-01-17,90.6646728515625,55.47212
2023-01-18,90.495849609375,55.47212
2023-01-19,92.41263580322266,55.47212
2023-01-20,97.34856414794922,56.60743
2023-01-23,99.10645294189452,56.60743
2023-01-24,97.03076934814452,56.60743
2023-01-25,94.56776428222656,56.07684
2023-01-26,96.85199737548828,56.60743
2023-01-27,98.6893310546875,56.60743
2023-01-30,96.2759780883789,56.60743
2023-01-31,98.16295623779295,56.60743
2023-02-01,99.7420654296875,56.60743
2023-02-02,107.00199127197266,57.269024
2023-02-03,104.06227111816406,56.60743
2023-02-06,102.19515228271484,56.60743
2023-02-07,106.9026870727539,56.60743
2023-02-08,98.6893310546875,56.60743
2023-02-09,94.35919189453124,56.07684
2023-02-10,93.92221069335938,56.60743
2023-02-13,93.9619369506836,56.00271
2023-02-14,94.0314483642578,55.47212
2023-02-15,96.2759780883789,56.60743
2023-02-16,94.85576629638672,56.60743
2023-02-17,93.7037124633789,55.47212
2023-02-21,91.16124725341795,55.47212
2023-02-22,91.02220916748048,55.47212
2023-02-23,90.26741027832033,55.47212
2023-02-24,88.51947784423828,55.266773
2023-02-27,89.25440216064453,55.47212
2023-02-28,89.44309997558594,55.266773
2023-03-01,89.74104309082031,55.47212
2023-03-02,91.36981964111328,55.266773
2023-03-03,93.00851440429688,55.47212
2023-03-06,94.4783706665039,56.60743
2023-03-07,93.21707153320312,55.47212
2023-03-08,93.60440826416016,56.60743
2023-03-09,91.6876220703125,55.47212
2023-03-10,90.00919342041016,55.47212
2023-03-13,90.48590850830078,55.47212
2023-03-14,93.3263168334961,55.47212
2023-03-15,95.45165252685548,56.07684
2023-03-16,99.63282775878906,56.60743
2023-03-17,100.92391204833984,56.60743
2023-03-20,100.5266571044922,56.60743
2023-03-21,104.20130920410156,56.60743
2023-03-22,102.66193389892578,56.60743
2023-03-23,104.87665557861328,56.60743
2023-03-24,104.71775817871094,56.60743
2023-03-27,101.75816345214844,56.60743
