Date,y_test,preds
2022-08-24,297.0966796875,96.32044
2022-08-25,296.07000732421875,96.32044
2022-08-26,288.0899963378906,96.32044
2022-08-29,284.82000732421875,96.32044
2022-08-30,277.70001220703125,96.32044
2022-08-31,275.6099853515625,96.32044
2022-09-01,277.1600036621094,96.09559
2022-09-02,270.2099914550781,96.09559
2022-09-06,274.4200134277344,96.09559
2022-09-07,283.70001220703125,96.32044
2022-09-08,289.260009765625,96.32044
2022-09-09,299.67999267578125,96.32044
2022-09-12,304.4200134277344,96.32044
2022-09-13,292.1300048828125,96.32044
2022-09-14,302.6099853515625,96.32044
2022-09-15,303.75,96.32044
2022-09-16,303.3500061035156,96.32044
2022-09-19,309.07000732421875,96.32044
2022-09-20,308.7300109863281,103.879555
2022-09-21,300.79998779296875,96.32044
2022-09-22,288.5899963378906,96.32044
2022-09-23,275.3299865722656,96.32044
2022-09-26,276.010009765625,96.32044
2022-09-27,282.94000244140625,96.32044
2022-09-28,287.8099975585937,96.32044
2022-09-29,268.2099914550781,96.09559
2022-09-30,265.25,96.09559
2022-10-03,242.3999938964844,87.67052
2022-10-04,249.44000244140625,87.67052
2022-10-05,240.8099975585937,87.67052
2022-10-06,238.1300048828125,87.67052
2022-10-07,223.07000732421875,86.51279
2022-10-10,222.9600067138672,83.66815
2022-10-11,216.5,83.66815
2022-10-12,217.2400054931641,82.24298
2022-10-13,221.72000122070312,82.24298
2022-10-14,204.9900054931641,83.66815
2022-10-17,219.3500061035156,82.24298
2022-10-18,220.19000244140625,85.112755
2022-10-19,222.0399932861328,82.24298
2022-10-20,207.27999877929688,82.24298
2022-10-21,214.44000244140625,82.24298
2022-10-24,211.25,82.24298
2022-10-25,222.4199981689453,83.66815
2022-10-26,224.63999938964844,86.13549
2022-10-27,225.08999633789065,86.51279
2022-10-28,228.5200042724609,85.112755
2022-10-31,227.5399932861328,85.112755
2022-11-01,227.82000732421875,87.512314
2022-11-02,214.97999572753903,85.112755
2022-11-03,215.3099975585937,82.24298
2022-11-04,207.47000122070312,82.24298
2022-11-07,197.0800018310547,82.24298
2022-11-08,191.3000030517578,79.613594
2022-11-09,177.58999633789062,74.288124
2022-11-10,190.72000122070312,74.288124
2022-11-11,195.97000122070312,74.288124
2022-11-14,190.9499969482422,74.288124
2022-11-15,194.4199981689453,82.06893
2022-11-16,186.9199981689453,74.288124
2022-11-17,183.1699981689453,74.288124
2022-11-18,180.19000244140625,74.288124
2022-11-21,167.8699951171875,74.288124
2022-11-22,169.91000366210938,74.288124
2022-11-23,183.1999969482422,74.288124
2022-11-25,182.8600006103516,74.288124
2022-11-28,182.9199981689453,74.288124
2022-11-29,180.8300018310547,74.288124
2022-11-30,194.6999969482422,74.288124
2022-12-01,194.6999969482422,82.06893
2022-12-02,194.8600006103516,79.613594
2022-12-05,182.4499969482422,74.288124
2022-12-06,179.82000732421875,74.288124
2022-12-07,174.0399932861328,74.288124
2022-12-08,173.44000244140625,74.288124
2022-12-09,179.0500030517578,74.288124
2022-12-12,167.82000732421875,74.288124
2022-12-13,160.9499969482422,74.288124
2022-12-14,156.8000030517578,70.458115
2022-12-15,157.6699981689453,70.458115
2022-12-16,150.22999572753906,70.458115
2022-12-19,149.8699951171875,70.458115
2022-12-20,137.8000030517578,70.39518
2022-12-21,137.57000732421875,70.39518
2022-12-22,125.3499984741211,66.61756
2022-12-23,123.1500015258789,65.74611
2022-12-27,109.0999984741211,65.74611
2022-12-28,112.70999908447266,65.74611
2022-12-29,121.81999969482422,65.74611
2022-12-30,123.18000030517578,65.74611
2023-01-03,108.0999984741211,65.74611
2023-01-04,113.63999938964844,65.74611
2023-01-05,110.33999633789062,65.74611
2023-01-06,113.05999755859376,65.74611
2023-01-09,119.7699966430664,65.74611
2023-01-10,118.8499984741211,65.74611
2023-01-11,123.22000122070312,65.74611
2023-01-12,123.55999755859376,65.74611
2023-01-13,122.4000015258789,65.74611
2023-01-17,131.49000549316406,65.74611
2023-01-18,128.77999877929688,66.61756
2023-01-19,127.16999816894533,65.74611
2023-01-20,133.4199981689453,66.61756
2023-01-23,143.75,70.39518
2023-01-24,143.88999938964844,70.39518
2023-01-25,144.42999267578125,70.39518
2023-01-26,160.27000427246094,70.458115
2023-01-27,177.89999389648438,70.458115
2023-01-30,166.66000366210938,74.288124
2023-01-31,173.22000122070312,74.288124
2023-02-01,181.4100036621093,74.288124
2023-02-02,188.2700042724609,74.288124
2023-02-03,189.97999572753903,76.74344
2023-02-06,194.759994506836,79.613594
2023-02-07,196.8099975585937,79.613594
2023-02-08,201.2899932861328,82.06893
2023-02-09,207.32000732421875,82.24298
2023-02-10,196.88999938964844,82.24298
2023-02-13,194.63999938964844,79.613594
2023-02-14,209.25,82.24298
2023-02-15,214.2400054931641,82.24298
2023-02-16,202.0399932861328,82.24298
2023-02-17,208.3099975585937,82.24298
2023-02-21,197.3699951171875,82.24298
2023-02-22,200.8600006103516,82.06893
2023-02-23,202.07000732421875,82.24298
2023-02-24,196.8800048828125,79.613594
2023-02-27,207.6300048828125,82.24298
2023-02-28,205.7100067138672,82.24298
2023-03-01,202.7700042724609,82.24298
2023-03-02,190.8999938964844,74.288124
2023-03-03,197.7899932861328,82.06893
2023-03-06,193.8099975585937,79.613594
2023-03-07,187.7100067138672,74.288124
2023-03-08,182.0,74.288124
2023-03-09,172.9199981689453,74.288124
2023-03-10,173.44000244140625,74.288124
2023-03-13,174.47999572753906,74.288124
2023-03-14,183.259994506836,74.288124
2023-03-15,180.4499969482422,74.288124
2023-03-16,184.1300048828125,74.288124
2023-03-17,180.1300048828125,74.288124
2023-03-20,183.25,74.288124
2023-03-21,197.5800018310547,79.613594
2023-03-22,191.1499938964844,82.06893
2023-03-23,192.22000122070312,82.06893
2023-03-24,190.4100036621093,79.613594
2023-03-27,191.8099975585937,79.613594
2023-03-28,189.19000244140625,74.288124
2023-03-29,193.8800048828125,79.613594
2023-03-30,195.27999877929688,79.613594
2023-03-31,207.4600067138672,82.24298
2023-04-03,194.7700042724609,82.06893
2023-04-04,192.5800018310547,79.613594
2023-04-05,185.5200042724609,74.288124
2023-04-06,185.0599975585937,74.288124
2023-04-10,184.509994506836,74.288124
2023-04-11,186.7899932861328,74.288124
2023-04-12,180.5399932861328,74.288124
2023-04-13,185.8999938964844,74.288124
2023-04-14,185.0,74.288124
2023-04-17,187.0399932861328,74.288124
2023-04-18,184.3099975585937,74.288124
2023-04-19,180.58999633789065,74.288124
2023-04-20,162.99000549316406,74.288124
2023-04-21,165.0800018310547,74.288124
2023-04-24,162.5500030517578,74.288124
2023-04-25,160.6699981689453,70.458115
2023-04-26,153.75,70.458115
2023-04-27,160.19000244140625,70.458115
2023-04-28,164.30999755859375,70.458115
2023-05-01,161.8300018310547,70.458115
2023-05-02,160.30999755859375,70.458115
2023-05-03,160.61000061035156,70.458115
2023-05-04,161.1999969482422,70.458115
2023-05-05,170.05999755859375,70.458115
2023-05-08,171.7899932861328,74.288124
2023-05-09,169.14999389648438,74.288124
2023-05-10,168.5399932861328,74.288124
2023-05-11,172.0800018310547,74.288124
2023-05-12,167.97999572753906,74.288124
2023-05-15,166.35000610351562,74.288124
2023-05-16,166.52000427246094,74.288124
2023-05-17,173.86000061035156,74.288124
2023-05-18,176.88999938964844,74.288124
2023-05-19,180.13999938964844,74.288124
2023-05-22,188.8699951171875,74.288124
2023-05-23,185.7700042724609,74.288124
2023-05-24,182.8999938964844,74.288124
2023-05-25,184.47000122070312,74.288124
2023-05-26,193.1699981689453,74.288124
2023-05-30,201.1600036621093,82.24298
2023-05-31,203.92999267578125,82.24298
2023-06-01,207.5200042724609,82.24298
2023-06-02,213.97000122070312,82.24298
2023-06-05,217.6100006103516,82.24298
2023-06-06,221.3099975585937,82.24298
2023-06-07,224.57000732421875,86.13549
2023-06-08,234.8600006103516,86.999176
2023-06-09,244.3999938964844,87.67052
2023-06-12,249.8300018310547,87.67052
2023-06-13,258.7099914550781,88.402954
2023-06-14,256.7900085449219,88.402954
2023-06-15,255.8999938964844,88.402954
2023-06-16,260.5400085449219,90.52172
2023-06-20,274.45001220703125,96.09559
2023-06-21,259.4599914550781,95.36494
2023-06-22,264.6099853515625,88.402954
2023-06-23,256.6000061035156,88.402954
2023-06-26,241.0500030517578,88.402954
2023-06-27,250.2100067138672,87.67052
2023-06-28,256.239990234375,88.402954
2023-06-29,257.5,88.402954
2023-06-30,261.7699890136719,91.25237
2023-07-03,279.82000732421875,96.32044
2023-07-05,282.4800109863281,96.32044
2023-07-06,276.5400085449219,96.32044
2023-07-07,274.42999267578125,96.32044
2023-07-10,269.6099853515625,96.09559
2023-07-11,269.7900085449219,96.09559
2023-07-12,271.989990234375,96.32044
2023-07-13,277.8999938964844,96.32044
2023-07-14,281.3800048828125,96.32044
2023-07-17,290.3800048828125,96.32044
2023-07-18,293.3399963378906,96.32044
2023-07-19,291.260009765625,96.32044
2023-07-20,262.8999938964844,96.09559
2023-07-21,260.0199890136719,90.560745
2023-07-24,269.0599975585937,88.44198
2023-07-25,265.2799987792969,96.09559
2023-07-26,264.3500061035156,91.2914
2023-07-27,255.7100067138672,90.560745
2023-07-28,266.44000244140625,90.560745
2023-07-31,267.42999267578125,91.2914
2023-08-01,261.07000732421875,91.2914
2023-08-02,254.1100006103516,88.402954
2023-08-03,259.32000732421875,88.402954
2023-08-04,253.8600006103516,88.402954
2023-08-07,251.4499969482422,87.67052
2023-08-08,249.6999969482422,87.67052
2023-08-09,242.19000244140625,87.67052
2023-08-10,245.33999633789065,87.67052
2023-08-11,242.6499938964844,87.67052
2023-08-14,239.759994506836,87.67052
2023-08-15,232.9600067138672,87.67052
2023-08-16,225.6000061035156,87.025925
2023-08-17,219.22000122070312,83.66815
2023-08-18,215.4900054931641,82.24298
2023-08-21,231.27999877929688,86.13549
2023-08-22,233.19000244140625,87.512314
2023-08-23,236.8600006103516,87.512314
2023-08-24,230.0399932861328,87.512314
2023-08-25,238.58999633789065,87.67052
2023-08-28,238.82000732421875,87.67052
2023-08-29,257.17999267578125,87.67052
2023-08-30,256.8999938964844,88.402954
2023-08-31,258.0799865722656,90.52172
2023-09-01,245.009994506836,88.402954
2023-09-05,256.489990234375,87.67052
2023-09-06,251.9199981689453,87.67052
2023-09-07,251.4900054931641,87.67052
2023-09-08,248.5,87.67052
2023-09-11,273.5799865722656,96.09559
2023-09-12,267.4800109863281,96.09559
2023-09-13,271.29998779296875,96.09559
2023-09-14,276.0400085449219,96.32044
2023-09-15,274.3900146484375,96.32044
2023-09-18,265.2799987792969,96.09559
2023-09-19,266.5,91.2914
2023-09-20,262.5899963378906,96.09559
2023-09-21,255.6999969482422,88.402954
2023-09-22,244.8800048828125,87.67052
2023-09-25,246.9900054931641,87.67052
2023-09-26,244.1199951171875,87.67052
2023-09-27,240.5,87.67052
2023-09-28,246.3800048828125,87.67052
2023-09-29,250.22000122070312,87.67052
2023-10-02,251.6000061035156,87.67052
2023-10-03,246.52999877929688,87.67052
2023-10-04,261.1600036621094,88.402954
2023-10-05,260.04998779296875,90.52172
2023-10-06,260.5299987792969,88.402954
2023-10-09,259.6700134277344,88.402954
2023-10-10,263.6199951171875,90.560745
2023-10-11,262.989990234375,91.2914
2023-10-12,258.8699951171875,90.52172
2023-10-13,251.1199951171875,88.402954
2023-10-16,253.9199981689453,87.67052
2023-10-17,254.8500061035156,87.67052
2023-10-18,242.67999267578125,87.67052
2023-10-19,220.1100006103516,86.13549
2023-10-20,211.9900054931641,82.24298
2023-10-23,212.0800018310547,82.24298
2023-10-24,216.5200042724609,82.24298
2023-10-25,212.4199981689453,82.24298
2023-10-26,205.759994506836,82.24298
2023-10-27,207.3000030517578,82.24298
2023-10-30,197.3600006103516,82.24298
2023-10-31,200.83999633789065,82.06893
2023-11-01,205.6600036621093,82.24298
2023-11-02,218.509994506836,82.24298
2023-11-03,219.9600067138672,83.66815
2023-11-06,219.2700042724609,83.66815
2023-11-07,222.17999267578125,82.24298
2023-11-08,222.1100006103516,83.66815
2023-11-09,209.97999572753903,82.24298
2023-11-10,214.6499938964844,82.24298
2023-11-13,223.7100067138672,83.66815
2023-11-14,237.4100036621093,87.67052
2023-11-15,242.83999633789065,87.67052
2023-11-16,233.58999633789065,87.67052
2023-11-17,234.3000030517578,87.512314
2023-11-20,235.6000061035156,87.67052
2023-11-21,241.1999969482422,87.67052
2023-11-22,234.2100067138672,87.67052
2023-11-24,235.4499969482422,87.67052
2023-11-27,236.0800018310547,87.67052
2023-11-28,246.72000122070312,87.67052
2023-11-29,244.13999938964844,87.67052
2023-11-30,240.0800018310547,87.67052
2023-12-01,238.8300018310547,87.67052
2023-12-04,235.5800018310547,87.67052
2023-12-05,238.72000122070312,87.67052
2023-12-06,239.3699951171875,87.67052
2023-12-07,242.63999938964844,87.67052
2023-12-08,243.83999633789065,87.67052
2023-12-11,239.7400054931641,87.67052
2023-12-12,237.009994506836,87.67052
2023-12-13,239.2899932861328,87.512314
2023-12-14,251.0500030517578,87.67052
2023-12-15,253.5,87.67052
2023-12-18,252.0800018310547,88.402954
2023-12-19,257.2200012207031,88.402954
2023-12-20,247.13999938964844,88.402954
2023-12-21,254.5,87.67052
2023-12-22,252.5399932861328,87.67052
2023-12-26,256.6099853515625,87.67052
2023-12-27,261.44000244140625,90.52172
2023-12-28,253.17999267578125,88.402954
2023-12-29,248.47999572753903,87.67052
2024-01-02,248.4199981689453,87.67052
2024-01-03,238.4499969482422,87.67052
2024-01-04,237.92999267578125,87.67052
2024-01-05,237.4900054931641,87.67052
2024-01-08,240.4499969482422,87.67052
2024-01-09,234.9600067138672,87.67052
2024-01-10,233.94000244140625,87.67052
2024-01-11,227.22000122070312,86.64863
2024-01-12,218.88999938964844,83.66815
2024-01-16,219.9100036621093,82.24298
2024-01-17,215.5500030517578,82.24298
2024-01-18,211.8800048828125,82.24298
2024-01-19,212.19000244140625,82.24298
2024-01-22,208.8000030517578,82.24298
2024-01-23,209.13999938964844,82.24298
2024-01-24,207.8300018310547,82.24298
2024-01-25,182.6300048828125,74.288124
2024-01-26,183.25,74.288124
2024-01-29,190.92999267578125,74.288124
2024-01-30,191.58999633789065,79.613594
2024-01-31,187.2899932861328,74.288124
2024-02-01,188.8600006103516,74.288124
2024-02-02,187.9100036621093,74.288124
2024-02-05,181.0599975585937,74.288124
2024-02-06,185.1000061035156,74.288124
2024-02-07,187.5800018310547,74.288124
2024-02-08,189.5599975585937,74.288124
2024-02-09,193.57000732421875,79.613594
2024-02-12,188.1300048828125,79.613594
2024-02-13,184.0200042724609,74.288124
2024-02-14,188.7100067138672,74.288124
2024-02-15,200.4499969482422,82.06893
2024-02-16,199.9499969482422,82.06893
2024-02-20,193.759994506836,79.613594
2024-02-21,194.7700042724609,82.06893
2024-02-22,197.4100036621093,79.613594
2024-02-23,191.97000122070312,79.613594
2024-02-26,199.3999938964844,82.06893
2024-02-27,199.72999572753903,82.24298
2024-02-28,202.0399932861328,82.24298
2024-02-29,201.8800048828125,82.24298
2024-03-01,202.63999938964844,82.24298
2024-03-04,188.13999938964844,82.06893
2024-03-05,180.7400054931641,74.288124
2024-03-06,176.5399932861328,74.288124
2024-03-07,178.64999389648438,74.288124
2024-03-08,175.33999633789062,74.288124
2024-03-11,177.77000427246094,74.288124
2024-03-12,177.5399932861328,74.288124
2024-03-13,169.47999572753906,74.288124
2024-03-14,162.5,74.288124
2024-03-15,163.57000732421875,70.458115
2024-03-18,173.8000030517578,74.288124
2024-03-19,171.32000732421875,74.288124
2024-03-20,175.66000366210938,74.288124
2024-03-21,172.82000732421875,74.288124
2024-03-22,170.8300018310547,74.288124
2024-03-25,172.6300048828125,74.288124
2024-03-26,177.6699981689453,74.288124
2024-03-27,179.8300018310547,74.288124
2024-03-28,175.7899932861328,74.288124
2024-04-01,175.22000122070312,74.288124
2024-04-02,166.6300048828125,74.288124
2024-04-03,168.3800048828125,74.288124
2024-04-04,171.11000061035156,74.288124
2024-04-05,164.89999389648438,74.288124
2024-04-08,172.97999572753906,74.288124
