Date,y_test,preds
2022-08-05,116.66535949707033,109.1204
2022-08-08,116.49651336669922,109.79885
2022-08-09,115.83108520507811,110.42558
2022-08-10,118.88006591796876,110.94776
2022-08-11,118.02595520019531,111.52383
2022-08-12,120.84651947021483,112.0636
2022-08-15,121.24377441406249,112.693275
2022-08-16,120.86636352539062,113.372284
2022-08-17,118.7311019897461,114.030365
2022-08-18,119.34685516357423,114.53006
2022-08-19,116.40713500976561,114.924225
2022-08-22,113.4574737548828,115.0753
2022-08-23,113.08006286621094,114.90124
2022-08-24,112.91124725341795,114.4936
2022-08-25,115.85095977783206,113.93983
2022-08-26,109.5841827392578,113.46664
2022-08-29,108.67049407958984,112.75985
2022-08-30,108.19377899169922,111.884384
2022-08-31,107.47870635986328,110.91538
2022-09-01,108.98828887939452,109.89846
2022-09-02,107.11124420166016,108.9805
2022-09-06,106.078369140625,108.08614
2022-09-07,108.70027923583984,107.20372
2022-09-08,107.63761138916016,106.50887
2022-09-09,109.8920669555664,105.92691
2022-09-12,110.10061645507812,105.56757
2022-09-13,103.60543060302734,105.39101
2022-09-14,104.28076171875,105.019226
2022-09-15,102.20509338378906,104.562965
2022-09-16,102.09583282470705,103.965225
2022-09-19,102.3639907836914,103.2953
2022-09-20,100.44720458984376,102.62509
2022-09-21,98.59994506835938,101.89426
2022-09-22,99.45406341552734,101.06727
2022-09-23,98.06363677978516,100.26116
2022-09-26,97.49755096435548,99.442604
2022-09-27,96.8321304321289,98.63066
2022-09-28,99.36466979980467,97.83283
2022-09-29,96.752685546875,97.2154
2022-09-30,94.99481201171876,96.62379
2022-10-03,97.9643325805664,95.99148
2022-10-04,100.94377899169922,95.51343
2022-10-05,100.73522186279295,95.31849
2022-10-06,100.72528839111328,95.31984
2022-10-07,98.0040512084961,95.455414
2022-10-10,97.1896743774414,95.53643
2022-10-11,96.51433563232422,95.53107
2022-10-12,96.8917236328125,95.42974
2022-10-13,98.38145446777344,95.28567
2022-10-14,95.89857482910156,95.195526
2022-10-17,99.28520965576172,95.02269
2022-10-18,100.0797348022461,94.97372
2022-10-19,98.94754028320312,95.05447
2022-10-20,99.28520965576172,95.16406
2022-10-21,100.43727111816406,95.304344
2022-10-24,101.81774139404295,95.516045
2022-10-25,103.76432800292967,95.83565
2022-10-26,94.2797393798828,96.311584
2022-10-27,91.58831024169922,96.38879
2022-10-28,95.63042449951172,96.04636
2022-10-31,93.86262512207033,95.63497
2022-11-01,89.85030364990234,95.11052
2022-11-02,86.37427520751953,94.33509
2022-11-03,82.85851287841797,93.252335
2022-11-04,85.98693084716797,91.837296
2022-11-07,87.88385009765625,90.42692
2022-11-08,88.29105377197266,89.1938
2022-11-09,86.72187805175781,88.172935
2022-11-10,93.29652404785156,87.275345
2022-11-11,95.74960327148438,86.84262
2022-11-14,95.04446411132812,86.879616
2022-11-15,97.76569366455078,87.20342
2022-11-16,98.17288970947266,87.84278
2022-11-17,97.68624877929688,88.68352
2022-11-18,96.76261138916016,89.590126
2022-11-21,94.94515228271484,90.443016
2022-11-22,96.38522338867188,91.11761
2022-11-23,97.78556060791016,91.70363
2022-11-25,96.79241180419922,92.26824
2022-11-28,95.3920669555664,92.73903
2022-11-29,94.53797149658205,93.049904
2022-11-30,100.29823303222656,93.19101
2022-12-01,100.29823303222656,93.50051
2022-12-02,99.75200653076172,93.91338
2022-12-05,98.798583984375,94.35009
2022-12-06,96.3156967163086,94.73178
2022-12-07,94.28968048095705,94.92834
2022-12-08,93.0680923461914,94.88253
2022-12-09,92.1941375732422,94.60909
2022-12-12,92.67084503173828,94.149185
2022-12-13,94.97493743896484,93.61053
2022-12-14,94.41879272460938,93.16518
2022-12-15,90.23762512207033,92.78268
2022-12-16,89.6417236328125,92.25351
2022-12-19,87.8342056274414,91.61986
2022-12-20,88.41021728515625,90.85534
2022-12-21,88.96639251708984,90.06984
2022-12-22,87.15885925292969,89.340385
2022-12-23,88.6187973022461,88.59792
2022-12-27,86.7913818359375,87.9597
2022-12-28,85.43077087402344,87.33516
2022-12-29,87.8441162109375,86.68357
2022-12-30,87.62564086914062,86.16871
2023-01-03,88.5095443725586,85.76479
2023-01-04,87.4766616821289,85.5035
2023-01-05,85.60953521728516,85.301834
2023-01-06,86.74172973632812,85.05598
2023-01-09,87.41707611083984,84.84782
2023-01-10,87.81433868408203,84.71014
2023-01-11,90.89310455322266,84.648476
2023-01-12,90.5057601928711,84.798485
2023-01-13,91.48899841308594,85.06801
2023-01-17,90.6646728515625,85.45505
2023-01-18,90.495849609375,85.86
2023-01-19,92.41263580322266,86.24562
2023-01-20,97.34856414794922,86.693184
2023-01-23,99.10645294189452,87.41015
2023-01-24,97.03076934814452,88.36626
2023-01-25,94.56776428222656,89.33205
2023-01-26,96.85199737548828,90.12598
2023-01-27,98.6893310546875,90.87198
2023-01-30,96.2759780883789,91.63804
2023-01-31,98.16295623779295,92.255745
2023-02-01,99.7420654296875,92.83388
2023-02-02,107.00199127197266,93.43508
2023-02-03,104.06227111816406,94.39062
2023-02-06,102.19515228271484,95.39426
2023-02-07,106.9026870727539,96.28258
2023-02-08,98.6893310546875,97.280876
2023-02-09,94.35919189453124,97.88478
2023-02-10,93.92221069335938,97.96208
2023-02-13,93.9619369506836,97.6477
2023-02-14,94.0314483642578,97.08314
2023-02-15,96.2759780883789,96.3831
2023-02-16,94.85576629638672,95.74477
2023-02-17,93.7037124633789,95.1153
2023-02-21,91.16124725341795,94.46938
2023-02-22,91.02220916748048,93.71815
2023-02-23,90.26741027832033,92.9264
2023-02-24,88.51947784423828,92.1102
2023-02-27,89.25440216064453,91.23191
2023-02-28,89.44309997558594,90.39406
2023-03-01,89.74104309082031,89.63841
2023-03-02,91.36981964111328,88.99498
2023-03-03,93.00851440429688,88.545654
2023-03-06,94.4783706665039,88.337326
2023-03-07,93.21707153320312,88.38084
2023-03-08,93.60440826416016,88.53116
2023-03-09,91.6876220703125,88.76433
2023-03-10,90.00919342041016,88.94262
2023-03-13,90.48590850830078,88.98568
2023-03-14,93.3263168334961,88.95497
2023-03-15,95.45165252685548,89.01852
2023-03-16,99.63282775878906,89.2532
2023-03-17,100.92391204833984,89.8076
2023-03-20,100.5266571044922,90.62095
2023-03-21,104.20130920410156,91.54978
2023-03-22,102.66193389892578,92.693504
2023-03-23,104.87665557861328,93.84535
2023-03-24,104.71775817871094,95.0516
2023-03-27,101.75816345214844,96.22158
2023-03-28,100.33795928955078,97.15262
2023-03-29,100.69549560546876,97.79527
2023-03-30,100.1989288330078,98.2222
2023-03-31,103.01947021484376,98.45371
2023-04-03,103.64514923095705,98.6835
2023-04-04,104.002685546875,98.93514
2023-04-05,103.75439453125,99.20956
2023-04-06,107.67733764648438,99.47413
2023-04-10,105.71090698242188,99.91761
2023-04-11,104.6283721923828,100.36249
2023-04-12,103.92323303222656,100.72926
2023-04-13,106.69412994384766,100.985405
2023-04-14,108.12425231933594,101.2913
2023-04-17,105.24412536621094,101.6886
2023-04-18,103.78419494628906,101.98269
2023-04-19,103.46638488769533,102.115074
2023-04-20,104.56877899169922,102.11171
2023-04-21,104.68795776367188,102.070854
2023-04-24,105.24412536621094,102.013596
2023-04-25,103.1386489868164,101.97764
2023-04-26,102.99960327148438,101.85257
2023-04-27,106.85301971435548,101.665565
2023-04-28,106.604736328125,101.64134
2023-05-01,106.4656982421875,101.71976
2023-05-02,104.59857940673828,101.858475
2023-05-03,104.68795776367188,101.93605
2023-05-04,103.97288513183594,101.97031
2023-05-05,104.84685516357422,101.93562
2023-05-08,107.0317840576172,101.89903
2023-05-09,106.61466217041016,101.97434
2023-05-10,110.9845199584961,102.102844
2023-05-11,115.7715072631836,102.483284
2023-05-12,116.70507812499999,103.26142
2023-05-15,115.7119140625,104.32122
2023-05-16,118.69136810302734,105.46717
2023-05-17,120.01226806640624,106.75937
2023-05-18,121.98863983154295,108.14801
2023-05-19,121.91910552978514,109.627426
2023-05-22,124.19342803955078,111.08522
2023-05-23,121.72047424316408,112.5641
2023-05-24,120.07186126708986,113.85185
2023-05-25,122.63419342041017,114.85413
2023-05-26,123.75643157958983,115.73552
2023-05-30,122.82288360595705,116.54484
2023-05-31,122.0283660888672,117.21627
2023-06-01,122.8725357055664,117.71823
2023-06-02,123.81602478027344,118.12075
2023-06-05,125.14685058593751,118.482735
2023-06-06,126.43794250488281,118.86692
2023-06-07,121.66088867187499,119.31302
2023-06-08,121.30335998535155,119.536705
2023-06-09,121.39275360107423,119.57648
2023-06-12,122.79307556152344,119.491394
2023-06-13,122.98178100585936,119.39672
2023-06-14,122.82288360595705,119.31175
2023-06-15,124.23316192626952,119.23143
2023-06-16,122.68383789062499,119.230896
2023-06-20,122.25679016113278,119.20734
2023-06-21,119.72425079345705,119.14727
2023-06-22,122.3064422607422,118.93619
2023-06-23,121.5019760131836,118.76245
2023-06-26,117.52938842773438,118.583374
2023-06-27,117.51946258544922,118.20939
2023-06-28,119.35678100585938,117.71997
2023-06-29,118.28417968750001,117.270256
2023-06-30,118.88006591796876,116.818954
2023-07-03,119.07869720458983,116.42189
2023-07-05,120.91603088378906,116.09407
2023-07-06,119.28726196289064,115.92495
2023-07-07,118.66159057617188,115.79189
2023-07-10,115.65233612060547,115.65822
2023-07-11,116.33760833740234,115.37726
2023-07-12,118.11534881591794,115.04287
2023-07-13,123.68692016601564,114.77921
2023-07-14,124.56089019775389,114.86191
2023-07-17,123.79615783691405,115.225494
2023-07-18,122.9122543334961,115.72497
2023-07-19,121.19410705566406,116.24458
2023-07-20,118.38350677490234,116.66022
2023-07-21,119.19787597656249,116.83663
2023-07-24,120.69754028320312,116.87811
2023-07-25,121.37288665771484,116.900444
2023-07-26,128.384521484375,116.944305
2023-07-27,128.51361083984375,117.358185
2023-07-28,131.67184448242188,118.014305
2023-07-31,131.81088256835938,118.9633
2023-08-01,130.64891052246094,120.069305
2023-08-02,127.50061035156249,121.16281
2023-08-03,127.57012176513672,122.02595
2023-08-04,127.23245239257812,122.68442
2023-08-07,130.62904357910156,123.14807
2023-08-08,130.49993896484375,123.62555
2023-08-09,128.77186584472656,124.08253
2023-08-10,128.80165100097656,124.41532
2023-08-11,128.67251586914062,124.64713
2023-08-14,130.430419921875,124.7911
2023-08-15,128.8910369873047,124.956985
2023-08-16,127.81842041015625,125.05237
