Date,y_test,preds
2022-08-05,351.1770935058594,346.2742
2022-08-08,345.9219055175781,347.74185
2022-08-09,340.40142822265625,348.83203
2022-08-10,347.12030029296875,349.33258
2022-08-11,344.3698425292969,349.83832
2022-08-12,347.9945068359375,350.13577
2022-08-15,353.57391357421875,350.50455
2022-08-16,352.8862609863281,351.20056
2022-08-17,349.0357666015625,352.00327
2022-08-18,351.0298156738281,352.61368
2022-08-19,348.0043640136719,353.19858
2022-08-22,339.38970947265625,353.55457
2022-08-23,334.8515319824219,353.27032
2022-08-24,333.69244384765625,352.37634
2022-08-25,338.5645751953125,351.09924
2022-08-26,326.0796813964844,349.9319
2022-08-29,323.51593017578125,348.1693
2022-08-30,322.00323486328125,346.03384
2022-08-31,318.6241760253906,343.70227
2022-09-01,319.488525390625,341.18774
2022-09-02,316.8462219238281,338.7564
2022-09-06,318.3392333984375,336.3557
2022-09-07,322.7989501953125,334.19952
2022-09-08,324.2232360839844,332.56168
2022-09-09,329.9008178710937,331.40396
2022-09-12,332.4253234863281,330.92966
2022-09-13,319.6752014160156,331.0343
2022-09-14,320.07797241210943,330.76407
2022-09-15,311.345458984375,330.34244
2022-09-16,309.5478210449219,329.3481
2022-09-19,308.4673767089844,327.97678
2022-09-20,307.7207336425781,326.38602
2022-09-21,299.10614013671875,324.70456
2022-09-22,293.07489013671875,322.57086
2022-09-23,288.3795471191406,319.95618
2022-09-26,284.97100830078125,316.93268
2022-09-27,281.40533447265625,313.63593
2022-09-28,285.039794921875,310.15268
2022-09-29,281.69012451171875,306.9564
2022-09-30,279.30328369140625,303.9107
2022-10-03,285.33453369140625,301.00018
2022-10-04,295.9333190917969,298.68082
2022-10-05,298.8114624023437,297.44226
2022-10-06,294.40374755859364,297.08475
2022-10-07,290.2124328613281,297.04523
2022-10-10,287.0738830566406,296.98425
2022-10-11,281.436279296875,296.74622
2022-10-12,278.8093566894531,296.0973
2022-10-13,289.2186889648437,295.09116
2022-10-14,284.0337219238281,294.51175
2022-10-17,290.2813415527344,293.9063
2022-10-18,295.53521728515625,293.69012
2022-10-19,292.95745849609364,294.0106
2022-10-20,291.50128173828125,294.491
2022-10-21,297.4930419921875,294.9723
2022-10-24,300.67095947265625,295.7723
2022-10-25,306.3872985839844,296.8917
2022-10-26,314.3566284179688,298.46765
2022-10-27,314.21887207031256,300.68182
2022-10-28,324.1559753417969,303.14487
2022-10-31,322.8867492675781,306.19736
2022-11-01,327.8160095214844,309.34857
2022-11-02,314.6615600585937,312.67484
2022-11-03,304.18341064453125,315.1619
2022-11-04,313.2349853515625,316.43326
2022-11-07,319.885986328125,317.41803
2022-11-08,320.4959411621094,318.51416
2022-11-09,310.5491027832031,319.63437
2022-11-10,331.8302001953125,320.1427
2022-11-11,333.817626953125,321.48386
2022-11-14,333.8962707519531,323.31366
2022-11-15,337.96954345703125,325.35138
2022-11-16,337.23162841796875,327.64005
2022-11-17,335.7655944824219,329.90356
2022-11-18,338.1466064453125,331.94604
2022-11-21,332.7944030761719,333.87762
2022-11-22,339.3961486816406,335.31955
2022-11-23,343.01678466796875,336.77042
2022-11-25,345.6240539550781,338.3279
2022-11-28,339.0321350097656,340.00287
2022-11-29,337.5956726074219,341.2756
2022-11-30,350.6515808105469,342.16992
2022-12-01,354.9806213378906,343.52463
2022-12-02,354.2525939941406,345.28998
2022-12-05,350.3465576171875,347.16
2022-12-06,341.9246826171875,348.77417
2022-12-07,341.81640625,349.67514
2022-12-08,345.5059814453125,350.1055
2022-12-09,343.2037048339844,350.4255
2022-12-12,352.39306640625006,350.5135
2022-12-13,351.3895263671875,350.98364
2022-12-14,351.7436828613281,351.57455
2022-12-15,340.6653137207031,352.23486
2022-12-16,340.26193237304693,352.27148
2022-12-19,335.7558288574219,351.93628
2022-12-20,337.41851806640625,351.12964
2022-12-21,340.1143493652344,350.18344
2022-12-22,336.0115661621094,349.3473
2022-12-23,338.0580749511719,348.383
2022-12-27,340.5767822265625,347.52426
2022-12-28,336.4346618652344,346.91345
2022-12-29,342.5937194824219,346.24698
2022-12-30,342.1214294433594,345.9488
2023-01-03,341.2064819335937,345.84665
2023-01-04,349.4217529296875,345.82416
2023-01-05,346.0963134765625,346.32352
2023-01-06,362.3269958496094,346.9016
2023-01-09,365.5789794921875,348.43515
2023-01-10,365.6184387207031,350.60434
2023-01-11,372.3688659667969,353.04398
2023-01-12,374.29052734375,355.90256
2023-01-13,370.0628356933594,358.9465
2023-01-17,369.55041503906256,361.68954
2023-01-18,363.5587463378906,364.08038
2023-01-19,362.5929870605469,365.77872
2023-01-20,370.811767578125,366.91983
2023-01-23,373.0685424804688,368.11942
2023-01-24,374.4876098632813,369.383
2023-01-25,376.8330383300781,370.68985
2023-01-26,371.7577819824219,372.07968
2023-01-27,368.59448242187494,373.14633
2023-01-30,365.7267761230469,373.79474
2023-01-31,365.2143859863281,373.99545
2023-02-01,368.643798828125,373.8877
2023-02-02,369.4913024902344,373.78937
2023-02-03,368.4762878417969,373.73572
2023-02-06,367.54986572265625,373.6527
2023-02-07,369.6095275878906,373.5081
2023-02-08,364.9679565429688,373.45386
2023-02-09,365.0369873046875,373.18658
2023-02-10,361.4991149902344,372.8251
2023-02-13,365.4409790039063,372.22266
2023-02-14,364.58361816406244,371.74146
2023-02-15,364.268310546875,371.29642
2023-02-16,362.20867919921875,370.8853
2023-02-17,355.8819580078125,370.4025
2023-02-21,350.787109375,369.55118
2023-02-22,349.8114624023437,368.25327
2023-02-23,350.36334228515625,366.71176
2023-02-24,347.9883728027343,365.13632
2023-02-27,350.31414794921875,363.4889
2023-02-28,350.1268920898437,362.0286
2023-03-01,348.3628540039062,360.7451
2023-03-02,350.40277099609375,359.54398
2023-03-03,356.2466125488281,358.5835
2023-03-06,361.59765624999994,358.1497
2023-03-07,354.70928955078125,358.35068
2023-03-08,353.8124694824219,358.52612
2023-03-09,349.2892150878906,358.65408
2023-03-10,342.0657043457031,358.49042
2023-03-13,339.70050048828125,357.76053
2023-03-14,347.6927185058594,356.60977
2023-03-15,343.02154541015625,355.7198
2023-03-16,342.9427490234375,354.74423
2023-03-17,344.57867431640625,353.78467
2023-03-20,344.2436218261719,352.98032
2023-03-21,349.41732788085943,352.29187
2023-03-22,345.9287414550781,352.00946
2023-03-23,349.2201843261719,351.7784
2023-03-24,346.5200500488281,351.79404
2023-03-27,349.466552734375,351.7961
2023-03-28,349.1807861328125,351.96823
2023-03-29,354.3052062988281,352.20874
2023-03-30,354.0391845703125,352.7718
2023-03-31,358.1288452148437,353.47037
2023-04-03,361.1443786621094,354.44995
2023-04-04,358.6117248535156,355.70657
2023-04-05,359.0657653808594,356.91187
2023-04-06,356.7758483886719,358.0549
2023-04-10,355.463134765625,358.9633
