Date,y_test,preds
2022-08-05,33.67102813720703,34.966396
2022-08-08,33.6615104675293,34.514122
2022-08-09,32.843292236328125,34.24594
2022-08-10,33.65199661254883,33.869385
2022-08-11,33.86130905151367,33.57705
2022-08-12,34.35605239868164,33.559746
2022-08-15,34.57488250732422,33.52987
2022-08-16,34.432167053222656,33.63409
2022-08-17,34.042083740234375,33.643917
2022-08-18,34.44168472290039,33.656925
2022-08-19,33.6615104675293,33.595074
2022-08-22,32.196311950683594,33.597485
2022-08-23,32.30097198486328,33.375072
2022-08-24,32.2153434753418,32.93184
2022-08-25,33.1953125,32.765972
2022-08-26,31.73963356018066,32.620342
2022-08-29,31.340024948120124,32.49394
2022-08-30,30.69305419921875,32.177574
2022-08-31,30.369575500488285,31.788176
2022-09-01,30.21734619140625,31.419899
2022-09-02,29.703575134277344,31.025291
2022-09-06,28.885347366333008,30.704752
2022-09-07,29.161260604858402,30.279154
2022-09-08,29.25639915466309,29.83659
2022-09-09,29.931915283203125,29.627699
2022-09-12,30.02705764770508,29.479618
2022-09-13,27.867321014404293,29.486992
2022-09-14,27.762660980224606,29.254774
2022-09-15,27.439176559448242,28.794817
2022-09-16,27.81974601745605,28.46366
2022-09-19,28.010034561157223,28.125866
2022-09-20,27.553348541259766,28.024073
2022-09-21,27.0871467590332,27.798132
2022-09-22,26.70657920837402,27.619368
2022-09-23,26.18329238891602,27.305708
2022-09-26,25.660003662109375,27.052492
2022-09-27,25.58389091491699,26.678095
2022-09-28,25.812236785888672,26.341871
2022-09-29,25.098663330078125,26.08964
2022-09-30,24.518295288085938,25.83354
2022-10-03,25.660003662109375,25.523638
2022-10-04,26.354551315307617,25.298811
2022-10-05,26.297462463378903,25.451838
2022-10-06,25.859807968139645,25.46279
2022-10-07,24.47072029113769,25.524485
2022-10-10,23.975976943969727,25.338146
2022-10-11,23.82375144958496,25.02211
2022-10-12,24.09966468811035,24.685297
2022-10-13,25.13672065734864,24.458223
2022-10-14,24.65149307250977,24.46461
2022-10-17,25.13672065734864,24.410727
2022-10-18,24.61343574523925,24.448793
2022-10-19,24.737119674682617,24.37578
2022-10-20,24.813236236572266,24.381935
2022-10-21,25.660003662109375,24.325106
2022-10-24,25.859807968139645,24.50277
2022-10-25,26.07863426208496,24.651623
2022-10-26,25.888347625732425,24.874815
2022-10-27,24.994009017944336,24.963463
2022-10-28,27.65800476074219,25.04364
2022-10-31,27.049089431762695,25.232643
2022-11-01,26.925403594970707,25.733242
2022-11-02,26.088150024414062,25.92793
2022-11-03,26.059606552124023,25.977774
2022-11-04,27.192632675170895,25.935724
2022-11-07,27.395132064819336,26.07806
2022-11-08,27.462631225585938,26.314545
2022-11-09,26.536922454833984,26.494658
2022-11-10,28.696907043457028,26.536963
2022-11-11,29.34297180175781,26.716003
2022-11-14,29.265830993652344,27.306839
2022-11-15,29.612968444824215,27.637138
2022-11-16,28.47512435913086,27.9771
2022-11-17,28.8222599029541,28.118082
2022-11-18,28.802980422973636,28.179495
2022-11-21,27.90619850158692,28.283964
2022-11-22,28.75476455688477,28.255287
2022-11-23,28.610120773315433,28.171661
2022-11-25,28.291910171508786,28.297085
2022-11-28,27.70369720458984,28.234549
