Date,y_test,preds
2022-08-05,226.77999877929688,226.67545
2022-08-08,233.49000549316406,227.38936
2022-08-09,229.94000244140625,229.23479
2022-08-10,244.1100006103516,229.95981
2022-08-11,242.6999969482422,232.98843
2022-08-12,249.3000030517578,234.9332
2022-08-15,249.1100006103516,238.85362
2022-08-16,245.69000244140625,240.55916
2022-08-17,241.14999389648443,243.40958
2022-08-18,245.1699981689453,243.95796
2022-08-19,241.1600036621093,244.93771
2022-08-22,226.5399932861328,244.98213
2022-08-23,224.5500030517578,244.46667
2022-08-24,229.61000061035156,242.01491
2022-08-25,233.979995727539,239.8104
2022-08-26,223.27999877929688,237.68365
2022-08-29,224.57000732421875,236.07475
2022-08-30,220.64999389648443,234.00983
2022-08-31,223.55999755859372,232.0427
2022-09-01,230.0399932861328,229.12453
2022-09-02,226.1100006103516,228.65437
2022-09-06,218.38999938964844,227.14394
2022-09-07,228.9600067138672,226.69038
2022-09-08,227.44000244140625,225.34328
2022-09-09,233.57000732421875,225.86795
2022-09-12,236.52999877929688,226.19153
2022-09-13,218.1300048828125,227.5066
2022-09-14,224.1199951171875,227.67963
2022-09-15,235.3800048828125,227.34882
2022-09-16,240.13000488281247,227.86407
2022-09-19,243.6300048828125,229.29494
2022-09-20,242.8500061035156,231.90266
2022-09-21,236.8699951171875,233.56273
2022-09-22,237.05000305175784,235.38776
2022-09-23,226.4100036621093,235.86725
2022-09-26,224.07000732421875,236.33528
2022-09-27,224.3600006103516,234.4897
2022-09-28,245.19999694824216,233.39615
2022-09-29,239.7100067138672,233.67929
2022-09-30,235.44000244140625,235.07979
2022-10-03,239.0399932861328,236.4423
2022-10-04,240.7400054931641,236.33994
2022-10-05,236.72999572753906,237.25029
2022-10-06,240.02000427246088,237.08514
2022-10-07,224.75,237.75763
2022-10-10,229.97999572753903,237.36029
2022-10-11,214.2899932861328,236.05527
2022-10-12,220.8699951171875,234.69975
2022-10-13,232.509994506836,231.06363
2022-10-14,230.0,230.86102
2022-10-17,245.1000061035156,229.22467
2022-10-18,240.8600006103516,232.22328
2022-10-19,272.3800048828125,232.4649
2022-10-20,268.1600036621094,240.05199
2022-10-21,289.57000732421875,243.86546
2022-10-24,282.45001220703125,254.71158
2022-10-25,291.0199890136719,258.8386
2022-10-26,298.6199951171875,268.86914
2022-10-27,296.94000244140625,272.6498
2022-10-28,295.7200012207031,280.8668
2022-10-31,291.8800048828125,283.95224
2022-11-01,286.75,288.91293
2022-11-02,273.0,289.87155
2022-11-03,269.0599975585937,291.39005
2022-11-04,260.7900085449219,288.66553
2022-11-07,258.6000061035156,286.55487
2022-11-08,263.4599914550781,281.26718
2022-11-09,254.6600036621093,278.13974
2022-11-10,274.9700012207031,273.6172
2022-11-11,290.1300048828125,272.79013
2022-11-14,299.2699890136719,273.8628
2022-11-15,310.20001220703125,278.1431
2022-11-16,306.0199890136719,283.22632
2022-11-17,295.2799987792969,287.81512
2022-11-18,287.9800109863281,291.3836
2022-11-21,285.04998779296875,293.08206
2022-11-22,286.69000244140625,292.70834
2022-11-23,291.5,291.7184
2022-11-25,285.5400085449219,291.1174
2022-11-28,281.1700134277344,290.43
2022-11-29,280.9599914550781,289.43253
2022-11-30,305.5299987792969,287.80945
2022-12-01,316.95001220703125,289.45032
2022-12-02,320.4100036621094,293.411
2022-12-05,312.5899963378906,298.70435
2022-12-06,305.5599975585937,301.96457
2022-12-07,308.4200134277344,304.93106
2022-12-08,310.260009765625,305.6142
2022-12-09,320.010009765625,306.93008
2022-12-12,315.17999267578125,308.86453
2022-12-13,320.3399963378906,310.3968
2022-12-14,317.8299865722656,312.95145
2022-12-15,290.4100036621094,313.78918
2022-12-16,290.7099914550781,314.4664
2022-12-19,288.29998779296875,310.9524
2022-12-20,288.19000244140625,308.6128
2022-12-21,297.9599914550781,302.21307
2022-12-22,297.75,301.5387
2022-12-23,294.9599914550781,298.23856
2022-12-27,284.1700134277344,298.42166
2022-12-28,276.8800048828125,295.4523
2022-12-29,291.1199951171875,293.53024
2022-12-30,294.8800048828125,290.04037
2023-01-03,294.95001220703125,290.22345
2023-01-04,309.4100036621094,289.56085
2023-01-05,309.70001220703125,292.06766
2023-01-06,315.54998779296875,293.92737
2023-01-09,315.1700134277344,298.01813
2023-01-10,327.5400085449219,300.05014
2023-01-11,327.260009765625,305.35123
2023-01-12,330.1300048828125,308.5819
2023-01-13,332.82000732421875,313.87216
2023-01-17,326.2200012207031,316.61523
2023-01-18,326.3299865722656,320.2132
2023-01-19,315.7799987792969,321.7499
2023-01-20,342.5,323.22226
2023-01-23,357.4200134277344,325.10373
2023-01-24,363.8299865722656,331.0237
2023-01-25,367.9599914550781,337.34055
2023-01-26,364.8699951171875,343.939
2023-01-27,360.7699890136719,348.9108
2023-01-30,353.1099853515625,353.0143
2023-01-31,353.8599853515625,355.5669
2023-02-01,361.989990234375,356.05606
2023-02-02,366.8900146484375,357.4147
2023-02-03,365.8999938964844,359.07123
2023-02-06,361.4800109863281,360.9939
2023-02-07,362.9500122070313,361.738
2023-02-08,366.8299865722656,362.3809
2023-02-09,362.5,362.7167
2023-02-10,347.3599853515625,363.00684
2023-02-13,358.57000732421875,362.4623
2023-02-14,359.9599914550782,360.6401
2023-02-15,361.4200134277344,360.5892
2023-02-16,350.7099914550781,359.57867
2023-02-17,347.9599914550781,358.93332
2023-02-21,337.5,356.8597
2023-02-22,334.8800048828125,354.55142
2023-02-23,323.6499938964844,350.05045
2023-02-24,317.1499938964844,346.37384
2023-02-27,323.0299987792969,340.11026
2023-02-28,322.1300048828125,335.28436
2023-03-01,313.4800109863281,330.4841
2023-03-02,311.8800048828125,326.44403
2023-03-03,315.17999267578125,322.25748
2023-03-06,312.0299987792969,318.60812
2023-03-07,308.4700012207031,315.23462
2023-03-08,311.7900085449219,312.52518
2023-03-09,297.7799987792969,309.94934
2023-03-10,292.760009765625,307.87814
2023-03-13,293.510009765625,304.26886
2023-03-14,294.94000244140625,301.1057
2023-03-15,303.7900085449219,297.15375
2023-03-16,310.0599975585937,296.47253
2023-03-17,303.5,296.24463
2023-03-20,305.1300048828125,296.88043
2023-03-21,305.7900085449219,297.2299
2023-03-22,293.8999938964844,297.7369
2023-03-23,320.3699951171875,297.3747
2023-03-24,328.3900146484375,299.40488
2023-03-27,327.6600036621094,303.3927
2023-03-28,323.5199890136719,308.14548
2023-03-29,332.0299987792969,310.85623
2023-03-30,338.4299926757813,314.71268
2023-03-31,345.4800109863281,318.37296
2023-04-03,348.2799987792969,323.8524
2023-04-04,346.75,328.1234
2023-04-05,342.3500061035156,332.82095
2023-04-06,339.3299865722656,335.3961
2023-04-10,338.989990234375,337.90363
2023-04-11,338.2099914550781,338.32742
2023-04-12,331.0299987792969,339.1146
2023-04-13,346.1900024414063,338.5477
2023-04-14,338.6300048828125,339.2544
2023-04-17,332.7200012207031,339.70386
2023-04-18,333.70001220703125,339.6677
2023-04-19,323.1199951171875,338.40414
2023-04-20,325.3500061035156,336.89194
2023-04-21,327.9800109863281,334.00797
2023-04-24,329.0199890136719,332.4692
2023-04-25,322.54998779296875,330.09708
2023-04-26,321.1499938964844,328.91675
2023-04-27,325.8500061035156,326.58743
2023-04-28,329.92999267578125,325.25192
2023-05-01,324.1199951171875,324.3883
2023-05-02,317.54998779296875,323.79764
2023-05-03,319.29998779296875,322.81052
2023-05-04,320.7799987792969,321.16284
2023-05-05,322.760009765625,319.9215
2023-05-08,331.2099914550781,318.96478
2023-05-09,332.1400146484375,319.9029
2023-05-10,335.4200134277344,320.78168
2023-05-11,344.760009765625,322.98685
2023-05-12,339.8900146484375,325.60086
2023-05-15,335.8900146484375,328.10052
2023-05-16,333.75000000000006,330.2368
2023-05-17,339.9599914550781,331.04474
2023-05-18,371.2900085449219,331.8796
2023-05-19,365.3599853515625,337.97928
2023-05-22,363.010009765625,342.51697
2023-05-23,355.989990234375,349.50662
2023-05-24,364.8500061035156,350.92215
2023-05-25,359.00000000000006,354.39246
2023-05-26,378.88000488281256,355.63242
2023-05-30,392.9800109863282,360.15054
2023-05-31,395.2300109863282,365.25235
2023-06-01,403.1300048828125,371.96924
2023-06-02,400.4700012207031,378.23676
2023-06-05,403.5400085449218,383.38467
2023-06-06,399.2900085449219,388.60278
2023-06-07,399.7699890136718,391.64383
2023-06-08,409.3699951171875,394.53232
2023-06-09,420.0199890136719,397.15652
2023-06-12,423.97000122070307,401.84268
2023-06-13,435.7300109863281,406.1997
2023-06-14,440.8599853515625,412.57358
2023-06-15,445.2699890136719,417.97104
2023-06-16,431.9599914550781,424.45364
2023-06-20,434.70001220703136,427.80307
2023-06-21,424.4500122070313,431.1197
2023-06-22,422.4800109863281,431.9841
2023-06-23,424.0199890136719,431.06802
2023-06-26,415.9400024414063,430.20828
2023-06-27,417.0799865722656,427.75793
2023-06-28,429.8399963378907,425.7985
2023-06-29,428.239990234375,424.47336
2023-06-30,440.48999023437494,424.49725
2023-07-03,441.4400024414063,426.26526
2023-07-05,445.8999938964844,427.7936
2023-07-06,438.83999633789057,430.82507
2023-07-07,438.1000061035156,431.6047
2023-07-10,441.7099914550781,433.25165
2023-07-11,440.2099914550782,433.30228
2023-07-12,444.0499877929688,434.05078
2023-07-13,450.3800048828125,434.72083
2023-07-14,441.9100036621094,436.41867
2023-07-17,450.0499877929688,437.13358
2023-07-18,474.7999877929688,438.82608
2023-07-19,477.58999633789057,443.3824
2023-07-20,437.42001342773443,448.9204
2023-07-21,427.50000000000006,451.86716
2023-07-24,428.36999511718756,451.23776
2023-07-25,427.7000122070313,447.56955
2023-07-26,422.6700134277344,441.61105
2023-07-27,413.1700134277344,437.68317
2023-07-28,425.7799987792969,432.34634
2023-07-31,438.9700012207031,428.39832
2023-08-01,438.6199951171875,427.23782
2023-08-02,429.70001220703125,427.2078
2023-08-03,431.0,426.93152
2023-08-04,431.6000061035156,426.17825
2023-08-07,440.760009765625,425.4802
2023-08-08,438.2999877929688,425.88623
2023-08-09,428.8999938964844,426.51468
2023-08-10,429.9800109863282,426.81018
2023-08-11,421.6600036621094,426.144
2023-08-14,427.7799987792968,425.2724
2023-08-15,423.7000122070313,423.20108
2023-08-16,415.4500122070313,422.82703
2023-08-17,403.0,420.1022
2023-08-18,404.5299987792969,418.40985
2023-08-21,408.2900085449219,413.23718
2023-08-22,413.1700134277344,410.91818
2023-08-23,427.5499877929688,407.80832
2023-08-24,406.9299926757813,409.65265
2023-08-25,416.0299987792969,408.02118
2023-08-28,418.05999755859375,409.61426
2023-08-29,429.989990234375,408.7368
2023-08-30,434.6700134277343,411.01123
2023-08-31,433.67999267578136,413.18732
2023-09-01,439.8800048828125,416.40314
2023-09-05,448.6799926757813,419.26303
2023-09-06,445.760009765625,423.61423
2023-09-07,443.1400146484375,427.04807
2023-09-08,442.7999877929688,430.47385
2023-09-11,445.3599853515625,432.21194
2023-09-12,434.6900024414063,434.05453
2023-09-13,412.239990234375,435.0408
2023-09-14,400.489990234375,434.3016
2023-09-15,396.9400024414063,430.13776
2023-09-18,394.3999938964843,423.9377
2023-09-19,396.2000122070313,416.9172
2023-09-20,386.29998779296886,410.51907
2023-09-21,384.1499938964844,405.0951
2023-09-22,379.80999755859375,399.06595
2023-09-25,384.7999877929688,393.9677
