Date,y_test,preds
2022-08-05,140.8000030517578,125.37487
2022-08-08,139.41000366210938,127.608086
2022-08-09,137.8300018310547,129.62161
2022-08-10,142.69000244140625,131.28897
2022-08-11,140.63999938964844,132.85875
2022-08-12,143.5500030517578,134.17583
2022-08-15,143.17999267578125,135.39069
2022-08-16,144.77999877929688,136.45358
2022-08-17,142.10000610351562,137.43536
2022-08-18,142.3000030517578,138.1788
2022-08-19,138.22999572753906,138.7258
2022-08-22,133.22000122070312,138.90472
2022-08-23,133.6199951171875,138.56653
2022-08-24,133.8000030517578,137.898
2022-08-25,137.27999877929688,137.03981
2022-08-26,130.75,136.26805
2022-08-29,129.7899932861328,135.28253
2022-08-30,128.72999572753906,134.15312
2022-08-31,126.7699966430664,132.92775
2022-09-01,127.81999969482423,131.60214
2022-09-02,127.51000213623047,130.32677
2022-09-06,126.11000061035156,129.13939
2022-09-07,129.47999572753906,128.00912
2022-09-08,129.82000732421875,127.14479
2022-09-09,133.27000427246094,126.5324
2022-09-12,136.4499969482422,126.30269
2022-09-13,126.8199996948242,126.514984
2022-09-14,128.5500030517578,126.55549
2022-09-15,126.27999877929688,126.55012
2022-09-16,123.52999877929688,126.391884
2022-09-19,124.66000366210938,125.99293
2022-09-20,122.19000244140624,125.49561
2022-09-21,118.54000091552734,124.83136
2022-09-22,117.30999755859376,123.903336
2022-09-23,113.77999877929688,122.77441
2022-09-26,115.1500015258789,121.3867
2022-09-27,114.41000366210938,119.95473
2022-09-28,118.01000213623048,118.53094
2022-09-29,114.8000030517578,117.3679
2022-09-30,113.0,116.29704
2022-10-03,115.87999725341795,115.26041
2022-10-04,121.08999633789062,114.44201
2022-10-05,120.94999694824219,114.07854
2022-10-06,120.3000030517578,114.05476
2022-10-07,114.55999755859376,114.24333
2022-10-10,113.66999816894533,114.28625
2022-10-11,112.20999908447266,114.170906
2022-10-12,112.9000015258789,113.86895
2022-10-13,112.52999877929688,113.47954
2022-10-14,106.9000015258789,113.02881
2022-10-17,113.79000091552734,112.2805
2022-10-18,116.36000061035156,111.6976
2022-10-19,115.06999969482422,111.392784
2022-10-20,115.25,111.245224
2022-10-21,119.3199996948242,111.22893
2022-10-24,119.8199996948242,111.50775
2022-10-25,120.59999847412111,112.00835
2022-10-26,115.66000366210938,112.67989
2022-10-27,110.95999908447266,113.19212
2022-10-28,103.41000366210938,113.32573
2022-10-31,102.44000244140624,112.80111
2022-11-01,96.79000091552734,111.77872
2022-11-02,92.12000274658205,110.172104
2022-11-03,89.30000305175781,108.00172
2022-11-04,90.9800033569336,105.40284
2022-11-07,90.52999877929688,102.71722
2022-11-08,89.9800033569336,100.09189
2022-11-09,86.13999938964844,97.62483
2022-11-10,96.62999725341795,95.21373
2022-11-11,100.79000091552734,93.48309
2022-11-14,98.48999786376952,92.539734
2022-11-15,98.94000244140624,92.10321
2022-11-16,97.12000274658205,92.0724
2022-11-17,94.8499984741211,92.23655
2022-11-18,94.13999938964844,92.40984
2022-11-21,92.45999908447266,92.53471
2022-11-22,93.1999969482422,92.52693
2022-11-23,94.12999725341795,92.45488
2022-11-25,93.41000366210938,92.3838
2022-11-28,93.9499969482422,92.28192
2022-11-29,92.41999816894533,92.19049
2022-11-30,96.54000091552734,92.03664
2022-12-01,95.5,92.04943
2022-12-02,94.12999725341795,92.132515
2022-12-05,91.01000213623048,92.19576
2022-12-06,88.25,92.08634
2022-12-07,88.45999908447266,91.71929
2022-12-08,90.3499984741211,91.193275
2022-12-09,89.08999633789062,90.67291
2022-12-12,90.5500030517578,90.12412
2022-12-13,92.48999786376952,89.65754
2022-12-14,91.58000183105467,89.372025
2022-12-15,88.44999694824219,89.189285
2022-12-16,87.86000061035156,88.93586
2022-12-19,84.91999816894531,88.612495
2022-12-20,85.19000244140625,88.10735
2022-12-21,86.7699966430664,87.507774
2022-12-22,83.79000091552734,86.94783
2022-12-23,85.25,86.299904
2022-12-27,83.04000091552734,85.69397
2022-12-28,81.81999969482422,85.04099
2022-12-29,84.18000030517578,84.327255
2022-12-30,84.0,83.72144
2023-01-03,85.81999969482422,83.216484
2023-01-04,85.13999938964844,82.900665
2023-01-05,83.12000274658203,82.70459
2023-01-06,86.08000183105469,82.50447
2023-01-09,87.36000061035156,82.45436
2023-01-10,89.87000274658203,82.57694
2023-01-11,95.08999633789062,82.94159
2023-01-12,95.2699966430664,83.72006
2023-01-13,98.12000274658205,84.767845
2023-01-17,96.0500030517578,86.09577
2023-01-18,95.45999908447266,87.45261
2023-01-19,93.68000030517578,88.7261
2023-01-20,97.25,89.78048
2023-01-23,97.5199966430664,90.79504
2023-01-24,96.31999969482422,91.742386
2023-01-25,97.18000030517578,92.53543
2023-01-26,99.22000122070312,93.22036
2023-01-27,102.23999786376952,93.894966
2023-01-30,100.5500030517578,94.68028
2023-01-31,103.12999725341795,95.42584
2023-02-01,105.1500015258789,96.233925
2023-02-02,112.91000366210938,97.146805
2023-02-03,103.38999938964844,98.47416
2023-02-06,102.18000030517578,99.56447
2023-02-07,102.11000061035156,100.36511
2023-02-08,100.0500030517578,100.906944
2023-02-09,98.23999786376952,101.13141
2023-02-10,97.61000061035156,101.02734
2023-02-13,99.54000091552734,100.66307
2023-02-14,99.6999969482422,100.2291
2023-02-15,101.16000366210938,99.78055
2023-02-16,98.1500015258789,99.422104
2023-02-17,97.1999969482422,99.00258
2023-02-21,94.58000183105467,98.51514
2023-02-22,95.79000091552734,97.87387
2023-02-23,95.81999969482422,97.213425
2023-02-24,93.5,96.574585
2023-02-27,93.76000213623048,95.87083
2023-02-28,94.2300033569336,95.16905
2023-03-01,92.16999816894533,94.5275
2023-03-02,92.12999725341795,93.86093
2023-03-03,94.9000015258789,93.20781
2023-03-06,93.75,92.733406
2023-03-07,93.5500030517578,92.3561
2023-03-08,93.91999816894533,92.05805
2023-03-09,92.25,91.848915
2023-03-10,90.7300033569336,91.63046
2023-03-13,92.43000030517578,91.33896
2023-03-14,94.87999725341795,91.090775
2023-03-15,96.1999969482422,91.0066
2023-03-16,100.04000091552734,91.111465
2023-03-17,98.9499969482422,91.53805
2023-03-20,97.70999908447266,92.12213
2023-03-21,100.61000061035156,92.72698
2023-03-22,98.6999969482422,93.45494
2023-03-23,98.70999908447266,94.13743
2023-03-24,98.12999725341795,94.750084
2023-03-27,98.04000091552734,95.24992
2023-03-28,97.23999786376952,95.63718
2023-03-29,100.25,95.88393
2023-03-30,102.0,96.166245
2023-03-31,103.29000091552734,96.549
2023-04-03,102.41000366210938,97.05188
2023-04-04,103.9499969482422,97.57445
2023-04-05,101.0999984741211,98.16073
2023-04-06,102.05999755859376,98.62156
2023-04-10,102.16999816894533,99.01428
2023-04-11,99.91999816894533,99.342186
