Date,y_test,preds
2022-07-20,30.613994598388672,20.00369
2022-07-21,30.88012886047364,20.00369
2022-07-22,30.6782341003418,20.223005
2022-07-25,30.95353126525879,20.39803
2022-07-26,30.329513549804688,20.223005
2022-07-27,30.82506561279297,20.09355
2022-07-28,30.577287673950195,20.223005
2022-07-29,31.026954650878903,20.39803
2022-08-01,30.935190200805664,20.39803
2022-08-02,30.3203353881836,20.223005
2022-08-03,30.870948791503903,20.223005
2022-08-04,30.65070533752441,20.133146
2022-08-05,31.16460609436035,20.268574
2022-08-08,30.733299255371094,20.39803
2022-08-09,31.12789726257324,20.39803
2022-08-10,32.18323516845703,20.691757
2022-08-11,32.954097747802734,20.691757
2022-08-12,33.31198501586914,20.691757
2022-08-15,33.26610565185547,20.691757
2022-08-16,33.62400436401367,20.691757
2022-08-17,33.41294479370117,20.691757
2022-08-18,33.29363250732422,20.691757
2022-08-19,32.55948638916016,20.691757
2022-08-22,31.862049102783203,20.429323
2022-08-23,31.57756805419922,20.429323
2022-08-24,31.678512573242188,20.39803
2022-08-25,32.24747467041016,20.691757
2022-08-26,31.22883987426757,20.660463
2022-08-29,31.109548568725582,20.39803
2022-08-30,31.283905029296875,20.39803
2022-08-31,30.84341621398925,20.39803
2022-09-01,30.917314529418945,20.133146
2022-09-02,30.8803653717041,20.39803
2022-09-06,30.53858757019043,20.223005
2022-09-07,31.00969123840332,20.09355
2022-09-08,32.00731658935547,20.39803
2022-09-09,32.27519607543945,20.691757
2022-09-12,32.58004379272461,20.691757
2022-09-13,31.406890869140625,20.39803
2022-09-14,31.28681373596192,20.39803
2022-09-15,31.877992630004883,20.660463
2022-09-16,31.51773834228516,20.39803
2022-09-19,32.04426574707031,20.660463
2022-09-20,31.563926696777344,20.660463
2022-09-21,30.621723175048828,20.39803
2022-09-22,30.02129364013672,20.133146
2022-09-23,29.310020446777344,20.00369
2022-09-26,28.663406372070312,20.00369
2022-09-27,28.23849105834961,20.00369
2022-09-28,28.70036125183105,20.00369
2022-09-29,28.321626663208008,20.00369
2022-09-30,27.896711349487305,20.00369
2022-10-03,28.71883201599121,20.00369
2022-10-04,29.910449981689453,20.00369
2022-10-05,29.48552703857422,20.00369
2022-10-06,29.06061363220215,20.00369
2022-10-07,28.404760360717773,20.00369
2022-10-10,28.321626663208008,20.00369
2022-10-11,27.4995059967041,19.773582
2022-10-12,27.5826416015625,19.773582
2022-10-13,29.273073196411133,19.773582
2022-10-14,29.28230667114257,20.00369
2022-10-17,31.05587387084961,20.223005
2022-10-18,32.21977996826172,20.691757
2022-10-19,31.332992553710938,20.660463
2022-10-20,31.12977600097656,20.39803
2022-10-21,32.28443145751953,20.660463
2022-10-24,32.39528274536133,20.691757
2022-10-25,32.69088363647461,20.691757
2022-10-26,32.97724151611328,20.691757
2022-10-27,33.13426971435547,20.691757
2022-10-28,33.42062759399414,20.691757
2022-10-31,33.29130935668945,20.691757
2022-11-01,33.439109802246094,20.691757
2022-11-02,33.337501525878906,20.906088
2022-11-03,33.15274429321289,20.691757
2022-11-04,33.984107971191406,20.691757
2022-11-07,34.18732070922852,20.906088
2022-11-08,34.27969741821289,20.906088
2022-11-09,33.734703063964844,20.691757
2022-11-10,35.22190856933594,20.942991
2022-11-11,35.48055648803711,21.111511
2022-11-14,34.880126953125,21.111511
2022-11-15,34.824703216552734,21.07748
2022-11-16,34.51063537597656,20.906088
2022-11-17,34.33512878417969,20.691757
2022-11-18,34.353599548339844,20.942991
2022-11-21,34.464447021484375,20.906088
2022-11-22,34.63071823120117,21.07748
2022-11-23,34.7415657043457,21.040573
2022-11-25,34.824703216552734,21.07748
2022-11-28,34.048770904541016,20.906088
2022-11-29,34.17808532714844,20.691757
2022-11-30,34.963253021240234,20.942991
2022-12-01,33.95979690551758,20.942991
2022-12-02,33.52311706542969,20.691757
2022-12-05,32.02720260620117,20.691757
2022-12-06,30.66137886047364,20.485441
2022-12-07,30.41980743408203,20.00369
2022-12-08,30.14105987548828,20.00369
2022-12-09,30.085315704345703,20.00369
2022-12-12,30.41050910949707,20.00369
2022-12-13,30.42909049987793,20.223005
2022-12-14,29.99240493774414,20.00369
2022-12-15,29.51854515075684,20.00369
2022-12-16,29.45350456237793,20.00369
2022-12-19,29.78799629211425,20.00369
2022-12-20,29.90877723693848,20.00369
2022-12-21,30.364051818847656,20.00369
2022-12-22,30.0946044921875,20.00369
2022-12-23,30.16893768310547,20.00369
2022-12-27,30.22468376159668,20.00369
2022-12-28,30.44767570495605,20.00369
2022-12-29,30.79145812988281,20.00369
2022-12-30,30.772872924804688,20.39803
2023-01-03,31.135234832763672,20.39803
2023-01-04,31.72059440612793,20.691757
2023-01-05,31.65554618835449,20.39803
2023-01-06,31.971450805664062,20.660463
2023-01-09,31.48830223083496,20.660463
2023-01-10,31.702003479003903,20.39803
2023-01-11,31.943578720092773,20.429323
2023-01-12,32.02720260620117,20.691757
2023-01-13,32.73334503173828,20.660463
2023-01-17,32.073665618896484,20.691757
